,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5714285714285714,0.499561403508772,0.6915887850467289,0.74,0.6491228070175439,0.35,0.6491228070175439
1,0.7402597402597403,0.6947368421052632,0.8181818181818182,0.8490566037735849,0.7894736842105263,0.6,0.7894736842105263
2,0.6973684210526315,0.6228070175438596,0.7927927927927928,0.8148148148148148,0.7719298245614035,0.47368421052631576,0.7719298245614035
3,0.6710526315789473,0.5350877192982456,0.7863247863247863,0.7666666666666667,0.8070175438596491,0.2631578947368421,0.8070175438596491
4,0.6266666666666667,0.5239661654135338,0.7454545454545455,0.7592592592592593,0.7321428571428571,0.3157894736842105,0.7321428571428571
5,0.72,0.7081766917293233,0.7961165048543688,0.8723404255319149,0.7321428571428571,0.6842105263157895,0.7321428571428571
6,0.7066666666666667,0.6296992481203008,0.7999999999999999,0.8148148148148148,0.7857142857142857,0.47368421052631576,0.7857142857142857
7,0.6666666666666666,0.5507518796992481,0.7787610619469025,0.7719298245614035,0.7857142857142857,0.3157894736842105,0.7857142857142857
8,0.7066666666666667,0.612312030075188,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.42105263157894735,0.8035714285714286
9,0.5866666666666667,0.5319548872180451,0.6990291262135921,0.7659574468085106,0.6428571428571429,0.42105263157894735,0.6428571428571429
10,0.6233766233766234,0.5346491228070176,0.7387387387387387,0.7592592592592593,0.7192982456140351,0.35,0.7192982456140351
11,0.6753246753246753,0.618421052631579,0.7706422018348624,0.8076923076923077,0.7368421052631579,0.5,0.7368421052631579
12,0.7894736842105263,0.6842105263157895,0.864406779661017,0.8360655737704918,0.8947368421052632,0.47368421052631576,0.8947368421052632
13,0.6842105263157895,0.5614035087719298,0.7931034482758621,0.7796610169491526,0.8070175438596491,0.3157894736842105,0.8070175438596491
14,0.7333333333333333,0.6649436090225564,0.8181818181818182,0.8333333333333334,0.8035714285714286,0.5263157894736842,0.8035714285714286
15,0.8666666666666667,0.8237781954887218,0.9107142857142857,0.9107142857142857,0.9107142857142857,0.7368421052631579,0.9107142857142857
16,0.7333333333333333,0.5953947368421053,0.8305084745762712,0.7903225806451613,0.875,0.3157894736842105,0.875
17,0.7333333333333333,0.6475563909774436,0.8214285714285714,0.8214285714285714,0.8214285714285714,0.47368421052631576,0.8214285714285714
18,0.7466666666666667,0.7434210526315791,0.8155339805825244,0.8936170212765957,0.75,0.7368421052631579,0.75
19,0.7066666666666667,0.6296992481203008,0.7999999999999999,0.8148148148148148,0.7857142857142857,0.47368421052631576,0.7857142857142857
20,0.7142857142857143,0.612280701754386,0.8103448275862069,0.7966101694915254,0.8245614035087719,0.4,0.8245614035087719
21,0.7532467532467533,0.6872807017543859,0.8318584070796461,0.8392857142857143,0.8245614035087719,0.55,0.8245614035087719
22,0.6447368421052632,0.5175438596491228,0.7652173913043477,0.7586206896551724,0.7719298245614035,0.2631578947368421,0.7719298245614035
23,0.7631578947368421,0.6140350877192982,0.8524590163934427,0.8,0.9122807017543859,0.3157894736842105,0.9122807017543859
24,0.6666666666666666,0.5855263157894737,0.7706422018348623,0.7924528301886793,0.75,0.42105263157894735,0.75
25,0.7466666666666667,0.7086466165413533,0.8224299065420562,0.8627450980392157,0.7857142857142857,0.631578947368421,0.7857142857142857
26,0.68,0.5422932330827068,0.793103448275862,0.7666666666666667,0.8214285714285714,0.2631578947368421,0.8214285714285714
27,0.6133333333333333,0.46287593984962405,0.7478260869565218,0.7288135593220338,0.7678571428571429,0.15789473684210525,0.7678571428571429
28,0.6933333333333334,0.6381578947368423,0.7850467289719627,0.8235294117647058,0.75,0.5263157894736842,0.75
29,0.7333333333333333,0.6649436090225564,0.8181818181818182,0.8333333333333334,0.8035714285714286,0.5263157894736842,0.8035714285714286
30,0.6753246753246753,0.5697368421052631,0.7826086956521741,0.7758620689655172,0.7894736842105263,0.35,0.7894736842105263
31,0.6883116883116883,0.5947368421052631,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.4,0.7894736842105263
32,0.6842105263157895,0.6140350877192983,0.7818181818181817,0.8113207547169812,0.7543859649122807,0.47368421052631576,0.7543859649122807
33,0.6842105263157895,0.6140350877192983,0.7818181818181817,0.8113207547169812,0.7543859649122807,0.47368421052631576,0.7543859649122807
34,0.76,0.7175751879699248,0.8333333333333334,0.8653846153846154,0.8035714285714286,0.631578947368421,0.8035714285714286
35,0.7866666666666666,0.7180451127819549,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5789473684210527,0.8571428571428571
36,0.6,0.5061090225563909,0.7222222222222223,0.75,0.6964285714285714,0.3157894736842105,0.6964285714285714
37,0.72,0.6212406015037594,0.8141592920353982,0.8070175438596491,0.8214285714285714,0.42105263157894735,0.8214285714285714
38,0.6933333333333334,0.6729323308270676,0.7766990291262136,0.851063829787234,0.7142857142857143,0.631578947368421,0.7142857142857143
39,0.7066666666666667,0.6296992481203008,0.7999999999999999,0.8148148148148148,0.7857142857142857,0.47368421052631576,0.7857142857142857
40,0.7792207792207793,0.6885964912280702,0.8547008547008548,0.8333333333333334,0.8771929824561403,0.5,0.8771929824561403
41,0.7402597402597403,0.6622807017543859,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.5,0.8245614035087719
42,0.8157894736842105,0.736842105263158,0.8793103448275862,0.864406779661017,0.8947368421052632,0.5789473684210527,0.8947368421052632
43,0.7236842105263158,0.6052631578947368,0.8205128205128205,0.8,0.8421052631578947,0.3684210526315789,0.8421052631578947
44,0.6533333333333333,0.5592105263157895,0.7636363636363638,0.7777777777777778,0.75,0.3684210526315789,0.75
45,0.7466666666666667,0.6564849624060151,0.8318584070796461,0.8245614035087719,0.8392857142857143,0.47368421052631576,0.8392857142857143
46,0.72,0.6386278195488722,0.8108108108108109,0.8181818181818182,0.8035714285714286,0.47368421052631576,0.8035714285714286
47,0.6666666666666666,0.568139097744361,0.7747747747747747,0.7818181818181819,0.7678571428571429,0.3684210526315789,0.7678571428571429
48,0.64,0.5850563909774436,0.7428571428571428,0.7959183673469388,0.6964285714285714,0.47368421052631576,0.6964285714285714
49,0.7466666666666667,0.6564849624060151,0.8318584070796461,0.8245614035087719,0.8392857142857143,0.47368421052631576,0.8392857142857143
50,0.6493506493506493,0.5684210526315789,0.7567567567567567,0.7777777777777778,0.7368421052631579,0.4,0.7368421052631579
51,0.7012987012987013,0.5710526315789474,0.8067226890756302,0.7741935483870968,0.8421052631578947,0.3,0.8421052631578947
52,0.7631578947368421,0.6491228070175439,0.8474576271186439,0.819672131147541,0.8771929824561403,0.42105263157894735,0.8771929824561403
53,0.7368421052631579,0.6140350877192983,0.8305084745762712,0.8032786885245902,0.8596491228070176,0.3684210526315789,0.8596491228070176
54,0.68,0.6292293233082707,0.7735849056603773,0.82,0.7321428571428571,0.5263157894736842,0.7321428571428571
55,0.8,0.7617481203007519,0.8623853211009174,0.8867924528301887,0.8392857142857143,0.6842105263157895,0.8392857142857143
56,0.7066666666666667,0.6470864661654137,0.7962962962962962,0.8269230769230769,0.7678571428571429,0.5263157894736842,0.7678571428571429
57,0.5866666666666667,0.47979323308270677,0.7155963302752294,0.7358490566037735,0.6964285714285714,0.2631578947368421,0.6964285714285714
58,0.76,0.7349624060150376,0.830188679245283,0.88,0.7857142857142857,0.6842105263157895,0.7857142857142857
59,0.6933333333333334,0.6033834586466165,0.7927927927927927,0.8,0.7857142857142857,0.42105263157894735,0.7857142857142857
60,0.6363636363636364,0.5596491228070175,0.7454545454545455,0.7735849056603774,0.7192982456140351,0.4,0.7192982456140351
61,0.6883116883116883,0.5460526315789473,0.8,0.7619047619047619,0.8421052631578947,0.25,0.8421052631578947
62,0.7763157894736842,0.6754385964912281,0.8547008547008548,0.8333333333333334,0.8771929824561403,0.47368421052631576,0.8771929824561403
63,0.7368421052631579,0.5789473684210527,0.8360655737704918,0.7846153846153846,0.8947368421052632,0.2631578947368421,0.8947368421052632
64,0.7333333333333333,0.6649436090225564,0.8181818181818182,0.8333333333333334,0.8035714285714286,0.5263157894736842,0.8035714285714286
65,0.7466666666666667,0.6564849624060151,0.8318584070796461,0.8245614035087719,0.8392857142857143,0.47368421052631576,0.8392857142857143
66,0.6933333333333334,0.49906015037593987,0.8130081300813009,0.746268656716418,0.8928571428571429,0.10526315789473684,0.8928571428571429
67,0.6533333333333333,0.6113721804511278,0.75,0.8125,0.6964285714285714,0.5263157894736842,0.6964285714285714
68,0.7466666666666667,0.6912593984962406,0.8256880733944955,0.8490566037735849,0.8035714285714286,0.5789473684210527,0.8035714285714286
69,0.6266666666666667,0.5413533834586466,0.7407407407407408,0.7692307692307693,0.7142857142857143,0.3684210526315789,0.7142857142857143
70,0.6883116883116883,0.562280701754386,0.7966101694915254,0.7704918032786885,0.8245614035087719,0.3,0.8245614035087719
71,0.7272727272727273,0.718421052631579,0.7999999999999999,0.875,0.7368421052631579,0.7,0.7368421052631579
72,0.7631578947368421,0.7017543859649122,0.8392857142857144,0.8545454545454545,0.8245614035087719,0.5789473684210527,0.8245614035087719
73,0.7105263157894737,0.6140350877192982,0.8070175438596491,0.8070175438596491,0.8070175438596491,0.42105263157894735,0.8070175438596491
74,0.6666666666666666,0.568139097744361,0.7747747747747747,0.7818181818181819,0.7678571428571429,0.3684210526315789,0.7678571428571429
75,0.68,0.611842105263158,0.7777777777777779,0.8076923076923077,0.75,0.47368421052631576,0.75
76,0.7866666666666666,0.7006578947368421,0.8596491228070176,0.8448275862068966,0.875,0.5263157894736842,0.875
77,0.76,0.6480263157894737,0.8448275862068966,0.8166666666666667,0.875,0.42105263157894735,0.875
78,0.7066666666666667,0.6296992481203008,0.7999999999999999,0.8148148148148148,0.7857142857142857,0.47368421052631576,0.7857142857142857
79,0.7066666666666667,0.6644736842105263,0.7924528301886793,0.84,0.75,0.5789473684210527,0.75
80,0.6363636363636364,0.5109649122807017,0.7586206896551725,0.7457627118644068,0.7719298245614035,0.25,0.7719298245614035
81,0.6623376623376623,0.5771929824561404,0.7678571428571429,0.7818181818181819,0.7543859649122807,0.4,0.7543859649122807
82,0.7631578947368421,0.6666666666666666,0.8448275862068966,0.8305084745762712,0.8596491228070176,0.47368421052631576,0.8596491228070176
83,0.7236842105263158,0.6929824561403509,0.8037383177570094,0.86,0.7543859649122807,0.631578947368421,0.7543859649122807
84,0.64,0.550281954887218,0.7522935779816513,0.7735849056603774,0.7321428571428571,0.3684210526315789,0.7321428571428571
85,0.68,0.5596804511278195,0.7894736842105263,0.7758620689655172,0.8035714285714286,0.3157894736842105,0.8035714285714286
86,0.5866666666666667,0.47979323308270677,0.7155963302752294,0.7358490566037735,0.6964285714285714,0.2631578947368421,0.6964285714285714
87,0.64,0.550281954887218,0.7522935779816513,0.7735849056603774,0.7321428571428571,0.3684210526315789,0.7321428571428571
88,0.64,0.6024436090225564,0.737864077669903,0.8085106382978723,0.6785714285714286,0.5263157894736842,0.6785714285714286
89,0.76,0.6480263157894737,0.8448275862068966,0.8166666666666667,0.875,0.42105263157894735,0.875
90,0.6493506493506493,0.5684210526315789,0.7567567567567567,0.7777777777777778,0.7368421052631579,0.4,0.7368421052631579
91,0.7142857142857143,0.6447368421052632,0.8035714285714286,0.8181818181818182,0.7894736842105263,0.5,0.7894736842105263
92,0.75,0.6578947368421052,0.8347826086956522,0.8275862068965517,0.8421052631578947,0.47368421052631576,0.8421052631578947
93,0.7368421052631579,0.631578947368421,0.8275862068965518,0.8135593220338984,0.8421052631578947,0.42105263157894735,0.8421052631578947
94,0.64,0.5676691729323309,0.7476635514018691,0.7843137254901961,0.7142857142857143,0.42105263157894735,0.7142857142857143
95,0.8133333333333334,0.718515037593985,0.8793103448275861,0.85,0.9107142857142857,0.5263157894736842,0.9107142857142857
96,0.72,0.6038533834586467,0.8173913043478261,0.7966101694915254,0.8392857142857143,0.3684210526315789,0.8392857142857143
97,0.6666666666666666,0.5507518796992481,0.7787610619469025,0.7719298245614035,0.7857142857142857,0.3157894736842105,0.7857142857142857
98,0.6933333333333334,0.6729323308270676,0.7766990291262136,0.851063829787234,0.7142857142857143,0.631578947368421,0.7142857142857143
99,0.7466666666666667,0.7434210526315791,0.8155339805825244,0.8936170212765957,0.75,0.7368421052631579,0.75
