,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6233766233766234,0.5021929824561404,0.7478260869565219,0.7413793103448276,0.7543859649122807,0.25,0.7543859649122807
1,0.7792207792207793,0.6723684210526316,0.8571428571428571,0.8225806451612904,0.8947368421052632,0.45,0.8947368421052632
2,0.6973684210526315,0.6578947368421053,0.7850467289719626,0.84,0.7368421052631579,0.5789473684210527,0.7368421052631579
3,0.7763157894736842,0.692982456140351,0.8521739130434783,0.8448275862068966,0.8596491228070176,0.5263157894736842,0.8596491228070176
4,0.6933333333333334,0.6207706766917294,0.7889908256880735,0.8113207547169812,0.7678571428571429,0.47368421052631576,0.7678571428571429
5,0.8266666666666667,0.7796052631578947,0.8828828828828829,0.8909090909090909,0.875,0.6842105263157895,0.875
6,0.7466666666666667,0.6043233082706767,0.8403361344537815,0.7936507936507936,0.8928571428571429,0.3157894736842105,0.8928571428571429
7,0.7333333333333333,0.6301691729323309,0.8245614035087718,0.8103448275862069,0.8392857142857143,0.42105263157894735,0.8392857142857143
8,0.7466666666666667,0.7608082706766918,0.8118811881188118,0.9111111111111111,0.7321428571428571,0.7894736842105263,0.7321428571428571
9,0.7466666666666667,0.6390977443609023,0.8347826086956522,0.8135593220338984,0.8571428571428571,0.42105263157894735,0.8571428571428571
10,0.7012987012987013,0.5223684210526316,0.816,0.75,0.8947368421052632,0.15,0.8947368421052632
11,0.8051948051948052,0.706140350877193,0.8739495798319329,0.8387096774193549,0.9122807017543859,0.5,0.9122807017543859
12,0.7368421052631579,0.5964912280701754,0.8333333333333334,0.7936507936507936,0.8771929824561403,0.3157894736842105,0.8771929824561403
13,0.8026315789473685,0.6403508771929824,0.88,0.8088235294117647,0.9649122807017544,0.3157894736842105,0.9649122807017544
14,0.68,0.5596804511278195,0.7894736842105263,0.7758620689655172,0.8035714285714286,0.3157894736842105,0.8035714285714286
15,0.7866666666666666,0.6832706766917294,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.47368421052631576,0.8928571428571429
16,0.72,0.5516917293233082,0.8264462809917357,0.7692307692307693,0.8928571428571429,0.21052631578947367,0.8928571428571429
17,0.7466666666666667,0.6043233082706767,0.8403361344537815,0.7936507936507936,0.8928571428571429,0.3157894736842105,0.8928571428571429
18,0.72,0.656015037593985,0.8073394495412844,0.8301886792452831,0.7857142857142857,0.5263157894736842,0.7857142857142857
19,0.7466666666666667,0.6217105263157895,0.8376068376068376,0.8032786885245902,0.875,0.3684210526315789,0.875
20,0.6103896103896104,0.46096491228070174,0.7457627118644067,0.7213114754098361,0.7719298245614035,0.15,0.7719298245614035
21,0.7792207792207793,0.6723684210526316,0.8571428571428571,0.8225806451612904,0.8947368421052632,0.45,0.8947368421052632
22,0.7763157894736842,0.6578947368421053,0.8571428571428571,0.8225806451612904,0.8947368421052632,0.42105263157894735,0.8947368421052632
23,0.8552631578947368,0.763157894736842,0.9075630252100839,0.8709677419354839,0.9473684210526315,0.5789473684210527,0.9473684210526315
24,0.76,0.6828007518796994,0.8392857142857143,0.8392857142857143,0.8392857142857143,0.5263157894736842,0.8392857142857143
25,0.8666666666666667,0.806390977443609,0.912280701754386,0.896551724137931,0.9285714285714286,0.6842105263157895,0.9285714285714286
26,0.7733333333333333,0.6395676691729324,0.8571428571428571,0.8095238095238095,0.9107142857142857,0.3684210526315789,0.9107142857142857
27,0.76,0.6480263157894737,0.8448275862068966,0.8166666666666667,0.875,0.42105263157894735,0.875
28,0.72,0.6734022556390977,0.8037383177570093,0.8431372549019608,0.7678571428571429,0.5789473684210527,0.7678571428571429
29,0.7733333333333333,0.6569548872180451,0.8547008547008548,0.819672131147541,0.8928571428571429,0.42105263157894735,0.8928571428571429
30,0.6493506493506493,0.5035087719298246,0.7731092436974789,0.7419354838709677,0.8070175438596491,0.2,0.8070175438596491
31,0.7792207792207793,0.6399122807017543,0.8617886178861788,0.803030303030303,0.9298245614035088,0.35,0.9298245614035088
32,0.75,0.6754385964912281,0.8318584070796461,0.8392857142857143,0.8245614035087719,0.5263157894736842,0.8245614035087719
33,0.8289473684210527,0.7105263157894737,0.8925619834710744,0.84375,0.9473684210526315,0.47368421052631576,0.9473684210526315
34,0.76,0.630639097744361,0.8474576271186439,0.8064516129032258,0.8928571428571429,0.3684210526315789,0.8928571428571429
35,0.7866666666666666,0.6658834586466165,0.864406779661017,0.8225806451612904,0.9107142857142857,0.42105263157894735,0.9107142857142857
36,0.7733333333333333,0.5874060150375939,0.864,0.782608695652174,0.9642857142857143,0.21052631578947367,0.9642857142857143
37,0.76,0.5958646616541354,0.8524590163934426,0.7878787878787878,0.9285714285714286,0.2631578947368421,0.9285714285714286
38,0.68,0.6987781954887218,0.7551020408163266,0.8809523809523809,0.6607142857142857,0.7368421052631579,0.6607142857142857
39,0.7066666666666667,0.5949248120300752,0.8070175438596492,0.7931034482758621,0.8214285714285714,0.3684210526315789,0.8214285714285714
40,0.6103896103896104,0.46096491228070174,0.7457627118644067,0.7213114754098361,0.7719298245614035,0.15,0.7719298245614035
41,0.7792207792207793,0.656140350877193,0.859504132231405,0.8125,0.9122807017543859,0.4,0.9122807017543859
42,0.75,0.7105263157894737,0.8256880733944955,0.8653846153846154,0.7894736842105263,0.631578947368421,0.7894736842105263
43,0.8289473684210527,0.7280701754385965,0.8907563025210085,0.8548387096774194,0.9298245614035088,0.5263157894736842,0.9298245614035088
44,0.72,0.5864661654135338,0.8205128205128205,0.7868852459016393,0.8571428571428571,0.3157894736842105,0.8571428571428571
45,0.8266666666666667,0.7274436090225564,0.888888888888889,0.8524590163934426,0.9285714285714286,0.5263157894736842,0.9285714285714286
46,0.7866666666666666,0.6137218045112782,0.8709677419354839,0.7941176470588235,0.9642857142857143,0.2631578947368421,0.9642857142857143
47,0.7466666666666667,0.6217105263157895,0.8376068376068376,0.8032786885245902,0.875,0.3684210526315789,0.875
48,0.76,0.7523496240601505,0.8269230769230769,0.8958333333333334,0.7678571428571429,0.7368421052631579,0.7678571428571429
49,0.7333333333333333,0.6127819548872181,0.8275862068965518,0.8,0.8571428571428571,0.3684210526315789,0.8571428571428571
50,0.6233766233766234,0.5021929824561404,0.7478260869565219,0.7413793103448276,0.7543859649122807,0.25,0.7543859649122807
51,0.7662337662337663,0.6635964912280702,0.8474576271186439,0.819672131147541,0.8771929824561403,0.45,0.8771929824561403
52,0.5921052631578947,0.675438596491228,0.651685393258427,0.90625,0.5087719298245614,0.8421052631578947,0.5087719298245614
53,0.7236842105263158,0.6754385964912281,0.8073394495412844,0.8461538461538461,0.7719298245614035,0.5789473684210527,0.7719298245614035
54,0.7333333333333333,0.6301691729323309,0.8245614035087718,0.8103448275862069,0.8392857142857143,0.42105263157894735,0.8392857142857143
55,0.8,0.7095864661654135,0.8695652173913044,0.847457627118644,0.8928571428571429,0.5263157894736842,0.8928571428571429
56,0.7466666666666667,0.5695488721804511,0.8455284552845529,0.7761194029850746,0.9285714285714286,0.21052631578947367,0.9285714285714286
57,0.7733333333333333,0.6917293233082707,0.8495575221238938,0.8421052631578947,0.8571428571428571,0.5263157894736842,0.8571428571428571
58,0.64,0.6893796992481204,0.7096774193548389,0.8918918918918919,0.5892857142857143,0.7894736842105263,0.5892857142857143
59,0.7066666666666667,0.5949248120300752,0.8070175438596492,0.7931034482758621,0.8214285714285714,0.3684210526315789,0.8214285714285714
60,0.6103896103896104,0.46096491228070174,0.7457627118644067,0.7213114754098361,0.7719298245614035,0.15,0.7719298245614035
61,0.7922077922077922,0.6811403508771929,0.8666666666666667,0.8253968253968254,0.9122807017543859,0.45,0.9122807017543859
62,0.7236842105263158,0.6228070175438596,0.8173913043478261,0.8103448275862069,0.8245614035087719,0.42105263157894735,0.8245614035087719
63,0.8289473684210527,0.7280701754385965,0.8907563025210085,0.8548387096774194,0.9298245614035088,0.5263157894736842,0.9298245614035088
