,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6753246753246753,0.5535087719298246,0.7863247863247863,0.7666666666666667,0.8070175438596491,0.3,0.8070175438596491
1,0.7792207792207793,0.656140350877193,0.859504132231405,0.8125,0.9122807017543859,0.4,0.9122807017543859
2,0.8026315789473685,0.6228070175438596,0.8818897637795275,0.8,0.9824561403508771,0.2631578947368421,0.9824561403508771
3,0.75,0.6052631578947368,0.8429752066115702,0.796875,0.8947368421052632,0.3157894736842105,0.8947368421052632
4,0.7466666666666667,0.5521616541353384,0.848,0.7681159420289855,0.9464285714285714,0.15789473684210525,0.9464285714285714
5,0.7866666666666666,0.7354323308270676,0.8545454545454546,0.8703703703703703,0.8392857142857143,0.631578947368421,0.8392857142857143
6,0.8133333333333334,0.718515037593985,0.8793103448275861,0.85,0.9107142857142857,0.5263157894736842,0.9107142857142857
7,0.7866666666666666,0.6311090225563909,0.8688524590163934,0.803030303030303,0.9464285714285714,0.3157894736842105,0.9464285714285714
8,0.6666666666666666,0.568139097744361,0.7747747747747747,0.7818181818181819,0.7678571428571429,0.3684210526315789,0.7678571428571429
9,0.8266666666666667,0.675281954887218,0.8943089430894309,0.8208955223880597,0.9821428571428571,0.3684210526315789,0.9821428571428571
10,0.6623376623376623,0.512280701754386,0.7833333333333334,0.746031746031746,0.8245614035087719,0.2,0.8245614035087719
11,0.7662337662337663,0.55,0.8636363636363636,0.76,1.0,0.1,1.0
12,0.7894736842105263,0.5964912280701754,0.875,0.7887323943661971,0.9824561403508771,0.21052631578947367,0.9824561403508771
13,0.8026315789473685,0.7105263157894738,0.8717948717948718,0.85,0.8947368421052632,0.5263157894736842,0.8947368421052632
14,0.7733333333333333,0.6047932330827068,0.8617886178861788,0.7910447761194029,0.9464285714285714,0.2631578947368421,0.9464285714285714
15,0.84,0.7711466165413533,0.8947368421052632,0.8793103448275862,0.9107142857142857,0.631578947368421,0.9107142857142857
16,0.7733333333333333,0.5700187969924813,0.8661417322834646,0.7746478873239436,0.9821428571428571,0.15789473684210525,0.9821428571428571
17,0.7466666666666667,0.6390977443609023,0.8347826086956522,0.8135593220338984,0.8571428571428571,0.42105263157894735,0.8571428571428571
18,0.7866666666666666,0.5789473684210527,0.8750000000000001,0.7777777777777778,1.0,0.15789473684210525,1.0
19,0.76,0.543703007518797,0.8593749999999999,0.7638888888888888,0.9821428571428571,0.10526315789473684,0.9821428571428571
20,0.6103896103896104,0.4771929824561404,0.7413793103448276,0.7288135593220338,0.7543859649122807,0.2,0.7543859649122807
21,0.7532467532467533,0.5736842105263158,0.8503937007874016,0.7714285714285715,0.9473684210526315,0.2,0.9473684210526315
22,0.7894736842105263,0.5789473684210527,0.8769230769230769,0.7808219178082192,1.0,0.15789473684210525,1.0
23,0.7894736842105263,0.5789473684210527,0.8769230769230769,0.7808219178082192,1.0,0.15789473684210525,1.0
24,0.7733333333333333,0.7265037593984962,0.8440366972477065,0.8679245283018868,0.8214285714285714,0.631578947368421,0.8214285714285714
25,0.8133333333333334,0.6489661654135338,0.8870967741935484,0.8088235294117647,0.9821428571428571,0.3157894736842105,0.9821428571428571
26,0.8,0.6226503759398496,0.8799999999999999,0.7971014492753623,0.9821428571428571,0.2631578947368421,0.9821428571428571
