,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
knn,0.7225920027341082,0.5730548245614036,0.8244266553003456,0.7788881840968149,0.8769517543859642,0.26915789473684204,0.8769517543859642,0.048912631338092816,0.05312944323817295,0.03397035548809874,0.024264576423581204,0.05569423023619026,0.0859999603065285,0.05569423023619026
mlp,0.6537135566188199,0.5488934837092732,0.7148514251690186,0.7625966388469773,0.7622869674185465,0.33549999999999996,0.7622869674185465,0.1592936811057717,0.08208257586331141,0.2512734476722255,0.17434160144120395,0.3245286011933623,0.38453000907225554,0.3245286011933623
dtree,0.7772315333789018,0.7043001253132835,0.850690661315207,0.8508577414563794,0.8527318295739343,0.5558684210526316,0.8527318295739343,0.04648774372214974,0.06727582408966498,0.03209600554653303,0.0384671734086024,0.049236093014875575,0.1324235809238256,0.049236093014875575
gnb,0.7463165185691502,0.6434442355889723,0.832059702575974,0.8183190534493238,0.8528884711779446,0.43400000000000005,0.8528884711779446,0.05997737761450964,0.07434488031220532,0.046831042280632,0.043433302478372265,0.08454182565169646,0.16241736561940326,0.08454182565169646
svc,0.746051948051949,0.5,0.8545549243965559,0.746051948051949,1.0,0.0,1.0,0.003186791623595268,0.0,0.002093760619695418,0.003186791623595268,0.0,0.0,0.0
copeland,0.6694331510594668,0.7036829573934837,0.7405838441390822,0.8924426430245981,0.6343922305764409,0.7729736842105261,0.6343922305764409,0.05782091884194922,0.07444863604197796,0.04773290808692779,0.056288659884405304,0.052010578281389004,0.12182442118392774,0.052010578281389004
plurality,0.6314221690590109,0.6478161027568922,0.6336220950614228,0.6652430640700213,0.6138690476190476,0.6817631578947366,0.6138690476190476,0.21357578570562216,0.11434813712816037,0.34784429722247184,0.35837693838180146,0.3425868272592057,0.2402851675041304,0.3425868272592057
borda,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
simpson,0.7711794714057874,0.617535401002506,0.8578193640838215,0.7992173385476871,0.929965538847117,0.3051052631578948,0.929965538847117,0.04669890271124662,0.07195058511694254,0.032245424942348486,0.03758262556184538,0.06557850747721068,0.16488208519243067,0.06557850747721068
dowdall,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
cmb_dtree,0.6280450672134881,0.6376597744360901,0.6349041612730539,0.6799324635071535,0.617424812030075,0.6578947368421048,0.617424812030075,0.21022998969416495,0.10745873182319822,0.34047141324683944,0.3358598161674183,0.3409267967626637,0.23816307148497134,0.3409267967626637
cmb_knn,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
cmb_svc,0.7039937343358396,0.6196206140350878,0.7987217816830464,0.8089843646344184,0.7910307017543858,0.44821052631578945,0.7910307017543858,0.055552515992136266,0.0703014685785801,0.04106907760098753,0.03881785698184998,0.06100474037596182,0.12828513126690214,0.06100474037596182
cmb_mlp,0.7686392572339943,0.5865435463659147,0.8603968192218978,0.7833053652834873,0.9567449874686712,0.21634210526315784,0.9567449874686712,0.03963316932861517,0.06714866324247125,0.025137404391973435,0.03221455646827705,0.04615083565094516,0.147126279670284,0.04615083565094516
cmb_gnb,0.7895618591934384,0.662046052631579,0.8671189373782687,0.8209183241569362,0.9212499999999996,0.4028421052631577,0.9212499999999996,0.04059258130675244,0.06839562885589344,0.025956427793694534,0.035367185546580804,0.04539408516048367,0.14711980623875112,0.04539408516048367
