,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6233766233766234,0.5508771929824561,0.7339449541284404,0.7692307692307693,0.7017543859649122,0.4,0.7017543859649122
1,0.2597402597402597,0.5,0.0,0.0,0.0,1.0,0.0
2,0.7631578947368421,0.5263157894736843,0.8636363636363636,0.76,1.0,0.05263157894736842,1.0
3,0.7763157894736842,0.692982456140351,0.8521739130434783,0.8448275862068966,0.8596491228070176,0.5263157894736842,0.8596491228070176
4,0.6933333333333334,0.6729323308270676,0.7766990291262136,0.851063829787234,0.7142857142857143,0.631578947368421,0.7142857142857143
5,0.7733333333333333,0.7612781954887219,0.838095238095238,0.8979591836734694,0.7857142857142857,0.7368421052631579,0.7857142857142857
6,0.29333333333333333,0.5093984962406015,0.13114754098360656,0.8,0.07142857142857142,0.9473684210526315,0.07142857142857142
7,0.72,0.6386278195488722,0.8108108108108109,0.8181818181818182,0.8035714285714286,0.47368421052631576,0.8035714285714286
8,0.68,0.6640037593984962,0.7647058823529412,0.8478260869565217,0.6964285714285714,0.631578947368421,0.6964285714285714
9,0.76,0.6480263157894737,0.8448275862068966,0.8166666666666667,0.875,0.42105263157894735,0.875
10,0.5974025974025974,0.5171052631578947,0.7155963302752295,0.75,0.6842105263157895,0.35,0.6842105263157895
11,0.7402597402597403,0.6622807017543859,0.8245614035087719,0.8245614035087719,0.8245614035087719,0.5,0.8245614035087719
12,0.7894736842105263,0.5964912280701754,0.875,0.7887323943661971,0.9824561403508771,0.21052631578947367,0.9824561403508771
13,0.8157894736842105,0.7543859649122807,0.8771929824561403,0.8771929824561403,0.8771929824561403,0.631578947368421,0.8771929824561403
14,0.6933333333333334,0.6555451127819549,0.7809523809523811,0.8367346938775511,0.7321428571428571,0.5789473684210527,0.7321428571428571
15,0.8266666666666667,0.7969924812030076,0.8807339449541285,0.9056603773584906,0.8571428571428571,0.7368421052631579,0.8571428571428571
16,0.25333333333333335,0.5,0.0,0.0,0.0,1.0,0.0
17,0.7733333333333333,0.7091165413533835,0.8468468468468467,0.8545454545454545,0.8392857142857143,0.5789473684210527,0.8392857142857143
18,0.7066666666666667,0.7340225563909775,0.7755102040816326,0.9047619047619048,0.6785714285714286,0.7894736842105263,0.6785714285714286
19,0.8133333333333334,0.8054511278195489,0.8679245283018867,0.92,0.8214285714285714,0.7894736842105263,0.8214285714285714
20,0.6233766233766234,0.5021929824561404,0.7478260869565219,0.7413793103448276,0.7543859649122807,0.25,0.7543859649122807
21,0.2597402597402597,0.5,0.0,0.0,0.0,1.0,0.0
22,0.8289473684210527,0.8157894736842104,0.8807339449541285,0.9230769230769231,0.8421052631578947,0.7894736842105263,0.8421052631578947
23,0.25,0.5,0.0,0.0,0.0,1.0,0.0
24,0.7333333333333333,0.6997180451127819,0.8113207547169812,0.86,0.7678571428571429,0.631578947368421,0.7678571428571429
25,0.7866666666666666,0.7702067669172934,0.8490566037735849,0.9,0.8035714285714286,0.7368421052631579,0.8035714285714286
26,0.25333333333333335,0.5,0.0,0.0,0.0,1.0,0.0
27,0.7066666666666667,0.612312030075188,0.8035714285714286,0.8035714285714286,0.8035714285714286,0.42105263157894735,0.8035714285714286
28,0.7333333333333333,0.6823308270676691,0.8148148148148148,0.8461538461538461,0.7857142857142857,0.5789473684210527,0.7857142857142857
29,0.7466666666666667,0.6390977443609023,0.8347826086956522,0.8135593220338984,0.8571428571428571,0.42105263157894735,0.8571428571428571
30,0.6493506493506493,0.5846491228070175,0.7522935779816514,0.7884615384615384,0.7192982456140351,0.45,0.7192982456140351
31,0.2597402597402597,0.5,0.0,0.0,0.0,1.0,0.0
32,0.7631578947368421,0.6842105263157896,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.5263157894736842,0.8421052631578947
33,0.8421052631578947,0.7719298245614034,0.8965517241379309,0.8813559322033898,0.9122807017543859,0.631578947368421,0.9122807017543859
34,0.64,0.5850563909774436,0.7428571428571428,0.7959183673469388,0.6964285714285714,0.47368421052631576,0.6964285714285714
35,0.84,0.8406954887218046,0.8867924528301886,0.94,0.8392857142857143,0.8421052631578947,0.8392857142857143
36,0.25333333333333335,0.5,0.0,0.0,0.0,1.0,0.0
37,0.7333333333333333,0.6301691729323309,0.8245614035087718,0.8103448275862069,0.8392857142857143,0.42105263157894735,0.8392857142857143
38,0.7866666666666666,0.7354323308270676,0.8545454545454546,0.8703703703703703,0.8392857142857143,0.631578947368421,0.8392857142857143
39,0.7733333333333333,0.7786654135338346,0.8349514563106796,0.9148936170212766,0.7678571428571429,0.7894736842105263,0.7678571428571429
40,0.6493506493506493,0.6008771929824561,0.7476635514018691,0.8,0.7017543859649122,0.5,0.7017543859649122
41,0.7792207792207793,0.656140350877193,0.859504132231405,0.8125,0.9122807017543859,0.4,0.9122807017543859
42,0.7631578947368421,0.6842105263157896,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.5263157894736842,0.8421052631578947
43,0.8421052631578947,0.7192982456140351,0.9016393442622951,0.8461538461538461,0.9649122807017544,0.47368421052631576,0.9649122807017544
44,0.6666666666666666,0.6029135338345865,0.766355140186916,0.803921568627451,0.7321428571428571,0.47368421052631576,0.7321428571428571
45,0.8266666666666667,0.7796052631578947,0.8828828828828829,0.8909090909090909,0.875,0.6842105263157895,0.875
46,0.25333333333333335,0.5,0.0,0.0,0.0,1.0,0.0
47,0.7066666666666667,0.6644736842105263,0.7924528301886793,0.84,0.75,0.5789473684210527,0.75
48,0.7866666666666666,0.7354323308270676,0.8545454545454546,0.8703703703703703,0.8392857142857143,0.631578947368421,0.8392857142857143
49,0.7333333333333333,0.6649436090225564,0.8181818181818182,0.8333333333333334,0.8035714285714286,0.5263157894736842,0.8035714285714286
50,0.6363636363636364,0.5921052631578947,0.7358490566037734,0.7959183673469388,0.6842105263157895,0.5,0.6842105263157895
51,0.2597402597402597,0.5,0.0,0.0,0.0,1.0,0.0
52,0.7236842105263158,0.6754385964912281,0.8073394495412844,0.8461538461538461,0.7719298245614035,0.5789473684210527,0.7719298245614035
53,0.3026315789473684,0.5175438596491229,0.15873015873015872,0.8333333333333334,0.08771929824561403,0.9473684210526315,0.08771929824561403
54,0.76,0.7349624060150376,0.830188679245283,0.88,0.7857142857142857,0.6842105263157895,0.7857142857142857
55,0.7866666666666666,0.7354323308270676,0.8545454545454546,0.8703703703703703,0.8392857142857143,0.631578947368421,0.8392857142857143
56,0.25333333333333335,0.4652255639097745,0.06666666666666667,0.5,0.03571428571428571,0.8947368421052632,0.03571428571428571
57,0.7066666666666667,0.6644736842105263,0.7924528301886793,0.84,0.75,0.5789473684210527,0.75
58,0.7333333333333333,0.7344924812030076,0.8039215686274508,0.8913043478260869,0.7321428571428571,0.7368421052631579,0.7321428571428571
59,0.7733333333333333,0.7265037593984962,0.8440366972477065,0.8679245283018868,0.8214285714285714,0.631578947368421,0.8214285714285714
60,0.5974025974025974,0.5495614035087719,0.7047619047619048,0.7708333333333334,0.6491228070175439,0.45,0.6491228070175439
61,0.2597402597402597,0.5,0.0,0.0,0.0,1.0,0.0
62,0.7631578947368421,0.631578947368421,0.8500000000000001,0.8095238095238095,0.8947368421052632,0.3684210526315789,0.8947368421052632
63,0.8026315789473685,0.6754385964912281,0.8760330578512396,0.828125,0.9298245614035088,0.42105263157894735,0.9298245614035088
64,0.7333333333333333,0.6997180451127819,0.8113207547169812,0.86,0.7678571428571429,0.631578947368421,0.7678571428571429
65,0.8533333333333334,0.8148496240601504,0.9009009009009009,0.9090909090909091,0.8928571428571429,0.7368421052631579,0.8928571428571429
66,0.25333333333333335,0.5,0.0,0.0,0.0,1.0,0.0
67,0.7066666666666667,0.7166353383458647,0.7799999999999999,0.8863636363636364,0.6964285714285714,0.7368421052631579,0.6964285714285714
