,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.5974025974025974,0.5495614035087719,0.7047619047619048,0.7708333333333334,0.6491228070175439,0.45,0.6491228070175439
1,0.7012987012987013,0.7008771929824561,0.7766990291262136,0.8695652173913043,0.7017543859649122,0.7,0.7017543859649122
2,0.6710526315789473,0.6929824561403509,0.7474747474747475,0.8809523809523809,0.6491228070175439,0.7368421052631579,0.6491228070175439
3,0.5921052631578947,0.6228070175438596,0.6736842105263158,0.8421052631578947,0.5614035087719298,0.6842105263157895,0.5614035087719298
4,0.6666666666666666,0.7420112781954887,0.7252747252747254,0.9428571428571428,0.5892857142857143,0.8947368421052632,0.5892857142857143
5,0.7733333333333333,0.7960526315789473,0.8316831683168316,0.9333333333333333,0.75,0.8421052631578947,0.75
6,0.7333333333333333,0.8040413533834586,0.7872340425531915,0.9736842105263158,0.6607142857142857,0.9473684210526315,0.6607142857142857
7,0.7066666666666667,0.768796992481203,0.7659574468085106,0.9473684210526315,0.6428571428571429,0.8947368421052632,0.6428571428571429
8,0.6533333333333333,0.7156954887218046,0.717391304347826,0.9166666666666666,0.5892857142857143,0.8421052631578947,0.5892857142857143
9,0.6266666666666667,0.6109022556390977,0.7200000000000001,0.8181818181818182,0.6428571428571429,0.5789473684210527,0.6428571428571429
10,0.5064935064935064,0.48815789473684207,0.6122448979591836,0.7317073170731707,0.5263157894736842,0.45,0.5263157894736842
11,0.7272727272727273,0.7508771929824561,0.792079207920792,0.9090909090909091,0.7017543859649122,0.8,0.7017543859649122
12,0.6447368421052632,0.6578947368421053,0.7272727272727273,0.8571428571428571,0.631578947368421,0.6842105263157895,0.631578947368421
13,0.7368421052631579,0.7719298245614035,0.8,0.9302325581395349,0.7017543859649122,0.8421052631578947,0.7017543859649122
14,0.6666666666666666,0.7072368421052632,0.736842105263158,0.8974358974358975,0.625,0.7894736842105263,0.625
15,0.6933333333333334,0.7598684210526316,0.7526881720430108,0.9459459459459459,0.625,0.8947368421052632,0.625
16,0.6533333333333333,0.680921052631579,0.7291666666666666,0.875,0.625,0.7368421052631579,0.625
17,0.64,0.6546052631578948,0.7216494845360826,0.8536585365853658,0.625,0.6842105263157895,0.625
18,0.72,0.8125,0.7692307692307693,1.0,0.625,1.0,0.625
19,0.56,0.6010338345864661,0.6373626373626374,0.8285714285714286,0.5178571428571429,0.6842105263157895,0.5178571428571429
20,0.5324675324675324,0.5219298245614035,0.6326530612244897,0.7560975609756098,0.543859649122807,0.5,0.543859649122807
21,0.7532467532467533,0.7846491228070175,0.8118811881188119,0.9318181818181818,0.7192982456140351,0.85,0.7192982456140351
22,0.6447368421052632,0.6929824561403509,0.7157894736842105,0.8947368421052632,0.5964912280701754,0.7894736842105263,0.5964912280701754
23,0.6973684210526315,0.7280701754385964,0.7676767676767676,0.9047619047619048,0.6666666666666666,0.7894736842105263,0.6666666666666666
24,0.6133333333333333,0.636748120300752,0.6947368421052632,0.8461538461538461,0.5892857142857143,0.6842105263157895,0.5892857142857143
25,0.6933333333333334,0.7424812030075187,0.7578947368421053,0.9230769230769231,0.6428571428571429,0.8421052631578947,0.6428571428571429
26,0.7066666666666667,0.7340225563909775,0.7755102040816326,0.9047619047619048,0.6785714285714286,0.7894736842105263,0.6785714285714286
27,0.5733333333333334,0.575187969924812,0.6666666666666666,0.8,0.5714285714285714,0.5789473684210527,0.5714285714285714
28,0.72,0.7777255639097744,0.7789473684210526,0.9487179487179487,0.6607142857142857,0.8947368421052632,0.6607142857142857
29,0.6,0.6278195488721805,0.6808510638297872,0.8421052631578947,0.5714285714285714,0.6842105263157895,0.5714285714285714
30,0.6233766233766234,0.6644736842105263,0.6947368421052632,0.868421052631579,0.5789473684210527,0.75,0.5789473684210527
31,0.6623376623376623,0.6745614035087719,0.74,0.8604651162790697,0.6491228070175439,0.7,0.6491228070175439
32,0.5921052631578947,0.6228070175438596,0.6736842105263158,0.8421052631578947,0.5614035087719298,0.6842105263157895,0.5614035087719298
33,0.75,0.7631578947368421,0.8155339805825242,0.9130434782608695,0.7368421052631579,0.7894736842105263,0.7368421052631579
34,0.64,0.6719924812030076,0.7157894736842105,0.8717948717948718,0.6071428571428571,0.7368421052631579,0.6071428571428571
35,0.7466666666666667,0.7781954887218044,0.8080808080808081,0.9302325581395349,0.7142857142857143,0.8421052631578947,0.7142857142857143
36,0.6666666666666666,0.724624060150376,0.7311827956989247,0.918918918918919,0.6071428571428571,0.8421052631578947,0.6071428571428571
37,0.6666666666666666,0.7072368421052632,0.736842105263158,0.8974358974358975,0.625,0.7894736842105263,0.625
38,0.72,0.7951127819548872,0.7741935483870968,0.972972972972973,0.6428571428571429,0.9473684210526315,0.6428571428571429
39,0.6666666666666666,0.7072368421052632,0.736842105263158,0.8974358974358975,0.625,0.7894736842105263,0.625
40,0.6103896103896104,0.6070175438596491,0.7,0.813953488372093,0.6140350877192983,0.6,0.6140350877192983
41,0.6883116883116883,0.724561403508772,0.7551020408163265,0.9024390243902439,0.6491228070175439,0.8,0.6491228070175439
42,0.6447368421052632,0.6754385964912282,0.7216494845360825,0.875,0.6140350877192983,0.7368421052631579,0.6140350877192983
43,0.6973684210526315,0.7631578947368421,0.7578947368421052,0.9473684210526315,0.631578947368421,0.8947368421052632,0.631578947368421
44,0.6666666666666666,0.7593984962406015,0.7191011235955056,0.9696969696969697,0.5714285714285714,0.9473684210526315,0.5714285714285714
45,0.72,0.7603383458646616,0.7835051546391752,0.926829268292683,0.6785714285714286,0.8421052631578947,0.6785714285714286
46,0.6933333333333334,0.7424812030075187,0.7578947368421053,0.9230769230769231,0.6428571428571429,0.8421052631578947,0.6428571428571429
47,0.6,0.6452067669172933,0.6739130434782609,0.8611111111111112,0.5535714285714286,0.7368421052631579,0.5535714285714286
48,0.7733333333333333,0.8482142857142857,0.8210526315789474,1.0,0.6964285714285714,1.0,0.6964285714285714
49,0.6,0.5756578947368421,0.7,0.7954545454545454,0.625,0.5263157894736842,0.625
50,0.6363636363636364,0.6570175438596491,0.7142857142857142,0.8536585365853658,0.6140350877192983,0.7,0.6140350877192983
51,0.6883116883116883,0.7083333333333334,0.7599999999999999,0.8837209302325582,0.6666666666666666,0.75,0.6666666666666666
52,0.6842105263157895,0.7368421052631579,0.7499999999999999,0.9230769230769231,0.631578947368421,0.8421052631578947,0.631578947368421
53,0.75,0.7982456140350876,0.8080808080808081,0.9523809523809523,0.7017543859649122,0.8947368421052632,0.7017543859649122
54,0.6933333333333334,0.7598684210526316,0.7526881720430108,0.9459459459459459,0.625,0.8947368421052632,0.625
55,0.7333333333333333,0.7866541353383458,0.7916666666666667,0.95,0.6785714285714286,0.8947368421052632,0.6785714285714286
56,0.72,0.7429511278195489,0.7878787878787877,0.9069767441860465,0.6964285714285714,0.7894736842105263,0.6964285714285714
57,0.6666666666666666,0.724624060150376,0.7311827956989247,0.918918918918919,0.6071428571428571,0.8421052631578947,0.6071428571428571
58,0.7466666666666667,0.7955827067669172,0.8041237113402062,0.9512195121951219,0.6964285714285714,0.8947368421052632,0.6964285714285714
59,0.7066666666666667,0.768796992481203,0.7659574468085106,0.9473684210526315,0.6428571428571429,0.8947368421052632,0.6428571428571429
60,0.5064935064935064,0.5043859649122807,0.6041666666666666,0.7435897435897436,0.5087719298245614,0.5,0.5087719298245614
61,0.6623376623376623,0.6583333333333333,0.7450980392156862,0.8444444444444444,0.6666666666666666,0.65,0.6666666666666666
62,0.6052631578947368,0.6315789473684211,0.6875,0.8461538461538461,0.5789473684210527,0.6842105263157895,0.5789473684210527
63,0.631578947368421,0.6666666666666667,0.7083333333333334,0.8717948717948718,0.5964912280701754,0.7368421052631579,0.5964912280701754
64,0.64,0.6719924812030076,0.7157894736842105,0.8717948717948718,0.6071428571428571,0.7368421052631579,0.6071428571428571
65,0.72,0.7603383458646616,0.7835051546391752,0.926829268292683,0.6785714285714286,0.8421052631578947,0.6785714285714286
66,0.72,0.7603383458646616,0.7835051546391752,0.926829268292683,0.6785714285714286,0.8421052631578947,0.6785714285714286
67,0.64,0.6546052631578948,0.7216494845360826,0.8536585365853658,0.625,0.6842105263157895,0.625
68,0.6933333333333334,0.7598684210526316,0.7526881720430108,0.9459459459459459,0.625,0.8947368421052632,0.625
69,0.64,0.6893796992481204,0.7096774193548389,0.8918918918918919,0.5892857142857143,0.7894736842105263,0.5892857142857143
70,0.5584415584415584,0.5394736842105263,0.66,0.7674418604651163,0.5789473684210527,0.5,0.5789473684210527
71,0.7012987012987013,0.7333333333333333,0.7676767676767676,0.9047619047619048,0.6666666666666666,0.8,0.6666666666666666
72,0.6710526315789473,0.7456140350877194,0.7311827956989247,0.9444444444444444,0.5964912280701754,0.8947368421052632,0.5964912280701754
73,0.6973684210526315,0.7280701754385964,0.7676767676767676,0.9047619047619048,0.6666666666666666,0.7894736842105263,0.6666666666666666
74,0.6133333333333333,0.636748120300752,0.6947368421052632,0.8461538461538461,0.5892857142857143,0.6842105263157895,0.5892857142857143
75,0.7066666666666667,0.7514097744360901,0.7708333333333333,0.925,0.6607142857142857,0.8421052631578947,0.6607142857142857
76,0.7333333333333333,0.7866541353383458,0.7916666666666667,0.95,0.6785714285714286,0.8947368421052632,0.6785714285714286
77,0.6533333333333333,0.6983082706766918,0.7234042553191489,0.8947368421052632,0.6071428571428571,0.7894736842105263,0.6071428571428571
78,0.7466666666666667,0.7955827067669172,0.8041237113402062,0.9512195121951219,0.6964285714285714,0.8947368421052632,0.6964285714285714
79,0.6133333333333333,0.619360902255639,0.7010309278350515,0.8292682926829268,0.6071428571428571,0.631578947368421,0.6071428571428571
80,0.6493506493506493,0.6333333333333333,0.7378640776699029,0.8260869565217391,0.6666666666666666,0.6,0.6666666666666666
81,0.7402597402597403,0.7596491228070176,0.803921568627451,0.9111111111111111,0.7192982456140351,0.8,0.7192982456140351
82,0.5921052631578947,0.6578947368421052,0.6593406593406594,0.8823529411764706,0.5263157894736842,0.7894736842105263,0.5263157894736842
83,0.6842105263157895,0.7192982456140351,0.7551020408163265,0.9024390243902439,0.6491228070175439,0.7894736842105263,0.6491228070175439
84,0.6533333333333333,0.6635338345864661,0.7346938775510204,0.8571428571428571,0.6428571428571429,0.6842105263157895,0.6428571428571429
85,0.7066666666666667,0.768796992481203,0.7659574468085106,0.9473684210526315,0.6428571428571429,0.8947368421052632,0.6428571428571429
86,0.64,0.6893796992481204,0.7096774193548389,0.8918918918918919,0.5892857142857143,0.7894736842105263,0.5892857142857143
87,0.6133333333333333,0.619360902255639,0.7010309278350515,0.8292682926829268,0.6071428571428571,0.631578947368421,0.6071428571428571
88,0.68,0.7683270676691731,0.7333333333333333,0.9705882352941176,0.5892857142857143,0.9473684210526315,0.5892857142857143
89,0.5866666666666667,0.5841165413533835,0.6804123711340206,0.8048780487804879,0.5892857142857143,0.5789473684210527,0.5892857142857143
90,0.6753246753246753,0.7157894736842105,0.7422680412371133,0.9,0.631578947368421,0.8,0.631578947368421
91,0.7272727272727273,0.7021929824561405,0.8037383177570094,0.86,0.7543859649122807,0.65,0.7543859649122807
92,0.6578947368421053,0.6842105263157895,0.7346938775510203,0.8780487804878049,0.631578947368421,0.7368421052631579,0.631578947368421
93,0.7105263157894737,0.7543859649122806,0.7755102040816327,0.926829268292683,0.6666666666666666,0.8421052631578947,0.6666666666666666
94,0.68,0.7683270676691731,0.7333333333333333,0.9705882352941176,0.5892857142857143,0.9473684210526315,0.5892857142857143
95,0.7466666666666667,0.7608082706766918,0.8118811881188118,0.9111111111111111,0.7321428571428571,0.7894736842105263,0.7321428571428571
96,0.7733333333333333,0.8134398496240602,0.8282828282828282,0.9534883720930233,0.7321428571428571,0.8947368421052632,0.7321428571428571
97,0.6133333333333333,0.636748120300752,0.6947368421052632,0.8461538461538461,0.5892857142857143,0.6842105263157895,0.5892857142857143
98,0.72,0.7951127819548872,0.7741935483870968,0.972972972972973,0.6428571428571429,0.9473684210526315,0.6428571428571429
99,0.68,0.681390977443609,0.76,0.8636363636363636,0.6785714285714286,0.6842105263157895,0.6785714285714286
