,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7349137931034483,0.7349137931034482,0.7078384798099764,0.7883597883597884,0.6422413793103449,0.8275862068965517,0.6422413793103449
1,0.7004310344827587,0.7004310344827587,0.6767441860465117,0.7348484848484849,0.6271551724137931,0.7737068965517241,0.6271551724137931
2,0.7392241379310345,0.7392241379310345,0.7211981566820277,0.7747524752475248,0.6745689655172413,0.8038793103448276,0.6745689655172413
3,0.7359913793103449,0.7359913793103449,0.72,0.7664233576642335,0.6788793103448276,0.7931034482758621,0.6788793103448276
4,0.7478448275862069,0.747844827586207,0.732876712328767,0.779126213592233,0.6918103448275862,0.8038793103448276,0.6918103448275862
5,0.7564655172413793,0.7564655172413792,0.7431818181818182,0.7860576923076923,0.7047413793103449,0.8081896551724138,0.7047413793103449
6,0.7133620689655172,0.7133620689655172,0.6906976744186047,0.75,0.6400862068965517,0.7866379310344828,0.6400862068965517
7,0.7575431034482759,0.7575431034482759,0.7330960854092528,0.8153034300791556,0.665948275862069,0.8491379310344828,0.665948275862069
8,0.7338362068965517,0.7338362068965518,0.7027677496991576,0.7956403269754768,0.6293103448275862,0.8383620689655172,0.6293103448275862
9,0.7489224137931034,0.7489224137931034,0.7373167981961668,0.7730496453900709,0.7047413793103449,0.7931034482758621,0.7047413793103449
10,0.7435344827586207,0.7435344827586208,0.7213114754098361,0.7897435897435897,0.6637931034482759,0.8232758620689655,0.6637931034482759
11,0.7004310344827587,0.7004310344827587,0.675990675990676,0.7360406091370558,0.625,0.7758620689655172,0.625
12,0.7349137931034483,0.7349137931034483,0.7191780821917809,0.7645631067961165,0.6788793103448276,0.790948275862069,0.6788793103448276
13,0.7489224137931034,0.7489224137931035,0.7396648044692737,0.7679814385150812,0.7133620689655172,0.7844827586206896,0.7133620689655172
14,0.7510775862068966,0.7510775862068966,0.7353951890034365,0.784841075794621,0.6918103448275862,0.8103448275862069,0.6918103448275862
15,0.7510775862068966,0.7510775862068966,0.7341772151898733,0.7876543209876543,0.6875,0.8146551724137931,0.6875
16,0.7101293103448276,0.7101293103448275,0.6793802145411204,0.76,0.6142241379310345,0.8060344827586207,0.6142241379310345
17,0.7650862068965517,0.7650862068965518,0.7488479262672811,0.8044554455445545,0.7004310344827587,0.8297413793103449,0.7004310344827587
18,0.7467672413793104,0.7467672413793104,0.7218934911242604,0.800524934383202,0.6573275862068966,0.8362068965517241,0.6573275862068966
19,0.7413793103448276,0.7413793103448276,0.7297297297297297,0.7641509433962265,0.6982758620689655,0.7844827586206896,0.6982758620689655
20,0.7446120689655172,0.7446120689655172,0.7120291616038883,0.8161559888579387,0.6314655172413793,0.8577586206896551,0.6314655172413793
21,0.7241379310344828,0.7241379310344828,0.6900726392251817,0.787292817679558,0.6142241379310345,0.834051724137931,0.6142241379310345
22,0.7370689655172413,0.7370689655172414,0.7060240963855422,0.8005464480874317,0.6314655172413793,0.8426724137931034,0.6314655172413793
23,0.7381465517241379,0.738146551724138,0.7216494845360824,0.7701711491442543,0.6788793103448276,0.7974137931034483,0.6788793103448276
24,0.7521551724137931,0.752155172413793,0.7281323877068557,0.806282722513089,0.6637931034482759,0.8405172413793104,0.6637931034482759
25,0.7607758620689655,0.7607758620689655,0.7369668246445497,0.8184210526315789,0.6702586206896551,0.8512931034482759,0.6702586206896551
26,0.7230603448275862,0.7230603448275861,0.6980023501762633,0.7674418604651163,0.6400862068965517,0.8060344827586207,0.6400862068965517
27,0.7553879310344828,0.7553879310344828,0.7332549941245594,0.8062015503875969,0.6724137931034483,0.8383620689655172,0.6724137931034483
28,0.7489224137931034,0.7489224137931035,0.7216248506571087,0.8096514745308311,0.6508620689655172,0.8469827586206896,0.6508620689655172
