,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.65625,0.65625,0.6498353457738749,0.6621923937360179,0.6379310344827587,0.6745689655172413,0.6379310344827587
1,0.6487068965517241,0.6487068965517241,0.652452025586354,0.6455696202531646,0.6594827586206896,0.6379310344827587,0.6594827586206896
2,0.6454741379310345,0.6454741379310345,0.6372657111356119,0.6523702031602708,0.6228448275862069,0.6681034482758621,0.6228448275862069
3,0.6691810344827587,0.6691810344827586,0.6737513283740701,0.6645702306079665,0.6831896551724138,0.6551724137931034,0.6831896551724138
4,0.6713362068965517,0.6713362068965518,0.6652030735455543,0.6778523489932886,0.6530172413793104,0.6896551724137931,0.6530172413793104
5,0.6400862068965517,0.6400862068965517,0.6345733041575493,0.6444444444444445,0.625,0.6551724137931034,0.625
6,0.6390086206896551,0.6390086206896551,0.6346782988004362,0.6423841059602649,0.6271551724137931,0.6508620689655172,0.6271551724137931
7,0.65625,0.65625,0.6536373507057547,0.6586433260393874,0.6487068965517241,0.6637931034482759,0.6487068965517241
8,0.6217672413793104,0.6217672413793103,0.6172300981461286,0.6247240618101545,0.6099137931034483,0.6336206896551724,0.6099137931034483
9,0.6885775862068966,0.6885775862068966,0.6935312831389183,0.6826722338204593,0.7047413793103449,0.6724137931034483,0.7047413793103449
10,0.6443965517241379,0.6443965517241379,0.6436285097192224,0.645021645021645,0.6422413793103449,0.646551724137931,0.6422413793103449
11,0.6411637931034483,0.6411637931034483,0.6430868167202571,0.6396588486140725,0.646551724137931,0.6357758620689655,0.646551724137931
12,0.6271551724137931,0.6271551724137931,0.6334745762711864,0.6229166666666667,0.6443965517241379,0.6099137931034483,0.6443965517241379
13,0.6584051724137931,0.658405172413793,0.6645502645502646,0.6528066528066528,0.6767241379310345,0.6400862068965517,0.6767241379310345
14,0.6648706896551724,0.6648706896551724,0.655592469545958,0.6742596810933941,0.6379310344827587,0.6918103448275862,0.6379310344827587
15,0.6487068965517241,0.6487068965517241,0.6471861471861472,0.65,0.6443965517241379,0.6530172413793104,0.6443965517241379
16,0.6228448275862069,0.6228448275862069,0.6220302375809934,0.6233766233766234,0.6206896551724138,0.625,0.6206896551724138
17,0.6605603448275862,0.6605603448275862,0.665249734325186,0.6561844863731656,0.6745689655172413,0.646551724137931,0.6745689655172413
18,0.6702586206896551,0.6702586206896551,0.6584821428571428,0.6828703703703703,0.6357758620689655,0.7047413793103449,0.6357758620689655
19,0.6336206896551724,0.6336206896551724,0.6351931330472103,0.6324786324786325,0.6379310344827587,0.6293103448275862,0.6379310344827587
20,0.6540948275862069,0.6540948275862069,0.6507072905331882,0.6571428571428571,0.6443965517241379,0.6637931034482759,0.6443965517241379
21,0.6368534482758621,0.6368534482758621,0.6364617044228695,0.6371490280777538,0.6357758620689655,0.6379310344827587,0.6357758620689655
22,0.6271551724137931,0.6271551724137931,0.6189427312775331,0.6328828828828829,0.6056034482758621,0.6487068965517241,0.6056034482758621
23,0.6497844827586207,0.6497844827586207,0.6603970741901776,0.640973630831643,0.6810344827586207,0.6185344827586207,0.6810344827586207
24,0.6390086206896551,0.6390086206896551,0.6370530877573131,0.6405228758169934,0.6336206896551724,0.6443965517241379,0.6336206896551724
25,0.6551724137931034,0.6551724137931035,0.6544276457883369,0.6558441558441559,0.6530172413793104,0.6573275862068966,0.6530172413793104
26,0.6454741379310345,0.6454741379310345,0.6412213740458015,0.6490066225165563,0.6336206896551724,0.6573275862068966,0.6336206896551724
27,0.6540948275862069,0.654094827586207,0.6522210184182015,0.6557734204793029,0.6487068965517241,0.6594827586206896,0.6487068965517241
28,0.65625,0.65625,0.6403607666290868,0.6713947990543735,0.6120689655172413,0.7004310344827587,0.6120689655172413
29,0.65625,0.65625,0.6728205128205128,0.6418786692759295,0.7068965517241379,0.6056034482758621,0.7068965517241379
30,0.6788793103448276,0.6788793103448276,0.6710816777041942,0.6877828054298643,0.6551724137931034,0.7025862068965517,0.6551724137931034
31,0.6228448275862069,0.622844827586207,0.6162280701754387,0.6272321428571429,0.6056034482758621,0.6400862068965517,0.6056034482758621
