,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9367317430250028,0.9363778501545602,0.9367317430250028,0.9386887650331504,0.9367317430250028,0.9365156170120957,0.9367317430250028,0.9365156170120958,0.9367317430250028,0.9929713883449086,0.9929701936694453,0.016669180087297387,0.0168333395798276,0.016669180087297387,0.015809710949298634,0.016669180087297387,0.016870540420735394,0.016669180087297387,0.016870540420735377,0.016669180087297387,0.001852628988246952,0.0018521311208108211
knn,0.9569761163430431,0.9568401613794616,0.9569761163430431,0.958079692581762,0.9569761163430431,0.9567814624733642,0.9569761163430431,0.9567814624733642,0.9569761163430431,0.9952188655323049,0.9952195684825598,0.009763005793427156,0.009725231031111546,0.009763005793427156,0.009242761719512337,0.009763005793427156,0.009813076032233206,0.009763005793427156,0.009813076032233194,0.009763005793427156,0.001086378888982075,0.0010847784214919143
svc,0.20820163965077967,0.18860633454368572,0.20820163965077967,0.7385296518793487,0.20820163965077967,0.20163481686545062,0.20820163965077967,0.20163481686545065,0.20820163965077967,0.9116308432172935,0.9120224044056424,0.02448118031090385,0.035093054548635885,0.02448118031090385,0.09852331171212708,0.02448118031090385,0.02413186139384892,0.02448118031090385,0.02413186139384892,0.02448118031090385,0.002733969923549916,0.002720131145655981
dtree,0.9152862515568855,0.9149943635743892,0.9152862515568855,0.9161098457737263,0.9152862515568855,0.914988257438962,0.9152862515568855,0.914988257438962,0.9152862515568855,0.990588876710447,0.9905873612840986,0.01560829230231418,0.015794191857121935,0.015608292302314176,0.01566717400033687,0.01560829230231418,0.015806041043930893,0.01560829230231418,0.015806041043930883,0.01560829230231418,0.0017330755883501285,0.001734254700257132
gnb,0.7779976680017799,0.7681503837563338,0.7779976680017799,0.7889655237403845,0.7779976680017799,0.7755086712974042,0.7779976680017799,0.7755086712974042,0.7779976680017799,0.9753150742569551,0.97533307422242,0.04669038928214426,0.05259077326806842,0.04669038928214426,0.0391684968055225,0.04669038928214426,0.04695821675084594,0.04669038928214426,0.046958216750845924,0.04669038928214426,0.0052055867761023325,0.005187821031349362
dowdall,0.9561882137256835,0.9560401164134995,0.9561882137256835,0.957975752704189,0.9561882137256835,0.9558654516453815,0.9561882137256835,0.9558654516453815,0.9561882137256835,0.9951291215944141,0.9951320237472983,0.010825027278093825,0.010903811042208358,0.010825027278093827,0.009908453122972246,0.010825027278093825,0.011009202515175915,0.010825027278093825,0.011009202515175922,0.010825027278093825,0.001204389497611573,0.0012027808086770946
plurality,0.24825276774700353,0.2141305856317436,0.24825276774700353,0.42228235091653554,0.24825276774700353,0.24208671883671876,0.24825276774700353,0.24208671883671876,0.24825276774700353,0.9163939495852128,0.9164725297496672,0.026806146909083894,0.023404357266191674,0.026806146909083894,0.08750759542676119,0.026806146909083894,0.026295365561266316,0.026806146909083894,0.02629536556126631,0.026806146909083894,0.0029123631349558497,0.002978460767675987
borda,0.9737870216216703,0.9737904346776359,0.9737870216216703,0.9742836806909476,0.9737870216216703,0.9737979534159109,0.9737870216216703,0.9737979534159109,0.9737870216216703,0.997087151325805,0.9970874468468522,0.0074742457302041645,0.0074477443511816455,0.007474245730204168,0.00726531703221693,0.0074742457302041645,0.007462976939577331,0.0074742457302041645,0.007462976939577342,0.0074742457302041645,0.000831198788507942,0.000830471747800457
simpson,0.9764440229030207,0.9764186792536038,0.9764440229030207,0.9767914027684975,0.9764440229030207,0.9764148822617136,0.9764440229030207,0.9764148822617136,0.9764440229030207,0.9973822520034805,0.9973826692114472,0.0067264291371892364,0.006722014575041687,0.006726429137189239,0.006616155544320754,0.0067264291371892364,0.006725898621724666,0.0067264291371892364,0.006725898621724685,0.0067264291371892364,0.0007478775029132139,0.0007473810152432431
