,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9104599104599104,0.9185185185185185,0.9185185185185184,0.9185185185185185,0.9898148148148148,0.9185185185185186,0.9898148148148148,0.9185185185185185,0.9185185185185185,0.9351851851851853,0.9185185185185185
1,0.9063420239890829,0.9037037037037037,0.9037037037037037,0.9037037037037037,0.987962962962963,0.9037037037037037,0.9879629629629629,0.9037037037037037,0.9037037037037037,0.9266081871345029,0.9037037037037037
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,0.8801191996594295,0.8814814814814815,0.8814814814814815,0.8814814814814815,0.9851851851851853,0.8814814814814815,0.9851851851851852,0.8814814814814815,0.8814814814814815,0.8862433862433863,0.8814814814814815
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0.9279503105590062,0.9307692307692308,0.9328042328042329,0.9307692307692308,0.9913709811760787,0.9328042328042329,0.9913461538461539,0.9307692307692308,0.9307692307692308,0.9437830687830687,0.9307692307692308
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,0.8013449708852007,0.7851851851851852,0.7851851851851852,0.7851851851851852,0.9731481481481481,0.7851851851851852,0.9731481481481481,0.7851851851851852,0.7851851851851852,0.8355780022446689,0.7851851851851852
11,0.900952380952381,0.9037037037037037,0.9037037037037037,0.9037037037037037,0.987962962962963,0.9037037037037037,0.9879629629629629,0.9037037037037037,0.9037037037037037,0.9055555555555556,0.9037037037037037
12,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,0.8257275132275131,0.8222222222222222,0.8222222222222223,0.8222222222222222,0.9777777777777779,0.8222222222222223,0.9777777777777777,0.8222222222222222,0.8222222222222222,0.8304005362828892,0.8222222222222222
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,0.7464718743788512,0.7481481481481481,0.7481481481481481,0.7481481481481481,0.9685185185185186,0.7481481481481481,0.9685185185185186,0.7481481481481481,0.7481481481481481,0.8558201058201058,0.7481481481481481
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,0.8429292929292929,0.837037037037037,0.837037037037037,0.837037037037037,0.9796296296296296,0.837037037037037,0.9796296296296296,0.837037037037037,0.837037037037037,0.8776068376068376,0.837037037037037
31,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,0.9074074074074073,0.9111111111111111,0.911111111111111,0.9111111111111111,0.9888888888888889,0.911111111111111,0.9888888888888889,0.9111111111111111,0.9111111111111111,0.9153439153439152,0.9111111111111111
33,0.9775533108866442,0.9777777777777777,0.9777777777777779,0.9777777777777777,0.9972222222222222,0.9777777777777779,0.9972222222222222,0.9777777777777777,0.9777777777777777,0.9814814814814815,0.9777777777777777
34,0.855489417989418,0.8518518518518519,0.8518518518518517,0.8518518518518519,0.9814814814814815,0.8518518518518519,0.9814814814814815,0.8518518518518519,0.8518518518518519,0.8605664488017429,0.8518518518518519
35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,0.8777472527472527,0.8769230769230769,0.8751322751322752,0.8769230769230769,0.9846743295019158,0.8751322751322751,0.9846153846153847,0.8769230769230769,0.8769230769230769,0.8871252204585538,0.8769230769230769
37,0.8794338755629078,0.8730158730158731,0.873015873015873,0.873015873015873,0.9841269841269842,0.873015873015873,0.9841269841269841,0.873015873015873,0.873015873015873,0.8917483660130718,0.873015873015873
38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,0.8967655438243674,0.9126984126984127,0.9126984126984128,0.9126984126984127,0.9890873015873015,0.9126984126984126,0.9890873015873016,0.9126984126984127,0.9126984126984127,0.9511111111111111,0.9126984126984127
40,0.9267399267399268,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9916666666666667,0.9333333333333333,0.9333333333333333,0.9583333333333334,0.9333333333333333
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0.8699134199134199,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9833333333333333,0.8666666666666667,0.9833333333333333,0.8666666666666667,0.8666666666666667,0.9035897435897436,0.8666666666666667
43,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,0.9043062200956938,0.9111111111111111,0.911111111111111,0.9111111111111111,0.9888888888888889,0.911111111111111,0.9888888888888889,0.9111111111111111,0.9111111111111111,0.919944789510007,0.9111111111111111
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,0.8982592037314675,0.8968253968253969,0.8968253968253967,0.8968253968253969,0.9871031746031745,0.8968253968253967,0.9871031746031746,0.8968253968253969,0.8968253968253969,0.911111111111111,0.8968253968253969
