,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.9997617020413955,0.9997619047619049,0.9997619047619049,0.9997619047619049,0.9999702380952381,0.9997619047619049,0.9999702380952381,0.9997619047619049,0.9997619047619049,0.9997724867724869,0.9997619047619049,0.001768823933832342,0.0017674722488382096,0.0017674722488381996,0.0017674722488382096,0.00022093403110477495,0.0017674722488381996,0.00022093403110477495,0.0017674722488382096,0.0017674722488382096,0.0016970836414189486,0.0017674722488382096
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.5703350682841708,0.5054452584452583,0.5052275132275132,0.5054452584452583,0.9381524614676786,0.5052275132275131,0.9381806573056573,0.5054452584452583,0.5054452584452583,0.9094537053887269,0.5054452584452583,0.047447454734620004,0.04587509965154781,0.04572787740076757,0.04587509965154781,0.005718883918995345,0.04572787740076757,0.00573438745644347,0.04587509965154781,0.04587509965154781,0.0015970896534803793,0.04587509965154781
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
