,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.17282717282717283,0.16779479813559575,0.17282717282717283,0.35653360053537314,0.17282717282717283,0.3484423774959528,0.17282717282717283,0.3484423774959528,0.17282717282717283,0.6712663392835806,0.5864135864135864
1,0.17682317682317683,0.17572279183089579,0.17682317682317683,0.36525852315325996,0.17682317682317683,0.3345948930728351,0.17682317682317683,0.3345948930728351,0.17682317682317683,0.6707742888777372,0.5884115884115884
2,0.17882117882117882,0.1756979768751871,0.17882117882117884,0.3552748779705704,0.17882117882117882,0.34285029210953305,0.17882117882117882,0.34285029210953305,0.17882117882117882,0.6707039532901602,0.5894105894105894
3,0.16483516483516483,0.1543222908660549,0.16483516483516483,0.401737720501022,0.16483516483516483,0.34352966573925364,0.16483516483516483,0.34352966573925364,0.16483516483516483,0.6732723174102485,0.5824175824175825
4,0.16483516483516483,0.1616513242749967,0.16483516483516483,0.33805617918521147,0.16483516483516483,0.32152763193780975,0.16483516483516483,0.32152763193780975,0.16483516483516483,0.6659984785846854,0.5824175824175825
5,0.17382617382617382,0.16888467213870664,0.17382617382617382,0.37435887797220174,0.17382617382617382,0.3450893141570619,0.17382617382617382,0.3450893141570619,0.17382617382617382,0.6729480408790754,0.586913086913087
6,0.17317317317317318,0.16779030784905904,0.17317317317317318,0.3802890829452561,0.17317317317317318,0.34462151945707614,0.17317317317317318,0.34462151945707614,0.17317317317317318,0.6732980311722363,0.5865865865865866
7,0.18018018018018017,0.17861724569307377,0.18018018018018017,0.3551895146682071,0.18018018018018017,0.3340009811876144,0.18018018018018017,0.3340009811876144,0.18018018018018017,0.6700893547968906,0.5900900900900901
8,0.17535070140280562,0.16923146989592175,0.17535070140280562,0.37908299733839296,0.17535070140280562,0.3561176261549395,0.17535070140280562,0.3561176261549395,0.17535070140280562,0.6742739570993898,0.5876753507014028
9,0.1653306613226453,0.1562819446547464,0.1653306613226453,0.33515767590093165,0.1653306613226453,0.33920042643923237,0.1653306613226453,0.33920042643923237,0.1653306613226453,0.6676116721576967,0.5826653306613226
10,0.16483516483516483,0.1549376574585547,0.16483516483516483,0.3523474963755994,0.16483516483516483,0.34950364643349263,0.16483516483516483,0.34950364643349263,0.16483516483516483,0.6704612636509188,0.5824175824175825
11,0.17882117882117882,0.1783602163054279,0.17882117882117884,0.36731389784327745,0.17882117882117882,0.338494413196544,0.17882117882117882,0.338494413196544,0.17882117882117882,0.6719385698696043,0.5894105894105894
