,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6950015095767614,0.27197210437928576,0.6950015095767614,0.29048835323804223,0.6950015095767614,0.26618030306902934,0.6950015095767614,0.26675532923334117,0.6950406102610234,0.8902888695335569,0.9421871435949127,0.030813192029652603,0.04840380229430096,0.030813192029652593,0.05589259692109819,0.030813192029652603,0.04556327550000223,0.030813192029652603,0.0463924061030332,0.030857006242397237,0.012193688518748231,0.006458813791482975
knn,0.708893635658596,0.2237153043222315,0.708893635658596,0.27618419947574835,0.708893635658596,0.21906402633474603,0.708893635658596,0.21906402633474603,0.708893635658596,0.870599107010803,0.9447624882945058,0.020011463581734074,0.03426979790440536,0.02001146358173406,0.05458380571084431,0.020011463581734074,0.028483585073947677,0.020011463581734074,0.028483585073947677,0.020011463581734074,0.012329032704102617,0.005147652753573841
svc,0.7135107947899099,0.18946501391181003,0.7135107947899099,0.23741041076533326,0.7135107947899099,0.19757262206668946,0.7135107947899099,0.19757262206668946,0.7135107947899099,0.8584337729398931,0.9456481149813993,0.02471593463756919,0.05235349903373505,0.024715934637569187,0.08250521241678081,0.02471593463756919,0.03821155131934118,0.02471593463756919,0.03821155131934118,0.02471593463756919,0.019816262979758918,0.005776290623345673
dtree,0.6128007171005343,0.23761798251566094,0.6128007171005343,0.23823008527145298,0.6128007171005343,0.2405666433786248,0.6128007171005343,0.24567615482787505,0.6132573138161858,0.8827785266880172,0.9264792013590933,0.037152547864909936,0.04098974631232718,0.037152547864909936,0.043984545121254916,0.037152547864909936,0.04261068749051716,0.037152547864909936,0.043097572864085144,0.03713017639267898,0.015294237389660206,0.009616607816183781
gnb,0.09377975344140496,0.09024492757549252,0.09377975344140496,0.17181683212103632,0.09377975344140496,0.2067071143004419,0.09377975344140496,0.2142657396748321,0.09400842078939599,0.8481871520227646,0.8278489364724365,0.03034035922903269,0.027245599300357345,0.03034035922903269,0.08171302756788659,0.03034035922903269,0.08538764360973751,0.03034035922903269,0.08701321563816354,0.030329896472821756,0.011256624281931058,0.015163905603613873
dowdall,0.7214725971461591,0.2348099394843012,0.7214725971461591,0.29954873413165795,0.7214725971461591,0.22928035323586748,0.7214725971461591,0.22928035323586748,0.7214725971461591,0.8730584689330744,0.947168427711818,0.022588201963966742,0.040766947406394125,0.022588201963966735,0.0749114189217195,0.022588201963966742,0.033352871974148955,0.022588201963966742,0.033352871974148955,0.022588201963966742,0.014272701125538256,0.005246445443556626
plurality,0.7135005464812607,0.23348764471143355,0.7135005464812607,0.2942612187765161,0.7135005464812607,0.22703888257769056,0.7135005464812607,0.22703888257769056,0.7135005464812607,0.8743138994728035,0.9456494528346774,0.022660359717620312,0.03581345795728884,0.022660359717620298,0.06759379570045755,0.022660359717620312,0.02981855326233364,0.022660359717620312,0.029818553262333635,0.022660359717620312,0.013715432920544376,0.005370763436657513
borda,0.6998701305973841,0.15494064671783833,0.6998701305973841,0.18299241273570682,0.6998701305973841,0.17404517502619168,0.6998701305973841,0.17404517502619168,0.6998701305973841,0.847160749478817,0.9430413991050696,0.012773296751518826,0.03000463067041625,0.012773296751518818,0.07670205830668435,0.012773296751518826,0.020742178712086917,0.012773296751518826,0.020742178712086917,0.012773296751518826,0.014260798735873164,0.004449555729185014
simpson,0.7208485163037187,0.2758948422717002,0.7208485163037187,0.3048933138090878,0.7208485163037187,0.26844817306392166,0.7208485163037187,0.26844817306392166,0.7208485163037187,0.8921788360957565,0.9470708994503891,0.028765863250741618,0.045937341452658334,0.028765863250741618,0.06097986991199462,0.028765863250741618,0.04166970806787845,0.028765863250741618,0.04166970806787845,0.028765863250741618,0.014076549549891269,0.006087724563758679
copeland,0.6938042389848823,0.24745497194434407,0.6938042389848823,0.3007192291860211,0.6938042389848823,0.24274269918295208,0.6938042389848823,0.24274269918295208,0.6938042389848823,0.88484380786374,0.9419202737373427,0.02538228784119872,0.0437862565790994,0.025382287841198718,0.0660441124827946,0.02538228784119872,0.04868230785065942,0.02538228784119872,0.04868230785065942,0.02538228784119872,0.012324933962292152,0.005852915126281026
cmb_gnb,0.7085732361721783,0.20756621855086638,0.7085732361721783,0.27859707698880015,0.7085732361721783,0.20758156813719608,0.7085732361721783,0.20758156813719605,0.7085732361721783,0.8631472186781838,0.9447092774158868,0.018551668817562945,0.0342986612211075,0.018551668817562927,0.08739906385356601,0.018551668817562945,0.026447429242022827,0.018551668817562945,0.026447429242022827,0.018551668817562945,0.013086132107812211,0.004866611988410549
cmb_svc,0.391868693029287,0.21494625493429648,0.391868693029287,0.2451989175672973,0.391868693029287,0.26943426829572564,0.391868693029287,0.31651520173382564,0.405210431177204,0.8905298569773796,0.8871746915121981,0.033086310488387206,0.026783830632315334,0.033086310488387206,0.021953929429730713,0.033086310488387206,0.07214772518184671,0.033086310488387206,0.09727900348491737,0.03604008528655643,0.010001501516829426,0.009562765742994797
cmb_knn,0.40867425323308326,0.22374246554186644,0.40867425323308326,0.25169530856136324,0.40867425323308326,0.26618969900418155,0.40867425323308326,0.3099212039699564,0.43094879438592526,0.8945872082689093,0.8921540052769349,0.031065147456724094,0.022111891435446163,0.031065147456724094,0.017933250302065055,0.031065147456724094,0.054928614447437574,0.031065147456724094,0.07276158740318238,0.037355606223393484,0.008972270847085545,0.008445181312476914
