,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7120418848167539,0.2658230797912006,0.7120418848167539,0.31994621867376355,0.7120418848167539,0.25360626438870715,0.7120418848167539,0.25360626438870715,0.7120418848167539,0.8779018114438278,0.9424083769633508
1,0.7239583333333334,0.26471712416603776,0.7239583333333333,0.32164865946378546,0.7239583333333334,0.24705821259801633,0.7239583333333334,0.2470582125980163,0.7239583333333334,0.911581525673107,0.9539930555555556
2,0.7052631578947368,0.26215223724057646,0.7052631578947368,0.28503455608718764,0.7052631578947368,0.25508400985500224,0.7052631578947368,0.25508400985500224,0.7052631578947368,0.890106636521868,0.9410526315789474
3,0.7068062827225131,0.22131924198250733,0.7068062827225131,0.26851446099912357,0.7068062827225131,0.21151399491094147,0.7068062827225131,0.21151399491094147,0.7068062827225131,0.891657802097659,0.9511343804537522
4,0.6968085106382979,0.2571641478349475,0.6968085106382979,0.3057010527598763,0.6968085106382979,0.2524889939012076,0.6968085106382979,0.25248899390120766,0.6968085106382979,0.8826512912529617,0.9393617021276596
5,0.6968085106382979,0.19617693427116176,0.6968085106382979,0.23836405529953916,0.6968085106382979,0.1870355834641549,0.6968085106382979,0.1870355834641549,0.6968085106382979,0.9008010061296459,0.949468085106383
6,0.7165775401069518,0.27550624139598917,0.7165775401069518,0.3242771379563832,0.7165775401069518,0.26417378917378914,0.7165775401069518,0.26417378917378914,0.7165775401069518,0.8781885240807156,0.9433155080213904
7,0.7096774193548387,0.22960637726653174,0.7096774193548389,0.2800324675324675,0.7096774193548387,0.21901576684185384,0.7096774193548387,0.21901576684185378,0.7096774193548387,0.8873997468695037,0.9419354838709677
8,0.7311827956989247,0.26491284873994925,0.7311827956989246,0.3268018531176426,0.7311827956989247,0.2553794836403532,0.7311827956989247,0.2553794836403532,0.7311827956989247,0.8929002782542258,0.946236559139785
9,0.7258064516129032,0.3324542925669781,0.7258064516129032,0.39717888375606497,0.7258064516129032,0.3303878890835412,0.7258064516129032,0.3303878890835413,0.7258064516129032,0.8907120353420722,0.9451612903225807
10,0.7225130890052356,0.27555202261084616,0.7225130890052357,0.3606060606060606,0.7225130890052356,0.2603053435114504,0.7225130890052356,0.2603053435114504,0.7225130890052356,0.8778950873034561,0.9445026178010472
11,0.6875,0.20447538188401973,0.6875,0.2756302521008403,0.6875,0.19627797683959083,0.6875,0.1962779768395908,0.6875,0.8811496881076568,0.9479166666666666
12,0.6578947368421053,0.20712229165837415,0.6578947368421053,0.21467803030303031,0.6578947368421053,0.21036289833999755,0.6578947368421053,0.21036289833999758,0.6578947368421053,0.856870564989932,0.9315789473684211
13,0.6282722513089005,0.16600098863074644,0.6282722513089005,0.29013990672884743,0.6282722513089005,0.16999662460404008,0.6282722513089005,0.16999662460404008,0.6282722513089005,0.8718830176187586,0.9380453752181501
14,0.6808510638297872,0.26422435900052105,0.6808510638297872,0.2976890756302521,0.6808510638297872,0.25632850680560604,0.6808510638297872,0.25632850680560604,0.6808510638297872,0.8719287265426279,0.9361702127659575
15,0.6914893617021277,0.2147098515519568,0.6914893617021277,0.26606212105095206,0.6914893617021277,0.20641461712890288,0.6914893617021277,0.20641461712890283,0.6914893617021277,0.8896866545022528,0.9485815602836879
16,0.679144385026738,0.23468526991658667,0.679144385026738,0.24399943936367777,0.679144385026738,0.23329263329263328,0.679144385026738,0.23329263329263328,0.679144385026738,0.8779272322750381,0.9358288770053476
17,0.6666666666666666,0.2073111556573756,0.6666666666666666,0.27956061651713826,0.6666666666666666,0.19821096777618516,0.6666666666666666,0.19821096777618516,0.6666666666666666,0.8537448521153216,0.9333333333333333
18,0.7204301075268817,0.32371544079290554,0.7204301075268817,0.44751082251082247,0.7204301075268817,0.29463290332855546,0.7204301075268817,0.2946329033285555,0.7204301075268817,0.8819420689355497,0.9440860215053763
