,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.9261992619926199,0.33844753844753844,0.9261992619926199,0.3406678592725104,0.9261992619926199,0.3375169558078104,0.9261992619926199,0.3375169558078104,0.9261992619926199,0.8824065814253148,0.981549815498155
1,0.9131238447319778,0.3020810839419922,0.9131238447319778,0.3283832589759932,0.9131238447319778,0.28924023465445703,0.9131238447319778,0.28924023465445703,0.9131238447319778,0.8556739936440678,0.9782809611829945
2,0.9242144177449169,0.3431355884186073,0.9242144177449169,0.3523533204384268,0.9242144177449169,0.33710115896408643,0.9242144177449169,0.33710115896408643,0.9242144177449169,0.8730137711864406,0.9810536044362292
3,0.9296296296296296,0.34683914683914685,0.9296296296296296,0.3603733916407367,0.9296296296296296,0.33793103448275863,0.9296296296296296,0.33793103448275863,0.9296296296296296,0.8781361765301302,0.9824074074074074
4,0.912962962962963,0.30989264088561985,0.912962962962963,0.3132427184466019,0.912962962962963,0.3082701387895264,0.912962962962963,0.3082701387895264,0.912962962962963,0.8654430123490113,0.9782407407407407
5,0.9239332096474954,0.3465220831535031,0.9239332096474954,0.520808871493803,0.9239332096474954,0.33622645108980775,0.9239332096474954,0.3362264510898078,0.9239332096474954,0.8841898864809081,0.9809833024118738
6,0.9276437847866419,0.3444,0.9276437847866419,0.3666666666666667,0.9276437847866419,0.3306195449992846,0.9276437847866419,0.3306195449992846,0.9276437847866419,0.8693911248710011,0.9819109461966605
7,0.9330855018587361,0.3439516129032258,0.9330855018587361,0.33862745098039215,0.9330855018587361,0.3495850622406639,0.9330855018587361,0.3495850622406639,0.9330855018587361,0.8936834733893557,0.983271375464684
8,0.9292364990689013,0.34049973418394475,0.9292364990689013,0.3330165625848493,0.9292364990689013,0.3483402489626556,0.9292364990689013,0.3483402489626556,0.9292364990689013,0.8877656724415074,0.9823091247672253
9,0.9199255121042831,0.30257500590597686,0.9199255121042831,0.30850955845034683,0.9199255121042831,0.2991701244813278,0.9199255121042831,0.2991701244813278,0.9199255121042831,0.872827290587605,0.9799813780260708
10,0.9298892988929889,0.3435871743486974,0.9298892988929889,0.34312837108953614,0.9298892988929889,0.3448275862068965,0.9298892988929889,0.3448275862068965,0.9298892988929889,0.8891862424422639,0.9824723247232472
11,0.9242144177449169,0.3405329176872264,0.9242144177449169,0.346046511627907,0.9242144177449169,0.33710115896408643,0.9242144177449169,0.33710115896408643,0.9242144177449169,0.8760129766949152,0.9810536044362292
12,0.9186691312384473,0.320494078984645,0.9186691312384473,0.3273533204384268,0.9186691312384473,0.31641150379167265,0.9186691312384473,0.31641150379167265,0.9186691312384473,0.8718418961864407,0.9796672828096118
13,0.9148148148148149,0.305365991788192,0.9148148148148149,0.36753758575390455,0.9148148148148149,0.2827586206896552,0.9148148148148149,0.2827586206896552,0.9148148148148149,0.8444361967744112,0.9787037037037037
14,0.9203703703703704,0.31907232870909674,0.9203703703703704,0.3156808035714286,0.9203703703703704,0.32289311775647445,0.9203703703703704,0.32289311775647445,0.9203703703703704,0.8822930022268709,0.9800925925925926
