,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.8991561578342363,0.23115620269397663,0.8991561578342363,0.39383040369458766,0.8991561578342363,0.2237586853727848,0.8991561578342363,0.2237586853727848,0.8991561578342363,0.8116456089751475,0.9747890394585592,0.004769795175407522,0.024669470069880368,0.00476979517540753,0.11768198340295398,0.004769795175407522,0.014613768983961979,0.004769795175407522,0.014613768983961982,0.004769795175407522,0.006827922796455666,0.0011924487938518768
svc,0.8937780778552689,0.18878165800147026,0.8937780778552689,0.17875561557105374,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.19999999999999962,0.8937780778552689,0.7999999999999985,0.9734445194638173,0.0024559914594036807,0.00027379676404979704,0.002455991459403686,0.0004911982918807345,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,3.9053564309190963e-16,0.0024559914594036807,1.5621425723676385e-15,0.0006139978648508956
gnb,0.8720219543793581,0.34228625503775284,0.8720219543793581,0.37242976947745776,0.8720219543793581,0.3318959194824639,0.8720219543793581,0.33189591948246394,0.8720219543793581,0.8597436482451891,0.9680054885948394,0.0184640231107686,0.04816387840952046,0.0184640231107686,0.0656375317147382,0.0184640231107686,0.045271350475644574,0.0184640231107686,0.04527135047564457,0.0184640231107686,0.013798847311416056,0.004616005777692149
mlp,0.9360468496793696,0.5283264310005383,0.9360468496793696,0.6313323412533044,0.9360468496793696,0.4827786621409704,0.9360468496793696,0.4827786621409704,0.9360468496793696,0.9166433870902977,0.9840117124198424,0.008766313027503778,0.058244228913063835,0.008766313027503777,0.0951497519378859,0.008766313027503778,0.05097949506905109,0.008766313027503778,0.05097949506905109,0.008766313027503778,0.012236881878783697,0.002191578256875939
dtree,0.829707867976476,0.26222648137071947,0.829707867976476,0.26273184692595086,0.829707867976476,0.2644841412182666,0.829707867976476,0.2644841412182666,0.829707867976476,0.8389564018163652,0.9574269669941189,0.01425981773888691,0.027900323532274108,0.014259817738886908,0.029117384397559048,0.01425981773888691,0.02955399490340639,0.01425981773888691,0.029553994903406388,0.01425981773888691,0.011730713522492124,0.0035649544347217212
simpson,0.9056994677987312,0.28299019008270443,0.9056994677987312,0.5069445682335324,0.9056994677987312,0.2559515084139417,0.9056994677987312,0.2559515084139417,0.9056994677987312,0.8257090660873374,0.9764248669496832,0.005437020753266779,0.03829830942162018,0.005437020753266782,0.1252014402519949,0.005437020753266779,0.024256935477217967,0.005437020753266779,0.024256935477217967,0.005437020753266779,0.008992378845795772,0.0013592551883166945
borda,0.9054409281469934,0.2868775324147065,0.9054409281469934,0.4926704052974703,0.9054409281469934,0.2591880113539357,0.9054409281469934,0.2591880113539357,0.9054409281469934,0.8302424333404009,0.9763602320367483,0.005633555252696866,0.036040770148181196,0.005633555252696874,0.11329913318620433,0.005633555252696866,0.023378553261502583,0.005633555252696866,0.023378553261502583,0.005633555252696866,0.00898141828645832,0.0014083888131742168
dowdall,0.9298933972364725,0.4321449845176457,0.9298933972364725,0.5696567516561526,0.9298933972364725,0.3920701996610864,0.9298933972364725,0.3920701996610864,0.9298933972364725,0.8908651363865258,0.9824733493091187,0.008352011077973818,0.05010696912822175,0.008352011077973816,0.11208658943000468,0.008352011077973818,0.03982553529601352,0.008352011077973818,0.03982553529601352,0.008352011077973818,0.014082782528193125,0.0020880027694934514
plurality,0.9055151396497765,0.28766132106729925,0.9055151396497765,0.4932096611068589,0.9055151396497765,0.2597736435378437,0.9055151396497765,0.2597736435378437,0.9055151396497765,0.8305704014827575,0.9763787849124441,0.005699754969932197,0.03632921274442487,0.005699754969932205,0.11255382332990445,0.005699754969932197,0.02370201835037266,0.005699754969932197,0.02370201835037266,0.005699754969932197,0.009322250882091149,0.0014249387424830513
