,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.714848484848485,0.7073212189116305,0.714848484848485,0.7285975166396291,0.714848484848485,0.714848484848485,0.714848484848485,0.7148484848484847,0.714848484848485,0.9714848484848482,0.9714848484848482,0.06672283702189541,0.06882971537458006,0.06672283702189542,0.06944511082301126,0.06672283702189541,0.06672283702189542,0.06672283702189541,0.06672283702189544,0.06672283702189541,0.006672283702189566,0.006672283702189534
knn,0.8834343434343424,0.8823281453381163,0.8834343434343424,0.8959290313815715,0.8834343434343424,0.8834343434343424,0.8834343434343424,0.8834343434343424,0.8834343434343424,0.9883434343434344,0.9883434343434344,0.05876571893679009,0.058819534207416056,0.0587657189367901,0.05317352433776705,0.05876571893679009,0.058765718936790105,0.05876571893679009,0.058765718936790105,0.05876571893679009,0.0058765718936789986,0.005876571893678997
svc,0.7969696969696968,0.7918858748581507,0.7969696969696968,0.8136615123040329,0.7969696969696968,0.7969696969696968,0.7969696969696968,0.7969696969696966,0.7969696969696968,0.9796969696969698,0.9796969696969698,0.08045658683736376,0.08392091990851328,0.08045658683736377,0.0784592785250891,0.08045658683736376,0.08045658683736377,0.08045658683736376,0.08045658683736379,0.08045658683736376,0.0080456586837364,0.00804565868373638
dtree,0.7371717171717173,0.7351487944106923,0.7371717171717173,0.7539682413546054,0.7371717171717173,0.7371717171717173,0.7371717171717173,0.7371717171717173,0.7371717171717173,0.9737171717171713,0.9737171717171713,0.06870337162280919,0.07016042689015924,0.06870337162280919,0.06909907498034706,0.06870337162280919,0.06870337162280922,0.06870337162280919,0.06870337162280923,0.06870337162280919,0.006870337162280949,0.00687033716228091
gnb,0.5654545454545451,0.5579999711540232,0.5654545454545451,0.5862284167067922,0.5654545454545451,0.5654545454545451,0.5654545454545451,0.5654545454545451,0.5654545454545451,0.9565454545454546,0.9565454545454546,0.1379088050958703,0.14609509828985395,0.1379088050958703,0.1453383600003573,0.1379088050958703,0.1379088050958703,0.1379088050958703,0.13790880509587033,0.1379088050958703,0.013790880509587005,0.013790880509587032
dowdall,0.863737373737373,0.8607503718172286,0.863737373737373,0.8763570369024913,0.863737373737373,0.863737373737373,0.863737373737373,0.863737373737373,0.863737373737373,0.9863737373737373,0.9863737373737373,0.047236222046818974,0.048780173507664136,0.047236222046818974,0.045661655392352445,0.047236222046818974,0.04723622204681897,0.047236222046818974,0.04723622204681897,0.047236222046818974,0.004723622204681901,0.0047236222046819045
plurality,0.2472727272727272,0.217617084656007,0.2472727272727272,0.29461307732263914,0.2472727272727272,0.2472727272727272,0.2472727272727272,0.2472727272727272,0.2472727272727272,0.9247272727272737,0.9247272727272735,0.053130029006895,0.058444371131309306,0.053130029006895,0.09971303331647806,0.053130029006895,0.053130029006895,0.053130029006895,0.053130029006895,0.053130029006895,0.005313002900689543,0.005313002900689491
borda,0.8802020202020192,0.8799316720994976,0.8802020202020192,0.8902628604313096,0.8802020202020192,0.8802020202020195,0.8802020202020192,0.8802020202020192,0.8802020202020192,0.9880202020202015,0.9880202020202014,0.0495890819373011,0.04964478904266658,0.049589081937301105,0.046055933425297464,0.0495890819373011,0.0495890819373011,0.0495890819373011,0.04958908193730107,0.0495890819373011,0.00495890819373011,0.004958908193730114
simpson,0.9316161616161606,0.9313173849782017,0.9316161616161606,0.9375173311536945,0.9316161616161606,0.9316161616161606,0.9316161616161606,0.9316161616161606,0.9316161616161606,0.9931616161616158,0.9931616161616158,0.03154790848870783,0.03193659575933617,0.03154790848870782,0.02794613977677962,0.03154790848870783,0.031547908488707845,0.03154790848870783,0.031547908488707845,0.03154790848870783,0.003154790848870759,0.003154790848870766
