,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.43279253735373524,0.342368283813719,0.43279253735373524,0.34759544895395744,0.43279253735373524,0.3486761882589242,0.43279253735373524,0.3486761882589242,0.43279253735373524,0.9025674124297735,0.9054654228922895,0.02518500018419799,0.028662676790097357,0.02518500018419799,0.032124558752840295,0.02518500018419799,0.027014720036057187,0.02518500018419799,0.027014720036057194,0.02518500018419799,0.004308076626648436,0.004197500030699663
knn,0.3896143343492596,0.2767833082620548,0.3896143343492596,0.2919885227069227,0.3896143343492596,0.2968214056450196,0.3896143343492596,0.2968214056450196,0.3896143343492596,0.8935113817938222,0.8982690557248765,0.03044293936241758,0.03061235531776362,0.03044293936241758,0.039799252697173416,0.03044293936241758,0.027919284302885514,0.03044293936241758,0.027919284302885518,0.03044293936241758,0.0053247508063263525,0.005073823227069599
svc,0.4721556493309845,0.25592223473620235,0.4721556493309845,0.2745703893091888,0.4721556493309845,0.31591296513081396,0.4721556493309845,0.3159129651308139,0.4721556493309845,0.9033973432605876,0.912025941555164,0.018183286090770356,0.020002839705048965,0.018183286090770353,0.06682458044107056,0.018183286090770356,0.015318365642694686,0.018183286090770356,0.01531836564269469,0.018183286090770356,0.0033495219179940955,0.003030547681795063
dtree,0.3477446794650793,0.2869592105472137,0.3477446794650793,0.2891296350600992,0.3477446794650793,0.28939147108237917,0.3477446794650793,0.2893914710823792,0.3477446794650793,0.8894390884442891,0.8912907799108464,0.03014389448076207,0.029892443203829562,0.03014389448076207,0.03057689828023326,0.03014389448076207,0.030234858393855004,0.03014389448076207,0.03023485839385501,0.03014389448076207,0.00510708520380033,0.005023982413460353
gnb,0.30668638681755445,0.2164469468301717,0.30668638681755445,0.30280543973806245,0.30668638681755445,0.27927331728067734,0.30668638681755445,0.2792733172806774,0.30668638681755445,0.8854954231850775,0.8844477311362587,0.037737025608942945,0.029242597705799806,0.037737025608942945,0.07600632212611699,0.037737025608942945,0.024527826545421984,0.037737025608942945,0.024527826545421978,0.037737025608942945,0.005453053162107795,0.006289504268157157
dowdall,0.4313086713475245,0.30148537267797704,0.4313086713475245,0.3235980484061855,0.4313086713475245,0.32425208130311206,0.4313086713475245,0.32425208130311206,0.4313086713475245,0.9004310615606452,0.9052181118912539,0.0246748637319851,0.02822935807505789,0.024674863731985106,0.048069964282376296,0.0246748637319851,0.024226747850758443,0.0246748637319851,0.024226747850758443,0.0246748637319851,0.0042179741765935265,0.004112477288664181
plurality,0.3349647301797596,0.24927389628522495,0.3349647301797596,0.2659623046346522,0.3349647301797596,0.2758434229485962,0.3349647301797596,0.2758434229485962,0.3349647301797596,0.8877775635640686,0.8891607883632936,0.03032641652062181,0.037315025693674043,0.030326416520621808,0.04874060341053614,0.03032641652062181,0.03372808827762332,0.03032641652062181,0.03372808827762332,0.03032641652062181,0.005130616791289745,0.005054402753436962
borda,0.4651780914170401,0.23439146067750516,0.4651780914170401,0.21748055445034217,0.4651780914170401,0.3046781752592026,0.4651780914170401,0.3046781752592026,0.4651780914170401,0.9017753249139858,0.9108630152361735,0.021466231490020155,0.019517211144986033,0.021466231490020152,0.04436101007198334,0.021466231490020155,0.01815874276861571,0.021466231490020155,0.018158742768615718,0.021466231490020155,0.0040113382546904264,0.003577705248336697
simpson,0.44864538693325,0.3169075655595251,0.44864538693325,0.3301119982066059,0.44864538693325,0.3338993562602591,0.44864538693325,0.3338993562602591,0.44864538693325,0.9034694247027484,0.9081075644888756,0.03073146604767994,0.03104619173437455,0.030731466047679942,0.04501563515083589,0.03073146604767994,0.027609279865932444,0.03073146604767994,0.027609279865932448,0.03073146604767994,0.005125495142707087,0.0051219110079466544
copeland,0.3295349955421104,0.2520853259450442,0.3295349955421104,0.2754035806648771,0.3295349955421104,0.2818222469737611,0.3295349955421104,0.2818222469737611,0.3295349955421104,0.8879809295063089,0.8882558325903518,0.027789243582238703,0.031313520546399534,0.0277892435822387,0.04158768610282746,0.027789243582238703,0.03187564049661368,0.027789243582238703,0.031875640496613684,0.027789243582238703,0.004528822647156797,0.0046315405970397865
cmb_gnb,0.3578277611298825,0.24908579484918167,0.3578277611298825,0.271794658551235,0.3578277611298825,0.26890476377327643,0.3578277611298825,0.26890476377327643,0.3578277611298825,0.8882981826243579,0.8929712935216467,0.027692369986909483,0.03544201857875222,0.027692369986909476,0.049604460171342825,0.027692369986909483,0.029652100456659704,0.027692369986909483,0.029652100456659704,0.027692369986909483,0.004925053945624435,0.004615394997818252
cmb_svc,0.38441291709755143,0.34615854528587137,0.38441291709755143,0.35464909506682474,0.38441291709755143,0.3572011843328131,0.38441291709755143,0.3572011843328131,0.38441291709755143,0.8982151143445014,0.8974021528495918,0.02825393263514599,0.027275758693440778,0.028253932635145987,0.026375971559268217,0.02825393263514599,0.029413742897005088,0.02825393263514599,0.029413742897005088,0.02825393263514599,0.0046757634309373955,0.004708988772524338
cmb_knn,0.40907846307842827,0.3616311142484956,0.40907846307842827,0.36746370870078143,0.40907846307842827,0.37362498804544136,0.40907846307842827,0.37362498804544136,0.40907846307842827,0.9019262570343344,0.9015130771797378,0.03188025495787908,0.031233809313172097,0.03188025495787908,0.030486260689132526,0.03188025495787908,0.031690052409732106,0.03188025495787908,0.031690052409732106,0.03188025495787908,0.0052932463834901074,0.005313375826313183
cmb_dtree,0.29624218723523904,0.21811558431373046,0.29624218723523904,0.29858420009746817,0.29624218723523904,0.30099921693839543,0.29624218723523904,0.3009992169383954,0.29624218723523904,0.8859879083162697,0.8827070312058727,0.06743225551493134,0.05043548708908144,0.06743225551493134,0.08430815321972844,0.06743225551493134,0.03639221877381632,0.06743225551493134,0.03639221877381632,0.06743225551493134,0.0095335521628316,0.01123870925248856
cmb_mlp,0.4226510093050711,0.35695316119097903,0.4226510093050711,0.3592510129250029,0.4226510093050711,0.368094118860663,0.4226510093050711,0.368094118860663,0.4226510093050711,0.9030452713242602,0.9037751682175117,0.02662649569191338,0.027055431863644674,0.02662649569191339,0.0280497962719952,0.02662649569191338,0.02664373602142991,0.02662649569191338,0.02664373602142991,0.02662649569191338,0.004494806090159308,0.004437749281985565
arb_svc_mdi,0.33598935203772695,0.25437706759371587,0.33598935203772695,0.26983290650119235,0.33598935203772695,0.27781193631683737,0.33598935203772695,0.27781193631683737,0.33598935203772695,0.8879460041712008,0.8893315586729551,0.028732263643248872,0.035776596650945736,0.02873226364324887,0.04379993782287678,0.028732263643248872,0.034093879134968814,0.028732263643248872,0.03409387913496882,0.028732263643248872,0.004849399987611489,0.004788710607208144
arb_svc_md,0.3217203871474316,0.24607096210649287,0.3217203871474316,0.2767904240619653,0.3217203871474316,0.2870665371968675,0.3217203871474316,0.2870665371968675,0.3217203871474316,0.8878837726393042,0.8869533978579053,0.027792686899975896,0.0311549278779197,0.027792686899975896,0.05593586323596859,0.027792686899975896,0.033386424710166486,0.027792686899975896,0.03338642471016648,0.027792686899975896,0.004529137122353322,0.00463211448332931
arb_svc_mdic,0.3377799981285062,0.26051226517440335,0.3377799981285062,0.2797455238728552,0.3377799981285062,0.2850034438563865,0.3377799981285062,0.2850034438563865,0.3377799981285062,0.8888731826883081,0.8896299996880843,0.027905096076231477,0.03253603011519891,0.027905096076231477,0.04093246122903089,0.027905096076231477,0.030855138066797475,0.027905096076231477,0.030855138066797478,0.027905096076231477,0.00471990694472431,0.004650849346038579
arb_knn_mdi,0.3950400013678784,0.29053269032130713,0.3950400013678784,0.29316098399069807,0.3950400013678784,0.303852444269703,0.3950400013678784,0.303852444269703,0.3950400013678784,0.8954481010976703,0.8991733335613133,0.03135006270353368,0.0325001203506705,0.031350062703533674,0.03728366876481576,0.03135006270353368,0.030421904910368065,0.03135006270353368,0.030421904910368065,0.03135006270353368,0.00532238077944452,0.00522501045058895
arb_knn_md,0.33467373179703797,0.25465956503261367,0.33467373179703797,0.27523125360975564,0.33467373179703797,0.28100100642062725,0.33467373179703797,0.28100100642062725,0.33467373179703797,0.8884460551444537,0.8891122886328401,0.027220990665779134,0.032598528000587594,0.02722099066577913,0.03862724659007234,0.027220990665779134,0.030051305037922926,0.027220990665779134,0.030051305037922926,0.027220990665779134,0.0045217166634591716,0.004536831777629848
arb_knn_mdic,0.3950400013678784,0.29053269032130713,0.3950400013678784,0.29316098399069807,0.3950400013678784,0.303852444269703,0.3950400013678784,0.303852444269703,0.3950400013678784,0.8954481010976703,0.8991733335613133,0.03135006270353368,0.0325001203506705,0.031350062703533674,0.03728366876481576,0.03135006270353368,0.030421904910368065,0.03135006270353368,0.030421904910368065,0.03135006270353368,0.00532238077944452,0.00522501045058895
arb_gnb_mdi,0.45851503330908777,0.3288898757265211,0.45851503330908777,0.34602793889743017,0.45851503330908777,0.3487153237324216,0.45851503330908777,0.3487153237324217,0.45851503330908777,0.9052239631000341,0.9097525055515144,0.025107577819150115,0.025433082417927723,0.025107577819150115,0.039934257243495724,0.025107577819150115,0.02302670376713971,0.025107577819150115,0.02302670376713972,0.025107577819150115,0.004233536122638232,0.0041845963031916815
arb_gnb_md,0.29624218723523904,0.21811558431373046,0.29624218723523904,0.29858420009746817,0.29624218723523904,0.30099921693839543,0.29624218723523904,0.3009992169383954,0.29624218723523904,0.8859879083162697,0.8827070312058727,0.06743225551493134,0.05043548708908144,0.06743225551493134,0.08430815321972844,0.06743225551493134,0.03639221877381632,0.06743225551493134,0.03639221877381632,0.06743225551493134,0.0095335521628316,0.01123870925248856
arb_gnb_mdic,0.34398113208370484,0.27560762036598796,0.34398113208370484,0.32923071042951413,0.34398113208370484,0.30130734235096307,0.34398113208370484,0.30130734235096307,0.34398113208370484,0.8876142631481507,0.8906635220139507,0.026090970016373734,0.030205716456952515,0.02609097001637373,0.03806552586803135,0.026090970016373734,0.027993081018267096,0.026090970016373734,0.027993081018267103,0.026090970016373734,0.004621412327797764,0.004348495002728952
arb_mlp_mdi,0.35954534394976784,0.2918613868654613,0.35954534394976784,0.2941921084221317,0.35954534394976784,0.2953693290815685,0.35954534394976784,0.2953693290815685,0.35954534394976784,0.891427131391539,0.8932575573249608,0.03982564787166098,0.03881601346701759,0.03982564787166098,0.039638179061741566,0.03982564787166098,0.03891871637633793,0.03982564787166098,0.03891871637633793,0.03982564787166098,0.0066666149490952845,0.0066376079786101645
arb_mlp_md,0.3527594762100395,0.2868808637856214,0.3527594762100395,0.29032455762975373,0.3527594762100395,0.2895361045480192,0.3527594762100395,0.2895361045480192,0.3527594762100395,0.8904178167002901,0.8921265793683396,0.03961441160568444,0.0377532889016681,0.03961441160568444,0.03890538136648053,0.03961441160568444,0.038137407273355795,0.03961441160568444,0.0381374072733558,0.03961441160568444,0.006752178187316067,0.006602401934280751
arb_mlp_mdic,0.43303398811209154,0.32410253754072954,0.43303398811209154,0.338195381908668,0.43303398811209154,0.34124591429914625,0.43303398811209154,0.34124591429914625,0.43303398811209154,0.9020996824473458,0.9055056646853482,0.02942904203595649,0.029255135606344043,0.02942904203595649,0.038211936563505314,0.02942904203595649,0.026641099488641448,0.02942904203595649,0.02664109948864145,0.02942904203595649,0.004876443954455437,0.00490484033932608
arb_dtree_mdi,0.3407364772001411,0.2599253034141937,0.3407364772001411,0.2817868895338966,0.3407364772001411,0.2835376455932525,0.3407364772001411,0.28353764559325256,0.3407364772001411,0.8890373706117346,0.8901227462000234,0.028295438780437672,0.03440486633826158,0.028295438780437672,0.043638291940767064,0.028295438780437672,0.03212379190760746,0.028295438780437672,0.03212379190760747,0.028295438780437672,0.004775852354713403,0.004715906463406282
