,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4500203244315851,0.32199960889251505,0.4500203244315851,0.3397139772137866,0.4500203244315851,0.3377817071351072,0.4500203244315851,0.3377817071351072,0.4500203244315851,0.9036111293969252,0.9083367207385978,0.03448531545925857,0.033207389143629765,0.03448531545925858,0.04716097721719362,0.03448531545925857,0.030893962404939086,0.03448531545925857,0.030893962404939086,0.03448531545925857,0.005780685265269968,0.0057475525765431
arb_md_gnb,0.3097022195962818,0.2287558758989973,0.3097022195962817,0.29503276787647914,0.3097022195962818,0.3018376003410945,0.3097022195962818,0.3018376003410945,0.3097022195962818,0.8878212997736143,0.8849503699327136,0.06305251440770264,0.04906038009298384,0.06305251440770263,0.08330383371449973,0.06305251440770264,0.034481592489487435,0.06305251440770264,0.03448159248948745,0.06305251440770264,0.008575034639316468,0.010508752401283772
arb_md_knn,0.33944608227425777,0.2599926730456167,0.33944608227425777,0.2818714751207125,0.33944608227425777,0.2856795673617389,0.33944608227425777,0.28567956736173883,0.33944608227425777,0.8890236383812627,0.8899076803790429,0.024185274790488712,0.02896855109654252,0.024185274790488712,0.038447618424832165,0.024185274790488712,0.027569919183367483,0.024185274790488712,0.02756991918336747,0.024185274790488712,0.00416333284545242,0.004030879131748123
arb_md_mlp,0.3457347715688355,0.28402081011355634,0.3457347715688355,0.2881799014969186,0.3457347715688355,0.2855772299295373,0.3457347715688355,0.2855772299295373,0.3457347715688355,0.8891219051243816,0.8909557952614725,0.03648570752516432,0.034180084578579364,0.03648570752516432,0.03561592787918171,0.03648570752516432,0.03434277631825103,0.03648570752516432,0.034342776318251035,0.03648570752516432,0.006033975643922696,0.0060809512541940575
arb_md_svc,0.3248011939708681,0.249315429566851,0.3248011939708681,0.2764306170141817,0.3248011939708681,0.2923524661563145,0.3248011939708681,0.2923524661563145,0.3248011939708681,0.8884960515990541,0.8874668656618119,0.02413121095028296,0.030843640555327137,0.02413121095028296,0.04995777450335207,0.02413121095028296,0.0314476649262764,0.02413121095028296,0.0314476649262764,0.02413121095028296,0.003939516372061412,0.004021868491713822
arb_mdi_dtree,0.3481264833133371,0.264598739279486,0.3481264833133371,0.2860164216210692,0.3481264833133371,0.2880655099336679,0.3481264833133371,0.28806550993366803,0.3481264833133371,0.8899398423368672,0.8913544138855559,0.028669979303904844,0.03269977676650373,0.028669979303904837,0.04401678391955095,0.028669979303904844,0.03090809627278852,0.028669979303904844,0.03090809627278852,0.028669979303904844,0.0047236846553899104,0.004778329883984138
arb_mdi_gnb,0.4546264071940682,0.3215931473624342,0.4546264071940682,0.3448148248403149,0.4546264071940682,0.3426062369873269,0.4546264071940682,0.3426062369873269,0.4546264071940682,0.9043016114694788,0.9091044011990108,0.02538586196232591,0.031142955430875887,0.02538586196232591,0.05682443896389167,0.02538586196232591,0.025611005263105648,0.02538586196232591,0.02561100526310565,0.02538586196232591,0.004400591403476135,0.004230976993720978
arb_mdi_knn,0.3913067943536033,0.2846221630971778,0.3913067943536033,0.2888724219729345,0.3913067943536033,0.2984046070407401,0.3913067943536033,0.2984046070407401,0.3913067943536033,0.8947857631282452,0.8985511323922672,0.03531455993748178,0.03347016236262767,0.03531455993748178,0.040100361551580775,0.03531455993748178,0.031197738995895674,0.03531455993748178,0.031197738995895674,0.03531455993748178,0.0058736251992047355,0.0058857599895803
arb_mdi_mlp,0.35142881492492994,0.2875634349925216,0.35142881492492994,0.2909457195930253,0.35142881492492994,0.28958579592447325,0.35142881492492994,0.28958579592447325,0.35142881492492994,0.8901198838415751,0.8919048024874884,0.033666801682290866,0.03153583868863813,0.033666801682290866,0.03280198046520457,0.033666801682290866,0.03199034315834827,0.033666801682290866,0.03199034315834826,0.033666801682290866,0.005605840916158782,0.005611133613715146
arb_mdi_svc,0.34163769006345673,0.2587602184053884,0.34163769006345673,0.27637459542196097,0.34163769006345673,0.2813957477096028,0.34163769006345673,0.28139574770960274,0.34163769006345673,0.8888682941810556,0.8902729483439092,0.02795768582213407,0.03133711859256267,0.02795768582213407,0.039828062143310125,0.02795768582213407,0.02996382335754713,0.02795768582213407,0.029963823357547124,0.02795768582213407,0.0046197020563818894,0.004659614303689014
arb_mdic_dtree,0.4584468185849189,0.2265874986715931,0.4584468185849189,0.2054666478763792,0.4584468185849189,0.2982767663309909,0.4584468185849189,0.2982767663309909,0.4584468185849189,0.9004163711375611,0.9097411364308198,0.019409824123696844,0.01899765516037636,0.019409824123696847,0.03949763654295572,0.019409824123696844,0.016707735756409825,0.019409824123696844,0.016707735756409825,0.019409824123696844,0.003782847572785824,0.003234970687282809
arb_mdic_gnb,0.343930461131671,0.27701095181131913,0.343930461131671,0.3272964673187148,0.343930461131671,0.3015122200092871,0.343930461131671,0.3015122200092871,0.343930461131671,0.8878730542530937,0.8906550768552784,0.026551739769169844,0.03310852399191358,0.026551739769169844,0.03968203891614933,0.026551739769169844,0.02993423556997192,0.026551739769169844,0.02993423556997192,0.026551739769169844,0.004485877788433243,0.004425289961528306
arb_mdic_knn,0.3913067943536033,0.2846221630971778,0.3913067943536033,0.2888724219729345,0.3913067943536033,0.2984046070407401,0.3913067943536033,0.2984046070407401,0.3913067943536033,0.8947857631282452,0.8985511323922672,0.03531455993748178,0.03347016236262767,0.03531455993748178,0.040100361551580775,0.03531455993748178,0.031197738995895674,0.03531455993748178,0.031197738995895674,0.03531455993748178,0.0058736251992047355,0.0058857599895803
arb_mdic_mlp,0.4301371592547935,0.31909971542589816,0.4301371592547935,0.3362243718447616,0.4301371592547935,0.3371745104236601,0.4301371592547935,0.3371745104236601,0.4301371592547935,0.9014456962838956,0.9050228598757988,0.026607580411981482,0.02632201500629513,0.026607580411981482,0.039864943155412384,0.026607580411981482,0.02409682976500912,0.026607580411981482,0.024096829765009133,0.026607580411981482,0.0045526955961617726,0.004434596735330245
arb_mdic_svc,0.3368585510654423,0.25853099751822944,0.3368585510654423,0.2775190652117715,0.3368585510654423,0.28436518928193033,0.3368585510654423,0.28436518928193033,0.3368585510654423,0.8886372343366936,0.8894764251775743,0.02627566565633801,0.031042620736464712,0.026275665656338026,0.04003120850928617,0.02627566565633801,0.029186926725464312,0.02627566565633801,0.029186926725464312,0.02627566565633801,0.004427641613986724,0.004379277609389671
