,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.3955753514220334,0.17432154512463566,0.3955753514220334,0.15882993892172453,0.3955753514220334,0.24495039682539677,0.3955753514220334,0.24495039682539677,0.3955753514220334,0.8522013024170534,0.8791150702844068,0.10611275558139324,0.10788703085762169,0.10611275558139324,0.11945719813259173,0.10611275558139324,0.09360829892457005,0.10611275558139324,0.09360829892457005,0.10611275558139324,0.023970158931436822,0.021222551116278646
knn,0.5330622158162203,0.33366870500118706,0.5330622158162203,0.33409717842070774,0.5330622158162203,0.3648015873015874,0.5330622158162203,0.3648015873015874,0.5330622158162203,0.8871552704333273,0.906612443163244,0.11447528232946602,0.0996254184549128,0.11447528232946602,0.10821233499055874,0.11447528232946602,0.10555391302860219,0.11447528232946602,0.10555391302860219,0.11447528232946602,0.02784343847899411,0.022895056465893203
svc,0.5115113524919017,0.294283570749086,0.5115113524919017,0.2813495263884448,0.5115113524919017,0.34239087301587307,0.5115113524919017,0.34239087301587307,0.5115113524919017,0.8786314510939124,0.9023022704983806,0.11670549515060023,0.13350961520702814,0.11670549515060023,0.13865277706835924,0.11670549515060023,0.12716669255274826,0.11670549515060023,0.12716669255274826,0.11670549515060023,0.030520620423910443,0.02334109903012005
dtree,0.5705971598957871,0.5064105674534907,0.5705971598957871,0.518367243867244,0.5705971598957871,0.537420634920635,0.5705971598957871,0.537420634920635,0.5705971598957871,0.9022010917931972,0.9141194319791575,0.12137864174020005,0.14877796248339895,0.12137864174020005,0.15278635367800797,0.12137864174020005,0.15480372200136344,0.12137864174020005,0.15480372200136341,0.12137864174020005,0.027758338378966543,0.024275728348040006
dowdall,0.5740588179936005,0.3628861542331211,0.5740588179936005,0.3762800247353267,0.5740588179936005,0.3927083333333334,0.5740588179936005,0.3927083333333334,0.5740588179936005,0.8940692919767999,0.9148117635987209,0.10775235715381841,0.1101971960418269,0.10775235715381841,0.1033522369469585,0.10775235715381841,0.11064410454716869,0.10775235715381841,0.11064410454716868,0.10775235715381841,0.026315446852266264,0.021550471430763676
plurality,0.5202418942613448,0.2955682025147195,0.5202418942613448,0.29939348559936796,0.5202418942613448,0.32768849206349193,0.5202418942613448,0.32768849206349193,0.5202418942613448,0.8895590512500342,0.9040483788522695,0.09226254985779016,0.09212974086568072,0.09226254985779016,0.1142252397339358,0.09226254985779016,0.09629245323306654,0.09226254985779016,0.09629245323306652,0.09226254985779016,0.02249374535343684,0.018452509971558034
borda,0.4828376771969449,0.22625870318019334,0.4828376771969449,0.2419160154213156,0.4828376771969449,0.2680753968253968,0.4828376771969449,0.2680753968253968,0.4828376771969449,0.8673202838827844,0.8965675354393894,0.10850559024153823,0.09670960607727239,0.10850559024153823,0.1223890044805924,0.10850559024153823,0.07766443153792582,0.10850559024153823,0.07766443153792582,0.10850559024153823,0.027838616732915777,0.02170111804830764
simpson,0.6314324992322704,0.5096846101839909,0.6314324992322704,0.5158090436252198,0.6314324992322704,0.536984126984127,0.6314324992322704,0.536984126984127,0.6314324992322704,0.9123170131239019,0.9262864998464544,0.1063878835375684,0.13715097595978815,0.10638788353756838,0.14330442735775736,0.1063878835375684,0.1371876006803259,0.1063878835375684,0.1371876006803259,0.1063878835375684,0.026119919034603725,0.021277576707513682
copeland,0.4958482867247169,0.3330744380735799,0.4958482867247169,0.3408864607614608,0.4958482867247169,0.37370039682539674,0.4958482867247169,0.37370039682539674,0.4958482867247169,0.8883085359486286,0.8991696573449436,0.12174285668510654,0.11418412889250396,0.12174285668510654,0.12966679279205695,0.12174285668510654,0.126513268235496,0.12174285668510654,0.126513268235496,0.12174285668510654,0.026858277803552003,0.024348571337021317
cmb_gnb,0.49446227228149403,0.21421008783754325,0.49446227228149403,0.2047746019746793,0.49446227228149403,0.24685515873015862,0.49446227228149403,0.24685515873015862,0.49446227228149403,0.8790264643981748,0.8988924544562993,0.09201856197130999,0.056445192557211046,0.09201856197130999,0.06422358286190401,0.09201856197130999,0.05356791281018643,0.09201856197130999,0.05356791281018643,0.09201856197130999,0.02262698989317004,0.018403712394262008
cmb_svc,0.48387386945624933,0.4604096018360724,0.48387386945624933,0.4713783068783071,0.48387386945624933,0.5367162698412696,0.48387386945624933,0.5367162698412696,0.48387386945624933,0.8948190881758993,0.8967747738912505,0.10366807444272719,0.11420366981509933,0.10366807444272717,0.10769476688109256,0.10366807444272719,0.13935332964494213,0.10366807444272719,0.13935332964494213,0.10366807444272719,0.022523815339343868,0.020733614888545433
cmb_knn,0.5104214686914916,0.4869653032153034,0.5104214686914916,0.4958425925925926,0.5104214686914916,0.5467559523809525,0.5104214686914916,0.5467559523809525,0.5104214686914916,0.8991688794163645,0.9020842937382987,0.13175371944059458,0.13989758919356152,0.1317537194405946,0.13295697215410876,0.13175371944059458,0.16507750633494558,0.13175371944059458,0.16507750633494558,0.13175371944059458,0.02827564984164046,0.02635074388811891
