,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4782608695652174,0.563131313131313,0.4782608695652174,0.5944444444444444,0.4782608695652174,0.5873015873015873,0.4782608695652174,0.5873015873015873,0.4782608695652174,0.8788690476190476,0.8956521739130435
1,0.5217391304347826,0.5031135531135531,0.5217391304347826,0.5305555555555556,0.5217391304347826,0.5744047619047619,0.5217391304347826,0.5744047619047619,0.5217391304347826,0.8967532467532467,0.9043478260869565
2,0.4782608695652174,0.48478260869565215,0.4782608695652174,0.517361111111111,0.4782608695652174,0.5555555555555556,0.4782608695652174,0.5555555555555556,0.4782608695652174,0.879265873015873,0.8956521739130435
3,0.6818181818181818,0.6834130781499203,0.6818181818181818,0.7083333333333334,0.6818181818181818,0.7083333333333334,0.6818181818181818,0.7083333333333334,0.6818181818181818,0.9246031746031745,0.9363636363636364
4,0.45454545454545453,0.3666666666666667,0.45454545454545453,0.3541666666666667,0.45454545454545453,0.503968253968254,0.45454545454545453,0.503968253968254,0.45454545454545453,0.8956349206349206,0.8909090909090909
5,0.6363636363636364,0.7542087542087542,0.6363636363636364,0.9111111111111111,0.6363636363636364,0.7708333333333334,0.6363636363636364,0.7708333333333334,0.6363636363636364,0.9111111111111111,0.9272727272727272
6,0.47619047619047616,0.5316849816849817,0.47619047619047616,0.5436507936507936,0.47619047619047616,0.5873015873015873,0.47619047619047616,0.5873015873015873,0.47619047619047616,0.8824561403508772,0.8952380952380953
7,0.6,0.561111111111111,0.6,0.47222222222222215,0.6,0.8095238095238096,0.6,0.8095238095238094,0.6,0.9217273954116059,0.92
8,0.6,0.5907407407407407,0.6,0.6805555555555557,0.6,0.6349206349206349,0.6,0.6349206349206349,0.6,0.921727395411606,0.92
9,0.631578947368421,0.468013468013468,0.631578947368421,0.4393939393939394,0.631578947368421,0.5476190476190476,0.631578947368421,0.5476190476190476,0.631578947368421,0.9074074074074074,0.9263157894736842
10,0.34782608695652173,0.3365079365079365,0.34782608695652173,0.3623931623931624,0.34782608695652173,0.373015873015873,0.34782608695652173,0.373015873015873,0.34782608695652173,0.8550595238095239,0.8695652173913043
