,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.39011837399823707,0.16955720498776,0.39011837399823707,0.15242498293019058,0.39011837399823707,0.2364484126984131,0.39011837399823707,0.2364484126984131,0.39011837399823707,0.8489856395324655,0.878023674799647,0.1218160051853005,0.1432098596949303,0.1218160051853005,0.15420167080946873,0.1218160051853005,0.12442624013595119,0.1218160051853005,0.12442624013595119,0.1218160051853005,0.02828637010880617,0.024363201037060092
knn,0.6224080259938385,0.45697822650918624,0.6224080259938385,0.46391497391497405,0.6224080259938385,0.485436507936508,0.6224080259938385,0.485436507936508,0.6224080259938385,0.9091765670546633,0.9244816051987683,0.09742572114646493,0.1197255918174617,0.09742572114646493,0.12941758120650135,0.09742572114646493,0.11999432178540963,0.09742572114646493,0.11999432178540963,0.09742572114646493,0.023585916530911872,0.01948514422929297
svc,0.5947174309291013,0.4242559011623724,0.5947174309291013,0.4318714692170575,0.5947174309291013,0.45056547619047643,0.5947174309291013,0.45056547619047643,0.5947174309291013,0.8986630804481031,0.9189434861858209,0.12412501322632166,0.1497695560136236,0.12412501322632168,0.1477063787512367,0.12412501322632166,0.14780054867247322,0.12412501322632166,0.14780054867247322,0.12412501322632166,0.03097705166242427,0.024825002645264323
dtree,0.6320767779131625,0.5861659743049062,0.6320767779131625,0.597966561216561,0.6320767779131625,0.6152777777777779,0.6320767779131625,0.6152777777777779,0.6320767779131625,0.9157503996619708,0.9264153555826331,0.123918742637293,0.16074300343253578,0.123918742637293,0.1660420926054848,0.123918742637293,0.16096819393606887,0.123918742637293,0.16096819393606887,0.123918742637293,0.028670561233106625,0.02478374852745859
gnb,0.46212081587367604,0.47193657291567503,0.46212081587367604,0.4822099197099199,0.46212081587367604,0.5314484126984124,0.46212081587367604,0.5314484126984123,0.46212081587367604,0.8804879063431699,0.8924241631747356,0.07619016867756855,0.10953702296258204,0.07619016867756855,0.1272129366857332,0.07619016867756855,0.14111221920462982,0.07619016867756855,0.14111221920462982,0.07619016867756855,0.015100056913270245,0.01523803373551371
dowdall,0.6506778705657424,0.5079058785423705,0.6506778705657424,0.5187083009583011,0.6506778705657424,0.5295932539682541,0.6506778705657424,0.5295932539682541,0.6506778705657424,0.9136342941472588,0.930135574113149,0.1045085984060327,0.13161730719905584,0.10450859840603272,0.13795195748389621,0.1045085984060327,0.12690072735446353,0.1045085984060327,0.12690072735446353,0.1045085984060327,0.025910205367996604,0.020901719681206528
plurality,0.4986307864522967,0.3116973218547455,0.4986307864522967,0.31231065231065236,0.4986307864522967,0.34647817460317465,0.4986307864522967,0.34647817460317465,0.4986307864522967,0.8874539014620284,0.8997261572904596,0.1058127335199931,0.12531736356891374,0.1058127335199931,0.13764301651227603,0.1058127335199931,0.13541585912376872,0.1058127335199931,0.13541585912376872,0.1058127335199931,0.025209347080978235,0.021162546703998617
borda,0.5827066034651847,0.332011158028139,0.5827066034651847,0.34315995377315034,0.5827066034651847,0.35995039682539665,0.5827066034651847,0.35995039682539665,0.5827066034651847,0.8936876927896666,0.9165413206930375,0.11754091210284047,0.07540107398106317,0.1175409121028405,0.0667147063694396,0.11754091210284047,0.07256004509975947,0.11754091210284047,0.07256004509975947,0.11754091210284047,0.029426286282150493,0.023508182420568083
simpson,0.6645595114267884,0.5892763781706942,0.6645595114267884,0.5961158193658194,0.6645595114267884,0.6211507936507937,0.6645595114267884,0.6211507936507937,0.6645595114267884,0.9215508406210811,0.9329119022853576,0.1065407389510703,0.11511218410219032,0.1065407389510703,0.11681474891137608,0.1065407389510703,0.11797441610282072,0.1065407389510703,0.1179744161028207,0.1065407389510703,0.024583201978479522,0.02130814779021406
copeland,0.4976796536796537,0.3205034735154368,0.4976796536796537,0.32269535325785315,0.4976796536796537,0.3586706349206348,0.4976796536796537,0.3586706349206348,0.4976796536796537,0.8882088882622936,0.8995359307359311,0.10094868906864515,0.12719783467734638,0.10094868906864515,0.14423163855412124,0.10094868906864515,0.14056714830489006,0.10094868906864515,0.14056714830489003,0.10094868906864515,0.024418538195072982,0.020189737813729035
cmb_gnb,0.49271962514983103,0.27621888936943106,0.49271962514983103,0.2705169691419692,0.49271962514983103,0.308938492063492,0.49271962514983103,0.308938492063492,0.49271962514983103,0.8849229523414895,0.8985439250299663,0.10188269249170645,0.10337767192409102,0.10188269249170645,0.11373814709966737,0.10188269249170645,0.11388030058010873,0.10188269249170645,0.11388030058010873,0.10188269249170645,0.024793763797484734,0.0203765384983413
cmb_svc,0.5720187177429739,0.5847974432974431,0.5720187177429739,0.601309523809524,0.5720187177429739,0.6671031746031747,0.5720187177429739,0.6671031746031747,0.5720187177429739,0.9133330179667256,0.9144037435485951,0.11504733245468403,0.12935225214622048,0.11504733245468403,0.12168416142222394,0.11504733245468403,0.14562409662967254,0.11504733245468403,0.14562409662967254,0.11504733245468403,0.02509667994098475,0.02300946649093681
cmb_knn,0.5573334819261592,0.5526037053904702,0.5573334819261592,0.5618789682539683,0.5573334819261592,0.6446726190476189,0.5573334819261592,0.6446726190476189,0.5573334819261592,0.910399188201433,0.9114666963852324,0.11903967751799852,0.12353762915915507,0.11903967751799852,0.11092269067946295,0.11903967751799852,0.1492724384886192,0.11903967751799852,0.14927243848861918,0.11903967751799852,0.0258049171612214,0.023807935503599695
cmb_dtree,0.5221258729828523,0.49264503467771065,0.5221258729828523,0.5178431707181708,0.5221258729828523,0.5482043650793652,0.5221258729828523,0.5482043650793652,0.5221258729828523,0.8929356471415291,0.904425174596571,0.10283048260834537,0.12150370763928528,0.10283048260834537,0.1356267060610906,0.10283048260834537,0.1300058695091953,0.10283048260834537,0.1300058695091953,0.10283048260834537,0.02221390119189576,0.02056609652166908
cmb_mlp,0.5683644437179904,0.5655004219636571,0.5683644437179904,0.5777281746031747,0.5683644437179904,0.6431845238095241,0.5683644437179904,0.6431845238095241,0.5683644437179904,0.9113571886991005,0.9136728887435988,0.11703507322410901,0.1237899737249297,0.11703507322410901,0.11585983831526624,0.11703507322410901,0.14372375668797202,0.11703507322410901,0.143723756687972,0.11703507322410901,0.026005879127055785,0.023407014644821804
arb_svc_mdi,0.4983183452702903,0.29487343961221657,0.4983183452702903,0.29463314000814017,0.4983183452702903,0.32741071428571433,0.4983183452702903,0.32741071428571433,0.4983183452702903,0.8872876525063057,0.8996636690540583,0.10260591768249289,0.11664118556762029,0.10260591768249289,0.13140074320634107,0.10260591768249289,0.12729255527440383,0.10260591768249289,0.12729255527440383,0.10260591768249289,0.024689295333916672,0.02052118353649857
arb_svc_md,0.495926406926407,0.3270823059809128,0.495926406926407,0.3318573556073556,0.495926406926407,0.36066468253968226,0.495926406926407,0.36066468253968226,0.495926406926407,0.8877261140920194,0.8991852813852816,0.10345849224508626,0.12858994617506356,0.10345849224508626,0.14675355639581253,0.10345849224508626,0.14060936034060934,0.10345849224508626,0.14060936034060934,0.10345849224508626,0.02488337035411745,0.02069169844901725
arb_svc_mdic,0.48954527623406335,0.30402690496799717,0.48954527623406335,0.30749693362193375,0.48954527623406335,0.33681547619047614,0.48954527623406335,0.33681547619047614,0.48954527623406335,0.8867786970654621,0.8979090552468126,0.10099997044174178,0.11555540109595852,0.10099997044174178,0.13153668884537892,0.10099997044174178,0.12641601265309363,0.10099997044174178,0.12641601265309363,0.10099997044174178,0.024523219358185484,0.02019999408834837
arb_knn_mdi,0.6528452801965389,0.5161132464313577,0.6528452801965389,0.5191355912605913,0.6528452801965389,0.5435019841269841,0.6528452801965389,0.5435019841269841,0.6528452801965389,0.9154108873868937,0.9305690560393084,0.10135983417911075,0.12866883648391592,0.10135983417911075,0.1323789948958531,0.10135983417911075,0.12773724411731094,0.10135983417911075,0.12773724411731094,0.10135983417911075,0.023915102783591286,0.02027196683582214
