,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7395524564421927,0.22995551486362767,0.7395524564421927,0.2765635758705882,0.7395524564421927,0.21960937581309806,0.7395524564421927,0.21960937581309814,0.7395524564421927,0.8910686292203915,0.9565920760736986,0.02184628629776652,0.039735119670027186,0.021846286297766516,0.06970239038602524,0.02184628629776652,0.03323922212041244,0.02184628629776652,0.03323922212041244,0.02184628629776652,0.010287206112114498,0.003641047716294423
knn,0.7528231005537758,0.178505833792385,0.7528231005537757,0.2341096165302828,0.7528231005537758,0.17604134011528377,0.7528231005537758,0.17604134011528377,0.7528231005537758,0.8734952308251532,0.958803850092296,0.013825461175252338,0.03738382749759596,0.01382546117525234,0.09449076953199578,0.013825461175252338,0.024993618191576278,0.013825461175252338,0.02499361819157628,0.013825461175252338,0.0070304198513049185,0.0023042435292087247
svc,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
dtree,0.6639824241687511,0.22537565380199745,0.6639824241687511,0.2304012782736284,0.6639824241687511,0.22888975874338036,0.6639824241687511,0.22888975874338036,0.6639824241687511,0.8973439109556671,0.9439970706947921,0.027988491012191617,0.05178621037114405,0.02798849101219162,0.058310052561010906,0.027988491012191617,0.053527755217159835,0.027988491012191617,0.05352775521715984,0.027988491012191617,0.009131654343392852,0.004664748502031924
gnb,0.036102277600295024,0.043343923911891846,0.036102277600295024,0.07303320230118482,0.036102277600295024,0.19874755995178525,0.036102277600295024,0.19874755995178528,0.036102277600295024,0.8580594413260595,0.8393503796000492,0.011981581786000612,0.02658619423121842,0.011981581786000612,0.07374217290170436,0.011981581786000612,0.055254413024791296,0.011981581786000612,0.0552544130247913,0.011981581786000612,0.0022586352303038694,0.0019969302976667637
dowdall,0.7606240397814562,0.16482788276220703,0.7606240397814562,0.22273814833562258,0.7606240397814562,0.16796798467573112,0.7606240397814562,0.16796798467573112,0.7606240397814562,0.8667152457599835,0.9601040066302425,0.009416798410422055,0.037873129289617016,0.009416798410422053,0.10649171010914926,0.009416798410422055,0.024390162434690683,0.009416798410422055,0.024390162434690683,0.009416798410422055,0.006098220436481019,0.001569466401737014
plurality,0.7574566784817285,0.16573885587031092,0.7574566784817285,0.21492892806109243,0.7574566784817285,0.16853090297808596,0.7574566784817285,0.16853090297808596,0.7574566784817285,0.8687068812896952,0.9595761130802886,0.012280210067209852,0.03533104035173814,0.012280210067209854,0.09228295194278865,0.012280210067209852,0.023224906477078134,0.012280210067209852,0.023224906477078137,0.012280210067209852,0.006190441460089238,0.0020467016778683146
borda,0.7581433073957203,0.12320343369019585,0.7581433073957201,0.108306186770817,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.1428571428571427,0.7581433073957203,0.8571428571428572,0.9596905512326194,0.005813901187693396,0.000535318979540394,0.005813901187693405,0.0008305573125276258,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.3947701538996771e-16,0.005813901187693396,1.1158161231197418e-16,0.0009689835312822618
simpson,0.7468870247804194,0.2035689262624103,0.7468870247804194,0.22908960529487468,0.7468870247804194,0.201924946169413,0.7468870247804194,0.201924946169413,0.7468870247804194,0.8908450705919398,0.9578145041300696,0.021978095078763193,0.044675265888162285,0.021978095078763197,0.07511148192543356,0.021978095078763193,0.03717758912962051,0.021978095078763193,0.03717758912962051,0.021978095078763193,0.00894383437126173,0.00366301584646054
copeland,0.7411563325677141,0.18949817930871743,0.7411563325677141,0.2423699101483463,0.7411563325677141,0.18891952274195728,0.7411563325677141,0.18891952274195728,0.7411563325677141,0.8829651967894521,0.9568593887612853,0.015104237034321021,0.043606660712039606,0.015104237034321032,0.09626401252415773,0.015104237034321021,0.0339666636230852,0.015104237034321021,0.03396666362308521,0.015104237034321021,0.008788011056832886,0.002517372839053514
