,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.944,0.345362523953808,0.944,0.47128193430656934,0.944,0.30553697510219247,0.944,0.30553697510219247,0.944,0.9420035199723874,0.992
1,0.9382857142857143,0.3383209841160261,0.9382857142857143,0.4509782537391761,0.9382857142857143,0.2958286882199926,0.9382857142857143,0.2958286882199926,0.9382857142857143,0.9390045811299236,0.9911836734693877
2,0.936,0.28649532335917,0.936,0.3333522727272727,0.936,0.26557971014492754,0.936,0.26557971014492754,0.936,0.9375745797215883,0.9908571428571429
3,0.936,0.330741240846381,0.936,0.5815864389233955,0.936,0.2848396772309816,0.936,0.2848396772309816,0.936,0.9342037451328741,0.9908571428571429
4,0.9405714285714286,0.3361680444981165,0.9405714285714286,0.4453681988742964,0.9405714285714286,0.29986064659977707,0.9405714285714286,0.299860646599777,0.9405714285714286,0.9438093059215881,0.9915102040816327
5,0.9427917620137299,0.3455451247102969,0.9427917620137299,0.4621884658381009,0.9427917620137299,0.3051087801087801,0.9427917620137299,0.3051087801087801,0.9427917620137299,0.9412645298166993,0.99182739457339
6,0.9392201834862385,0.3356890036694621,0.9392201834862385,0.45450561851709564,0.9392201834862385,0.29255050505050506,0.9392201834862385,0.29255050505050506,0.9392201834862385,0.9395843737482265,0.9913171690694627
7,0.9447640966628308,0.3905386643765081,0.9447640966628308,0.5923675997205409,0.9447640966628308,0.3276515151515151,0.9447640966628308,0.32765151515151514,0.9447640966628308,0.9414499252657297,0.9921091566661187
8,0.9447004608294931,0.3271365541538892,0.944700460829493,0.47185205018359855,0.9447004608294931,0.28863636363636364,0.9447004608294931,0.28863636363636364,0.9447004608294931,0.9432302947857785,0.9921000658327848
9,0.9504036908881199,0.3607751750920356,0.9504036908881199,0.47398635362592423,0.9504036908881199,0.3181818181818182,0.9504036908881199,0.3181818181818182,0.9504036908881199,0.9458249923737353,0.9929148129840172
10,0.944,0.3536433549664914,0.944,0.48934889434889434,0.944,0.3081939799331104,0.944,0.3081939799331104,0.944,0.9386249077944431,0.992
11,0.9371428571428572,0.3292439233705859,0.9371428571428572,0.46466478570468894,0.9371428571428572,0.28621330360460795,0.9371428571428572,0.28621330360460795,0.9371428571428572,0.9354753665423406,0.9910204081632653
12,0.9325714285714286,0.2750830458537847,0.9325714285714286,0.31941624769299304,0.9325714285714286,0.2545893719806763,0.9325714285714286,0.2545893719806763,0.9325714285714286,0.9348768456984016,0.9903673469387755
13,0.9371428571428572,0.3315935002443369,0.9371428571428572,0.47091739792016524,0.9371428571428572,0.28621330360460795,0.9371428571428572,0.28621330360460795,0.9371428571428572,0.9332255509534545,0.9910204081632653
14,0.936,0.35534183671984054,0.936,0.5406987639553429,0.936,0.3024131363805277,0.936,0.3024131363805277,0.936,0.9375801705302987,0.9908571428571429
15,0.9462242562929062,0.36913674723927,0.9462242562929062,0.48343243156612603,0.9462242562929062,0.32318376068376065,0.9462242562929062,0.3231837606837607,0.9462242562929062,0.9428466168405606,0.9923177508989866
16,0.9369266055045872,0.31858218957802353,0.9369266055045872,0.45736649179445793,0.9369266055045872,0.2764520202020202,0.9369266055045872,0.2764520202020202,0.9369266055045872,0.9346235133141909,0.9909895150720839
17,0.9413118527042578,0.3236309523809524,0.9413118527042578,0.482004160887656,0.9413118527042578,0.2801767676767677,0.9413118527042578,0.2801767676767677,0.9413118527042578,0.9350287738803633,0.9916159789577511
18,0.9412442396313364,0.29653766499931644,0.9412442396313364,0.4797035876446889,0.9412442396313364,0.2639520202020202,0.9412442396313364,0.2639520202020202,0.9412442396313364,0.9355337709334883,0.9916063199473337
19,0.9480968858131488,0.33366591464956064,0.9480968858131488,0.45730564480564484,0.9480968858131488,0.29924242424242425,0.9480968858131488,0.29924242424242425,0.9480968858131488,0.9467469230461099,0.9925852694018784
20,0.9348571428571428,0.3527814491117934,0.9348571428571428,0.5934397563176895,0.9348571428571428,0.2930801082974996,0.9348571428571428,0.2930801082974996,0.9348571428571428,0.9306745305452913,0.9906938775510205
21,0.9382857142857143,0.3555099541380029,0.9382857142857143,0.5029096815593166,0.9382857142857143,0.3067274512926687,0.9382857142857143,0.3067274512926687,0.9382857142857143,0.9412687675010886,0.9911836734693877
22,0.9314285714285714,0.291859554182594,0.9314285714285714,0.4567006119716963,0.9314285714285714,0.25864920104050537,0.9314285714285714,0.25864920104050537,0.9314285714285714,0.9313476311108186,0.990204081632653
23,0.9337142857142857,0.311643312077384,0.9337142857142857,0.45375408916226434,0.9337142857142857,0.2710423634336678,0.9337142857142857,0.2710423634336678,0.9337142857142857,0.9305317057248829,0.9905306122448979
24,0.9382857142857143,0.32174500338753387,0.9382857142857143,0.4472753199970697,0.9382857142857143,0.28746748420661467,0.9382857142857143,0.28746748420661467,0.9382857142857143,0.9401333777189818,0.9911836734693877
25,0.9359267734553776,0.38545205699102064,0.9359267734553776,0.5902173913043478,0.9359267734553776,0.31981837606837604,0.9359267734553776,0.31981837606837604,0.9359267734553776,0.9335285005916346,0.9908466819221968
26,0.9346330275229358,0.3026527234308087,0.9346330275229358,0.4471722932121965,0.9346330275229358,0.26508838383838385,0.9346330275229358,0.26508838383838385,0.9346330275229358,0.933156575110156,0.9906618610747051
27,0.9390103567318757,0.36066145419404827,0.9390103567318757,0.5711604623711637,0.9390103567318757,0.29848484848484846,0.9390103567318757,0.29848484848484846,0.9390103567318757,0.9311540562311591,0.9912871938188393
