,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.8322147651006712,0.7026874435411021,0.8953974895397491,0.816793893129771,0.9907407407407407,0.4146341463414634,0.9907407407407407
1,0.8187919463087249,0.7085591689250226,0.8841201716738197,0.824,0.9537037037037037,0.4634146341463415,0.9537037037037037
2,0.7986577181208053,0.6417118337850045,0.8770491803278688,0.7867647058823529,0.9907407407407407,0.2926829268292683,0.9907407407407407
3,0.7785234899328859,0.6353884372177054,0.8619246861924686,0.7862595419847328,0.9537037037037037,0.3170731707317073,0.9537037037037037
4,0.8581081081081081,0.751424663779348,0.9098712446351932,0.8412698412698413,0.9906542056074766,0.5121951219512195,0.9906542056074766
5,0.8581081081081081,0.7439024390243902,0.9106382978723404,0.8359375,1.0,0.4878048780487805,1.0
6,0.8175675675675675,0.6932983815819467,0.8851063829787233,0.8125,0.9719626168224299,0.4146341463414634,0.9719626168224299
7,0.8367346938775511,0.7391355140186916,0.8947368421052632,0.8429752066115702,0.9532710280373832,0.525,0.9532710280373832
8,0.8231292517006803,0.7141355140186916,0.8869565217391304,0.8292682926829268,0.9532710280373832,0.475,0.9532710280373832
9,0.7959183673469388,0.6797897196261683,0.8695652173913043,0.8130081300813008,0.9345794392523364,0.425,0.9345794392523364
10,0.8322147651006712,0.7026874435411021,0.8953974895397491,0.816793893129771,0.9907407407407407,0.4146341463414634,0.9907407407407407
11,0.8322147651006712,0.7178184281842819,0.8936170212765957,0.8267716535433071,0.9722222222222222,0.4634146341463415,0.9722222222222222
12,0.8389261744966443,0.7224480578139114,0.8983050847457628,0.828125,0.9814814814814815,0.4634146341463415,0.9814814814814815
13,0.8187919463087249,0.6934281842818428,0.8860759493670887,0.813953488372093,0.9722222222222222,0.4146341463414634,0.9722222222222222
14,0.8716216216216216,0.783337132436745,0.9170305676855895,0.860655737704918,0.9813084112149533,0.5853658536585366,0.9813084112149533
15,0.831081081081081,0.7101664007294278,0.8936170212765957,0.8203125,0.9813084112149533,0.43902439024390244,0.9813084112149533
16,0.7905405405405406,0.6520401185320264,0.869198312236287,0.7923076923076923,0.9626168224299065,0.34146341463414637,0.9626168224299065
17,0.8435374149659864,0.7438084112149532,0.8995633187772926,0.8442622950819673,0.9626168224299065,0.525,0.9626168224299065
18,0.8095238095238095,0.673481308411215,0.8813559322033898,0.8062015503875969,0.9719626168224299,0.375,0.9719626168224299
19,0.8231292517006803,0.6906542056074767,0.8898305084745763,0.813953488372093,0.9813084112149533,0.4,0.9813084112149533
20,0.8187919463087249,0.6934281842818428,0.8860759493670887,0.813953488372093,0.9722222222222222,0.4146341463414634,0.9722222222222222
21,0.87248322147651,0.790989159891599,0.9170305676855894,0.8677685950413223,0.9722222222222222,0.6097560975609756,0.9722222222222222
22,0.8456375838926175,0.7422086720867209,0.9012875536480687,0.84,0.9722222222222222,0.5121951219512195,0.9722222222222222
23,0.825503355704698,0.7131887985546521,0.8888888888888888,0.8253968253968254,0.9629629629629629,0.4634146341463415,0.9629629629629629
24,0.8716216216216216,0.7758149076817871,0.9177489177489178,0.8548387096774194,0.9906542056074766,0.5609756097560976,0.9906542056074766
25,0.8581081081081081,0.7664691132892638,0.9082969432314411,0.8524590163934426,0.9719626168224299,0.5609756097560976,0.9719626168224299
26,0.7837837837837838,0.6398449965808068,0.8655462184873949,0.7862595419847328,0.9626168224299065,0.3170731707317073,0.9626168224299065
27,0.8503401360544217,0.7406542056074766,0.9051724137931034,0.84,0.9813084112149533,0.5,0.9813084112149533
28,0.8435374149659864,0.7281542056074766,0.9012875536480688,0.8333333333333334,0.9813084112149533,0.475,0.9813084112149533
29,0.8231292517006803,0.7063084112149532,0.8879310344827587,0.824,0.9626168224299065,0.45,0.9626168224299065
30,0.7986577181208053,0.6417118337850045,0.8770491803278688,0.7867647058823529,0.9907407407407407,0.2926829268292683,0.9907407407407407
31,0.8389261744966443,0.7148825654923215,0.8991596638655462,0.823076923076923,0.9907407407407407,0.43902439024390244,0.9907407407407407
32,0.8187919463087249,0.685862691960253,0.8870292887029289,0.8091603053435115,0.9814814814814815,0.3902439024390244,0.9814814814814815
