,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6371034405054402,0.3825893785203984,0.6371034405054402,0.3959263864180029,0.6371034405054402,0.3833287745889787,0.6371034405054402,0.3833287745889787,0.6371034405054402,0.9167780597621958,0.9323092034883648,0.02983758232837845,0.05038972418945198,0.02983758232837845,0.060240605707215934,0.02983758232837845,0.0487094183471013,0.02983758232837845,0.0487094183471013,0.02983758232837845,0.009597447780437028,0.007851223039625595
arb_md_gnb,0.2546238064100001,0.2002270051404408,0.2546238064100001,0.3005504006006301,0.2546238064100001,0.31689648427913736,0.2546238064100001,0.31689648427913736,0.2546238064100001,0.8709243428234905,0.8610865129514711,0.11227274464316772,0.07365382059599218,0.11227274464316772,0.08507546474942503,0.11227274464316772,0.06724906023259487,0.11227274464316772,0.06724906023259486,0.11227274464316772,0.019719455987347805,0.023097140345306886
arb_md_knn,0.5923736685316088,0.3299812055470259,0.5923736685316088,0.3442857388609899,0.5923736685316088,0.3277347461684197,0.5923736685316088,0.3293946934244116,0.5924731452724518,0.9067788680650228,0.9238523922661288,0.03011457788398837,0.04013769818608433,0.03011457788398837,0.04703249709082473,0.03011457788398837,0.040357298285203416,0.03011457788398837,0.04124532350383752,0.03020213623737704,0.011116564924350385,0.009467931363782612
arb_md_mlp,0.5574924397525206,0.3281097321927634,0.5574924397525206,0.332204229697358,0.5574924397525206,0.3306057978302877,0.5574924397525206,0.3425378011108953,0.5582879631226528,0.9024053236489036,0.917654840659958,0.03580981579576702,0.04961121469740852,0.03580981579576702,0.050311368450432416,0.03580981579576702,0.05152816668616704,0.03580981579576702,0.05275324059590133,0.035731826578951034,0.010430218604836693,0.008989646408544695
arb_md_svc,0.5784456935029233,0.3318293412691621,0.5784456935029233,0.3434118868124383,0.5784456935029233,0.3351891105241447,0.5784456935029233,0.3351891105241446,0.5784456935029233,0.9084680637528524,0.9214437177515312,0.030712884004337474,0.04749900807221268,0.030712884004337474,0.04982175025633462,0.030712884004337474,0.04983114339427702,0.030712884004337474,0.049831143394277015,0.030712884004337474,0.010197551687833612,0.007834651356990893
arb_mdi_dtree,0.6022994134248588,0.33707666536643466,0.6022994134248588,0.3517864735677272,0.6022994134248588,0.33520966561782894,0.6022994134248588,0.33520966561782894,0.6022994134248588,0.9081865464029274,0.9256324625137352,0.029335718737302736,0.04147585299677525,0.029335718737302736,0.0514558824289699,0.029335718737302736,0.03988427029413537,0.029335718737302736,0.039884270294135375,0.029335718737302736,0.01205130056925315,0.009630073304130694
arb_mdi_gnb,0.6357108724061272,0.3730775149441494,0.6357108724061272,0.3869701448323654,0.6357108724061272,0.3751246558304384,0.6357108724061272,0.3751246558304384,0.6357108724061272,0.9143649380675476,0.9318872447289736,0.030943305469107764,0.04277116709765755,0.030943305469107764,0.060192019768933964,0.030943305469107764,0.03979049391796423,0.030943305469107764,0.039790493917964236,0.030943305469107764,0.011103323837517264,0.009291702942865195
arb_mdi_knn,0.6038669150075119,0.3433947520574441,0.6038669150075119,0.3633413423481132,0.6038669150075119,0.340439005879482,0.6038669150075119,0.340439005879482,0.6038669150075119,0.9043788873784596,0.9260774827574091,0.03232002195772565,0.04982218907202934,0.03232002195772565,0.06473431465910562,0.03232002195772565,0.04642309126721203,0.03232002195772565,0.04642309126721203,0.03232002195772565,0.011313333846641491,0.008717449350496533
arb_mdi_mlp,0.5645275852241786,0.33138759213478075,0.5645275852241786,0.3371399914100518,0.5645275852241786,0.33234724396289017,0.5645275852241786,0.3403255638533567,0.5650690767779573,0.9033849575375652,0.9188912766650981,0.033294919355250925,0.04554000625190209,0.033294919355250925,0.047607300596700514,0.033294919355250925,0.046034679711681625,0.033294919355250925,0.046348141659441934,0.033299590385880005,0.010028522990188438,0.008795552512756499
arb_mdi_svc,0.5935947437852758,0.3207872954668956,0.5935947437852758,0.3364008127988097,0.5935947437852758,0.3185179488563843,0.5935947437852758,0.31851794885638424,0.5935947437852758,0.9031111033791688,0.9240534952296195,0.026291963564064737,0.03843297068461414,0.026291963564064737,0.0490003576955432,0.026291963564064737,0.03627441256449199,0.026291963564064737,0.03627441256449198,0.026291963564064737,0.012268816192425985,0.009028526228556507
arb_mdic_dtree,0.6328100102389598,0.3340648684498539,0.6328100102389598,0.35984251322076405,0.6328100102389598,0.3458049509699168,0.6328100102389598,0.3458049509699168,0.6328100102389598,0.9077216504510042,0.9314329726959784,0.02961511216864748,0.04784847554762377,0.02961511216864748,0.05039989772646868,0.02961511216864748,0.048202489186252036,0.02961511216864748,0.048202489186252036,0.02961511216864748,0.01374362625960688,0.008452269466758118
arb_mdic_gnb,0.5454597198886021,0.2810957248581959,0.5454597198886021,0.34265671442085144,0.5454597198886021,0.2750369237716177,0.5454597198886021,0.3070316452681953,0.5532451546256015,0.8920760700265675,0.9167049501455844,0.027494271055890453,0.03778610055451434,0.027494271055890453,0.04470791798879699,0.027494271055890453,0.04627348252678625,0.027494271055890453,0.054904225624350315,0.02831175072535122,0.010468183393302459,0.008030566431418952
arb_mdic_knn,0.6038669150075119,0.3433947520574441,0.6038669150075119,0.3633413423481132,0.6038669150075119,0.340439005879482,0.6038669150075119,0.340439005879482,0.6038669150075119,0.9043788873784596,0.9260774827574091,0.03232002195772565,0.04982218907202934,0.03232002195772565,0.06473431465910562,0.03232002195772565,0.04642309126721203,0.03232002195772565,0.04642309126721203,0.03232002195772565,0.011313333846641491,0.008717449350496533
arb_mdic_mlp,0.6225912621797235,0.3794732422821488,0.6225912621797235,0.3882484469512584,0.6225912621797235,0.3812542981709647,0.6225912621797235,0.3818465606776561,0.6226243920838211,0.9141895748445138,0.9294691226745068,0.030270281966902873,0.04162314462162953,0.030270281966902873,0.046105215967560544,0.030270281966902873,0.04205972609773721,0.030270281966902873,0.04169505438078247,0.030261383277421436,0.01073808038840581,0.009149187596146757
arb_mdic_svc,0.5938090972611141,0.3315018806408204,0.5938090972611141,0.3427312766695909,0.5938090972611141,0.3295992932489533,0.5938090972611141,0.3295992932489533,0.5938090972611141,0.9069897266438472,0.9240789056119799,0.028337382412752594,0.04142489924563809,0.028337382412752594,0.04670957710763129,0.028337382412752594,0.041664760245840336,0.028337382412752594,0.041664760245840336,0.028337382412752594,0.011387815120244504,0.00938155334789258
borda,0.6328100102389598,0.3340648684498539,0.6328100102389598,0.35984251322076405,0.6328100102389598,0.3458049509699168,0.6328100102389598,0.3458049509699168,0.6328100102389598,0.9077216504510042,0.9314329726959784,0.02961511216864748,0.04784847554762377,0.02961511216864748,0.05039989772646868,0.02961511216864748,0.048202489186252036,0.02961511216864748,0.048202489186252036,0.02961511216864748,0.01374362625960688,0.008452269466758118
cmb_dtree,0.2546238064100001,0.2002270051404408,0.2546238064100001,0.3005504006006301,0.2546238064100001,0.31689648427913736,0.2546238064100001,0.31689648427913736,0.2546238064100001,0.8709243428234905,0.8610865129514711,0.11227274464316772,0.07365382059599218,0.11227274464316772,0.08507546474942503,0.11227274464316772,0.06724906023259487,0.11227274464316772,0.06724906023259486,0.11227274464316772,0.019719455987347805,0.023097140345306886
cmb_gnb,0.5885110111344932,0.2932784848192963,0.5885110111344932,0.32989017266276915,0.5885110111344932,0.29167306855402103,0.5885110111344932,0.29167306855402103,0.5885110111344932,0.8920738693607265,0.9229224772376964,0.028870707554031518,0.032403875762076595,0.028870707554031518,0.051719921835845804,0.028870707554031518,0.028993331360967118,0.028870707554031518,0.028993331360967118,0.028870707554031518,0.02077123479087624,0.01069455859214087
cmb_knn,0.460256553357927,0.3172958120316284,0.4602565533579269,0.3416982292304162,0.460256553357927,0.33416632989081985,0.460256553357927,0.3876241718745848,0.4883707765959269,0.9091578960583055,0.9048659941118896,0.02964221489782265,0.0277991335248611,0.02964221489782265,0.023648767822659258,0.02964221489782265,0.04181894166103715,0.02964221489782265,0.06426750094902378,0.037656294451649065,0.0069023765116002075,0.00716742784718994
cmb_mlp,0.5302371057123785,0.3351222960608295,0.5302371057123785,0.3403107928110103,0.5302371057123785,0.35951055709218976,0.5302371057123785,0.4050707201053645,0.5410958591880372,0.9158304315407644,0.9143967284198282,0.03325632331547612,0.031071478222423617,0.03325632331547612,0.02688038278108238,0.03325632331547612,0.044384264805737136,0.03325632331547612,0.05786089866418965,0.03194631842989557,0.008716562859019675,0.009209874536807851
cmb_svc,0.4732163967076161,0.3155996371846673,0.4732163967076161,0.3336181410588894,0.4732163967076161,0.3496474832801364,0.4732163967076161,0.3990759197882663,0.4894528599373097,0.9087691488657571,0.9048339516575348,0.030850573132514388,0.0273685779358294,0.030850573132514394,0.022557758572445887,0.030850573132514388,0.05660105653630777,0.030850573132514388,0.0621523168276226,0.0320711020610173,0.008137043875781805,0.0090602050615122
copeland,0.5773509697942976,0.3263321509733917,0.5773509697942976,0.3413307515780913,0.5773509697942976,0.3296595985898707,0.5773509697942976,0.3296595985898707,0.5773509697942976,0.9069093711771132,0.9212247730098068,0.029681554760432338,0.04444056356925837,0.029681554760432338,0.050718935429583216,0.029681554760432338,0.0456003995595297,0.029681554760432338,0.0456003995595297,0.029681554760432338,0.011271842834865506,0.007838087951009917
dowdall,0.6348009492627884,0.35662557568343545,0.6348009492627884,0.3909648460212459,0.6348009492627884,0.3565032315253404,0.6348009492627884,0.3565032315253403,0.6348009492627884,0.9087663139287652,0.9317012583531502,0.032237955264863144,0.041487552448317866,0.032237955264863144,0.07010877237163096,0.032237955264863144,0.03978398066124523,0.032237955264863144,0.039783980661245236,0.032237955264863144,0.012805892042271623,0.009584263806011562
dtree,0.5486276180716678,0.3271476859822714,0.5486276180716678,0.3292048603678813,0.5486276180716678,0.33045739477202063,0.5486276180716678,0.3392646236644821,0.549230480511278,0.9006222825820913,0.9157566969750512,0.03772419920421504,0.04649523041436781,0.03772419920421504,0.047894964168288486,0.03772419920421504,0.04790436753464675,0.03772419920421504,0.045190570934697416,0.037549836853421184,0.012003663321203098,0.0108890214208559
gnb,0.16775510923590795,0.12990098884469556,0.16775510923590795,0.2868042651744522,0.16775510923590795,0.2732688725358794,0.16775510923590795,0.28113621616056245,0.16795959959727194,0.8601603675857358,0.8447045349062918,0.05247365687573078,0.038400860126473486,0.05247365687573078,0.09269001605880403,0.05247365687573078,0.047477804317776304,0.05247365687573078,0.05064487120939621,0.05249527399241245,0.014152097160490337,0.01666400962301107
