,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.948594654740298,0.9439588744588744,0.9311622433598308,0.9409086299538244,0.925584415584414,0.9623333333333336,0.925584415584414,0.02511639187377345,0.024230906440260533,0.032166183361620804,0.060081250711828814,0.04540692019738858,0.04128531979932648,0.04540692019738858
arb_md_gnb,0.9358507259528119,0.9369494949494954,0.9174580830820059,0.8999031895390961,0.9414069264069248,0.9324920634920636,0.9414069264069248,0.033295402199231834,0.029625670179557008,0.04010207961012964,0.07524038181100202,0.046505139395104894,0.05565565319894706,0.046505139395104894
arb_md_knn,0.9347385705643412,0.919859307359307,0.9062442559603112,0.963057682035438,0.8609090909090904,0.978809523809524,0.8609090909090904,0.031462902946748535,0.03954441198238939,0.048546292864333776,0.04664556568120432,0.08004586787962194,0.02798748119079176,0.08004586787962194
arb_md_mlp,0.924872310085558,0.9228874458874456,0.9016662124815508,0.8934696055656204,0.9151082251082242,0.9306666666666666,0.9151082251082242,0.03651960434226073,0.03533842810081786,0.045869117342438384,0.07265120395496953,0.05544989620277023,0.05359210700737185,0.05544989620277023
arb_md_svc,0.9347385705643412,0.919859307359307,0.9062442559603112,0.963057682035438,0.8609090909090904,0.978809523809524,0.8609090909090904,0.031462902946748535,0.03954441198238939,0.048546292864333776,0.04664556568120432,0.08004586787962194,0.02798748119079176,0.08004586787962194
arb_mdi_dtree,0.9347385705643412,0.919859307359307,0.9062442559603112,0.963057682035438,0.8609090909090904,0.978809523809524,0.8609090909090904,0.031462902946748535,0.03954441198238939,0.048546292864333776,0.04664556568120432,0.08004586787962194,0.02798748119079176,0.08004586787962194
arb_mdi_gnb,0.9375193371359426,0.9271818181818178,0.9130228196486804,0.9481743364504799,0.8861255411255401,0.9682380952380952,0.8861255411255401,0.029492452101669512,0.03393553163578323,0.042590150291186506,0.05926596741007359,0.06977386766157925,0.03969664331701491,0.06977386766157925
arb_mdi_knn,0.9445531933281472,0.939539682539682,0.9258858220439364,0.9371295224268908,0.9195238095238076,0.9595555555555556,0.9195238095238076,0.028779235408450538,0.026987492511004345,0.03637052950737287,0.06763148067089521,0.04738231177360445,0.04694853138143505,0.04738231177360445
arb_mdi_mlp,0.9285754256330476,0.9256176046176048,0.9058664377007546,0.9019931409618778,0.9141558441558432,0.937079365079365,0.9141558441558432,0.036669430420021534,0.03630995966992247,0.04711682494116698,0.07102280850292997,0.05520753180625973,0.050184245108228914,0.05520753180625973
arb_mdi_svc,0.9347385705643412,0.919859307359307,0.9062442559603112,0.963057682035438,0.8609090909090904,0.978809523809524,0.8609090909090904,0.031462902946748535,0.03954441198238939,0.048546292864333776,0.04664556568120432,0.08004586787962194,0.02798748119079176,0.08004586787962194
arb_mdic_dtree,0.9429981203007508,0.9379094516594512,0.9238823939056676,0.934426502008882,0.9176839826839812,0.9581349206349205,0.9176839826839812,0.029664802180168218,0.02786124272043437,0.037084442260845986,0.06689915560003543,0.044943556626301735,0.04614692801104344,0.044943556626301735
arb_mdic_gnb,0.7200348932676516,0.6420140692640696,0.4648944001044684,0.8659844973007579,0.3356709956709953,0.948357142857143,0.3356709956709953,0.07483403144335439,0.07536783228247375,0.1351564081395115,0.2084460642486748,0.12412507448619613,0.1029160964603606,0.12412507448619613
arb_mdic_knn,0.9445531933281472,0.939539682539682,0.9258858220439364,0.9371295224268908,0.9195238095238076,0.9595555555555556,0.9195238095238076,0.028779235408450538,0.026987492511004345,0.03637052950737287,0.06763148067089521,0.04738231177360445,0.04694853138143505,0.04738231177360445
arb_mdic_mlp,0.9418997925849096,0.9333401875901872,0.920089102567798,0.9469319111625274,0.8993073593073581,0.9673730158730164,0.8993073593073581,0.026097236510531915,0.028776707658726874,0.03578236539735444,0.05687221838088358,0.058691226365572224,0.03769546244668689,0.058691226365572224
arb_mdic_svc,0.9347385705643412,0.919859307359307,0.9062442559603112,0.963057682035438,0.8609090909090904,0.978809523809524,0.8609090909090904,0.031462902946748535,0.03954441198238939,0.048546292864333776,0.04664556568120432,0.08004586787962194,0.02798748119079176,0.08004586787962194
borda,0.9429981203007508,0.9379094516594512,0.9238823939056676,0.934426502008882,0.9176839826839812,0.9581349206349205,0.9176839826839812,0.029664802180168218,0.02786124272043437,0.037084442260845986,0.06689915560003543,0.044943556626301735,0.04614692801104344,0.044943556626301735
cmb_dtree,0.9358507259528119,0.9369494949494954,0.9174580830820059,0.8999031895390961,0.9414069264069248,0.9324920634920636,0.9414069264069248,0.033295402199231834,0.029625670179557008,0.04010207961012964,0.07524038181100202,0.046505139395104894,0.05565565319894706,0.046505139395104894
cmb_gnb,0.9347385705643412,0.919859307359307,0.9062442559603112,0.963057682035438,0.8609090909090904,0.978809523809524,0.8609090909090904,0.031462902946748535,0.03954441198238939,0.048546292864333776,0.04664556568120432,0.08004586787962194,0.02798748119079176,0.08004586787962194
cmb_knn,0.9059304511278192,0.9195043290043288,0.8858843743877338,0.8153227160867345,0.9725324675324664,0.8664761904761906,0.9725324675324664,0.03387783670763976,0.030933291600271032,0.039290431601753606,0.05738790538732887,0.03497157306916883,0.04730390078200125,0.03497157306916883
cmb_mlp,0.920611334370408,0.9287366522366519,0.9007445949239762,0.8502237580454971,0.9603463203463192,0.8971269841269838,0.9603463203463192,0.0329228969241064,0.03119097846558477,0.03961721335769821,0.05744866748846394,0.039937383067318234,0.04442193192862054,0.039937383067318234
cmb_svc,0.8935638665629583,0.8989783549783549,0.8664594278692952,0.8228919161260941,0.9197186147186132,0.8782380952380948,0.9197186147186132,0.0489475229471328,0.04825111882214192,0.05930453175124752,0.0750504562840481,0.06629680859839156,0.06231800706616044,0.06629680859839156
copeland,0.9347385705643412,0.919859307359307,0.9062442559603112,0.963057682035438,0.8609090909090904,0.978809523809524,0.8609090909090904,0.031462902946748535,0.03954441198238939,0.048546292864333776,0.04664556568120432,0.08004586787962194,0.02798748119079176,0.08004586787962194
dowdall,0.9350864229539358,0.9203246753246752,0.9068366986053856,0.963123686507402,0.8618398268398263,0.978809523809524,0.8618398268398263,0.031026319898586226,0.038960456263197656,0.04776300467761591,0.046615765304244924,0.07897058587425529,0.02798748119079176,0.07897058587425529
dtree,0.931522988505746,0.9278621933621936,0.9085913865260979,0.90916796211247,0.913311688311687,0.942412698412698,0.913311688311687,0.024825003612578632,0.026543534152476046,0.03292109907589905,0.05806258385677991,0.05812234775666297,0.0417080190592237,0.05812234775666297
gnb,0.9355686630369016,0.9264956709956708,0.9121285688998704,0.9378899838529128,0.8905627705627694,0.9624285714285716,0.8905627705627694,0.03508531713646691,0.03575097551613892,0.04604478638234085,0.06636155566876692,0.05092061190207865,0.04129638334465804,0.05092061190207865
knn,0.9196348630196174,0.9061803751803752,0.8868701508561786,0.9267873152277344,0.8531385281385272,0.9592222222222224,0.8531385281385272,0.03487910585119357,0.040520397658937904,0.051804765577335835,0.0525006141847852,0.06938515300232899,0.029959719920096693,0.06938515300232899
mean,0.9347385705643412,0.919859307359307,0.9062442559603112,0.963057682035438,0.8609090909090904,0.978809523809524,0.8609090909090904,0.031462902946748535,0.03954441198238939,0.048546292864333776,0.04664556568120432,0.08004586787962194,0.02798748119079176,0.08004586787962194
median,0.9347385705643412,0.919859307359307,0.9062442559603112,0.963057682035438,0.8609090909090904,0.978809523809524,0.8609090909090904,0.031462902946748535,0.03954441198238939,0.048546292864333776,0.04664556568120432,0.08004586787962194,0.02798748119079176,0.08004586787962194
mlp,0.6360224915737622,0.646826479076479,0.5456308750624286,0.529836281497404,0.6875974025974023,0.6060555555555553,0.6875974025974023,0.2116621933391381,0.1695069610157093,0.2861447776972292,0.32992227709306404,0.3649852512882633,0.43690955702947387,0.3649852512882633
plurality,0.9340723576181824,0.9184155844155838,0.904274561708723,0.9660188226174596,0.8569264069264062,0.9799047619047618,0.8569264069264062,0.029427498650734782,0.039695518438005714,0.047283375760918366,0.04573560278911019,0.08844010823665525,0.028245310720396738,0.08844010823665525
simpson,0.9482283294442996,0.9438499278499276,0.9307654086571068,0.93910085656779,0.9264935064935048,0.9612063492063492,0.9264935064935048,0.024801739187693288,0.023838218294270897,0.03160918421546765,0.05964794641760671,0.04464294625373884,0.041007273920619834,0.04464294625373884
svc,0.6552124924379911,0.5429455266955271,0.110872242096479,0.2545773021833663,0.10235930735930733,0.9835317460317464,0.10235930735930733,0.07648451917700204,0.11372311702568627,0.252516311961708,0.40209351606119575,0.2622857066514046,0.04043952902433475,0.2622857066514046
