,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8177083333333334,0.18885098418065452,0.8177083333333333,0.1889196356508705,0.8177083333333334,0.19174800354924582,0.8177083333333334,0.1917480035492458,0.8177083333333334,0.8847118501496382,0.9696180555555556
1,0.8229166666666666,0.24451235039470334,0.8229166666666666,0.2640260838063036,0.8229166666666666,0.2316770186335404,0.8229166666666666,0.23167701863354037,0.8229166666666666,0.9123076385749196,0.9704861111111112
2,0.796875,0.2039894356408118,0.796875,0.1948269267546376,0.796875,0.21499556344276843,0.796875,0.2149955634427684,0.796875,0.9007852892645519,0.9661458333333334
3,0.8481675392670157,0.2122123317412071,0.8481675392670156,0.21173469387755103,0.8481675392670157,0.21570541259982254,0.8481675392670157,0.21570541259982254,0.8481675392670157,0.9376722128683064,0.974694589877836
4,0.8571428571428571,0.3077114427860697,0.8571428571428571,0.4535751604717122,0.8571428571428571,0.27876367938479735,0.8571428571428571,0.2787636793847974,0.8571428571428571,0.9053922794133772,0.9761904761904762
5,0.8877005347593583,0.3921052135337849,0.8877005347593583,0.4978176241594904,0.8877005347593583,0.34968820861678,0.8877005347593583,0.34968820861678,0.8877005347593583,0.9158595658347349,0.9812834224598931
6,0.8494623655913979,0.19223008352277082,0.8494623655913978,0.1845942519019442,0.8494623655913979,0.20188492063492064,0.8494623655913979,0.20188492063492064,0.8494623655913979,0.9118672162039267,0.974910394265233
7,0.8763440860215054,0.28967047812032615,0.8763440860215054,0.31826268969126115,0.8763440860215054,0.27647392290249434,0.8763440860215054,0.27647392290249434,0.8763440860215054,0.9206241641427704,0.9793906810035843
8,0.8486486486486486,0.20075158141623398,0.8486486486486488,0.20167084377610695,0.8486486486486486,0.2009920634920635,0.8486486486486486,0.2009920634920635,0.8486486486486486,0.8939693825727345,0.9747747747747748
9,0.8810810810810811,0.2770619894544163,0.8810810810810811,0.3280177187153931,0.8810810810810811,0.25128968253968254,0.8810810810810811,0.25128968253968254,0.8810810810810811,0.9087072054736617,0.9801801801801802
10,0.8385416666666666,0.19360823508288946,0.8385416666666666,0.18662131519274378,0.8385416666666666,0.20141969831410825,0.8385416666666666,0.20141969831410825,0.8385416666666666,0.8916167902343017,0.9730902777777778
11,0.8177083333333334,0.23324495961526606,0.8177083333333333,0.22977190876350542,0.8177083333333334,0.23691215616681457,0.8177083333333334,0.23691215616681457,0.8177083333333334,0.9037959922752549,0.9696180555555556
12,0.8229166666666666,0.20676666939356306,0.8229166666666666,0.26073232323232326,0.8229166666666666,0.19263531499556347,0.8229166666666666,0.19263531499556347,0.8229166666666666,0.8931260098856509,0.9704861111111112
13,0.8691099476439791,0.3022308022308022,0.8691099476439791,0.3276578073089701,0.8691099476439791,0.2850931677018633,0.8691099476439791,0.2850931677018633,0.8691099476439791,0.92474513742306,0.9781849912739965
14,0.8465608465608465,0.2052984939212484,0.8465608465608465,0.22488301679053127,0.8465608465608465,0.19599723947550032,0.8465608465608465,0.19599723947550032,0.8465608465608465,0.9081406455356035,0.9744268077601411
15,0.839572192513369,0.20722484115597456,0.839572192513369,0.20153061224489793,0.839572192513369,0.21370464852607712,0.839572192513369,0.21370464852607712,0.839572192513369,0.9087021080181585,0.9732620320855615
16,0.8602150537634409,0.23162658087129384,0.8602150537634409,0.2469924812030075,0.8602150537634409,0.2231859410430839,0.8602150537634409,0.2231859410430839,0.8602150537634409,0.9087716989004745,0.9767025089605734
17,0.8548387096774194,0.20099900099900098,0.8548387096774194,0.21442577030812324,0.8548387096774194,0.1959750566893424,0.8548387096774194,0.1959750566893424,0.8548387096774194,0.912744272463996,0.9758064516129032
18,0.8810810810810811,0.3246907854050711,0.8810810810810811,0.478031212484994,0.8810810810810811,0.28214285714285714,0.8810810810810811,0.28214285714285714,0.8810810810810811,0.913639171472386,0.9801801801801802
19,0.8540540540540541,0.2507595676307333,0.854054054054054,0.2677239570527006,0.8540540540540541,0.23978174603174604,0.8540540540540541,0.239781746031746,0.8540540540540541,0.9145079717272683,0.9756756756756757
20,0.8229166666666666,0.21235489220563847,0.8229166666666666,0.2213054187192118,0.8229166666666666,0.2198461993493049,0.8229166666666666,0.21984619934930497,0.8229166666666666,0.9008356561351952,0.9704861111111112
21,0.8333333333333334,0.2673291254684537,0.8333333333333334,0.272562358276644,0.8333333333333334,0.2663708961845607,0.8333333333333334,0.2663708961845608,0.8333333333333334,0.9100123316713179,0.9722222222222222
22,0.8333333333333334,0.26730620175998326,0.8333333333333334,0.30477772504350575,0.8333333333333334,0.2529724933451642,0.8333333333333334,0.25297249334516414,0.8333333333333334,0.9062204939478768,0.9722222222222222
23,0.8586387434554974,0.30147630147630144,0.8586387434554974,0.31554663285432516,0.8586387434554974,0.2905944986690328,0.8586387434554974,0.2905944986690328,0.8586387434554974,0.9232345984222955,0.9764397905759162
24,0.8359788359788359,0.21091221091221096,0.8359788359788359,0.23588039867109636,0.8359788359788359,0.19875776397515527,0.8359788359788359,0.19875776397515527,0.8359788359788359,0.902286928757517,0.972663139329806
25,0.8770053475935828,0.2729350350412068,0.8770053475935828,0.2876238214584079,0.8770053475935828,0.2648951247165533,0.8770053475935828,0.2648951247165533,0.8770053475935828,0.9188295839981233,0.9795008912655971
26,0.8279569892473119,0.21513709778389883,0.8279569892473119,0.21718301778542745,0.8279569892473119,0.21782879818594103,0.8279569892473119,0.21782879818594103,0.8279569892473119,0.8993259556558487,0.9713261648745519
27,0.8602150537634409,0.24453132713306872,0.8602150537634409,0.27829991645781116,0.8602150537634409,0.2302295918367347,0.8602150537634409,0.2302295918367347,0.8602150537634409,0.9040967280243865,0.9767025089605734
28,0.8648648648648649,0.36320777067045723,0.8648648648648649,0.41306122448979593,0.8648648648648649,0.34563492063492063,0.8648648648648649,0.34563492063492063,0.8648648648648649,0.8866562305802043,0.9774774774774775
29,0.8324324324324325,0.19473307405042473,0.8324324324324325,0.18322981366459626,0.8324324324324325,0.21240079365079367,0.8324324324324325,0.21240079365079367,0.8324324324324325,0.9161948640698984,0.972072072072072
30,0.8333333333333334,0.1657536170810507,0.8333333333333334,0.19903691813804172,0.8333333333333334,0.16149068322981366,0.8333333333333334,0.16149068322981366,0.8333333333333334,0.9023386215479352,0.9722222222222222
31,0.859375,0.3060828396175828,0.859375,0.34232238349885413,0.859375,0.2964507542147294,0.859375,0.2964507542147294,0.859375,0.9292671046976164,0.9765625
32,0.8177083333333334,0.19499249850997802,0.8177083333333333,0.18629148629148626,0.8177083333333334,0.2051464063886424,0.8177083333333334,0.2051464063886424,0.8177083333333334,0.9076814789645252,0.9696180555555556
33,0.8586387434554974,0.3169635242805975,0.8586387434554974,0.3341174793270602,0.8586387434554974,0.3101153504880213,0.8586387434554974,0.3101153504880213,0.8586387434554974,0.9271686318002396,0.9764397905759162
34,0.8518518518518519,0.2842410417260716,0.8518518518518519,0.32167630057803465,0.8518518518518519,0.2914818101153505,0.8518518518518519,0.2914818101153505,0.8518518518518519,0.9046842106380816,0.9753086419753086
35,0.8716577540106952,0.28961038961038954,0.8716577540106952,0.31680672268907567,0.8716577540106952,0.27193877551020407,0.8716577540106952,0.27193877551020407,0.8716577540106952,0.9180016549809833,0.9786096256684492
36,0.8387096774193549,0.23390935321497022,0.8387096774193549,0.23744209340177788,0.8387096774193549,0.23459467120181407,0.8387096774193549,0.23459467120181404,0.8387096774193549,0.9197553793461418,0.9731182795698925
37,0.8870967741935484,0.3063433563433563,0.8870967741935484,0.38047068538398016,0.8870967741935484,0.2737244897959184,0.8870967741935484,0.2737244897959184,0.8870967741935484,0.9127929771702182,0.9811827956989247
38,0.8756756756756757,0.2505428703033494,0.8756756756756757,0.3440065681444992,0.8756756756756757,0.22043650793650796,0.8756756756756757,0.22043650793650796,0.8756756756756757,0.9029925179073454,0.9792792792792793
39,0.8540540540540541,0.2377327935222672,0.854054054054054,0.22956091527520098,0.8540540540540541,0.2468253968253968,0.8540540540540541,0.2468253968253968,0.8540540540540541,0.9144769235404825,0.9756756756756757
40,0.8385416666666666,0.19360823508288946,0.8385416666666666,0.18662131519274378,0.8385416666666666,0.20141969831410825,0.8385416666666666,0.20141969831410825,0.8385416666666666,0.891703210621474,0.9730902777777778
