,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8519619173410027,0.27521903720027446,0.8519619173410027,0.30212346702607806,0.8519619173410027,0.2681548358473825,0.8519619173410027,0.2681548358473825,0.8519619173410027,0.9137212730105542,0.9753269862235011,0.018968202624430153,0.04746158272334614,0.01896820262443016,0.05935029100280338,0.018968202624430153,0.04790857233316814,0.018968202624430153,0.047908572333168135,0.018968202624430153,0.012496981433145522,0.0031613671040716927
knn,0.852476303211903,0.16183655258107543,0.852476303211903,0.21325799581991015,0.852476303211903,0.1610255779848171,0.852476303211903,0.1610255779848171,0.852476303211903,0.867165383770172,0.9754127172019841,0.013638735711517786,0.028835093778202193,0.013638735711517786,0.09515564550728452,0.013638735711517786,0.018185583328222406,0.013638735711517786,0.018185583328222402,0.013638735711517786,0.007439384673783526,0.0022731226185862953
svc,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
dtree,0.810248165499823,0.24311901835089203,0.810248165499823,0.24649040460533417,0.810248165499823,0.24959491767721595,0.810248165499823,0.24959491767721595,0.810248165499823,0.9164100983877803,0.9683746942499704,0.021491314599987123,0.04122793718029276,0.021491314599987113,0.04701987707216832,0.021491314599987123,0.04459787432622202,0.021491314599987123,0.044597874326222024,0.021491314599987123,0.013499414501271595,0.00358188576666452
gnb,0.11606279290275313,0.0704995916311739,0.11606279290275313,0.15913176986069624,0.11606279290275313,0.20844750073942625,0.11606279290275313,0.20844750073942625,0.11606279290275313,0.8641664340581714,0.8526771321504586,0.09483285159230723,0.03450102589039023,0.09483285159230723,0.04112136224956568,0.09483285159230723,0.07852732188967047,0.09483285159230723,0.07852732188967047,0.09483285159230723,0.012002075272930091,0.01580547526538454
dowdall,0.8580484700689432,0.20107220672381512,0.8580484700689432,0.271297611392065,0.8580484700689432,0.1908308809030859,0.8580484700689432,0.1908308809030859,0.8580484700689432,0.8763162187771542,0.9763414116781572,0.014488612978971747,0.03714504939674812,0.014488612978971749,0.08824692493087118,0.014488612978971747,0.0272643942805678,0.014488612978971747,0.0272643942805678,0.014488612978971747,0.00808617194817864,0.00241476882982862
plurality,0.8562887931796282,0.1982581710427889,0.8562887931796282,0.2563775355656267,0.8562887931796282,0.18977532534753028,0.8562887931796282,0.18977532534753028,0.8562887931796282,0.8789813530688239,0.976048132196605,0.014018010916776541,0.03567748705946976,0.014018010916776546,0.0779329676817827,0.014018010916776541,0.02765984209366599,0.014018010916776541,0.02765984209366599,0.014018010916776541,0.009509138252653756,0.00233633515279609
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
simpson,0.8488707633330338,0.24751292188331572,0.8488707633330338,0.2778120792352987,0.8488707633330338,0.23932441708567487,0.8488707633330338,0.23932441708567487,0.8488707633330338,0.9075157946170149,0.9748117938888394,0.021026479738836933,0.05328603702586965,0.02102647973883694,0.08094468884740852,0.021026479738836933,0.04504920899273064,0.021026479738836933,0.04504920899273064,0.021026479738836933,0.013561923127897032,0.0035044132898061483
