explained_variance,mean_absolute,mean_square,median_absolute,r2
0.3036117985266118,0.12372461693405326,0.022400548366894223,0.10414884683966358,0.27506814064081975
0.3812008818153778,0.12046173370828023,0.022006072610400874,0.10210603496748366,0.38120055102842976
0.1485883955961821,0.14034553967975563,0.027816053059056364,0.11245910111890106,0.09659673187859819
0.37022889952921656,0.12008182123133235,0.020578130279611247,0.10343153858415743,0.3575987470397578
0.2613495133690723,0.12715150802063538,0.023574332491379812,0.10513985892613126,0.2535918686312113
0.29042339118976657,0.1643656188194818,0.0410233673146098,0.1125566879291664,0.20694857948208023
0.3357517688655105,0.12547370449997344,0.024844727653942522,0.10189606792987471,0.3352449407010615
0.37961698632361063,0.11496038493797636,0.019731123582382066,0.09952879790571512,0.367933048565543
0.3300844525444777,0.12590284656304002,0.02539023430394358,0.10590620573315401,0.3212010173915346
0.17778026965238336,0.1515281681762113,0.03467228081204694,0.1261719743349471,0.1764613716493626
0.1325214534027016,0.13893082936158668,0.028104025211592512,0.1293347190092749,0.09687922807651417
0.339108094585297,0.11469251772104293,0.01983519309082603,0.09703158681559282,0.3311981482159334
0.32520172326090035,0.12946190823406722,0.024825527675780105,0.10524464019445051,0.26543765451244494
0.3662742975866762,0.10903136458916801,0.019545337565830715,0.09190480065701534,0.3427035140786687
0.14265248076063475,0.13390734752841035,0.025760858486694224,0.10860811247204283,0.13976733121236617
0.26713571459011476,0.1312766272258183,0.029635905206886873,0.08923601373163703,0.1765249108639375
0.3560651893822453,0.1329281754384597,0.026145791090689163,0.10147045111244435,0.3545919785385401
0.2332858293098451,0.1352050958860661,0.02548141036097362,0.10987731928056887,0.21645459826194346
0.2767912609462321,0.1426587419281202,0.031034064650198864,0.11442071591543934,0.2593269839751057
0.321212765086049,0.1532963111829239,0.0329584425424196,0.10844061611033462,0.31658238769406566
0.3962958180928702,0.10664178097902186,0.018994249854108712,0.07677332120388658,0.3523409516230649
0.23166883094714574,0.13394930365211447,0.027310891794591882,0.10822268597697171,0.2248491112927462
0.30322140990669,0.15443787871016637,0.03358951464747338,0.1328957290323331,0.25652808090668566
0.38203014837427884,0.12639595863517494,0.02413488116428624,0.10574765261005559,0.37740006188448094
0.37379874332235785,0.11200933492151359,0.01759900504662075,0.0986464634601193,0.30582069884428387
0.2203360730262789,0.15775759921730895,0.03555563999079983,0.1357217548044879,0.2043406821415985
0.214898612614008,0.13229333402565138,0.026726005439411702,0.10425008083191911,0.20001882247501301
0.27909056412200217,0.12021629257328646,0.020294514266423803,0.10105005825998825,0.267565259099775
0.3234018834651782,0.12877939357343757,0.02356388940798505,0.11719716645686251,0.32202925258175863
0.20813222723614289,0.15049423730651618,0.03522970379247507,0.12255754208400593,0.18993298154353133
0.29878419767290443,0.13310938772269534,0.02569717415173921,0.13028510945074123,0.29424621146617425
0.27371490168135815,0.128009203840023,0.026036405908168025,0.09921256279777085,0.2689195487102023
0.24772942063899017,0.1321930907043226,0.024649381622220905,0.10783123260209299,0.24421341054154733
0.23771275986208906,0.13961382901971686,0.029356501557681373,0.11238763018208309,0.23205449880090678
0.08252924470461076,0.14319732489325765,0.03120388640472751,0.11569741289295771,0.07879990963217531
0.3217678003095953,0.14327147761067036,0.029297146231287388,0.11285444360016239,0.3212229319429182
0.4257475974358943,0.1148959935554961,0.019911743077881575,0.10128637758931158,0.42432368375372076
0.2791711126812061,0.14018015644946327,0.02921993491521506,0.11637919878192177,0.2710028543899886
0.23173575722542727,0.1298765341834363,0.027887892546845452,0.10174915849331778,0.23054766709375818
0.40632366867605996,0.1136901055727788,0.017721659530626783,0.09433422032044414,0.38474621382110796
0.17728914334237666,0.1466762622707593,0.03196549819527952,0.11200466218909477,0.17511621698805002
0.32541332582237004,0.11516816911660484,0.02123346008956083,0.09184227818274865,0.32205118575395875
0.23063659647746793,0.1353121290856371,0.026732511030663705,0.10469735143614517,0.21727406841358776
0.4023976847564096,0.13197146768390286,0.025234412911568402,0.10379605529236424,0.39612616768229836
0.40266427968863583,0.10981980054868705,0.018848295766452444,0.10018443352020207,0.40093296400980805
0.36742721513588095,0.12426711831913588,0.02132531990684121,0.10649648244758536,0.3475870641190283
0.23974448274849836,0.15857981881652267,0.038928207344926746,0.12531881193065197,0.23813843729946937
0.16830601605293527,0.14361981311786487,0.030183356658636088,0.10501153594499846,0.1636353730420177
0.21509154712542666,0.13893984892273112,0.027788341427206386,0.11164916811980319,0.20395855111130112
0.38012162918052306,0.10940909565834728,0.017671373113933596,0.10468788224172454,0.3780332539752176
0.22740787678231034,0.12544445833872597,0.02373280758495887,0.10166218388152931,0.16898283579201379
0.23677232559378336,0.13554517996429558,0.024740419157304162,0.11653745258857606,0.21345273947179577
0.16114328781422216,0.12805973172472063,0.0247226663231282,0.10280996008686205,0.15803459377204077
0.3773607051875878,0.12726602182375607,0.026891207728673615,0.09240333568053402,0.3752607256143654
0.24671148925150865,0.1377381164214653,0.028587798666096318,0.10976774572168868,0.2304729132894452
0.17177840608188633,0.13606873094429395,0.026685333557168376,0.10230969996030737,0.1717782805994179
0.2618320711610198,0.13527798717598646,0.029068493069598442,0.10684083969599956,0.24086448418733697
0.3047151379306159,0.1312311134134048,0.02695768830495009,0.10461996466978252,0.2717754887700382
0.3715136946612132,0.1276410775002121,0.02276605355827912,0.10843282711628144,0.37115310932129586
0.31300387448457545,0.1405122086282732,0.029316177470491152,0.12102217403272797,0.29865024037986754
0.41860206727880833,0.11578707055559155,0.02005998501365375,0.10239774442044908,0.41790469012874887
0.34973475680409605,0.12933124027118661,0.025569540489802867,0.10573802455896408,0.3474896503249294
0.055027629610679196,0.11425161562029404,0.021040687357138738,0.08961379957787508,0.03370867475690753
0.19279217688227346,0.15842905576299365,0.0376540597704972,0.10178090815101748,0.15000382059138628
0.32141565940147876,0.1236218195035918,0.02283978080158909,0.10316494789755093,0.26612582978119015
0.3669707521278156,0.11613899914820572,0.020864303964593517,0.1050299023871265,0.33570686640058467
0.3024346305897262,0.13604049815146788,0.027633710318320865,0.10507861319449352,0.2794224224281382
