explained_variance,mean_absolute,mean_square,median_absolute,r2
0.41097165260599533,0.09903530519444143,0.01831268823689502,0.05745176634735999,0.407360439753471
0.4613378641176319,0.10987578907686528,0.019156701323211553,0.07905382350725793,0.46132340682573447
0.46023954458557736,0.09841450493429313,0.016621196849172314,0.06745354067708825,0.46018065461150626
0.39613151198700414,0.11630242870203811,0.01934424326916766,0.1030992953399606,0.3961178229105955
0.4896144931856695,0.10463376561541855,0.016466593189020065,0.07975070770865478,0.4786363916466885
0.395778239459025,0.1392519741397099,0.03206753885678597,0.0970970530970473,0.3800799664285288
0.46037852108446176,0.11365104327734353,0.020332389102937387,0.07155687257173338,0.45597880113338973
0.4847798204706537,0.09315901387206564,0.01621578658979051,0.059307773367571426,0.4805433784788419
0.44481036312143585,0.1140122689144117,0.020835170601226752,0.08315637314192237,0.44297904315164716
0.6541872284469232,0.08868097543951019,0.015521977848252858,0.055429230124113826,0.6313208116958466
0.32480188760085404,0.11708457637968989,0.022384135341151277,0.08031893353825309,0.2806874660857591
0.41216672650501895,0.10311248987440372,0.01757143477844308,0.08360536727792317,0.4075274153110712
0.3904707097401833,0.11474362789252497,0.020761388937007047,0.09462779758116885,0.38569142407290047
0.4373166632884783,0.10074548331453549,0.01698933844836038,0.07048567159827712,0.42866003605086267
0.6360343679776481,0.08188962114780647,0.010964027107022146,0.0695838829466936,0.6338781060497205
0.5021582566326104,0.10283651645613995,0.01882313330490764,0.05744204461944846,0.4769729060789145
0.352315923510519,0.13134654009802738,0.026532747326082427,0.1141020576070153,0.34503997617567106
0.402188617955174,0.10988409480488955,0.019952855988142244,0.09588471277710586,0.3864559167025188
0.6193154511475424,0.10040520520968903,0.018080863560329764,0.061444525332708166,0.568473936736539
0.5138252928802858,0.11680411868958983,0.023541693241203133,0.09970591875643153,0.5118456291181088
0.487771424283856,0.09623349387725633,0.015119451989484336,0.07463272178822833,0.4844624050592875
0.5778508066656306,0.08932575387884897,0.015047508507592889,0.05736254902352195,0.5729143639754628
0.4468999288014637,0.12264340689258826,0.025032885756313777,0.09524531882647813,0.44592091284980073
0.4984756405414207,0.11184771982680171,0.02015618080993597,0.09022861994424036,0.4800373434827112
0.2688423597740436,0.1141302268983112,0.020788342941072048,0.08867175017754686,0.1800197035689992
0.49381874830186234,0.12212610701052283,0.023553976315806014,0.10825799879102604,0.4729122937138396
0.5832122853820438,0.09175679344361866,0.014013615150520605,0.07185921408564333,0.5805348324533514
0.4426487242180762,0.09118309650413038,0.015473053984271248,0.06679729639632559,0.44157311985265124
0.417553578245177,0.11548194242205001,0.02040095731872436,0.10797425205536881,0.41303186235731415
0.4105245627808881,0.12581458570315981,0.025637216560587858,0.09984808187121508,0.41050132856370647
0.5164080601761278,0.10104866797838148,0.01767031242418505,0.08112264326810537,0.514698002811298
0.37853194740318974,0.11270792198279767,0.022560265804747282,0.06860818671087854,0.36652664872695784
0.42142148789868916,0.11140913612559457,0.018891056771425014,0.09029755888433627,0.42077218863493304
0.5532805011963933,0.09836541275142231,0.01786195784220121,0.05911799168701659,0.5327437044712464
0.42941834612757235,0.1137877325733398,0.02133909856611842,0.09716242145700582,0.37002784613079465
0.4141058156757793,0.12887941348992782,0.025289187553068568,0.10453753825766543,0.4140821619518119
0.4817952993533223,0.10048531287581497,0.01799061803892887,0.06898425319528345,0.47986609313229966
0.5292505180165998,0.11511972348459429,0.02103515360373795,0.09492660250942686,0.4752018791592766
0.5205565737174569,0.09688526982625958,0.01737812496172009,0.06809679752465969,0.520521718488755
0.49378180444610953,0.09863268400118576,0.014623258863683831,0.08243414621031597,0.49231530113718913
0.37672845595854654,0.12187077109787854,0.024317929012242424,0.08597757262077943,0.37246511360186296
0.5092796491613016,0.09508795816406451,0.015369436155348753,0.077839797836743,0.5092796476316342
0.2556154998912965,0.1301407175474851,0.025728831799800855,0.10371095630806548,0.2466617215259319
0.5389744124933806,0.10555841210506918,0.019726064249371664,0.07573766323072634,0.527944079517208
0.44654293664784694,0.10253826140084181,0.017574235182995782,0.07249950663239002,0.44142721913295824
0.453372589747673,0.11127892246195871,0.01860362008322461,0.09281209021123826,0.43085297432667724
0.643096541817864,0.10447601333925613,0.020136651356809605,0.06588580026635416,0.6059068290938381
0.414514348539736,0.11383626810609541,0.021169669489621776,0.08551995695482972,0.4133998108376271
0.5118166713119178,0.09758692773720688,0.017044473888829327,0.06961872969150595,0.5117338065838886
0.452128314532665,0.09737767418067585,0.015567056209131644,0.07611793420185142,0.45209739881819144
0.3123875385752669,0.10861140477989226,0.020416257631469162,0.0740369460826929,0.2851136360539216
0.36181978907197576,0.1118962939949307,0.021395166322060115,0.09160187631710215,0.3198049979604559
0.3629917752758658,0.10458651987859527,0.01879562488294891,0.06880680255082916,0.3598883820603206
0.5864508555030168,0.10610437039277665,0.018154795902764486,0.08432968465948681,0.5782259341658875
0.48002359364682157,0.1120720672491065,0.0210713000575609,0.10370048735376902,0.432802212724099
0.3398571573477487,0.11640188225634548,0.021317482611595426,0.09930976531703606,0.3383780620900345
0.5322942110749771,0.10553200986226888,0.018223084310922556,0.07726666463569387,0.524096743682319
0.4736287007443183,0.10968588394482057,0.019564593747420894,0.0733983072322908,0.4714896708516296
0.4422414561960456,0.10646500715642496,0.02028569872155697,0.06536247516147109,0.4396657930352188
0.6049804854269325,0.09801354625218632,0.016526251796560365,0.06794524422279924,0.6046318543198119
0.5974164905563082,0.09135162382876086,0.014101727035281161,0.06309993157308252,0.5907998354567727
0.4371520022798928,0.11429948962733028,0.02205996502216578,0.10149743609289213,0.43705067769310557
0.3788665943634345,0.09667975223162335,0.016116024850131166,0.07390992548280001,0.2598732757273595
0.35050644699196454,0.14205850999663017,0.02960012440278898,0.11651814888324302,0.33181195319332535
0.5857693190780175,0.08789891533605046,0.013054628225808756,0.06594594850975566,0.5805364972651625
0.5168178294806831,0.10273672406967736,0.016101526841662803,0.09330562863933733,0.4873476853321109
0.3507486523387726,0.12758550959938775,0.025085753845010227,0.10900120903749388,0.3458630227726919
0.40236713002932556,0.10603718203782504,0.021065292041342925,0.057526647763752936,0.3898071116004237
0.5152841634929957,0.10037409035176258,0.019393512470848445,0.0479813150916959,0.5138808425681657
0.47105283568375367,0.1110516998292099,0.018936045882792574,0.10429216076003012,0.4705572858892323
0.20149814521852116,0.14260548917488428,0.0303529178131952,0.12610703859820555,0.16662418509016008
0.5770235596415296,0.0930611481611376,0.01395370949706519,0.06538239179816985,0.5769497353249501
0.6604366978273617,0.08739276114126257,0.013338359654988497,0.062259332659037825,0.6318571583685497
0.40584193257668744,0.11951499295310632,0.02277766767990733,0.09648108374138947,0.4058398478918096
0.4764291118876448,0.11019351080262763,0.0189777258326714,0.08323705150782534,0.4763715559664903
0.4406453129861151,0.10043193073536387,0.0163413562380802,0.07704498354187406,0.4092042650030149
0.4806274715537814,0.11108096458075427,0.020838544447027613,0.09745558578840641,0.4803512342770625
0.43513232273710734,0.12254949839053991,0.023865455500637518,0.10202509224544398,0.3910033971932688
0.39550836816318435,0.10458674233619496,0.018844156498028362,0.05929395156558703,0.37562936212025666
0.6017444187019108,0.09008883029723418,0.01621894529972084,0.05659993979714539,0.5968314698436663
0.4404477732068086,0.10848353353744652,0.019110596516500142,0.0726163883966856,0.43178571072193084
0.4871147000403163,0.09146247064034352,0.015259033008090365,0.05584183802643328,0.4760975422486088
0.5189141834381465,0.10660602264496304,0.019865417316887055,0.07981589034724212,0.5179767951086436
0.38177358838391506,0.12657435849533294,0.025391642656906903,0.09370880853536134,0.38164605064629165
0.481764795829952,0.09234639988276765,0.013622672289801786,0.08307371039803879,0.479570583647294
0.42655532232411053,0.13603104029732788,0.0279187857978681,0.12818621562439803,0.41480820270541574
0.4573163069538424,0.11581146152436304,0.022431763839915023,0.07914692180002647,0.45593423979645775
0.46948315562323795,0.10302512523484263,0.018408495770507318,0.0678337575131801,0.4676456183978379
0.5363865963415462,0.10133406916109965,0.018211526506922458,0.06527407065316093,0.5361263028175765
0.4921995562986424,0.09362383826711848,0.013661717472136596,0.07197017917053239,0.48790506211594853
0.43933948959999647,0.11133906724402394,0.019776356206592877,0.09042058685822973,0.42065342150562457
0.5067783846227596,0.10643944176272914,0.019072557666750624,0.07370822873999588,0.5067147664256394
0.4770360061375847,0.10607795358414919,0.018903969998670486,0.07509434986371721,0.47654628286887857
0.5379446165515904,0.09468896276351674,0.014419386912966226,0.07813003756318865,0.5360138272574991
0.39705099347521844,0.12426949200126476,0.025536445787430147,0.08201751361562692,0.3935033199163994
0.6178037923812021,0.09286046448353769,0.014464423193756003,0.06919062706031165,0.6092762376039343
0.4815117120463136,0.12141367998966429,0.023579295052423472,0.10710835051590706,0.4736809698512141
0.6103061956284999,0.08586834535943803,0.014250602493414324,0.06148648026572412,0.5990329466641493
0.38758021022120326,0.10678958862836191,0.020017320756183406,0.06722565253450385,0.3564055271079508
0.19641914409793793,0.12886860553418952,0.025790341896349718,0.09540895231558655,0.09020756687587639
