explained_variance,mean_absolute,mean_square,median_absolute,r2
0.8487873398666941,0.0943106271428574,0.014683192786442437,0.06319941045521227,0.694398249736079
0.23539732035394645,0.09893185834299886,0.018983757563692163,0.05052743214808442,0.23450006983165195
-104.91196884607419,0.5652492237021824,1.0094947342669758,0.042765353577248755,-117.8995070922676
0.047041705769030884,0.09850475273917189,0.020535459735742247,0.024313185133943316,-0.4028385974654576
-23.002657050120895,0.6854264227146892,0.9074512681712964,0.2711361261690338,-40.53379450740118
0.8605985080354316,0.055078442750007714,0.006390838811800486,0.03502124139595947,0.8515459142726216
0.259716101985056,0.05740887718514187,0.00550941480218064,0.0560113222172664,0.25934337425043086
0.1818342829074141,0.33901821016721323,0.21445644088828184,0.22989824245342125,-0.7630170102316556
0.9268295416174819,0.06757042891006726,0.009161810780844878,0.042648297682256225,0.8826249906161593
-1.7786285288664399,0.17827260260459638,0.07199336323440625,0.1019275710480857,-3.4119442184045576
0.32371655837432534,0.08670653272482899,0.016515352891065697,0.05915278500618121,0.28131120361573736
-9.244922665883442,0.4493503333807135,0.755070110816083,0.13079307787106975,-10.994997303545828
-7.8987944963654115,0.5513163496711728,0.5059673230605646,0.6541217154710005,-21.287657629632474
-9.543150779590418,0.6572765879434346,1.2037250908008799,0.03974593691337869,-14.824368902467457
0.6786995642932987,0.11956373935291723,0.021114651907601447,0.09294751814920355,0.6378458268319905
0.4582507567446077,0.09224015606515948,0.017791259165540287,0.05028743996628032,0.07547081291333602
0.4426958765145925,0.14485207427496966,0.03705672302035576,0.10322935295185767,0.41416368777343604
0.8262291477342358,0.06869769797425596,0.008192916828032889,0.03781125721188455,0.5901331608312055
0.9815211860361014,0.05060987820682518,0.0034453178862115163,0.053380429991826156,0.9279769174012467
-0.75279587713005,0.1297064316281219,0.03251694617370895,0.12043815204901487,-0.7607621362164776
-12.239343031801845,0.30377841295326824,0.2222476081668757,0.11487242355679506,-13.301460493311575
-1.8653318557483454,0.13189227935715903,0.0540618149158511,0.01940999171657376,-3.0968803911588
0.5436766478419445,0.18888890031762798,0.06121124486149895,0.10126693279806659,-0.0939946262438136
-24.66094153616446,0.48467819848796223,0.6673294558342551,0.10257242512665521,-36.808919028289544
0.8729613619299115,0.09701647307738837,0.014567324852746455,0.06492429055264998,0.8056013974300009
0.8148172901743096,0.17790245649221806,0.04125879098696874,0.15051740988137277,0.20491085025438072
0.0621524088200579,0.13633643090645117,0.050460263921534125,0.048943885868993064,-0.4506414684957414
-4.2184539815445214,0.3844719246146112,0.5100074493374112,0.05286778860320093,-5.884856295874831
0.6347736359875792,0.056464664196620384,0.007141104232606382,0.024911539814390316,0.5490423991987603
-6.989087470843961,0.2706355705433786,0.1842346505691051,0.12889183616568678,-12.261131331925316
-1.3357380467920192,0.2807083547055627,0.1979510282743461,0.05613600001322189,-2.527675863570579
0.61120027866154,0.09553076281675715,0.018415806668291523,0.03752450806369689,0.45690813665975605
-0.2407310878041231,0.12528034895119217,0.03370432681134315,0.04180207680652015,-0.8783283475319448
-0.3381412992797552,0.2506388334044505,0.12258588229476253,0.14748237187272212,-1.7123017333741903
0.7844263912939566,0.05403368345424473,0.0058881622394869725,0.03691846565069856,0.7280719206931596
-12.337036779354136,0.7533414139121972,0.9564866414830175,0.6629309467984417,-31.796656378589546
-16.376191008683275,0.26308922494303477,0.2518424149104316,0.021908371501101587,-22.31568949451283
-20.220966470407397,0.46016466806143774,0.6724346686174633,0.09190480209212915,-27.809854538906972
0.8799064470620663,0.06808463195490558,0.007984773909468567,0.06239344887216927,0.8794173135197034
