,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-4.918603872446548,0.20957173100426463,0.21446515400895347,0.1036978398916757,-7.15565737870472,13.965869401357855,0.184357651445574,0.5458912341983564,0.0834556370438128,18.48326825681263
huber,-5.536517152354263,0.2509350735641193,0.1656443127888139,0.2002773288514734,-7.993420586481009,19.393168481050335,0.1696696469109624,0.33232379750145946,0.12602223376128285,27.970677816137265
theil_sen,-1.530248721468438,0.19425825536600366,0.08802388104309855,0.1463056386811604,-2.5075532058568792,3.492506633220657,0.10379851034450933,0.08830292252674612,0.12195422387936344,4.904940430483798
linear,-0.07031908464403802,0.10450405005722445,0.03444560200186373,0.07081680184205172,-0.3586139988207886,2.3843153957076297,0.0648440071211433,0.06671955398305932,0.03997013345779735,2.883606510464548
ard,0.564674663692265,0.09064561312873151,0.01528263952445933,0.0705084706779539,0.39295771427212267,0.4210895910300272,0.03373049629650743,0.009213419655864252,0.04310697087611428,0.6232441751691085
orthogonal_matching,-0.014261732099279898,0.17800643900873944,0.04499866246211092,0.16359270032002735,-0.6087128197225817,0.5024778165551621,0.05069369148219379,0.022129539602227973,0.0677292925148713,1.2802998641567498
elastic_net,-0.4978031081009371,0.1731655206051019,0.053563188779304466,0.14829209696370665,-1.122635666395456,2.2098310630939655,0.06261231823705617,0.05812049082521078,0.06403685263153758,2.636182013216207
bayesian_ridge,-0.31467697556114893,0.11435504903386295,0.03731453167841976,0.07966933572203855,-0.6572456045144499,3.225697162765796,0.06980227269351956,0.06073497771609894,0.05118034463530622,3.7096184192177883
lasso_lars,-3.3306690738754695e-18,0.18884978487071793,0.04866086363589297,0.18150486624003404,-0.6413311395409671,1.0638942493030786e-16,0.0566719528558376,0.02644514964293174,0.06866520286939556,1.4782286654520524
lasso,-0.26575273080249207,0.170754953947519,0.051414090171086314,0.14590855639083355,-0.9146123794184756,1.6153689183521829,0.06228351495364762,0.05182723537838658,0.06576590804412084,2.209377150593856
ridge,-0.31435026654888376,0.12721298793680777,0.039812795867373615,0.09561723001903079,-0.7255364034971702,3.146452393478369,0.06909958528716938,0.05694271535694727,0.05931875721623346,3.6904261763126205
gaussian_process,0.0,0.6933450853754723,0.527204676366686,0.7082572723696265,-21.867199849803665,0.0,0.09896131557470675,0.12790970990990022,0.13092423683312113,20.696711435819154
decision_tree,-0.05265202491052603,0.12245602412016837,0.03401655874680789,0.09799442294666205,-0.39613669675511287,1.2013942358917495,0.06659289461588856,0.028764838013689294,0.09019980805889805,1.5705841022676899
svr,-1.1102230246251566e-18,0.1879661870616612,0.04842146468972569,0.1806422619115355,-0.6216699019063556,1.0407041776470843e-16,0.05663304146200963,0.026247841749609323,0.06949731604134403,1.421846610510972
nu_svr,-6.661338147750939e-18,0.1888471914683468,0.04866031479599195,0.1814993858637013,-0.6412474050287869,1.0797503040716972e-16,0.05667466577601141,0.026446632537387063,0.06866485795167977,1.4780768040361039
linear_svr,-326.0998030808847,1.848234907247611,20.900912122199244,1.1204655238114571,-682.8324836735148,1095.3154183925715,2.8391684857210007,85.8466550072548,2.090102633319515,2612.3659268277597
mlp,-482862.6876631211,62.99597401157965,18713.215007708768,36.481765543199124,-943631.0295622534,1743404.0399784984,72.9614617214953,43005.02886403534,38.46417995456113,3814865.2593579707
kernel_ridge,-4.589810242374774,0.2650510700718441,0.1588164713473239,0.2094424266179283,-6.50613073190021,12.271006560943972,0.14081203309054297,0.24301970313377644,0.10456539552215074,15.997306076685954
