explained_variance,mean_absolute,mean_square,median_absolute,r2
1.1102230246251565e-16,0.15432678593571045,0.03188063595426964,0.15266824640627097,-0.031728702411500054
0.0,0.16387151361183455,0.035649221519793294,0.15823564184472466,-0.0024377826640136213
0.0,0.14804156053119372,0.031074498343527605,0.12565582646172302,-0.009230292276710017
0.0,0.15646790747392333,0.03277556751017145,0.15676515861937135,-0.02317680707262526
0.0,0.15769402230779675,0.03179249096582064,0.15441541597205466,-0.006610633918667785
-2.220446049250313e-16,0.19500324085277904,0.05469114766099343,0.16805503558690094,-0.057272846708992686
0.0,0.1633183984700073,0.03737825576167471,0.1544515336937693,-0.00010694306806047216
-2.220446049250313e-16,0.14753558432629227,0.03144205371061152,0.1410002727086208,-0.007214969422710826
0.0,0.15537474117884428,0.037444721374451546,0.1476542747182893,-0.0010714540388214733
0.0,0.1795581165390682,0.04210460724967139,0.1525923667433604,-7.180634014902765e-05
1.1102230246251565e-16,0.1525225710063799,0.03243060944089152,0.1514026234600585,-0.04215523618751371
0.0,0.14993030117851,0.030031648683731232,0.14380334899266267,-0.012605330325601072
0.0,0.16496391694594437,0.03761645345040351,0.1508652327606626,-0.11303294883876225
0.0,0.14451325859229378,0.030832384038773187,0.14163108950203224,-0.03687222658623934
0.0,0.15142312979193692,0.029946476967488183,0.14359841833130127,-3.0789282734478007e-06
0.0,0.15539126862967567,0.03885328128865533,0.1378589282295778,-0.07959277940222798
0.0,0.17601187747768152,0.04108749309107461,0.1670651515389895,-0.014243460094245153
2.220446049250313e-16,0.15604089659019027,0.03361001051991199,0.15297060643909588,-0.033497315187012155
-2.220446049250313e-16,0.17795698421929773,0.04483113576204094,0.15411331155100727,-0.0699601522058304
0.0,0.19662532245239164,0.04878281662293053,0.19641003104627452,-0.011547679023120594
-2.220446049250313e-16,0.14330700870048615,0.029372688686379732,0.14252658448762917,-0.0015392947343813024
0.0,0.1624671692214856,0.03576479841928883,0.15225205916577395,-0.015093739437584741
-2.220446049250313e-16,0.19524630529828996,0.04692658601381348,0.19411591265355366,-0.03867529276168713
0.0,0.172277842957609,0.04000195951238501,0.15493312699579992,-0.03191796750025344
1.1102230246251565e-16,0.15007914560627267,0.02822236875696433,0.15041329164992767,-0.11320976207289801
0.0,0.18373083460316655,0.046086279153361144,0.16393353746493666,-0.03131254122506166
-2.220446049250313e-16,0.15426376483865084,0.03342991412715259,0.14273699439589527,-0.0006471834568111401
-2.220446049250313e-16,0.13600022949677668,0.0278033589490628,0.13303235316033957,-0.0034310622405071545
0.0,0.1566874260173174,0.03486716596205743,0.14300898213365454,-0.003184073663215825
0.0,0.1685388646341388,0.04401270853413359,0.15009913540104303,-0.012022235170043194
-2.220446049250313e-16,0.16632580936255997,0.03641101692114123,0.1562879550623979,-1.5170821980881044e-06
-2.220446049250313e-16,0.16122849287346064,0.0356769195539953,0.1514849166835811,-0.0017779927137389073
0.0,0.1510730662306315,0.03263318877168636,0.14022103716408163,-0.0005819546674903364
0.0,0.15854621488444684,0.038848043461736176,0.1365270732742349,-0.016237583630636765
0.0,0.14896022611180337,0.034132729767883514,0.14566279922733782,-0.007665306136708905
0.0,0.1759839189950077,0.043192309381863234,0.15631946724051138,-0.0007100655259695277
2.220446049250313e-16,0.1649004339697555,0.03511202944826351,0.15659170962408697,-0.015137835479630324
0.0,0.17776011555271282,0.04380589118659543,0.1534985363560818,-0.09289667237767651
0.0,0.16145198848675255,0.0366041144606914,0.1551831119110061,-0.009940827132597585
0.0,0.15499433736199827,0.029688755441678955,0.15724227513816436,-0.030722837263882585
0.0,0.15985977263396414,0.0388419980948611,0.15757259541540325,-0.0023348965968403856
0.0,0.1501333126269567,0.03176021256803369,0.14741084192584653,-0.014050388390844715
0.0,0.1561640516432933,0.03574764261492584,0.13497855089238175,-0.046688312807226406
0.0,0.18019148094871087,0.04182266931034826,0.15526662453499873,-0.0008402288851274697
0.0,0.15703987652849613,0.0317184303079098,0.1556798082208274,-0.008126478184896424
2.220446049250313e-16,0.1627524244653112,0.032731189062845376,0.15770308966313717,-0.0013566616890756666
2.220446049250313e-16,0.19027280460819945,0.0517599473987592,0.15698859862384107,-0.01299076171446445
0.0,0.15892236922871672,0.036706191041732956,0.14430523588823652,-0.017108869794426163
0.0,0.16253118348512155,0.036023517823447454,0.15461680978365855,-0.0319512374412283
0.0,0.1430984201190414,0.02870880596791913,0.135456041864654,-0.010443416875421274
0.0,0.1416570199834016,0.028594615356333564,0.14863677422044902,-0.0012560073212102285
0.0,0.15912209046860323,0.03275899288594787,0.15483656437174526,-0.04147370940957318
0.0,0.14624419018124382,0.02996944346392929,0.15349619574424533,-0.02065183062100573
0.0,0.17801827396758296,0.043044528208283854,0.1632475322540699,-1.4859520094834267e-05
0.0,0.16881525338698772,0.042650679185469415,0.1463286445051304,-0.14807205980307425
0.0,0.1576888104108445,0.03240706518371363,0.14395949768825134,-0.005804750001787484
0.0,0.15920503771018055,0.03841813492502034,0.14975118713570446,-0.0033052144477292433
0.0,0.16469182811414712,0.03814466679062891,0.15093150288136192,-0.030425198756185434
2.220446049250313e-16,0.16653719257963287,0.036284858963049185,0.15036675173664182,-0.002265090838764028
0.0,0.18190667852486572,0.044956530451694336,0.17024916799561174,-0.07552397843779146
0.0,0.16087171851918206,0.035056850965117264,0.15614921196717374,-0.017270377408589832
0.0,0.1649838850447468,0.03918850400420661,0.15330832672399636,-5.334320440519846e-05
0.0,0.13162205671961744,0.023439741866751355,0.1357973812478353,-0.07646764800649675
0.0,0.1815677834387274,0.048055986979480284,0.15318119023847648,-0.08480747040915859
0.0,0.16060092644781293,0.033712585595361236,0.1618275145332021,-0.08323262795958941
0.0,0.15969517844746856,0.03582037897311735,0.14795593697300935,-0.14047570602647297
0.0,0.16896481825304444,0.03989280822096902,0.15036467680060506,-0.040246234735496156
0.0,0.15977268167247086,0.036951002112243364,0.15618920242091705,-0.07035016005841355
0.0,0.17469789678580067,0.04012507060930836,0.1524709213843235,-0.005777862355250463
2.220446049250313e-16,0.1628047634420161,0.03593703701059896,0.15086447578048645,-0.004782230131811005
0.0,0.1579166890877442,0.036423596733581316,0.14542914513183058,-5.359605328636441e-05
2.220446049250313e-16,0.14797106925922474,0.03299747666414375,0.1512019486611837,-0.0004215179706046346
0.0,0.1586417571982032,0.036315340747300175,0.14667534773129215,-0.0023146086427081602
-2.220446049250313e-16,0.16696666199225108,0.03841520315855135,0.17090494391918143,-0.002068485356212957
2.220446049250313e-16,0.16780079408793658,0.03643473863853479,0.15892482935192392,-0.005297772255676847
1.1102230246251565e-16,0.13809461071274992,0.028019725542093334,0.13068320999195582,-0.013008596402742656
0.0,0.16848554288593834,0.04022384559025393,0.15726606137022148,-0.003058143851642825
0.0,0.18410589876785308,0.044296605887649804,0.15946929098876483,-0.13035690857552473
1.1102230246251565e-16,0.15346015948678587,0.03126786007650222,0.1417952081325805,-0.036009955825981876
0.0,0.17959476316014322,0.04210660784546413,0.15882091893631767,-0.0466808341240974
0.0,0.1565423871884924,0.03387793435444183,0.15142643570056608,-0.007290713023939688
0.0,0.14404633248372234,0.0298195862819631,0.14117007111444269,-0.02382336639333782
2.220446049250313e-16,0.17344813326625735,0.04127993216423691,0.15760557317171614,-0.0016343921750188173
0.0,0.17217826201136244,0.04116447823092509,0.14911069550854988,-0.0024643947268749855
0.0,0.1445202769300741,0.026237901543500128,0.1501216577945283,-0.002371303964049387
0.0,0.18524831329666205,0.050792769106657976,0.15614965797900549,-0.0646419961918161
0.0,0.17426011170719002,0.041709007929537106,0.15580447283076582,-0.011620988365627305
2.220446049250313e-16,0.16251423516447874,0.034939693905921165,0.15617650216860746,-0.010419285450551152
0.0,0.17244713053098776,0.03926884878243595,0.15736204580726743,-0.00023389373109394818
0.0,0.13601152202520472,0.026907944500584938,0.1489664417184553,-0.00861565873529524
-2.220446049250313e-16,0.15495164429399066,0.0363362588033781,0.14682900745967759,-0.06446743743447181
2.220446049250313e-16,0.16461961394787789,0.03900390357128052,0.1424641310281652,-0.008781833021394903
