,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6110002337023583,0.36931323112429515,0.6110002337023583,0.3765926211856074,0.6110002337023583,0.36895938660734584,0.6110002337023583,0.37000208320276345,0.611062667362515,0.9120472399866365,0.9273026106482872,0.03424920126500601,0.045893011870145016,0.03424920126500601,0.052195975352679655,0.03424920126500601,0.04423418987281848,0.03424920126500601,0.04329599105022186,0.0341932202526109,0.01180940807903839,0.00988298320392444
knn,0.6010684840688895,0.31343683395336014,0.6010684840688895,0.3569803961708673,0.6010684840688895,0.30548371482385084,0.6010684840688895,0.3068715598586347,0.6011650857594192,0.8944463936925046,0.9253528160922556,0.028977911505087463,0.03812079467719256,0.028977911505087463,0.06318393485716813,0.028977911505087463,0.03377611007590118,0.028977911505087463,0.033342995793291724,0.028980162350959914,0.01443520149677126,0.010055095952744213
svc,0.6609186970914247,0.37026539163800254,0.6609186970914247,0.3700081017511859,0.6609186970914247,0.38298913425954234,0.6609186970914247,0.3829891342595424,0.6609186970914247,0.9182570980821952,0.9367353792815613,0.029442284176916824,0.04418769099026382,0.029442284176916824,0.044797349173161326,0.029442284176916824,0.04503902453366533,0.029442284176916824,0.04503902453366531,0.029442284176916824,0.009955842133958013,0.007686207788273656
dtree,0.5571233282859235,0.33181042010921674,0.5571233282859235,0.334548044021492,0.5571233282859235,0.33426660779381856,0.5571233282859235,0.34532413754442104,0.5578909397051922,0.9025053549906867,0.9173894325642371,0.03328043576550814,0.043395119212747434,0.03328043576550814,0.04430030380149253,0.03328043576550814,0.043970579089840346,0.03328043576550814,0.04521625185806554,0.03322957004161665,0.011468221138232464,0.010320456305401605
gnb,0.15723983618630452,0.13017044821861304,0.15723983618630452,0.2816155849266905,0.15723983618630452,0.28184167570902263,0.15723983618630452,0.2838750450632245,0.15727853044001927,0.8578738950603432,0.8426497021481105,0.0338111783309255,0.033684594368054994,0.0338111783309255,0.0771107353464578,0.0338111783309255,0.04970322387168565,0.0338111783309255,0.0492854518823345,0.03379891124030989,0.012589729057570075,0.015584986046891043
dowdall,0.6419067824812035,0.36526151893675746,0.6419067824812035,0.3855635024045085,0.6419067824812035,0.3677312499795493,0.6419067824812035,0.3677312499795493,0.6419067824812035,0.9118089605090165,0.9330883285046285,0.03061009161704733,0.04318589304288087,0.03061009161704733,0.06483423626406122,0.03061009161704733,0.040650530818486304,0.03061009161704733,0.04065053081848631,0.03061009161704733,0.011569929235522641,0.008824569834665487
plurality,0.5970812211167202,0.32152453209625215,0.5970812211167202,0.33302816442266275,0.5970812211167202,0.3215412261585731,0.5970812211167202,0.3215412261585731,0.5970812211167202,0.904615482659143,0.9246928770022391,0.028446364815696002,0.036621769325099224,0.028446364815696002,0.0430100991446019,0.028446364815696002,0.035296133443146256,0.028446364815696002,0.03529613344314625,0.028446364815696002,0.012784350002470002,0.009328585259966668
borda,0.6396828680923199,0.3467176984824004,0.6396828680923199,0.36301674939859074,0.6396828680923199,0.35869229523311147,0.6396828680923199,0.3586922952331115,0.6396828680923199,0.9111386907804149,0.9327082256375614,0.028332398804896294,0.045505403741042935,0.028332398804896294,0.0451129963529069,0.028332398804896294,0.04579734939056417,0.028332398804896294,0.04579734939056416,0.028332398804896294,0.011970039874429033,0.008259055569957407
simpson,0.6357671110695694,0.38191827712056087,0.6357671110695694,0.3921399166410023,0.6357671110695694,0.38336858857947276,0.6357671110695694,0.38336858857947276,0.6357671110695694,0.9168459222492337,0.9321013467344724,0.028398224989835928,0.04952876585390479,0.028398224989835928,0.05452413761221625,0.028398224989835928,0.048222770378725514,0.028398224989835928,0.04822277037872552,0.028398224989835928,0.009508201379720149,0.007253361835762978
