,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8947053192762684,0.8616208653091202,0.9279417276267978,0.9215822147188772,0.9350649013499484,0.7881768292682929,0.9350649013499484,0.02612804134455724,0.03678123447587728,0.017909381195984578,0.024006621469145745,0.026008529600510748,0.07047168987248137,0.026008529600510748
arb_md_gnb,0.8835230981563679,0.8765987925182992,0.9171503103284664,0.9446230653682216,0.8919963655244029,0.8612012195121954,0.8919963655244029,0.02858986290647568,0.03006932599809212,0.02134643540532993,0.018892054537222067,0.034926391007652775,0.049380065424419216,0.034926391007652775
arb_md_knn,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695396,0.4523109756097561,0.9739087919695396,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.022134980627890585,0.015811163155775698,0.08300424877436995,0.015811163155775698
arb_md_mlp,0.8670333509787009,0.8372943429239592,0.9076750902785312,0.9129461976501704,0.9033142956040152,0.7712743902439027,0.9033142956040152,0.029715853357177437,0.0357799801992108,0.02135179191202163,0.02273884871701508,0.034053096792219024,0.06468652991441431,0.034053096792219024
arb_md_svc,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695396,0.4523109756097561,0.9739087919695396,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.022134980627890585,0.015811163155775698,0.08300424877436995,0.015811163155775698
arb_mdi_dtree,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695396,0.4523109756097561,0.9739087919695396,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.022134980627890585,0.015811163155775698,0.08300424877436995,0.015811163155775698
arb_mdi_gnb,0.8345865616335415,0.7255826210014438,0.8947069171676857,0.8323407681762401,0.9676713395638628,0.4834939024390242,0.9676713395638628,0.026808473118145864,0.043940898346869116,0.01603022684962731,0.02342384815324228,0.016273742300948406,0.08581640573551852,0.016273742300948406
arb_mdi_knn,0.8880104477851359,0.8565088413578837,0.9229992507715048,0.9201861725940436,0.9264079266182068,0.7866097560975613,0.9264079266182068,0.028250359449890707,0.03645074755312427,0.019684040056795547,0.02261965355650624,0.028184447280599368,0.06467520903436008,0.028184447280599368
arb_mdi_mlp,0.8704150579150577,0.8368241236734797,0.9105549054699666,0.910519467706422,0.911422637590862,0.7622256097560978,0.911422637590862,0.02767132783251002,0.033738855225321836,0.019797671355907584,0.021796412322016383,0.03269691883280244,0.06310511424670681,0.03269691883280244
arb_mdi_svc,0.8305414968454277,0.7131098837896481,0.8930094852115541,0.8248606201189428,0.9739087919695396,0.4523109756097561,0.9739087919695396,0.025554013277980552,0.042193587970734484,0.015138405850936985,0.022134980627890585,0.015811163155775698,0.08300424877436995,0.015811163155775698
arb_mdic_dtree,0.8977355162997537,0.8679035555386706,0.9298420365346752,0.9260396671736246,0.9341363793700244,0.8016707317073174,0.9341363793700244,0.023093609600565883,0.033502591431982975,0.01571273479085271,0.02210700037259152,0.020732684643606083,0.06360832913250475,0.020732684643606083
