,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4895833333333333,0.2589075158418224,0.4895833333333333,0.24349206349206348,0.4895833333333333,0.3257104260143774,0.4895833333333333,0.3257104260143774,0.4895833333333333,0.9068638681342855,0.9149305555555556
1,0.450261780104712,0.2511662243919222,0.4502617801047121,0.22644129213376,0.450261780104712,0.30596162815007805,0.450261780104712,0.305961628150078,0.450261780104712,0.900342010815348,0.9083769633507853
2,0.46596858638743455,0.24102350784147827,0.46596858638743455,0.2264017887856897,0.46596858638743455,0.3060259564818835,0.46596858638743455,0.3060259564818835,0.46596858638743455,0.9022491707983461,0.9109947643979057
3,0.455026455026455,0.2198692914425155,0.455026455026455,0.21331632653061222,0.455026455026455,0.2942900266033125,0.455026455026455,0.2942900266033125,0.455026455026455,0.8999355487450725,0.9091710758377425
4,0.49206349206349204,0.26681759066766786,0.49206349206349204,0.27839956405097255,0.49206349206349204,0.33035839527280214,0.49206349206349204,0.33035839527280214,0.49206349206349204,0.906642638785496,0.9153439153439153
5,0.46808510638297873,0.26054926512592413,0.46808510638297873,0.2743867648310069,0.46808510638297873,0.31701586019113664,0.46808510638297873,0.31701586019113664,0.46808510638297873,0.90204593820648,0.9113475177304965
6,0.46524064171123,0.2300681774365985,0.46524064171123,0.3377576594547594,0.46524064171123,0.3013559939025777,0.46524064171123,0.3013559939025777,0.46524064171123,0.900778313428954,0.910873440285205
7,0.45698924731182794,0.26636160589316316,0.45698924731182794,0.263743842364532,0.45698924731182794,0.31450129933693033,0.45698924731182794,0.3145012993369303,0.45698924731182794,0.9004633594193806,0.9094982078853047
8,0.478494623655914,0.2554351470317857,0.478494623655914,0.24064625850340132,0.478494623655914,0.31723456818896906,0.478494623655914,0.31723456818896906,0.478494623655914,0.9045406467530926,0.9130824372759857
9,0.478494623655914,0.2533586381412468,0.478494623655914,0.25182628143574287,0.478494623655914,0.3155862165406174,0.478494623655914,0.3155862165406174,0.478494623655914,0.9039439072263721,0.9130824372759857
10,0.4947916666666667,0.2713460831517695,0.4947916666666667,0.24762102023908156,0.4947916666666667,0.3328910760521703,0.4947916666666667,0.3328910760521703,0.4947916666666667,0.9087940814667467,0.9157986111111112
11,0.450261780104712,0.26163301141352063,0.4502617801047121,0.24060368510799543,0.450261780104712,0.3116144803074894,0.450261780104712,0.3116144803074894,0.450261780104712,0.9002754293729278,0.9083769633507853
