,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8969270924850717,0.8733732448969929,0.8969270924850717,0.881082811529718,0.8969270924850717,0.8695070859924858,0.8969270924850717,0.8695070859924858,0.8969270924850717,0.9790047071361292,0.9793854184970142,0.014930699250358032,0.01818126888790953,0.014930699250358025,0.01985157725061403,0.014930699250358032,0.01821774327590471,0.014930699250358032,0.01821774327590469,0.014930699250358032,0.0029499350271244154,0.0029861398500716035
arb_md_gnb,0.8577848604709228,0.8073917263986266,0.8577848604709228,0.8251267442566155,0.8577848604709228,0.8121320484577599,0.8577848604709228,0.8121320484577599,0.8577848604709228,0.9709394855752708,0.971556972094184,0.02031895587753384,0.0364796532513999,0.02031895587753384,0.03462990589798322,0.02031895587753384,0.0334359548844984,0.02031895587753384,0.033435954884498416,0.02031895587753384,0.004175292925644806,0.004063791175506768
arb_md_knn,0.5460556650113938,0.4800512314857393,0.5460556650113938,0.5125080475916586,0.5460556650113938,0.5230685873887796,0.5460556650113938,0.5230685873887796,0.5460556650113938,0.9095492918448508,0.9092111330022791,0.03678676536903487,0.028182354103070226,0.03678676536903487,0.03926084383315656,0.03678676536903487,0.027177908267806455,0.03678676536903487,0.02717790826780646,0.03678676536903487,0.0070882403717407285,0.007357353073806971
arb_md_mlp,0.8586176150106272,0.832361351962962,0.8586176150106272,0.8342982500167294,0.8586176150106272,0.8326570397217384,0.8586176150106272,0.8326570397217385,0.8586176150106272,0.9715929958116942,0.9717235230021252,0.017428995227067617,0.019137235271404842,0.017428995227067624,0.01939042986644677,0.017428995227067617,0.01938412488553049,0.017428995227067617,0.019384124885530492,0.017428995227067617,0.003513990881531571,0.003485799045413521
arb_md_svc,0.5461242351456049,0.4806316396240273,0.5461242351456049,0.5097685933998295,0.5461242351456049,0.5301613702596281,0.5461242351456049,0.5301613702596281,0.5461242351456049,0.9097986652698924,0.9092248470291208,0.0356777602865558,0.027472122251834225,0.0356777602865558,0.04556882478454332,0.0356777602865558,0.027631848386430968,0.0356777602865558,0.027631848386430975,0.0356777602865558,0.006919068744032636,0.0071355520573111566
arb_mdi_dtree,0.5488949416028455,0.4845712940341018,0.5488949416028455,0.5101068830582115,0.5488949416028455,0.5269230045726359,0.5488949416028455,0.5269230045726359,0.5488949416028455,0.9100308842840616,0.9097789883205688,0.03590039394279214,0.027453961738428137,0.03590039394279214,0.03261664369138306,0.03590039394279214,0.026934025042671263,0.03590039394279214,0.02693402504267127,0.03590039394279214,0.006896719208922192,0.007180078788558425
arb_mdi_gnb,0.8822319678090345,0.8506609198853089,0.8822319678090345,0.8691475405802963,0.8822319678090345,0.8421529073140118,0.8822319678090345,0.8421529073140118,0.8822319678090345,0.975672829870042,0.9764463935618068,0.015019475367301553,0.0199233217772434,0.015019475367301548,0.022344407762486675,0.015019475367301553,0.01953155883120912,0.015019475367301553,0.01953155883120911,0.015019475367301553,0.002977838673584737,0.003003895073460317
arb_mdi_knn,0.8841615674273475,0.8570349358500904,0.8841615674273475,0.8650546544866148,0.8841615674273475,0.8535519081412241,0.8841615674273475,0.8535519081412241,0.8841615674273475,0.9764177536083714,0.9768323134854696,0.015228929991098537,0.018618521241961283,0.015228929991098537,0.019956180427454177,0.015228929991098537,0.0182955451994678,0.015228929991098537,0.0182955451994678,0.015228929991098537,0.0030176589529723056,0.003045785998219705
arb_mdi_mlp,0.8608057791504193,0.8350396528917847,0.8608057791504193,0.8366518469044759,0.8608057791504193,0.8355858445667992,0.8608057791504193,0.8355858445667992,0.8608057791504193,0.972049210351598,0.9721611558300834,0.016650519792671025,0.01853607609893052,0.016650519792671018,0.0184638141256114,0.016650519792671025,0.019099166981176998,0.016650519792671025,0.019099166981176998,0.016650519792671025,0.003356863345648582,0.003330103958534203
arb_mdi_svc,0.5512859966782934,0.4865391294220142,0.5512859966782934,0.5191633710411817,0.5512859966782934,0.5323103493978063,0.5512859966782934,0.5323103493978063,0.5512859966782934,0.9106453841180469,0.9102571993356584,0.03436388274312492,0.02662382720768997,0.03436388274312492,0.03336387436648185,0.03436388274312492,0.026098644316347803,0.03436388274312492,0.02609864431634781,0.03436388274312492,0.006691945791346633,0.0068727765486249846
arb_mdic_dtree,0.8922654576137202,0.8676397926050037,0.8922654576137202,0.8747252669195335,0.8922654576137202,0.8634032624394946,0.8922654576137202,0.8634032624394945,0.8922654576137202,0.9781175529487459,0.9784530915227438,0.01272870577241911,0.016155439835089956,0.012728705772419104,0.016796497626183668,0.01272870577241911,0.016697286523344512,0.01272870577241911,0.01669728652334451,0.01272870577241911,0.0025310991854382,0.0025457411544838183
arb_mdic_gnb,0.4284506461959468,0.3961943519163648,0.4284506461959468,0.7467441982294646,0.4284506461959468,0.3865277924857835,0.4284506461959468,0.3865277924857835,0.4284506461959468,0.8764241638563277,0.8856901292391897,0.028393964396326358,0.03995439580725155,0.02839396439632635,0.06696916083990469,0.028393964396326358,0.030461248638926137,0.028393964396326358,0.03046124863892615,0.028393964396326358,0.0056733878896129495,0.005678792879265273
arb_mdic_knn,0.8841615674273475,0.8570349358500904,0.8841615674273475,0.8650546544866148,0.8841615674273475,0.8535519081412241,0.8841615674273475,0.8535519081412241,0.8841615674273475,0.9764177536083714,0.9768323134854696,0.015228929991098537,0.018618521241961283,0.015228929991098537,0.019956180427454177,0.015228929991098537,0.0182955451994678,0.015228929991098537,0.0182955451994678,0.015228929991098537,0.0030176589529723056,0.003045785998219705
arb_mdic_mlp,0.8834929828927922,0.8573493615608416,0.8834929828927922,0.8660169553832751,0.8834929828927922,0.8524942917607211,0.8834929828927922,0.8524942917607211,0.8834929828927922,0.9762868325126836,0.9766985965785588,0.015127632415812059,0.017800004610988795,0.015127632415812057,0.019967871951965692,0.015127632415812059,0.01746426892697714,0.015127632415812059,0.017464268926977174,0.015127632415812059,0.002912615236278375,0.003025526483162413
arb_mdic_svc,0.5521009939075939,0.4880638428050995,0.5521009939075939,0.5209309932529168,0.5521009939075939,0.5324080037285287,0.5521009939075939,0.5324080037285287,0.5521009939075939,0.91075117048898,0.9104201987815188,0.03650250120375106,0.028605817901456238,0.03650250120375106,0.03591550043256815,0.03650250120375106,0.02785478864819376,0.03650250120375106,0.027854788648193768,0.03650250120375106,0.0070961897259706344,0.0073005002407502155
borda,0.8922654576137202,0.8676397926050037,0.8922654576137202,0.8747252669195335,0.8922654576137202,0.8634032624394946,0.8922654576137202,0.8634032624394945,0.8922654576137202,0.9781175529487459,0.9784530915227438,0.01272870577241911,0.016155439835089956,0.012728705772419104,0.016796497626183668,0.01272870577241911,0.016697286523344512,0.01272870577241911,0.01669728652334451,0.01272870577241911,0.0025310991854382,0.0025457411544838183
cmb_dtree,0.8577848604709228,0.8073917263986266,0.8577848604709228,0.8251267442566155,0.8577848604709228,0.8121320484577599,0.8577848604709228,0.8121320484577599,0.8577848604709228,0.9709394855752708,0.971556972094184,0.02031895587753384,0.0364796532513999,0.02031895587753384,0.03462990589798322,0.02031895587753384,0.0334359548844984,0.02031895587753384,0.033435954884498416,0.02031895587753384,0.004175292925644806,0.004063791175506768
cmb_gnb,0.5534977963593585,0.4911353644755967,0.5534977963593585,0.5206258447736188,0.5534977963593585,0.5338806919507726,0.5534977963593585,0.5338806919507726,0.5534977963593585,0.9110794391247486,0.910699559271872,0.03607268136632155,0.0294937927431615,0.03607268136632155,0.034837733938834166,0.03607268136632155,0.027585549196652855,0.03607268136632155,0.027585549196652858,0.03607268136632155,0.006982521886809541,0.007214536273264306
cmb_knn,0.8605409264216894,0.8457484968089244,0.8605409264216894,0.842878638187605,0.8605409264216894,0.8659516426982218,0.8605409264216894,0.8659516426982218,0.8605409264216894,0.9732968364079679,0.9721081852843376,0.0139727254108058,0.014985207412862496,0.013972725410805804,0.014085284695919638,0.0139727254108058,0.015446381506802668,0.0139727254108058,0.015446381506802671,0.0139727254108058,0.0027072823069602,0.002794545082161157
cmb_mlp,0.8819575997635966,0.8605924139041089,0.8819575997635966,0.8590977923072505,0.8819575997635966,0.865861800422341,0.8819575997635966,0.8658618004223407,0.8819575997635966,0.976637912019301,0.9763915199527194,0.016442062941566103,0.018935180357824426,0.0164420629415661,0.018907585977043936,0.016442062941566103,0.01842173883006179,0.016442062941566103,0.018421738830061787,0.016442062941566103,0.0031625115047024684,0.003288412588313222
cmb_svc,0.8417863812160179,0.8275129602988359,0.8417863812160179,0.8296003497974179,0.8417863812160179,0.8426370728624498,0.8417863812160179,0.8426370728624498,0.8417863812160179,0.9694580451633948,0.9683572762432032,0.019364152107589568,0.01964297314965456,0.019364152107589586,0.017625333341834984,0.019364152107589568,0.020407838266188683,0.019364152107589568,0.02040783826618868,0.019364152107589568,0.003757879436315213,0.0038728304215179155
copeland,0.538890601214593,0.4726866685518448,0.538890601214593,0.4917583427217826,0.538890601214593,0.5166706238001741,0.538890601214593,0.5166706238001741,0.538890601214593,0.908045557812892,0.9077781202429184,0.03724576336556894,0.028044569700376783,0.03724576336556894,0.041130466135366486,0.03724576336556894,0.027130177528144492,0.03724576336556894,0.027130177528144492,0.03724576336556894,0.0071498599405572325,0.007449152673113786
dowdall,0.8757600510509927,0.8505383436270958,0.8757600510509927,0.8604078570189851,0.8757600510509927,0.8455882905851809,0.8757600510509927,0.8455882905851809,0.8757600510509927,0.9746369507522848,0.9751520102101984,0.016241110367823504,0.01878151916377058,0.0162411103678235,0.019711689718392173,0.016241110367823504,0.018822781111863283,0.016241110367823504,0.018822781111863286,0.016241110367823504,0.003183858009053356,0.003248222073564709
dtree,0.8384688231096534,0.8103735419087159,0.8384688231096534,0.8115923721161458,0.8384688231096534,0.8114812084005791,0.8384688231096534,0.8114812084005791,0.8384688231096534,0.9676171648404294,0.9676937646219308,0.01786884643462321,0.019521357531252063,0.017868846434623206,0.019778782968743986,0.01786884643462321,0.019860827838368043,0.01786884643462321,0.019860827838368057,0.01786884643462321,0.003517139882600985,0.00357376928692464
gnb,0.7918739327791112,0.7712533460335318,0.7918739327791112,0.7754582561452094,0.7918739327791112,0.7797733067417291,0.7918739327791112,0.7797733067417292,0.7918739327791112,0.9590287572254016,0.9583747865558221,0.016174706618118522,0.01690807039780259,0.016174706618118512,0.01422173116430457,0.016174706618118522,0.019122459932882224,0.016174706618118522,0.01912245993288223,0.016174706618118522,0.0031180871942194147,0.0032349413236236997
knn,0.8959548172676653,0.873234507118157,0.8959548172676653,0.8800607650319033,0.8959548172676653,0.8693045337363385,0.8959548172676653,0.8693045337363385,0.8959548172676653,0.9788599180195688,0.9791909634535332,0.013356597714275987,0.01634255936501156,0.013356597714276,0.017130459861940672,0.013356597714275987,0.016535413694200515,0.013356597714275987,0.01653541369420051,0.013356597714275987,0.002639853515691829,0.0026713195428551984
mean,0.5595607620444768,0.4983774735014302,0.5595607620444768,0.5354288161106716,0.5595607620444768,0.5421861954047683,0.5595607620444768,0.5421861954047683,0.5595607620444768,0.9122771982108756,0.9119121524088952,0.03631406826623995,0.02969003825994077,0.03631406826623995,0.03480273647840183,0.03631406826623995,0.027594762935912655,0.03631406826623995,0.027594762935912655,0.03631406826623995,0.00706535296857114,0.007262813653247994
median,0.5461219878897787,0.4767683884562598,0.5461219878897787,0.4853912617990794,0.5461219878897787,0.5089143266551132,0.5461219878897787,0.5089143266551133,0.5461219878897787,0.9087607774246768,0.909224397577956,0.03661606871645131,0.02770828351161668,0.03661606871645131,0.034390722400308216,0.03661606871645131,0.028227787046248686,0.03661606871645131,0.028227787046248686,0.03661606871645131,0.0071920538213668265,0.007323213743290258
mlp,0.7265872417539876,0.6684452124798661,0.7265872417539876,0.6896703500035684,0.7265872417539876,0.6801754639890354,0.7265872417539876,0.6801754639890355,0.7265872417539876,0.9435749885456828,0.9453174483507972,0.0385730212563919,0.033557231474059555,0.038573021256391886,0.03389883678379395,0.0385730212563919,0.031714514148614883,0.0385730212563919,0.03171451414861487,0.0385730212563919,0.007523178123993513,0.0077146042512783765
plurality,0.5511040894708976,0.4846849313460488,0.5511040894708976,0.5115318880707861,0.5511040894708976,0.5273792302265892,0.5511040894708976,0.5273792302265892,0.5511040894708976,0.9104301497051795,0.9102208178941792,0.03569920662696977,0.02855119157153705,0.03569920662696978,0.037297847445153715,0.03569920662696977,0.027961772518665412,0.03569920662696977,0.02796177251866541,0.03569920662696977,0.006913637895958568,0.0071398413253939514
simpson,0.8971541466337019,0.8734420910978662,0.8971541466337019,0.8811425700783471,0.8971541466337019,0.8696106247310091,0.8971541466337019,0.8696106247310091,0.8971541466337019,0.9790526629347304,0.9794308293267406,0.014518296781433931,0.017613624705536804,0.014518296781433937,0.019279253790354018,0.014518296781433931,0.01771099206926888,0.014518296781433931,0.017710992069268874,0.014518296781433931,0.002863957937270548,0.002903659356286785
svc,0.2661366066737179,0.09749997904406416,0.2661366066737179,0.23116014294073936,0.2661366066737179,0.184078162600614,0.2661366066737179,0.184078162600614,0.2661366066737179,0.838701402615348,0.8532273213347434,0.008303792334385076,0.01014152086796592,0.008303792334385076,0.05784582159221618,0.008303792334385076,0.00593929203311138,0.008303792334385076,0.00593929203311138,0.008303792334385076,0.0018297239591083493,0.0016607584668770245
