,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.7369612068965518,0.7369612068965518,0.7162592307873225,0.7775946298292772,0.6645474137931032,0.8093749999999998,0.6645474137931032,0.018362452736933054,0.01836245273693306,0.02129932869292848,0.024153924257187192,0.0282588034379518,0.025819174851700828,0.0282588034379518
arb_md_gnb,0.7292887931034484,0.7292887931034485,0.7197854301163201,0.7500354380629208,0.6980603448275865,0.7605172413793104,0.6980603448275865,0.022615871513358133,0.022615871513358112,0.02514627498784909,0.043953914526898334,0.06253602176013184,0.07854973707521605,0.06253602176013184
arb_md_knn,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
arb_md_mlp,0.6527370689655173,0.6527370689655173,0.6524703352170631,0.6530617389081013,0.6524568965517241,0.6530172413793099,0.6524568965517241,0.018270316700575467,0.018270316700575464,0.01997260926371992,0.019160963543909896,0.028515385048224907,0.0273589367883438,0.028515385048224907
arb_md_svc,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
arb_mdi_dtree,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
arb_mdi_gnb,0.7299784482758619,0.7299784482758619,0.7097891735769752,0.7695481034131899,0.6638362068965518,0.7961206896551726,0.6638362068965518,0.01973892605817555,0.01973892605817555,0.02767103022046496,0.04108167149673556,0.0604442474789085,0.061044391344344036,0.0604442474789085
arb_mdi_knn,0.7031788793103446,0.7031788793103446,0.6939868394709734,0.7166527594142862,0.6731896551724135,0.7331681034482759,0.6731896551724135,0.01974676519956814,0.019746765199568136,0.019808155727654386,0.02451993532501321,0.02337008612619104,0.02972230918050304,0.02337008612619104
arb_mdi_mlp,0.6628987068965516,0.6628987068965516,0.6596827340021069,0.6660919282928118,0.6539655172413794,0.6718318965517243,0.6539655172413794,0.019373592564461497,0.019373592564461486,0.02134514403658641,0.020502352356307315,0.02937078868125882,0.027298601371023357,0.02937078868125882
arb_mdi_svc,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
arb_mdic_dtree,0.7343965517241376,0.7343965517241376,0.7048437596593738,0.7934556677274038,0.6354310344827584,0.8333620689655169,0.6354310344827584,0.018444020162012537,0.018444020162012544,0.023700357214986697,0.02857543154546365,0.035809287428249355,0.03147812904806548,0.035809287428249355
arb_mdic_gnb,0.5228663793103447,0.5228663793103447,0.13468988105671367,0.8246243322149265,0.07842672413793103,0.9673060344827582,0.07842672413793103,0.012445325515045416,0.01244532551504542,0.07245127498091486,0.15596164360908266,0.05283327592483827,0.05641171200314705,0.05283327592483827
arb_mdic_knn,0.7031788793103446,0.7031788793103446,0.6939868394709734,0.7166527594142862,0.6731896551724135,0.7331681034482759,0.6731896551724135,0.01974676519956814,0.019746765199568136,0.019808155727654386,0.02451993532501321,0.02337008612619104,0.02972230918050304,0.02337008612619104
arb_mdic_mlp,0.7229525862068966,0.7229525862068966,0.7012186823716887,0.7681708022697319,0.6572844827586205,0.7886206896551723,0.6572844827586205,0.01965216981883937,0.019652169818839358,0.031937456998891896,0.06041439361459468,0.08717508603435724,0.0954561629550923,0.08717508603435724
arb_mdic_svc,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
borda,0.7343965517241376,0.7343965517241376,0.7048437596593738,0.7934556677274038,0.6354310344827584,0.8333620689655169,0.6354310344827584,0.018444020162012537,0.018444020162012544,0.023700357214986697,0.02857543154546365,0.035809287428249355,0.03147812904806548,0.035809287428249355
cmb_dtree,0.7292887931034484,0.7292887931034485,0.7197854301163201,0.7500354380629208,0.6980603448275865,0.7605172413793104,0.6980603448275865,0.022615871513358133,0.022615871513358112,0.02514627498784909,0.043953914526898334,0.06253602176013184,0.07854973707521605,0.06253602176013184
cmb_gnb,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
cmb_knn,0.7281573275862067,0.7281573275862067,0.7241574155779921,0.7349864959742161,0.7137500000000001,0.7425646551724141,0.7137500000000001,0.020031884961849974,0.020031884961849992,0.020551268105973682,0.020895240388155985,0.0220241242810903,0.02156124615493021,0.0220241242810903
cmb_mlp,0.7308189655172415,0.7308189655172415,0.7204399492755746,0.7495043459700296,0.6939655172413794,0.7676724137931034,0.6939655172413794,0.019450296105833337,0.019450296105833348,0.0207992308822492,0.022949423244235892,0.02546536271783556,0.025740236077004885,0.02546536271783556
cmb_svc,0.7170581896551722,0.7170581896551722,0.7080468615480278,0.7317889507536276,0.6865301724137933,0.7475862068965519,0.6865301724137933,0.02524389222594222,0.02524389222594221,0.026441304617214646,0.029971717202309,0.03222710932546269,0.03524481223579245,0.03222710932546269
copeland,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
dowdall,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
dtree,0.6661745689655173,0.6661745689655173,0.6623642984027025,0.6702502641987196,0.6551077586206895,0.6772413793103448,0.6551077586206895,0.017502870941667,0.017502870941667,0.018025692233001926,0.019666035734312238,0.02369096984085676,0.026806524057418943,0.02369096984085676
gnb,0.7038254310344828,0.7038254310344828,0.6576358813004266,0.7776615242030894,0.5832112068965517,0.8244396551724134,0.5832112068965517,0.02626500901171481,0.0262650090117148,0.06106534933235841,0.04649073561465389,0.10746734187196393,0.07028185536794695,0.10746734187196393
knn,0.7101400862068966,0.7101400862068966,0.7019806553229279,0.7220082496893349,0.6836637931034484,0.736616379310345,0.6836637931034484,0.018442757786276662,0.018442757786276652,0.02208833489151309,0.018492189384347067,0.032294305404639345,0.022385254904206845,0.032294305404639345
mean,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
median,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
mlp,0.5920797413793106,0.5920797413793106,0.4862454607991982,0.4923856361879098,0.5722629310344829,0.6118965517241379,0.5722629310344829,0.09085705842740807,0.09085705842740807,0.30846178336696617,0.3094908188037012,0.3966213393483755,0.3726116054316936,0.3966213393483755
plurality,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.04118587440963968,0.06046482493018586,0.06113999951783292,0.06046482493018586
simpson,0.7371875000000001,0.7371875000000001,0.7159844023378669,0.7789632283847016,0.6631034482758622,0.8112715517241381,0.6631034482758622,0.017955782603314083,0.01795578260331409,0.020957668388248238,0.02384536786467885,0.02830443194367178,0.025563290320816057,0.02830443194367178
svc,0.7075215517241382,0.7075215517241381,0.6939060178018138,0.7280860637391102,0.6632327586206895,0.7518103448275858,0.6632327586206895,0.019683586269098025,0.019683586269098028,0.020868351969730584,0.02438192965754353,0.024839781644751348,0.02705321762587309,0.024839781644751348
