,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8493072709429782,0.24411215672834896,0.8493072709429782,0.27719522046012285,0.8493072709429782,0.23604578280587585,0.8493072709429782,0.23604578280587585,0.8493072709429782,0.905561236819781,0.9748845451571628,0.020280982192942568,0.05155008199611542,0.02028098219294257,0.07249030304976717,0.020280982192942568,0.04926203541596585,0.020280982192942568,0.04926203541596585,0.020280982192942568,0.012620623849024685,0.0033801636988237604
arb_md_gnb,0.06426630785644476,0.08615469159801949,0.06426630785644476,0.13755722510369955,0.06426630785644476,0.21446386670610276,0.06426630785644476,0.21446386670610276,0.06426630785644476,0.854471687751029,0.8440443846427409,0.05891491836341786,0.03488538111021585,0.05891491836341786,0.059290506361163973,0.05891491836341786,0.07297351237832482,0.05891491836341786,0.0729735123783248,0.05891491836341786,0.011257945904049074,0.009819153060569632
arb_md_knn,0.8520039613955742,0.21598726900372373,0.8520039613955742,0.2646254429979085,0.8520039613955742,0.20600680272108834,0.8520039613955742,0.20600680272108834,0.8520039613955742,0.8899834538343859,0.9753339935659291,0.01613127349449785,0.04985060732990025,0.01613127349449786,0.08148081671183062,0.01613127349449785,0.042566673868308785,0.01613127349449785,0.042566673868308785,0.01613127349449785,0.01036904724921328,0.002688545582416302
arb_md_mlp,0.794044388615894,0.2362408358531028,0.794044388615894,0.23944784329206914,0.794044388615894,0.2475653221433501,0.794044388615894,0.2475653221433501,0.794044388615894,0.9134681796828908,0.9656740647693152,0.023241895225004472,0.053857414105043466,0.023241895225004472,0.05766741908326323,0.023241895225004472,0.06466429088111203,0.023241895225004472,0.06466429088111203,0.023241895225004472,0.012787954033689946,0.0038736492041674133
arb_md_svc,0.8513483975226072,0.21863530832574296,0.8513483975226072,0.2614286599562975,0.8513483975226072,0.2106653849945776,0.8513483975226072,0.2106653849945776,0.8513483975226072,0.8932719463155239,0.9752247329204348,0.017052997526551653,0.044712871532573945,0.01705299752655166,0.07989979199034768,0.017052997526551653,0.03840496284880887,0.017052997526551653,0.038404962848808864,0.017052997526551653,0.01305374078410062,0.002842166254425275
arb_mdi_dtree,0.854409842939746,0.22518562182854185,0.854409842939746,0.2802773433193869,0.854409842939746,0.21306845854283735,0.854409842939746,0.21306845854283735,0.854409842939746,0.8907176076069381,0.9757349738232916,0.01825966307144878,0.044511358461176334,0.018259663071448783,0.0810855197394383,0.01825966307144878,0.0391505378735999,0.01825966307144878,0.0391505378735999,0.01825966307144878,0.011154269042601762,0.003043277178574793
arb_mdi_gnb,0.8608326780105878,0.25062089668788345,0.8608326780105878,0.2968722909408795,0.8608326780105878,0.2377865399783101,0.8608326780105878,0.2377865399783101,0.8608326780105878,0.8999835897203637,0.976805446335098,0.01904972208179741,0.048565839860905735,0.01904972208179741,0.0781515284198958,0.01904972208179741,0.04085747890475756,0.01904972208179741,0.04085747890475757,0.01904972208179741,0.012372804061473015,0.0031749536802995644
arb_mdi_knn,0.848554387458213,0.1889208488086403,0.848554387458213,0.2362034443625627,0.848554387458213,0.181592428275658,0.848554387458213,0.181592428275658,0.848554387458213,0.8777145874229676,0.9747590645763692,0.016149326603563132,0.04354324728080363,0.016149326603563132,0.08340995445340764,0.016149326603563132,0.033563055927711284,0.016149326603563132,0.033563055927711284,0.016149326603563132,0.01005768480861364,0.0026915544339271807
arb_mdi_mlp,0.8034243376242387,0.2323214023461771,0.8034243376242387,0.23906683040899224,0.8034243376242387,0.2396863292418416,0.8034243376242387,0.23968632924184166,0.8034243376242387,0.9102326181185612,0.9672373896040396,0.022924544748879384,0.05063698012707985,0.02292454474887938,0.060138581294503925,0.022924544748879384,0.05872196395891512,0.022924544748879384,0.05872196395891511,0.022924544748879384,0.01406405577352332,0.0038207574581465664
arb_mdi_svc,0.8522590768801862,0.19419489956667416,0.8522590768801862,0.2338353273682571,0.8522590768801862,0.18825242162082226,0.8522590768801862,0.18825242162082226,0.8522590768801862,0.8785394088518779,0.9753765128133648,0.014915797137150844,0.03843314784436047,0.014915797137150848,0.0715542726525849,0.014915797137150844,0.031136232573650113,0.014915797137150844,0.031136232573650113,0.014915797137150844,0.009157171734396756,0.002485966189525131
arb_mdic_dtree,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.121659765707761,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478613,0.0008803569863184733,0.010556376658478613,0.0015080538083540867,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.3947701538996771e-16,0.010556376658478613,1.1158161231197418e-16,0.0017593961097464171
