,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.06770833333333333,0.07839887183978803,0.06770833333333333,0.16372416891284816,0.06770833333333333,0.17539189588879028,0.06770833333333333,0.17539189588879028,0.06770833333333333,0.8513216299779482,0.8446180555555556
1,0.057291666666666664,0.05830203469259092,0.057291666666666664,0.19580389215647576,0.057291666666666664,0.2437444543034605,0.057291666666666664,0.24374445430346053,0.057291666666666664,0.8614451268586606,0.8428819444444444
2,0.08854166666666667,0.09522447422905089,0.08854166666666667,0.1521216611104252,0.08854166666666667,0.2114463176574978,0.08854166666666667,0.21144631765749775,0.08854166666666667,0.8507193405568375,0.8480902777777778
3,0.07329842931937172,0.0740514387573211,0.07329842931937172,0.14489569160997734,0.07329842931937172,0.17586512866015971,0.07329842931937172,0.17586512866015971,0.07329842931937172,0.8473373975176675,0.8455497382198953
4,0.031746031746031744,0.03873554029906894,0.031746031746031744,0.0326399790685505,0.031746031746031744,0.11791383219954647,0.031746031746031744,0.11791383219954647,0.031746031746031744,0.8579189956000255,0.8386243386243386
5,0.053475935828877004,0.059976615075210016,0.053475935828877004,0.1866883116883117,0.053475935828877004,0.17889739229024942,0.053475935828877004,0.17889739229024942,0.053475935828877004,0.8608897375379346,0.8422459893048129
6,0.03763440860215054,0.046103896103896105,0.03763440860215054,0.030704589528118942,0.03763440860215054,0.15646258503401358,0.03763440860215054,0.15646258503401358,0.03763440860215054,0.8449144596446194,0.839605734767025
7,0.06989247311827956,0.12477159442064369,0.06989247311827956,0.22328042328042327,0.06989247311827956,0.22287414965986393,0.06989247311827956,0.22287414965986393,0.06989247311827956,0.8586111880668762,0.8449820788530465
8,0.07027027027027027,0.08282047461990316,0.07027027027027027,0.15435932827237173,0.07027027027027027,0.23373015873015873,0.07027027027027027,0.23373015873015873,0.07027027027027027,0.854152631063361,0.8450450450450451
9,0.05405405405405406,0.0548334308825957,0.05405405405405406,0.14245698279311725,0.05405405405405406,0.18611111111111112,0.05405405405405406,0.18611111111111112,0.05405405405405406,0.8465324829084251,0.8423423423423423
10,0.046875,0.04663788592360021,0.046875,0.11020408163265305,0.046875,0.10559006211180123,0.046875,0.10559006211180123,0.046875,0.8493599806478779,0.8411458333333334
11,0.06770833333333333,0.11599269337364575,0.06770833333333333,0.23357391737182676,0.06770833333333333,0.23354037267080743,0.06770833333333333,0.23354037267080743,0.06770833333333333,0.8641297250319806,0.8446180555555556
12,0.046875,0.05766656369066008,0.046875,0.12589285714285714,0.046875,0.11898846495119787,0.046875,0.11898846495119787,0.046875,0.8536697452050351,0.8411458333333334
13,0.04712041884816754,0.0289835236359579,0.04712041884816754,0.08597883597883597,0.04712041884816754,0.1251109139307897,0.04712041884816754,0.1251109139307897,0.04712041884816754,0.8478038200412075,0.8411867364746946
14,0.026455026455026454,0.09129967776584318,0.026455026455026454,0.07142857142857142,0.026455026455026454,0.14852607709750565,0.026455026455026454,0.14852607709750565,0.026455026455026454,0.8590436730164962,0.8377425044091711
15,0.08021390374331551,0.06996253046673215,0.08021390374331551,0.1492649948201336,0.08021390374331551,0.25049603174603174,0.08021390374331551,0.25049603174603174,0.08021390374331551,0.8508091996634767,0.8467023172905526
16,0.05913978494623656,0.06893858021677571,0.05913978494623656,0.09269676107025504,0.05913978494623656,0.27227891156462586,0.05913978494623656,0.27227891156462586,0.05913978494623656,0.8295682986902321,0.8431899641577061
17,0.03763440860215054,0.060799319727891155,0.03763440860215054,0.055098490026719696,0.03763440860215054,0.1927437641723356,0.03763440860215054,0.19274376417233557,0.03763440860215054,0.8536171510638685,0.839605734767025
18,0.05945945945945946,0.058159627003374396,0.05945945945945946,0.1111392672368282,0.05945945945945946,0.2734126984126984,0.05945945945945946,0.2734126984126984,0.05945945945945946,0.842102197388097,0.8432432432432433
19,0.03783783783783784,0.046899617200908454,0.03783783783783784,0.07757296466973886,0.03783783783783784,0.12787698412698412,0.03783783783783784,0.12787698412698412,0.03783783783783784,0.8446528690545702,0.8396396396396396
20,0.041666666666666664,0.0685232232427855,0.041666666666666664,0.0609719970375708,0.041666666666666664,0.23537414965986395,0.041666666666666664,0.23537414965986395,0.041666666666666664,0.8434478701274724,0.8402777777777778
21,0.052083333333333336,0.055778164924506386,0.052083333333333336,0.04731109598366236,0.052083333333333336,0.2489795918367347,0.052083333333333336,0.2489795918367347,0.052083333333333336,0.8567065190155174,0.8420138888888888
22,0.052083333333333336,0.071716378859236,0.052083333333333336,0.0969084347353965,0.052083333333333336,0.15891748003549244,0.052083333333333336,0.15891748003549247,0.052083333333333336,0.8420750423418383,0.8420138888888888
23,0.08376963350785341,0.14730811606513172,0.08376963350785341,0.27,0.08376963350785341,0.24347826086956523,0.08376963350785341,0.2434782608695652,0.08376963350785341,0.857001206009017,0.8472949389179756
24,0.031746031746031744,0.028613098131814705,0.031746031746031744,0.02412280701754386,0.031746031746031744,0.11791383219954647,0.031746031746031744,0.11791383219954647,0.031746031746031744,0.8532546401489725,0.8386243386243386
25,0.0748663101604278,0.09204213712340316,0.0748663101604278,0.20916032316816888,0.0748663101604278,0.17089002267573697,0.0748663101604278,0.17089002267573697,0.0748663101604278,0.8594726268930631,0.8458110516934046
26,0.5806451612903226,0.19193484844348965,0.5806451612903226,0.2136209029066172,0.5806451612903226,0.24729308390022675,0.5806451612903226,0.24729308390022675,0.5806451612903226,0.929635709867222,0.9301075268817204
27,0.04838709677419355,0.10232840722495895,0.04838709677419355,0.0784894650564721,0.04838709677419355,0.4229024943310658,0.04838709677419355,0.4229024943310658,0.04838709677419355,0.8596897242294788,0.8413978494623656
28,0.04864864864864865,0.07792886724925562,0.04864864864864865,0.059733007542285894,0.04864864864864865,0.2380952380952381,0.04864864864864865,0.23809523809523808,0.04864864864864865,0.8556940378879798,0.8414414414414414
29,0.043243243243243246,0.0614019520851819,0.043243243243243246,0.0679890560875513,0.043243243243243246,0.2698412698412698,0.043243243243243246,0.2698412698412698,0.043243243243243246,0.8601965436519385,0.8405405405405405
30,0.046875,0.07647907647907647,0.046875,0.13917233560090703,0.046875,0.13850931677018632,0.046875,0.13850931677018632,0.046875,0.8528032503535777,0.8411458333333334
31,0.052083333333333336,0.07600445597970189,0.052083333333333336,0.1955761572921852,0.052083333333333336,0.2627920733510795,0.052083333333333336,0.26279207335107957,0.052083333333333336,0.8605207702952063,0.8420138888888888
