,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.6375838926174496,0.5003387533875339,0.7631578947368423,0.725,0.8055555555555556,0.1951219512195122,0.8055555555555556
1,0.7114093959731543,0.6042231255645889,0.808888888888889,0.7777777777777778,0.8425925925925926,0.36585365853658536,0.8425925925925926
2,0.6778523489932886,0.5583785004516713,0.7876106194690264,0.7542372881355932,0.8240740740740741,0.2926829268292683,0.8240740740740741
3,0.6778523489932886,0.5583785004516713,0.7876106194690264,0.7542372881355932,0.8240740740740741,0.2926829268292683,0.8240740740740741
4,0.6554054054054054,0.5209710508320036,0.775330396475771,0.7333333333333333,0.822429906542056,0.21951219512195122,0.822429906542056
5,0.6959459459459459,0.5941417825393207,0.7963800904977376,0.7719298245614035,0.822429906542056,0.36585365853658536,0.822429906542056
6,0.6486486486486487,0.5313426031456576,0.7657657657657658,0.7391304347826086,0.794392523364486,0.2682926829268293,0.794392523364486
7,0.6530612244897959,0.5033878504672897,0.777292576419214,0.7295081967213115,0.8317757009345794,0.175,0.8317757009345794
8,0.6938775510204082,0.5783878504672897,0.7982062780269058,0.7672413793103449,0.8317757009345794,0.325,0.8317757009345794
9,0.673469387755102,0.5878504672897197,0.7757009345794392,0.7757009345794392,0.7757009345794392,0.4,0.7757009345794392
10,0.7046979865771812,0.6374209575429088,0.794392523364486,0.8018867924528302,0.7870370370370371,0.4878048780487805,0.7870370370370371
11,0.7718120805369127,0.7215447154471545,0.8411214953271028,0.8490566037735849,0.8333333333333334,0.6097560975609756,0.8333333333333334
12,0.7181208053691275,0.646680216802168,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.4878048780487805,0.8055555555555556
13,0.6912751677852349,0.6054652213188798,0.7889908256880734,0.7818181818181819,0.7962962962962963,0.4146341463414634,0.7962962962962963
14,0.7162162162162162,0.6758604969227263,0.796116504854369,0.8282828282828283,0.7663551401869159,0.5853658536585366,0.7663551401869159
15,0.7094594594594594,0.6636653749715067,0.7922705314009661,0.82,0.7663551401869159,0.5609756097560976,0.7663551401869159
16,0.6891891891891891,0.6120355596079325,0.7850467289719625,0.7850467289719626,0.7850467289719626,0.43902439024390244,0.7850467289719626
17,0.7346938775510204,0.6533878504672898,0.8202764976958525,0.8090909090909091,0.8317757009345794,0.475,0.8317757009345794
18,0.7142857142857143,0.6393691588785047,0.8037383177570093,0.8037383177570093,0.8037383177570093,0.475,0.8037383177570093
19,0.6666666666666666,0.6301401869158879,0.7562189054726367,0.8085106382978723,0.7102803738317757,0.55,0.7102803738317757
20,0.7181208053691275,0.6239837398373984,0.8108108108108109,0.7894736842105263,0.8333333333333334,0.4146341463414634,0.8333333333333334
21,0.7315436241610739,0.6408084914182475,0.8198198198198198,0.7982456140350878,0.8425925925925926,0.43902439024390244,0.8425925925925926
22,0.7315436241610739,0.6559394760614272,0.81651376146789,0.8090909090909091,0.8240740740740741,0.4878048780487805,0.8240740740740741
23,0.7046979865771812,0.5995934959349594,0.8035714285714286,0.7758620689655172,0.8333333333333334,0.36585365853658536,0.8333333333333334
24,0.7364864864864865,0.6673125142466378,0.8186046511627906,0.8148148148148148,0.822429906542056,0.5121951219512195,0.822429906542056
25,0.7162162162162162,0.6307271483929793,0.8073394495412843,0.7927927927927928,0.822429906542056,0.43902439024390244,0.822429906542056
26,0.6824324324324325,0.5847959881467973,0.7853881278538813,0.7678571428571429,0.8037383177570093,0.36585365853658536,0.8037383177570093
27,0.7482993197278912,0.6470794392523365,0.8340807174887892,0.8017241379310345,0.8691588785046729,0.425,0.8691588785046729
28,0.7142857142857143,0.6237149532710281,0.8073394495412843,0.7927927927927928,0.822429906542056,0.425,0.822429906542056
29,0.7006802721088435,0.6456775700934579,0.7884615384615384,0.8118811881188119,0.7663551401869159,0.525,0.7663551401869159
30,0.6510067114093959,0.4944670280036133,0.7777777777777777,0.7222222222222222,0.8425925925925926,0.14634146341463414,0.8425925925925926
31,0.7114093959731543,0.6042231255645889,0.808888888888889,0.7777777777777778,0.8425925925925926,0.36585365853658536,0.8425925925925926
32,0.6711409395973155,0.5386178861788619,0.7860262008733625,0.743801652892562,0.8333333333333334,0.24390243902439024,0.8333333333333334
33,0.7516778523489933,0.6093044263775971,0.8438818565400844,0.7751937984496124,0.9259259259259259,0.2926829268292683,0.9259259259259259
34,0.7094594594594594,0.5884431274219284,0.8105726872246696,0.7666666666666667,0.8598130841121495,0.3170731707317073,0.8598130841121495
35,0.7297297297297297,0.6400729427855025,0.8181818181818182,0.7964601769911505,0.8411214953271028,0.43902439024390244,0.8411214953271028
36,0.6959459459459459,0.5640528835194893,0.8034934497816593,0.7540983606557377,0.8598130841121495,0.2682926829268293,0.8598130841121495
37,0.7210884353741497,0.5814252336448598,0.8225108225108225,0.7661290322580645,0.8878504672897196,0.275,0.8878504672897196
38,0.7551020408163265,0.6360981308411215,0.8421052631578947,0.7933884297520661,0.897196261682243,0.375,0.897196261682243
39,0.6530612244897959,0.5425233644859813,0.7671232876712327,0.75,0.7850467289719626,0.3,0.7850467289719626
40,0.6375838926174496,0.5230352303523035,0.7567567567567567,0.7368421052631579,0.7777777777777778,0.2682926829268293,0.7777777777777778
41,0.697986577181208,0.5873983739837398,0.8,0.7692307692307693,0.8333333333333334,0.34146341463414637,0.8333333333333334
42,0.7181208053691275,0.6088527551942187,0.8141592920353983,0.7796610169491526,0.8518518518518519,0.36585365853658536,0.8518518518518519
43,0.7046979865771812,0.6147244805781391,0.7999999999999999,0.7857142857142857,0.8148148148148148,0.4146341463414634,0.8148148148148148
