,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8843713344216698,0.8453801857761566,0.9212453292730436,0.9114691054567572,0.9319859813084116,0.7587743902439028,0.9319859813084116,0.028727222586515156,0.04265787701729217,0.01931708629493284,0.027413083046034827,0.0257483036772138,0.08250143120528436,0.0257483036772138
arb_md_gnb,0.8741514459946866,0.8655912681829314,0.910443558190126,0.9385705246487782,0.8846642436829352,0.8465182926829268,0.8846642436829352,0.0334819855882957,0.03783826972392692,0.02469970650449432,0.022921647470752725,0.0359676461813997,0.05985721662141625,0.0359676461813997
arb_md_knn,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811696,0.4195243902439024,0.9743708895811696,0.021920051840735918,0.03686154638181504,0.01291831780314284,0.01908100372067225,0.015043030979615115,0.07397830706237407,0.015043030979615115
arb_md_mlp,0.859536775167168,0.8211853181538045,0.9033798601504458,0.9014719717822268,0.9063828314295606,0.7359878048780488,0.9063828314295606,0.034931168346853475,0.0474227427437436,0.02426414016236119,0.03021177993407817,0.03494741487069894,0.08874726023507461,0.03494741487069894
arb_md_svc,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811696,0.4195243902439024,0.9743708895811696,0.021920051840735918,0.03686154638181504,0.01291831780314284,0.01908100372067225,0.015043030979615115,0.07397830706237407,0.015043030979615115
arb_mdi_dtree,0.8218880049752532,0.6969476399125364,0.8881624887954266,0.8162582582885242,0.9743708895811696,0.4195243902439024,0.9743708895811696,0.021920051840735918,0.03686154638181504,0.01291831780314284,0.01908100372067225,0.015043030979615115,0.07397830706237407,0.015043030979615115
arb_mdi_gnb,0.82546282380175,0.7072040445677044,0.8897068696669607,0.8221634196796255,0.9698044305988228,0.4446036585365853,0.9698044305988228,0.02247588448224565,0.03796248520925975,0.013325906227956898,0.020042022747681725,0.015881504413681864,0.07663135223666873,0.015881504413681864
arb_mdi_knn,0.8775554595137529,0.8381445885993125,0.9164229827870674,0.9082415454575496,0.9256611284181384,0.7506280487804879,0.9256611284181384,0.028940307433240182,0.042292232043383365,0.019719554563519124,0.027737920135287968,0.028564684329612094,0.08315925859134474,0.028564684329612094
arb_mdi_mlp,0.8623824639596451,0.8216982963131811,0.9056866920084116,0.9004359038087557,0.9120673243336798,0.7313292682926827,0.9120673243336798,0.036558264882871686,0.0492306967758458,0.02536470640055132,0.030986287901762364,0.03561470849026488,0.09052104574488742,0.03561470849026488
