,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9586666666666664,0.9581060606060603,0.9586666666666664,0.9649603174603167,0.9586666666666664,0.9586666666666664,0.9586666666666664,0.9586666666666664,0.9586666666666664,0.9793333333333336,0.9793333333333336,0.04716901339773625,0.04793663267905347,0.04716901339773624,0.04139504678187601,0.04716901339773625,0.04716901339773625,0.04716901339773625,0.047169013397736256,0.04716901339773625,0.023584506698868163,0.02358450669886814
knn,0.9600000000000004,0.9594393939393937,0.9600000000000004,0.966571428571428,0.9600000000000004,0.9600000000000004,0.9600000000000004,0.9600000000000004,0.9600000000000004,0.9800000000000003,0.9800000000000003,0.043422596485261956,0.044210493761852904,0.043422596485261956,0.036837792941068266,0.043422596485261956,0.04342259648526196,0.043422596485261956,0.04342259648526196,0.043422596485261956,0.021711298242631006,0.021711298242630985
svc,0.9626666666666663,0.9620909090909087,0.9626666666666663,0.9689523809523801,0.9626666666666663,0.9626666666666663,0.9626666666666663,0.9626666666666663,0.9626666666666663,0.9813333333333338,0.9813333333333338,0.044766509848774234,0.045659099416561454,0.044766509848774234,0.03763843485795523,0.044766509848774234,0.044766509848774276,0.044766509848774234,0.044766509848774276,0.044766509848774234,0.022383254924387155,0.022383254924387135
dtree,0.9326666666666664,0.9311692196692192,0.9326666666666664,0.9436230158730151,0.9326666666666664,0.9326666666666664,0.9326666666666664,0.9326666666666664,0.9326666666666664,0.9663333333333342,0.9663333333333342,0.059549374019614555,0.061735798982429826,0.05954937401961454,0.051546562489673424,0.059549374019614555,0.059549374019614555,0.059549374019614555,0.05954937401961458,0.059549374019614555,0.029774687009807312,0.029774687009807285
gnb,0.953333333333333,0.9531313131313125,0.953333333333333,0.9566666666666659,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.976666666666667,0.976666666666667,0.0523306418060146,0.05240949050043437,0.0523306418060146,0.051283562094640515,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.05233064180601461,0.0523306418060146,0.026165320903007362,0.02616532090300732
dowdall,0.9620000000000002,0.9617508417508414,0.9620000000000002,0.9661111111111106,0.9620000000000002,0.9620000000000002,0.9620000000000002,0.9620000000000002,0.9620000000000002,0.9810000000000002,0.9810000000000002,0.04470127811227468,0.044863575456049035,0.04470127811227468,0.04229879641404778,0.04470127811227468,0.0447012781122747,0.04470127811227468,0.0447012781122747,0.04470127811227468,0.0223506390561374,0.022350639056137375
plurality,0.622,0.4812439643689648,0.622,0.46727347883597886,0.622,0.540666666666667,0.622,0.6378333333333331,0.6562179487179488,0.829115079365079,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.058115514443904594,0.07303590492954208,0.03386842441378488,0.03651795246477103
borda,0.9553333333333334,0.9548484848484843,0.9553333333333334,0.9611904761904755,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9776666666666671,0.9776666666666671,0.04743002406641302,0.047982008587648846,0.04743002406641302,0.043089220740024144,0.04743002406641302,0.04743002406641304,0.04743002406641302,0.04743002406641304,0.04743002406641302,0.02371501203320653,0.0237150120332065
simpson,0.9526666666666668,0.9523905723905719,0.9526666666666668,0.9572222222222214,0.9526666666666668,0.9526666666666668,0.9526666666666668,0.9526666666666668,0.9526666666666668,0.9763333333333335,0.9763333333333335,0.04765664701266063,0.04777080998555147,0.04765664701266063,0.04608030423303708,0.04765664701266063,0.047656647012660654,0.04765664701266063,0.047656647012660654,0.04765664701266063,0.023828323506330344,0.02382832350633031
copeland,0.622,0.4812439643689648,0.622,0.46727347883597886,0.622,0.540666666666667,0.622,0.6378333333333331,0.6562179487179488,0.829115079365079,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.058115514443904594,0.07303590492954208,0.03386842441378488,0.03651795246477103
cmb_gnb,0.622,0.4812439643689648,0.622,0.46727347883597886,0.622,0.540666666666667,0.622,0.6378333333333331,0.6562179487179488,0.829115079365079,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.058115514443904594,0.07303590492954208,0.03386842441378488,0.03651795246477103
cmb_svc,0.9546666666666667,0.954383838383838,0.9546666666666667,0.9582222222222216,0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9773333333333335,0.9773333333333335,0.05675868939245183,0.05705896995940595,0.056758689392451815,0.05508487482370667,0.05675868939245183,0.05675868939245183,0.05675868939245183,0.05675868939245186,0.05675868939245183,0.028379344696225925,0.0283793446962259
cmb_knn,0.9686666666666665,0.9685656565656562,0.9686666666666665,0.9703333333333327,0.9686666666666665,0.9686666666666665,0.9686666666666665,0.9686666666666665,0.9686666666666665,0.9843333333333334,0.9843333333333334,0.050545842112701585,0.05061769161813285,0.050545842112701585,0.04951579990975935,0.050545842112701585,0.0505458421127016,0.050545842112701585,0.0505458421127016,0.050545842112701585,0.025272921056350817,0.02527292105635079
cmb_dtree,0.9273333333333329,0.9259259444259442,0.9273333333333329,0.9379285714285703,0.9273333333333329,0.9273333333333329,0.9273333333333329,0.9273333333333329,0.9273333333333329,0.963666666666667,0.963666666666667,0.05613435862048199,0.05812522479167709,0.05613435862048199,0.0497646139917674,0.05613435862048199,0.05613435862048199,0.05613435862048199,0.05613435862048199,0.05613435862048199,0.02806717931024103,0.028067179310241
cmb_mlp,0.9533333333333335,0.9530101010101005,0.9533333333333335,0.9586666666666659,0.9533333333333335,0.9533333333333333,0.9533333333333335,0.9533333333333333,0.9533333333333335,0.976666666666667,0.976666666666667,0.04393649125440715,0.04408615978531028,0.04393649125440715,0.041785800504847335,0.04393649125440715,0.043936491254407156,0.04393649125440715,0.043936491254407156,0.04393649125440715,0.021968245627203613,0.02196824562720359
arb_svc_mdi,0.622,0.4812439643689648,0.622,0.46727347883597886,0.622,0.540666666666667,0.622,0.6378333333333331,0.6562179487179488,0.829115079365079,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.058115514443904594,0.07303590492954208,0.03386842441378488,0.03651795246477103
arb_svc_md,0.622,0.4812439643689648,0.622,0.46727347883597886,0.622,0.540666666666667,0.622,0.6378333333333331,0.6562179487179488,0.829115079365079,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.058115514443904594,0.07303590492954208,0.03386842441378488,0.03651795246477103
arb_svc_mdic,0.622,0.4812439643689648,0.622,0.46727347883597886,0.622,0.540666666666667,0.622,0.6378333333333331,0.6562179487179488,0.829115079365079,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.058115514443904594,0.07303590492954208,0.03386842441378488,0.03651795246477103
arb_knn_mdi,0.9566666666666666,0.9561952861952857,0.9566666666666666,0.9623015873015867,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9783333333333337,0.9783333333333337,0.047731948891760204,0.04828747136797081,0.047731948891760204,0.043361232951262645,0.047731948891760204,0.04773194889176021,0.047731948891760204,0.04773194889176021,0.047731948891760204,0.02386597444588014,0.023865974445880112
arb_knn_md,0.622,0.4812439643689648,0.622,0.46727347883597886,0.622,0.540666666666667,0.622,0.6378333333333331,0.6562179487179488,0.829115079365079,0.8281089743589739,0.061449019867274614,0.08153697417786859,0.061449019867274614,0.11493787347437008,0.061449019867274614,0.10178871627514884,0.061449019867274614,0.058115514443904594,0.07303590492954208,0.03386842441378488,0.03651795246477103
arb_knn_mdic,0.9566666666666666,0.9561952861952857,0.9566666666666666,0.9623015873015867,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9566666666666666,0.9783333333333337,0.9783333333333337,0.047731948891760204,0.04828747136797081,0.047731948891760204,0.043361232951262645,0.047731948891760204,0.04773194889176021,0.047731948891760204,0.04773194889176021,0.047731948891760204,0.02386597444588014,0.023865974445880112
arb_gnb_mdi,0.9620000000000002,0.9617508417508414,0.9620000000000002,0.9661111111111106,0.9620000000000002,0.9620000000000002,0.9620000000000002,0.9620000000000002,0.9620000000000002,0.9810000000000002,0.9810000000000002,0.04470127811227468,0.044863575456049035,0.04470127811227468,0.04229879641404778,0.04470127811227468,0.0447012781122747,0.04470127811227468,0.0447012781122747,0.04470127811227468,0.0223506390561374,0.022350639056137375
arb_gnb_md,0.9273333333333329,0.9259259444259442,0.9273333333333329,0.9379285714285703,0.9273333333333329,0.9273333333333329,0.9273333333333329,0.9273333333333329,0.9273333333333329,0.963666666666667,0.963666666666667,0.05613435862048199,0.05812522479167709,0.05613435862048199,0.0497646139917674,0.05613435862048199,0.05613435862048199,0.05613435862048199,0.05613435862048199,0.05613435862048199,0.02806717931024103,0.028067179310241
arb_gnb_mdic,0.775333333333333,0.768573833573834,0.775333333333333,0.8499639249639247,0.775333333333333,0.775333333333333,0.775333333333333,0.775333333333333,0.775333333333333,0.8876666666666663,0.8876666666666663,0.0882069803386976,0.09299372518156131,0.08820698033869767,0.050542528522086023,0.0882069803386976,0.08820698033869762,0.0882069803386976,0.08820698033869759,0.0882069803386976,0.044103490169348766,0.04410349016934877
arb_mlp_mdi,0.9519999999999998,0.950872923372923,0.9519999999999998,0.9603769841269836,0.9519999999999998,0.9519999999999998,0.9519999999999998,0.9519999999999998,0.9519999999999998,0.9760000000000005,0.9760000000000005,0.05366897751053037,0.055976119410509596,0.05366897751053036,0.04367099008774584,0.05366897751053037,0.05366897751053039,0.05366897751053037,0.05366897751053039,0.05366897751053037,0.0268344887552652,0.026834488755265173
arb_mlp_md,0.95,0.9488670218670218,0.95,0.9581111111111105,0.95,0.95,0.95,0.95,0.95,0.9750000000000003,0.9750000000000003,0.057148869332588385,0.059164203906252266,0.05714886933258837,0.048267501087513785,0.057148869332588385,0.05714886933258839,0.057148869332588385,0.0571488693325884,0.057148869332588385,0.028574434666294248,0.028574434666294213
