,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.9110503534317196,0.9104978164339051,0.9110503534317196,0.9143005363365667,0.9110503534317196,0.9107088893110018,0.9110503534317196,0.9107088893110018,0.9110503534317196,0.9901183292677882,0.9901167059368576,0.02162758526732753,0.022042408544367058,0.02162758526732753,0.020616417223405722,0.02162758526732753,0.02208040050963539,0.02162758526732753,0.022080400509635383,0.02162758526732753,0.002400911612274095,0.002403065029703063
knn,0.9258055265932508,0.9256613835332921,0.9258055265932508,0.9279314934467193,0.9258055265932508,0.9255246240457509,0.9258055265932508,0.9255246240457509,0.9258055265932508,0.9917522374320465,0.9917561696214726,0.02127789376186713,0.021486544811850732,0.02127789376186713,0.020679506050301624,0.02127789376186713,0.021527637504244444,0.02127789376186713,0.021527637504244444,0.02127789376186713,0.0023635040522938075,0.0023642104179852318
svc,0.26904673387036554,0.27402749670459686,0.26904673387036554,0.8097264834975672,0.26904673387036554,0.2624417708660666,0.26904673387036554,0.2624417708660666,0.26904673387036554,0.9184227861143944,0.9187829704300406,0.05859641027387352,0.07647798078726098,0.05859641027387352,0.07961084398888173,0.05859641027387352,0.058375305647715,0.05859641027387352,0.058375305647715,0.05859641027387352,0.006543039578754973,0.006510712252652618
dtree,0.8845865492244688,0.8841784927216116,0.8845865492244688,0.8855349507826176,0.8845865492244688,0.8841815811340459,0.8845865492244688,0.8841815811340459,0.8845865492244688,0.987178439023529,0.9871762832471633,0.018331545713315092,0.018120116851733835,0.0183315457133151,0.017941016440431598,0.018331545713315092,0.018142603291240907,0.018331545713315092,0.0181426032912409,0.018331545713315092,0.0020400651957005987,0.0020368384125905676
gnb,0.7633213849338266,0.749324238394057,0.7633213849338266,0.7671430023901538,0.7633213849338266,0.7604843390177898,0.7633213849338266,0.7604843390177898,0.7633213849338266,0.9736902735636827,0.9737023761037588,0.04018054636554013,0.047716117977030396,0.040180546365540123,0.04146762684572424,0.04018054636554013,0.0407852577777963,0.04018054636554013,0.0407852577777963,0.04018054636554013,0.004478589391712297,0.004464505151726684
dowdall,0.9402005765778686,0.939936328056216,0.9402005765778686,0.942660592524932,0.9402005765778686,0.9397379576604931,0.9402005765778686,0.9397379576604931,0.9402005765778686,0.9933522635077208,0.9933556196197634,0.011486482984805924,0.011616310001414342,0.01148648298480592,0.010550635236278876,0.011486482984805924,0.011692006677689314,0.011486482984805924,0.0116920066776893,0.011486482984805924,0.0012769205386037581,0.0012762758872006531
plurality,0.26564595394903867,0.2364202336988278,0.26564595394903867,0.46156862730326365,0.26564595394903867,0.26009208631743846,0.26564595394903867,0.26009208631743846,0.26564595394903867,0.918284815779836,0.9184051059943377,0.03281034291611859,0.02863953050911247,0.03281034291611859,0.08299612662211912,0.03281034291611859,0.03252644498696972,0.03281034291611859,0.03252644498696973,0.03281034291611859,0.0036188560900001824,0.003645593657346514
borda,0.9650216957434675,0.9650490768723672,0.9650216957434675,0.9657832215740995,0.9650216957434675,0.9650508534892339,0.9650216957434675,0.9650508534892339,0.9650216957434675,0.9961120203704074,0.996113521749274,0.009426234987290607,0.00946896423786603,0.009426234987290607,0.009252331019386818,0.009426234987290607,0.009499813076245114,0.009426234987290607,0.009499813076245117,0.009426234987290607,0.0010475708909111036,0.001047359443032291
simpson,0.9694784271347622,0.969494211824977,0.9694784271347622,0.9699612654431715,0.9694784271347622,0.9694808292255475,0.9694784271347622,0.9694808292255475,0.9694784271347622,0.996607630480822,0.9966087141260844,0.008312448879793816,0.008346231787979278,0.008312448879793818,0.008265477472297417,0.008312448879793816,0.008330705529204962,0.008312448879793816,0.00833070552920497,0.008312448879793816,0.0009235055304137097,0.0009236054310882011
copeland,0.2524617841536665,0.2183729281703082,0.2524617841536665,0.38324690399778677,0.2524617841536665,0.24678827276010376,0.2524617841536665,0.2467882727601037,0.2524617841536665,0.9168215603802767,0.9169401982392961,0.03191848883317175,0.02589493553050123,0.03191848883317175,0.0798747485469578,0.03191848883317175,0.031517214110466686,0.03191848883317175,0.031517214110466686,0.03191848883317175,0.0035186076601713243,0.003546498759241309
cmb_gnb,0.27580224131802883,0.2504456516650281,0.27580224131802883,0.5049866402914782,0.27580224131802883,0.27044960262741946,0.27580224131802883,0.27044960262741946,0.27580224131802883,0.9194132734055497,0.9195335823686704,0.03231903233179218,0.027812480049692664,0.03231903233179218,0.07354659874863546,0.03231903233179218,0.03197859254137414,0.03231903233179218,0.03197859254137415,0.03231903233179218,0.003568975083008999,0.003591003592421353
