,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.11111111111111112,0.24,0.17857142857142858,0.24,0.9418626146110618,0.17857142857142858,0.9415384615384615,0.24,0.24,0.0880952380952381,0.24
1,0.09438775510204081,0.24,0.14285714285714285,0.24,0.9408828748890861,0.14285714285714285,0.9415384615384615,0.24,0.24,0.08928571428571429,0.24
2,0.06785714285714285,0.16,0.125,0.16,0.9353556640047324,0.125,0.9353846153846154,0.16,0.16,0.06150793650793651,0.16
3,0.08571428571428572,0.20000000000000004,0.16071428571428573,0.2,0.9374445430346051,0.16071428571428573,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
4,0.10649350649350649,0.28,0.16071428571428573,0.28,0.9442472641230405,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12811791383219953,0.28
5,0.10305250305250306,0.24,0.125,0.24,0.9417332150251404,0.125,0.9415384615384615,0.24,0.24,0.13506493506493508,0.24
6,0.0940012368583797,0.28,0.21428571428571427,0.28,0.9438220940550133,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06349206349206349,0.28
7,0.0987012987012987,0.24,0.125,0.24,0.941566844128956,0.125,0.9415384615384615,0.24,0.24,0.12698412698412698,0.24
8,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
9,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9384612540668441,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
10,0.13968253968253969,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10357142857142856,0.32
11,0.18843537414965983,0.36,0.30357142857142855,0.36,0.9502366163856848,0.30357142857142855,0.9507692307692308,0.36,0.36,0.16071428571428573,0.36
12,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9417332150251404,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
13,0.10126262626262626,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.06887755102040816,0.24
14,0.09795918367346938,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07142857142857142,0.28
