,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.20294784580498867,0.32,0.32142857142857145,0.32,0.9478149955634427,0.32142857142857145,0.9476923076923077,0.32,0.32,0.17142857142857143,0.32
1,0.07235621521335808,0.24,0.14285714285714285,0.24,0.9403283052351376,0.14285714285714285,0.9415384615384615,0.24,0.24,0.052721088435374146,0.24
2,0.07777777777777779,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06507936507936508,0.2
3,0.08571428571428572,0.20000000000000004,0.16071428571428573,0.2,0.9374445430346051,0.16071428571428573,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
4,0.10649350649350649,0.28,0.16071428571428573,0.28,0.9442472641230405,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12811791383219953,0.28
5,0.06813186813186814,0.20000000000000004,0.10714285714285714,0.2,0.9383318544809228,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05411255411255411,0.2
6,0.09373959373959373,0.28,0.21428571428571427,0.28,0.9433969239869862,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06190476190476191,0.28
7,0.0987012987012987,0.24,0.125,0.24,0.941566844128956,0.125,0.9415384615384615,0.24,0.24,0.12698412698412698,0.24
8,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
9,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9384612540668441,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
10,0.13968253968253969,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10357142857142856,0.32
11,0.18469387755102043,0.32,0.2857142857142857,0.32,0.9464100857734399,0.2857142857142857,0.9476923076923077,0.32,0.32,0.15476190476190474,0.32
12,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9417332150251404,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
13,0.0707070707070707,0.20000000000000004,0.16071428571428573,0.2,0.9379991126885537,0.16071428571428573,0.9384615384615385,0.2,0.2,0.04974489795918367,0.2
14,0.09795918367346938,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07142857142857142,0.28
15,0.10249750249750249,0.28,0.21428571428571427,0.28,0.9439884649511978,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07166048237476809,0.28
16,0.09577922077922077,0.28,0.21428571428571427,0.28,0.9442472641230405,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06689342403628118,0.28
17,0.07142857142857142,0.20000000000000004,0.10714285714285714,0.2,0.9387200532386867,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
18,0.10936285936285936,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9415672047250995,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07692307692307693,0.2916666666666667
19,0.11803751803751804,0.28,0.21428571428571427,0.28,0.9445430346051464,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09087301587301587,0.28
20,0.073015873015873,0.20000000000000004,0.14285714285714285,0.2,0.9385536823425022,0.14285714285714285,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
21,0.10028860028860029,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07936507936507937,0.24
22,0.10430839002267574,0.24,0.23214285714285715,0.24,0.9419550428867199,0.23214285714285715,0.9415384615384615,0.24,0.24,0.07797619047619049,0.24
23,0.015873015873015876,0.04,0.017857142857142856,0.04,0.924393670511683,0.017857142857142856,0.9261538461538461,0.04,0.04,0.014285714285714287,0.04
24,0.11111111111111109,0.24,0.125,0.24,0.9408459035788228,0.125,0.9415384615384615,0.24,0.24,0.12448979591836735,0.24
25,0.09722222222222222,0.20000000000000004,0.10714285714285714,0.2,0.9385536823425022,0.10714285714285714,0.9384615384615385,0.2,0.2,0.11190476190476191,0.2
26,0.19999999999999998,0.36,0.30357142857142855,0.36,0.9494787045252883,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17857142857142858,0.36
27,0.16706349206349205,0.28,0.25,0.28,0.9445060632948831,0.25,0.9446153846153846,0.28,0.28,0.14841269841269839,0.28
28,0.10777683854606933,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9396918870603082,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.08547008547008546,0.2916666666666667
29,0.07012987012987013,0.20000000000000004,0.10714285714285714,0.2,0.9376109139307898,0.10714285714285714,0.9384615384615385,0.2,0.2,0.055555555555555546,0.2
30,0.0634920634920635,0.16,0.07142857142857142,0.16,0.9355220349009168,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
31,0.1388888888888889,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.10892857142857142,0.28
32,0.10770975056689343,0.24,0.17857142857142858,0.24,0.942675983436853,0.17857142857142858,0.9415384615384615,0.24,0.24,0.0935374149659864,0.24
33,0.08253968253968254,0.20000000000000004,0.10714285714285714,0.2,0.9375739426205264,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08163265306122448,0.2
34,0.06904761904761905,0.20000000000000004,0.10714285714285714,0.2,0.9384612540668441,0.10714285714285714,0.9384615384615385,0.2,0.2,0.054761904761904755,0.2
35,0.14365079365079364,0.32,0.2857142857142857,0.32,0.9482031943212067,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10773809523809523,0.32
36,0.06385281385281386,0.20000000000000004,0.10714285714285714,0.2,0.9377772848269742,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04795918367346939,0.2
37,0.12103174603174605,0.28,0.25,0.28,0.944801833776989,0.25,0.9446153846153846,0.28,0.28,0.09183673469387754,0.28
38,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
39,0.06190476190476189,0.16,0.08928571428571429,0.16,0.9346347234545992,0.08928571428571429,0.9353846153846154,0.16,0.16,0.05178571428571428,0.16
40,0.0634920634920635,0.16,0.07142857142857142,0.16,0.9356144631765749,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
41,0.10595238095238094,0.24,0.14285714285714285,0.24,0.9401249630286898,0.14285714285714285,0.9415384615384615,0.24,0.24,0.10714285714285714,0.24
42,0.047619047619047616,0.08,0.03571428571428571,0.08,0.9292369121561669,0.03571428571428571,0.9292307692307692,0.08,0.08,0.07142857142857142,0.08
43,0.051948051948051945,0.16,0.08928571428571429,0.16,0.9347641230405205,0.08928571428571429,0.9353846153846154,0.16,0.16,0.03854875283446712,0.16
44,0.11904761904761904,0.20000000000000004,0.14285714285714285,0.2,0.9379991126885537,0.14285714285714285,0.9384615384615385,0.2,0.2,0.10714285714285714,0.2
45,0.0992063492063492,0.20000000000000004,0.125,0.2,0.9370193729665779,0.125,0.9384615384615385,0.2,0.2,0.08877551020408163,0.2
46,0.1761904761904762,0.32,0.2857142857142857,0.32,0.9465025140490979,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14285714285714285,0.32
47,0.17755102040816326,0.32,0.2857142857142857,0.32,0.9472604259094942,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14880952380952378,0.32
48,0.07530930607853684,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
49,0.0844155844155844,0.20000000000000004,0.10714285714285714,0.2,0.937740313516711,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0865079365079365,0.2
50,0.1090909090909091,0.28,0.21428571428571427,0.28,0.9443766637089618,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07653061224489796,0.28
51,0.09206349206349207,0.24,0.14285714285714285,0.24,0.94127107364685,0.14285714285714285,0.9415384615384615,0.24,0.24,0.075,0.24
52,0.08874458874458872,0.24,0.19642857142857142,0.24,0.9404207335107956,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06077097505668933,0.24
53,0.16802721088435374,0.32,0.2857142857142857,0.32,0.9469276841171251,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1369047619047619,0.32
54,0.08928571428571429,0.24,0.19642857142857142,0.24,0.9408089322685597,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06079931972789115,0.24
55,0.08681318681318682,0.24,0.17857142857142858,0.24,0.9402913339248743,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05853174603174603,0.24
56,0.06776556776556776,0.24,0.14285714285714285,0.24,0.9398661638568472,0.14285714285714285,0.9415384615384615,0.24,0.24,0.04603174603174603,0.24
57,0.13005050505050503,0.24,0.19642857142857142,0.24,0.9422508133688259,0.19642857142857142,0.9415384615384615,0.24,0.24,0.14234693877551022,0.24
58,0.10683760683760683,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9413481255586519,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.0737179487179487,0.2916666666666667
59,0.10476190476190476,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07619047619047618,0.28
60,0.0880952380952381,0.24,0.17857142857142858,0.24,0.9405871044069801,0.17857142857142858,0.9415384615384615,0.24,0.24,0.060714285714285714,0.24
61,0.10927960927960927,0.28,0.21428571428571427,0.28,0.9452639751552796,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09334415584415585,0.28
62,0.06547619047619048,0.16,0.08928571428571429,0.16,0.9350598935226264,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060714285714285714,0.16
63,0.11802721088435374,0.28,0.25,0.28,0.9438220940550133,0.25,0.9446153846153846,0.28,0.28,0.08035714285714286,0.28
64,0.06666666666666667,0.20000000000000004,0.125,0.2,0.9373151434486838,0.125,0.9384615384615385,0.2,0.2,0.049999999999999996,0.2
65,0.08658008658008658,0.24,0.14285714285714285,0.24,0.9402913339248743,0.14285714285714285,0.9415384615384615,0.24,0.24,0.08061224489795918,0.24
