,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,0.7515404516118801,0.6862999999999998,0.8018681318681318,0.6862999999999999,0.9750132502753865,0.8119047619047617,0.9754428093645486,0.6844521739130436,0.6862999999999999,0.7663061739847454,0.6862999999999999,0.08549571010471889,0.09421439004040005,0.07438958194493211,0.09421439004040005,0.007841636381112767,0.06883326814140694,0.007914254604522324,0.09685791575231767,0.09421439004040005,0.09401965890639492,0.09421439004040005
svc,0.6195773201157817,0.7162666666666666,0.650315934065934,0.7162666666666666,0.9758365363115693,0.6537698412698412,0.9778399108138245,0.7148173913043478,0.7162666666666666,0.6166995524316953,0.7162666666666666,0.09679170937021528,0.07782686762522731,0.08950419297884607,0.07782686762522731,0.00695873918921158,0.0911598823128369,0.006330045282808436,0.07909243659522731,0.07782686762522731,0.09993537832009,0.07782686762522731
mlp,0.7768746143965923,0.8057166666666667,0.8002472527472527,0.805716666666667,0.9836017341599239,0.8075396825396826,0.9847833890746942,0.804539130434783,0.805716666666667,0.7804356139891852,0.805716666666667,0.10627899741349214,0.07927748048049697,0.09850412817554252,0.079277480480497,0.007030549444027488,0.10008086108815538,0.006438413896109889,0.08061700732075819,0.079277480480497,0.10666990312750192,0.079277480480497
dtree,0.7818033950176806,0.7905499999999998,0.805631868131868,0.79055,0.9825201273201033,0.8103174603174602,0.9836250836120404,0.7894086956521739,0.79055,0.7834731597767314,0.79055,0.08964635575076384,0.07879638017459642,0.08406326331005438,0.07879638017459642,0.006858057445471318,0.08518167260750806,0.006374902284903595,0.08001492862562255,0.07879638017459642,0.09240219648276037,0.07879638017459642
knn,0.6072710839221829,0.6865999999999997,0.6382417582417582,0.6865999999999999,0.9737036309419034,0.6456349206349206,0.9755411371237456,0.6850782608695651,0.6865999999999999,0.6084290392147534,0.6865999999999999,0.11506803440000941,0.08720369744732645,0.10926421545651675,0.08720369744732641,0.007469741823129844,0.1111126238782086,0.006966391093734959,0.08809363839495536,0.08720369744732641,0.11958518815770003,0.08720369744732641
borda,0.8780072665429809,0.8591,0.8959340659340655,0.8591000000000004,0.9882831784239526,0.9051587301587298,0.9889357859531773,0.8581217391304352,0.8591000000000004,0.8807505232862378,0.8591000000000004,0.0771686256812223,0.07324084311289544,0.07163349958801675,0.07324084311289546,0.006433813742790194,0.06775486740163326,0.005983356769058689,0.07465940766193963,0.07324084311289546,0.07999421636939787,0.07324084311289546
simpson,0.8221712890284318,0.7578333333333329,0.8421703296703295,0.757833333333333,0.9802264356679616,0.8521825396825393,0.9810289855072467,0.7563478260869562,0.757833333333333,0.8612862593755456,0.757833333333333,0.07513349899354062,0.0826719545935545,0.0735035653450461,0.08267195459355453,0.007039924838329321,0.06975506342260976,0.006866235253878121,0.08468405248734769,0.08267195459355453,0.06546230060683762,0.08267195459355453
dowdall,0.871137188208617,0.8401666666666666,0.8962774725274724,0.8401666666666668,0.9870899346240563,0.9057539682539679,0.9874459308807139,0.8390434782608698,0.8401666666666668,0.8763397435897433,0.8401666666666668,0.07512723112217248,0.08100986485771268,0.07277810757776505,0.0810098648577127,0.006957339676945245,0.06687040116229609,0.006666088062020474,0.08278307185722374,0.0810098648577127,0.07407024486452282,0.0810098648577127
copeland,0.8535194924123496,0.83405,0.880934065934066,0.8340500000000002,0.9866694723768128,0.8920634920634923,0.9869461538461545,0.8328000000000003,0.8340500000000002,0.8567298534798532,0.8340500000000002,0.08630692712866493,0.08648169038684492,0.08464469726223192,0.08648169038684494,0.007465572875661969,0.0762757013980279,0.007186059066841933,0.08867895164274059,0.08648169038684494,0.0867560682375765,0.08648169038684494
