,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.10396825396825397,0.24,0.17857142857142858,0.24,0.9418626146110618,0.17857142857142858,0.9415384615384615,0.24,0.24,0.08214285714285714,0.24
1,0.10092764378478665,0.28,0.21428571428571427,0.28,0.9434338952972493,0.21428571428571427,0.9446153846153846,0.28,0.28,0.070578231292517,0.28
2,0.07777777777777779,0.20000000000000004,0.14285714285714285,0.2,0.93875702454895,0.14285714285714285,0.9384615384615385,0.2,0.2,0.06507936507936508,0.2
3,0.08571428571428572,0.20000000000000004,0.16071428571428573,0.2,0.9374445430346051,0.16071428571428573,0.9384615384615385,0.2,0.2,0.05952380952380952,0.2
4,0.1779220779220779,0.32,0.23214285714285715,0.32,0.9472234545992311,0.23214285714285715,0.9476923076923077,0.32,0.32,0.19954648526077096,0.32
5,0.09488923774638061,0.24,0.17857142857142858,0.24,0.9417332150251404,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07554112554112555,0.24
6,0.0940012368583797,0.28,0.21428571428571427,0.28,0.9438220940550133,0.21428571428571427,0.9446153846153846,0.28,0.28,0.06349206349206349,0.28
7,0.0987012987012987,0.24,0.125,0.24,0.941566844128956,0.125,0.9415384615384615,0.24,0.24,0.12698412698412698,0.24
8,0.08547008547008547,0.25,0.15384615384615385,0.25,0.9376851218956482,,0.9384057971014492,0.2608695652173913,0.25,0.06043956043956044,0.25
9,0.07539682539682539,0.20000000000000004,0.10714285714285714,0.2,0.9384612540668441,0.10714285714285714,0.9384615384615385,0.2,0.2,0.0642857142857143,0.2
10,0.13968253968253969,0.32,0.2857142857142857,0.32,0.9475192250813368,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10357142857142856,0.32
11,0.11564625850340136,0.28,0.21428571428571427,0.28,0.9438590653652765,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09761904761904762,0.28
12,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9417332150251404,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
13,0.10126262626262626,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.06887755102040816,0.24
14,0.09795918367346938,0.28,0.21428571428571427,0.28,0.9441548358473825,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07142857142857142,0.28
15,0.07912087912087913,0.24,0.14285714285714285,0.24,0.9410122744750075,0.14285714285714285,0.9415384615384615,0.24,0.24,0.0606060606060606,0.24
16,0.13404452690166974,0.32,0.2857142857142857,0.32,0.9472234545992311,0.2857142857142857,0.9476923076923077,0.32,0.32,0.09240362811791382,0.32
17,0.07142857142857142,0.20000000000000004,0.10714285714285714,0.2,0.9387200532386867,0.10714285714285714,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
18,0.10936285936285936,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9415672047250995,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07692307692307693,0.2916666666666667
19,0.18946608946608948,0.32,0.2857142857142857,0.32,0.9479443951493641,0.2857142857142857,0.9476923076923077,0.32,0.32,0.1623015873015873,0.32
20,0.073015873015873,0.20000000000000004,0.14285714285714285,0.2,0.9385536823425022,0.14285714285714285,0.9384615384615385,0.2,0.2,0.05654761904761905,0.2
21,0.12886002886002887,0.28,0.25,0.28,0.944413635019225,0.25,0.9446153846153846,0.28,0.28,0.09722222222222222,0.28
22,0.10430839002267574,0.24,0.23214285714285715,0.24,0.9419550428867199,0.23214285714285715,0.9415384615384615,0.24,0.24,0.07797619047619049,0.24
23,0.10515873015873016,0.12,0.16071428571428573,0.12,0.9307712215320911,0.16071428571428573,0.9323076923076923,0.12,0.12,0.09821428571428571,0.12
24,0.0834054834054834,0.20000000000000004,0.10714285714285714,0.2,0.9378697131026323,0.10714285714285714,0.9384615384615385,0.2,0.2,0.11224489795918367,0.2
25,0.09722222222222222,0.20000000000000004,0.10714285714285714,0.2,0.9385536823425022,0.10714285714285714,0.9384615384615385,0.2,0.2,0.11190476190476191,0.2
26,0.2329004329004329,0.4000000000000001,0.32142857142857145,0.4,0.952880065069506,0.32142857142857145,0.9538461538461539,0.4,0.4,0.25510204081632654,0.4
27,0.16706349206349205,0.28,0.25,0.28,0.9445060632948831,0.25,0.9446153846153846,0.28,0.28,0.14841269841269839,0.28
28,0.1336996336996337,0.3333333333333333,0.25,0.3333333333333333,0.9437404700562595,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.10256410256410256,0.3333333333333333
29,0.09053803339517626,0.24,0.125,0.24,0.9405871044069801,0.125,0.9415384615384615,0.24,0.24,0.07936507936507935,0.24
30,0.0634920634920635,0.16,0.07142857142857142,0.16,0.9355220349009168,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
31,0.1468253968253968,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.12321428571428572,0.28
32,0.08730158730158731,0.20000000000000004,0.10714285714285714,0.2,0.9388494528246081,0.10714285714285714,0.9384615384615385,0.2,0.2,0.08163265306122448,0.2
33,0.11825396825396825,0.24,0.17857142857142858,0.24,0.9409753031647441,0.17857142857142858,0.9415384615384615,0.24,0.24,0.10544217687074829,0.24
34,0.06904761904761905,0.20000000000000004,0.10714285714285714,0.2,0.9380360839988169,0.10714285714285714,0.9384615384615385,0.2,0.2,0.054761904761904755,0.2
35,0.14365079365079364,0.32,0.2857142857142857,0.32,0.9482031943212067,0.2857142857142857,0.9476923076923077,0.32,0.32,0.10773809523809523,0.32
36,0.170995670995671,0.28,0.25,0.28,0.9438590653652765,0.25,0.9446153846153846,0.28,0.28,0.1431972789115646,0.28
37,0.12103174603174605,0.28,0.25,0.28,0.944801833776989,0.25,0.9446153846153846,0.28,0.28,0.09183673469387754,0.28
38,0.07810650887573964,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.053418803418803416,0.25
39,0.12675736961451248,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09583333333333334,0.28
40,0.0634920634920635,0.16,0.07142857142857142,0.16,0.9356144631765749,0.07142857142857142,0.9353846153846154,0.16,0.16,0.05714285714285715,0.16
41,0.20952380952380953,0.36,0.30357142857142855,0.36,0.9503290446613428,0.30357142857142855,0.9507692307692308,0.36,0.36,0.19047619047619047,0.36
42,0.028571428571428574,0.04,0.017857142857142856,0.04,0.9262607216799763,0.017857142857142856,0.9261538461538461,0.04,0.04,0.07142857142857142,0.04
43,0.072562358276644,0.16,0.125,0.16,0.9344683525584146,0.125,0.9353846153846154,0.16,0.16,0.06428571428571428,0.16
44,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9350229222123633,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
45,0.0992063492063492,0.20000000000000004,0.125,0.2,0.9370193729665779,0.125,0.9384615384615385,0.2,0.2,0.08877551020408163,0.2
46,0.1761904761904762,0.32,0.2857142857142857,0.32,0.9465025140490979,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14285714285714285,0.32
47,0.10612244897959185,0.28,0.21428571428571427,0.28,0.9438590653652765,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07738095238095237,0.28
48,0.07530930607853684,0.25,0.15384615384615385,0.25,0.9368000420632,,0.9384057971014492,0.2608695652173913,0.25,0.05128205128205128,0.25
49,0.09393939393939395,0.24,0.125,0.24,0.9411416740609287,0.125,0.9415384615384615,0.24,0.24,0.09126984126984126,0.24
50,0.18051948051948052,0.32,0.2857142857142857,0.32,0.9473528541851524,0.2857142857142857,0.9476923076923077,0.32,0.32,0.14795918367346936,0.32
51,0.09206349206349207,0.24,0.14285714285714285,0.24,0.94127107364685,0.14285714285714285,0.9415384615384615,0.24,0.24,0.075,0.24
52,0.16406926406926406,0.28,0.26785714285714285,0.28,0.9438220940550133,0.26785714285714285,0.9446153846153846,0.28,0.28,0.1373015873015873,0.28
53,0.08794063079777366,0.24,0.19642857142857142,0.24,0.9404207335107956,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06037414965986394,0.24
54,0.16396103896103895,0.28,0.26785714285714285,0.28,0.9437851227447501,0.26785714285714285,0.9446153846153846,0.28,0.28,0.13605442176870747,0.28
55,0.08681318681318682,0.24,0.17857142857142858,0.24,0.9402913339248743,0.17857142857142858,0.9415384615384615,0.24,0.24,0.05853174603174603,0.24
56,0.06776556776556776,0.24,0.14285714285714285,0.24,0.9398661638568472,0.14285714285714285,0.9415384615384615,0.24,0.24,0.04603174603174603,0.24
57,0.08243145743145742,0.20000000000000004,0.16071428571428573,0.2,0.9388494528246081,0.16071428571428573,0.9384615384615385,0.2,0.2,0.07091836734693877,0.2
58,0.08974358974358973,0.25,0.15384615384615385,0.25,0.9378516220621483,,0.9384057971014492,0.2608695652173913,0.25,0.0641025641025641,0.25
59,0.10476190476190476,0.28,0.21428571428571427,0.28,0.9441178645371192,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07619047619047618,0.28
60,0.05952380952380952,0.20000000000000004,0.10714285714285714,0.2,0.9376109139307898,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04285714285714286,0.2
61,0.10927960927960927,0.28,0.21428571428571427,0.28,0.9452639751552796,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09334415584415585,0.28
62,0.06547619047619048,0.16,0.08928571428571429,0.16,0.9346347234545992,0.08928571428571429,0.9353846153846154,0.16,0.16,0.060714285714285714,0.16
63,0.11802721088435374,0.28,0.25,0.28,0.9438220940550133,0.25,0.9446153846153846,0.28,0.28,0.08035714285714286,0.28
64,0.055555555555555566,0.16,0.10714285714285714,0.16,0.9339137829044661,0.10714285714285714,0.9353846153846154,0.16,0.16,0.042857142857142864,0.16
65,0.10748299319727891,0.28,0.16071428571428573,0.28,0.9436926944690919,0.16071428571428573,0.9446153846153846,0.28,0.28,0.09761904761904762,0.28
66,0.13313353313353313,0.28,0.25,0.28,0.9428423543330375,0.25,0.9446153846153846,0.28,0.28,0.09325396825396826,0.28
67,0.19563492063492063,0.32,0.26785714285714285,0.32,0.948332593907128,0.26785714285714285,0.9476923076923077,0.32,0.32,0.2198412698412698,0.32
68,0.15502958579881657,0.3333333333333333,0.3076923076923077,0.3333333333333333,0.9439595492227071,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.10726495726495726,0.3333333333333333
69,0.2130952380952381,0.32,0.2857142857142857,0.32,0.9478149955634427,0.2857142857142857,0.9476923076923077,0.32,0.32,0.23452380952380952,0.32
70,0.22222222222222224,0.28,0.2857142857142857,0.28,0.9438220940550133,0.2857142857142857,0.9446153846153846,0.28,0.28,0.2089285714285714,0.28
71,0.2898351648351648,0.32,0.3392857142857143,0.32,0.9465394853593612,0.3392857142857143,0.9476923076923077,0.32,0.32,0.28084415584415584,0.32
