,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7878787878787878,0.7865718217111407,0.7878787878787878,0.7973566837203201,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.9787878787878789,0.9787878787878788
1,0.8282828282828283,0.820700816211652,0.8282828282828283,0.8268201495474223,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.8282828282828283,0.9828282828282829,0.9828282828282828
2,0.7575757575757576,0.7516112971995326,0.7575757575757576,0.7746294109930474,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.9757575757575758,0.9757575757575757
3,0.797979797979798,0.793494431265329,0.7979797979797979,0.8001082251082251,0.797979797979798,0.7979797979797979,0.797979797979798,0.7979797979797979,0.797979797979798,0.9797979797979799,0.9797979797979798
4,0.8383838383838383,0.835453272217978,0.8383838383838383,0.8501574183392365,0.8383838383838383,0.8383838383838385,0.8383838383838383,0.8383838383838383,0.8383838383838383,0.9838383838383838,0.9838383838383838
5,0.696969696969697,0.6938384800613903,0.696969696969697,0.7229601206873935,0.696969696969697,0.696969696969697,0.696969696969697,0.6969696969696969,0.696969696969697,0.9696969696969696,0.9696969696969697
6,0.7878787878787878,0.7860876567532913,0.7878787878787878,0.7960186278368098,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.9787878787878787,0.9787878787878788
7,0.7373737373737373,0.7358219572413947,0.7373737373737375,0.7601042896497442,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.7373737373737373,0.9737373737373737,0.9737373737373738
8,0.7878787878787878,0.7899096002037179,0.7878787878787878,0.8068181818181818,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.9787878787878789,0.9787878787878788
9,0.7878787878787878,0.7909903993495324,0.7878787878787878,0.8053391053391052,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.7878787878787878,0.9787878787878789,0.9787878787878788
10,0.7575757575757576,0.7434954364520929,0.7575757575757576,0.7542502951593861,0.7575757575757576,0.7575757575757577,0.7575757575757576,0.7575757575757575,0.7575757575757576,0.9757575757575757,0.9757575757575757
11,0.797979797979798,0.8001895384046414,0.7979797979797979,0.8244523153614062,0.797979797979798,0.7979797979797979,0.797979797979798,0.797979797979798,0.797979797979798,0.9797979797979799,0.9797979797979798
12,0.7777777777777778,0.7685285474759159,0.7777777777777778,0.7868916437098256,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9777777777777779,0.9777777777777777
13,0.7676767676767676,0.7686349340374108,0.7676767676767676,0.7885215794306704,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.7676767676767677,0.7676767676767676,0.9767676767676768,0.9767676767676767
14,0.8585858585858586,0.8554070112893641,0.8585858585858586,0.8684409025318117,0.8585858585858586,0.8585858585858586,0.8585858585858586,0.8585858585858586,0.8585858585858586,0.9858585858585859,0.9858585858585859
15,0.7171717171717171,0.7071961015811283,0.7171717171717171,0.7527888777888777,0.7171717171717171,0.7171717171717172,0.7171717171717171,0.7171717171717171,0.7171717171717171,0.9717171717171716,0.9717171717171718
