,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
knn,0.9166964384702813,0.2982844191017615,0.9166964384702813,0.43353856830373294,0.9166964384702813,0.2664187030357126,0.9166964384702813,0.2664187030357126,0.9166964384702813,0.8801061203873397,0.9833392876940558,0.013110462084290238,0.06027273956790386,0.013110462084290238,0.09738164367852216,0.013110462084290238,0.04767838471158762,0.013110462084290238,0.04767838471158762,0.013110462084290238,0.02105178411324587,0.0026220924168580454
svc,0.9190966084797415,0.2880308673143267,0.9190966084797415,0.39729073722864505,0.9190966084797415,0.26409741616700866,0.9190966084797415,0.26409741616700866,0.9190966084797415,0.8834145473754211,0.9838193216959482,0.012788508296773714,0.05411909977890186,0.012788508296773717,0.08153374367092325,0.012788508296773714,0.04511781589685387,0.012788508296773714,0.04511781589685387,0.012788508296773714,0.02276027557294138,0.0025577016593547382
gnb,0.8953924338628189,0.28696719745517635,0.8953924338628189,0.34877631191100766,0.8953924338628189,0.2699021297541361,0.8953924338628189,0.2699021297541361,0.8953924338628189,0.8838341194679407,0.9790784867725639,0.014702109228333253,0.049199197155138916,0.014702109228333251,0.06854383679904615,0.014702109228333253,0.045405058547941884,0.014702109228333253,0.045405058547941884,0.014702109228333253,0.022224510553500835,0.002940421845666649
mlp,0.9180487394924829,0.3865250280069119,0.9180487394924829,0.4387409485925566,0.9180487394924829,0.3644742158630352,0.9180487394924829,0.3644742158630352,0.9180487394924829,0.921549746190617,0.9836097478984966,0.021056255024085865,0.06830318853275495,0.02105625502408586,0.09665564528353572,0.021056255024085865,0.06087614812173618,0.021056255024085865,0.06087614812173616,0.021056255024085865,0.02295696487421871,0.004211251004817173
dtree,0.8534184991159868,0.2749176385854415,0.8534184991159868,0.27441951986127217,0.8534184991159868,0.28003447484018446,0.8534184991159868,0.28003447484018446,0.8534184991159868,0.8931271534948247,0.9706836998231969,0.0241954082710958,0.05014942774030091,0.024195408271095807,0.05121948035593512,0.0241954082710958,0.05423516924138956,0.0241954082710958,0.05423516924138956,0.0241954082710958,0.01980893213918212,0.004839081654219162
simpson,0.9244259712463623,0.33874209672111827,0.9244259712463623,0.47357144161157416,0.9244259712463623,0.30291663479783304,0.9244259712463623,0.30291663479783304,0.9244259712463623,0.8955802333080958,0.9848851942492723,0.012916473346365571,0.06436126641588319,0.012916473346365564,0.1047285512599232,0.012916473346365571,0.05494345579788221,0.012916473346365571,0.05494345579788222,0.012916473346365571,0.024013931614096123,0.002583294669273113
borda,0.9162879340212996,0.295802515846692,0.9162879340212997,0.4058192773660651,0.9162879340212996,0.2665086411558214,0.9162879340212996,0.2665086411558215,0.9162879340212996,0.8893432291913911,0.9832575868042599,0.010486616495253691,0.05264949974939105,0.010486616495253691,0.08057022221115108,0.010486616495253691,0.04361043558478715,0.010486616495253691,0.04361043558478716,0.010486616495253691,0.022302420383867153,0.002097323299050735
dowdall,0.9296880114060824,0.33981889164934515,0.9296880114060824,0.42841566767424255,0.9296880114060824,0.3177934641405781,0.9296880114060824,0.3177934641405781,0.9296880114060824,0.9113978269121126,0.9859376022812163,0.012690521309673821,0.0499544679794381,0.01269052130967382,0.08214373647525963,0.012690521309673821,0.04734927192083974,0.012690521309673821,0.04734927192083975,0.012690521309673821,0.022799669561744996,0.0025381042619347653
plurality,0.9164122050724006,0.2987776111859171,0.9164122050724007,0.41024266828873274,0.9164122050724006,0.26842773489580396,0.9164122050724006,0.26842773489580407,0.9164122050724006,0.8901144571945607,0.98328244101448,0.010494134096717407,0.05230347911130327,0.010494134096717405,0.08053608412771394,0.010494134096717407,0.04353220884689024,0.010494134096717407,0.04353220884689023,0.010494134096717407,0.022255760210836185,0.00209882681934348
copeland,0.8224233388532408,0.3291129596450692,0.8224233388532408,0.4022070924646379,0.8224233388532408,0.36247471289826877,0.8224233388532408,0.36247471289826877,0.8224233388532408,0.9042562573316171,0.9644846677706483,0.030584201571931414,0.03984945617326836,0.030584201571931407,0.06121910834804928,0.030584201571931414,0.06593774161040702,0.030584201571931414,0.06593774161040702,0.030584201571931414,0.013562155211371493,0.006116840314386284
cmb_gnb,0.41321406052679444,0.20959275840608196,0.41321406052679444,0.23910042247247346,0.41321406052679444,0.42623555597383683,0.41321406052679444,0.42623555597383683,0.41321406052679444,0.8922393816032888,0.8826428121053592,0.03174367181364721,0.02055695039125797,0.03174367181364721,0.01316592523919542,0.03174367181364721,0.0789724705720376,0.03174367181364721,0.0789724705720376,0.03174367181364721,0.007497788507245403,0.00634873436272944
