,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.3612565445026178,0.19282574906440608,0.36125654450261785,0.2141812865497076,0.3612565445026178,0.19193347030282168,0.3612565445026178,0.19193347030282168,0.3612565445026178,0.8657687385180671,0.893542757417103
1,0.36649214659685864,0.17619226547797975,0.36649214659685864,0.17378577548199023,0.36649214659685864,0.1837113066642265,0.36649214659685864,0.18371130666422647,0.36649214659685864,0.8675504755678015,0.8944153577661431
2,0.35602094240837695,0.22899420978680962,0.35602094240837695,0.25681181563534505,0.35602094240837695,0.22105760634562355,0.35602094240837695,0.22105760634562355,0.35602094240837695,0.8662459618215376,0.8926701570680629
3,0.3403141361256545,0.1692743486419556,0.3403141361256545,0.1665869089185041,0.3403141361256545,0.17329962838129806,0.3403141361256545,0.17329962838129806,0.3403141361256545,0.8694154460280134,0.8900523560209425
4,0.3386243386243386,0.18549657261278493,0.3386243386243386,0.19001831501831498,0.3386243386243386,0.19213986865163488,0.3386243386243386,0.19213986865163488,0.3386243386243386,0.8621779034584457,0.8897707231040565
5,0.30319148936170215,0.1562961141170684,0.30319148936170215,0.15377730039384177,0.30319148936170215,0.15921441534871664,0.30319148936170215,0.15921441534871664,0.30319148936170215,0.8617620351125405,0.8838652482269503
6,0.3404255319148936,0.1383816843767298,0.3404255319148936,0.1344736895534416,0.3404255319148936,0.14560280010370755,0.3404255319148936,0.14560280010370755,0.3404255319148936,0.8681915552388847,0.8900709219858156
7,0.31016042780748665,0.12860146389558152,0.31016042780748665,0.12426596778529041,0.31016042780748665,0.13490870032223418,0.31016042780748665,0.13490870032223415,0.31016042780748665,0.8600447094817198,0.8850267379679144
8,0.32972972972972975,0.13515602153475909,0.32972972972972975,0.1299198250728863,0.32972972972972975,0.14255639097744363,0.32972972972972975,0.14255639097744363,0.32972972972972975,0.8623003756504293,0.8882882882882883
9,0.3423913043478261,0.15677841514925475,0.3423913043478261,0.1566783797597751,0.3423913043478261,0.16037593984962406,0.3423913043478261,0.16037593984962406,0.3423913043478261,0.8648325031482401,0.8903985507246377
10,0.38219895287958117,0.18642606367335754,0.38219895287958117,0.18990753582986594,0.38219895287958117,0.1907023063308808,0.38219895287958117,0.1907023063308808,0.38219895287958117,0.8728758453585226,0.8970331588132635
11,0.3717277486910995,0.2105151840540704,0.3717277486910995,0.2195779220779221,0.3717277486910995,0.20771339388750057,0.3717277486910995,0.20771339388750057,0.3717277486910995,0.8734881895496026,0.8952879581151832
12,0.2774869109947644,0.16718259032296884,0.2774869109947644,0.15968225204105604,0.2774869109947644,0.1771002411854034,0.2774869109947644,0.17710024118540338,0.2774869109947644,0.8549633413065971,0.8795811518324608
13,0.4293193717277487,0.23688904618771892,0.4293193717277487,0.24742266345609806,0.4293193717277487,0.2354043250694107,0.4293193717277487,0.2354043250694107,0.4293193717277487,0.8835090803844209,0.9048865619546248
14,0.3386243386243386,0.19667092375151835,0.3386243386243386,0.19580233025611177,0.3386243386243386,0.20290628047952391,0.3386243386243386,0.20290628047952391,0.3386243386243386,0.8630761439663575,0.8897707231040565
15,0.2872340425531915,0.13157652048148633,0.2872340425531915,0.12796598776635074,0.2872340425531915,0.13609281825252786,0.2872340425531915,0.13609281825252786,0.2872340425531915,0.8560111425982099,0.8812056737588653
16,0.2765957446808511,0.11635141010858437,0.2765957446808511,0.11317989952974787,0.2765957446808511,0.1212056002074151,0.2765957446808511,0.1212056002074151,0.2765957446808511,0.856438588446359,0.8794326241134752
17,0.3422459893048128,0.15433290433290434,0.3422459893048128,0.15923383639169955,0.3422459893048128,0.1576906552094522,0.3422459893048128,0.1576906552094522,0.3422459893048128,0.8642116423843327,0.8903743315508021
18,0.34054054054054056,0.14092373791621912,0.34054054054054056,0.13848257006151743,0.34054054054054056,0.1482706766917293,0.34054054054054056,0.1482706766917293,0.34054054054054056,0.8639179356582286,0.8900900900900901
19,0.29891304347826086,0.1575320605503683,0.29891304347826086,0.1676759823165971,0.29891304347826086,0.15571786609380592,0.29891304347826086,0.15571786609380595,0.29891304347826086,0.8543032856753293,0.8831521739130435
20,0.4083769633507853,0.21072676174716992,0.4083769633507853,0.22234889841760816,0.4083769633507853,0.21872102743093608,0.4083769633507853,0.21872102743093608,0.4083769633507853,0.877686781744881,0.9013961605584643
21,0.39790575916230364,0.2378304705340783,0.39790575916230364,0.2610398545383065,0.39790575916230364,0.23020126380860875,0.39790575916230364,0.23020126380860875,0.39790575916230364,0.8778576342047039,0.8996509598603839
22,0.3403141361256545,0.20894893660293398,0.3403141361256545,0.21342611198413633,0.3403141361256545,0.20813980764719678,0.3403141361256545,0.2081398076471968,0.3403141361256545,0.8657591471201583,0.8900523560209425
