,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.2774869109947644,0.1908335220542369,0.2774869109947644,0.18745619459905177,0.2774869109947644,0.20308101462000408,0.2774869109947644,0.20308101462000408,0.2774869109947644,0.8582056131053305,0.8795811518324608
1,0.2617801047120419,0.1305264578414257,0.2617801047120419,0.12852417909889174,0.2617801047120419,0.13264322062763398,0.2617801047120419,0.132643220627634,0.2617801047120419,0.8535013015908348,0.8769633507853403
2,0.21465968586387435,0.14367819510799912,0.21465968586387435,0.14990729898516783,0.21465968586387435,0.13978201080795294,0.21465968586387435,0.13978201080795297,0.21465968586387435,0.8452491877488192,0.8691099476439791
3,0.2617801047120419,0.16222571046364878,0.2617801047120419,0.15602769174197745,0.2617801047120419,0.17266238618859522,0.2617801047120419,0.17266238618859522,0.2617801047120419,0.855540596301546,0.8769633507853403
4,0.32275132275132273,0.18246776885840207,0.32275132275132273,0.18110321284829922,0.32275132275132273,0.18551286213214868,0.32275132275132273,0.18551286213214868,0.32275132275132273,0.8699649578092867,0.8871252204585538
5,0.30851063829787234,0.20810694307378583,0.30851063829787234,0.2083641685844868,0.30851063829787234,0.2089828018321666,0.30851063829787234,0.2089828018321666,0.30851063829787234,0.8608604320774589,0.8847517730496454
6,0.2978723404255319,0.18063686912607776,0.2978723404255319,0.17649821833495302,0.2978723404255319,0.19751534007432375,0.2978723404255319,0.19751534007432373,0.2978723404255319,0.8677997567830864,0.8829787234042553
7,0.2620320855614973,0.21429748154969747,0.2620320855614973,0.20594387755102037,0.2620320855614973,0.2322842821339062,0.2620320855614973,0.23228428213390617,0.2620320855614973,0.8573862024798463,0.8770053475935828
8,0.32432432432432434,0.1948630262915977,0.32432432432432434,0.19561224489795917,0.32432432432432434,0.19431435732187613,0.32432432432432434,0.19431435732187613,0.32432432432432434,0.8677419028751151,0.8873873873873874
9,0.30434782608695654,0.22392540253190865,0.30434782608695654,0.23896995861281575,0.30434782608695654,0.2143215180809166,0.30434782608695654,0.21432151808091657,0.30434782608695654,0.8607890277793248,0.8840579710144928
