,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6007158745257775,0.23074632997848812,0.6007158745257775,0.24564132808749994,0.6007158745257775,0.23317886632836715,0.6007158745257775,0.23317886632836715,0.6007158745257775,0.9066990597202986,0.9334526457542964,0.028166445052138195,0.033412134669978936,0.028166445052138195,0.055155402991135256,0.028166445052138195,0.028744950566186367,0.028166445052138195,0.028744950566186367,0.028166445052138195,0.007691753888716901,0.004694407508689704
knn,0.600820828656739,0.19851238380615208,0.600820828656739,0.22273138496212389,0.600820828656739,0.2025980024938732,0.600820828656739,0.2025980024938732,0.600820828656739,0.8923781354835814,0.933470138109456,0.02134140031906333,0.032246607080511074,0.02134140031906333,0.06329491977468722,0.02134140031906333,0.02480586242298168,0.02134140031906333,0.024805862422981675,0.02134140031906333,0.008527789135006692,0.0035569000531772295
svc,0.6333567459289743,0.17721620026653997,0.6333567459289743,0.1562424722669525,0.6333567459289743,0.20646890017474873,0.6333567459289743,0.20646890017474873,0.6333567459289743,0.8978987568780513,0.9388927909881624,0.018280256962777238,0.01063579998259814,0.018280256962777238,0.008083396389958258,0.018280256962777238,0.014499309799744413,0.018280256962777238,0.014499309799744413,0.018280256962777238,0.008230944494184921,0.003046709493796212
dtree,0.5372753207501882,0.2248935024010208,0.5372753207501882,0.22704162505300757,0.5372753207501882,0.2275747845986645,0.5372753207501882,0.2275747845986645,0.5372753207501882,0.901666303187658,0.9228792201250312,0.028991792437672494,0.03253860380244815,0.028991792437672494,0.034561288416421775,0.028991792437672494,0.034566660005866987,0.028991792437672494,0.034566660005866987,0.028991792437672494,0.007164942610879927,0.004831965406278753
gnb,0.04875009211081245,0.050048824482849336,0.04875009211081245,0.14986676386528566,0.04875009211081245,0.20051087956472263,0.04875009211081245,0.20051087956472263,0.04875009211081245,0.8607037398500811,0.8414583486851359,0.026403341060265588,0.023450315507510047,0.026403341060265588,0.08743348491726428,0.026403341060265588,0.043461716203057846,0.026403341060265588,0.04346171620305785,0.026403341060265588,0.0037371740557618025,0.0044005568433775994
dowdall,0.6235022289429719,0.19127090049980913,0.6235022289429719,0.21861627374891404,0.6235022289429719,0.2039577170504302,0.6235022289429719,0.20395771705043025,0.6235022289429719,0.8950473751621167,0.9372503714904952,0.01886600445465519,0.022866849986623042,0.01886600445465519,0.0593578779377312,0.01886600445465519,0.01781548954005743,0.01886600445465519,0.017815489540057426,0.01886600445465519,0.0072364079183573115,0.003144334075775877
plurality,0.6089495626000956,0.19874492964622426,0.6089495626000956,0.21421610951051778,0.6089495626000956,0.2067118680622681,0.6089495626000956,0.2067118680622681,0.6089495626000956,0.8987468355716879,0.9348249271000156,0.02333895142819857,0.028721150824155797,0.02333895142819857,0.05089017299385114,0.02333895142819857,0.023772206009505456,0.02333895142819857,0.02377220600950545,0.02333895142819857,0.008145211491522678,0.0038898252380330997
borda,0.6380059220107798,0.1819285754362589,0.6380059220107798,0.1585508419315407,0.6380059220107798,0.21598655129274394,0.6380059220107798,0.21598655129274394,0.6380059220107798,0.9054817881315645,0.9396676536684638,0.020569077023024043,0.009390578889185633,0.020569077023024043,0.007711908126623579,0.020569077023024043,0.013368030862200633,0.020569077023024043,0.013368030862200633,0.020569077023024043,0.007424386814056884,0.003428179503837336
simpson,0.6184049554771525,0.21968375812280855,0.6184049554771525,0.23167994772734538,0.6184049554771525,0.23104754034421812,0.6184049554771525,0.23104754034421812,0.6184049554771525,0.9107304038178055,0.9364008259128584,0.02653755510585015,0.029105577651864167,0.02653755510585015,0.057382865853334714,0.02653755510585015,0.024370718028581657,0.02653755510585015,0.02437071802858166,0.02653755510585015,0.0074643568867306265,0.0044229258509750355
copeland,0.5834988809626992,0.2065362452683562,0.5834988809626992,0.22055233629053247,0.5834988809626992,0.22286420051976724,0.5834988809626992,0.22286420051976724,0.5834988809626992,0.9060741633209314,0.9305831468271166,0.03580889933319982,0.030659571176611364,0.03580889933319982,0.04704206427821816,0.03580889933319982,0.027501818272972753,0.03580889933319982,0.02750181827297275,0.03580889933319982,0.006790817834820021,0.00596814988886664
cmb_gnb,0.6085652718293748,0.17287310531102112,0.6085652718293748,0.2007522609464987,0.6085652718293748,0.18829646023942256,0.6085652718293748,0.1882964602394226,0.6085652718293748,0.8867963185761696,0.9347608786382292,0.022244622073652666,0.030148502077223,0.022244622073652666,0.05528519716633513,0.022244622073652666,0.026641891212778008,0.022244622073652666,0.02664189121277801,0.022244622073652666,0.0145903846162857,0.0037074370122754533
cmb_svc,0.3823323499216965,0.22865244087424166,0.3823323499216965,0.2582506949010357,0.3823323499216965,0.2854902601695171,0.3823323499216965,0.2854902601695171,0.3823323499216965,0.9025427751014605,0.8970553916536163,0.03051662516352973,0.03008510938914741,0.030516625163529737,0.027032393491907513,0.03051662516352973,0.056964897101586066,0.03051662516352973,0.05696489710158607,0.03051662516352973,0.005478876841595024,0.005086104193921632
cmb_knn,0.4088973735555632,0.24088118198754194,0.4088973735555632,0.2672536988601992,0.4088973735555632,0.294613652395465,0.4088973735555632,0.294613652395465,0.4088973735555632,0.9057833933060211,0.901482895592594,0.028697961391755934,0.030339886804300293,0.02869796139175594,0.026603836923765594,0.028697961391755934,0.054011663911360204,0.028697961391755934,0.054011663911360204,0.028697961391755934,0.004823600827336592,0.00478299356529266
cmb_dtree,0.10177795272485221,0.08408090569499302,0.10177795272485221,0.20057614496963155,0.10177795272485221,0.21060483352728315,0.10177795272485221,0.21060483352728315,0.10177795272485221,0.8657376357314754,0.8502963254541419,0.06473128335309693,0.039167972627527095,0.06473128335309693,0.07367324839643981,0.06473128335309693,0.05211915683803341,0.06473128335309693,0.05211915683803341,0.06473128335309693,0.00890754754545244,0.01078854722551616
cmb_mlp,0.43105697545518723,0.24607077951453846,0.43105697545518723,0.2679952467554875,0.43105697545518723,0.2986226229967867,0.43105697545518723,0.2986226229967867,0.43105697545518723,0.9083913230602951,0.905176162575865,0.02796802593529073,0.0303047049470388,0.027968025935290734,0.02745222132619474,0.02796802593529073,0.05534935707378819,0.02796802593529073,0.055349357073788207,0.02796802593529073,0.004860301831326204,0.004661337655881787
arb_svc_mdi,0.6106928786135897,0.20104755557106674,0.6106928786135897,0.21730621439080453,0.6106928786135897,0.20856284131557892,0.6106928786135897,0.20856284131557892,0.6106928786135897,0.8980308736584774,0.9351154797689314,0.02307994081742882,0.02867185325563921,0.02307994081742882,0.05228925564339435,0.02307994081742882,0.02371057273946572,0.02307994081742882,0.02371057273946572,0.02307994081742882,0.008761797915153738,0.0038466568029048146
arb_svc_md,0.5806940445961387,0.21396226670810636,0.5806940445961387,0.22403521189592707,0.5806940445961387,0.22356256506048283,0.5806940445961387,0.22356256506048283,0.5806940445961387,0.9068916629307539,0.9301156740993565,0.029301628356504086,0.03313246245642202,0.029301628356504086,0.041291366762727044,0.029301628356504086,0.032230955671781074,0.029301628356504086,0.032230955671781074,0.029301628356504086,0.0064935452684349235,0.004883604726084011
