,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.4474128000247013,0.3167130472620218,0.4474128000247013,0.3317291721884413,0.4474128000247013,0.3337926438057417,0.4474128000247013,0.3337926438057417,0.4474128000247013,0.9031924356376588,0.9079021333374504,0.031051257482785564,0.030906000861456544,0.031051257482785564,0.04422519898761074,0.031051257482785564,0.027755864780410814,0.031051257482785564,0.027755864780410814,0.031051257482785564,0.005281042688457545,0.0051752095804642574
arb_md_gnb,0.3110577294457748,0.2305512880058061,0.3110577294457748,0.2891559712780911,0.3110577294457748,0.3068219260145295,0.3110577294457748,0.30682192601452946,0.3110577294457748,0.8880725228570725,0.8851762882409625,0.05668346891738658,0.044931034513285166,0.05668346891738658,0.08255351938129182,0.05668346891738658,0.0327192944709191,0.05668346891738658,0.032719294470919084,0.05668346891738658,0.00789765461948596,0.009447244819564429
arb_md_knn,0.33396178521450554,0.2539688369393699,0.33396178521450554,0.27810016581452995,0.33396178521450554,0.2810006843745985,0.33396178521450554,0.2810006843745985,0.33396178521450554,0.8884136954357952,0.8889936308690842,0.027471899935134728,0.03156166442317018,0.02747189993513473,0.041829482316974254,0.027471899935134728,0.029456719103044773,0.027471899935134728,0.02945671910304478,0.027471899935134728,0.004585659044177407,0.004578649989189121
arb_md_mlp,0.35043356192525943,0.2841650445172864,0.35043356192525943,0.28862653098319524,0.35043356192525943,0.28544612415090953,0.35043356192525943,0.2854461241509096,0.35043356192525943,0.8899351797018626,0.8917389269875432,0.03396693717847805,0.032818939456392214,0.03396693717847805,0.03467852451626485,0.03396693717847805,0.03287695503311148,0.03396693717847805,0.0328769550331115,0.03396693717847805,0.00572585626482052,0.005661156196413007
arb_md_svc,0.31689578474558683,0.2405947738275785,0.31689578474558683,0.2591614935880509,0.31689578474558683,0.2821483817742208,0.31689578474558683,0.2821483817742208,0.31689578474558683,0.8871183170198954,0.8861492974575976,0.02514226272577285,0.0292633691305994,0.02514226272577285,0.05263649126208992,0.02514226272577285,0.029464639110799943,0.02514226272577285,0.029464639110799943,0.02514226272577285,0.004149005563013534,0.004190377120962139
arb_mdi_dtree,0.3395988015838089,0.2560008238752929,0.3395988015838089,0.27852013572936873,0.3395988015838089,0.28032484660624873,0.3395988015838089,0.28032484660624873,0.3395988015838089,0.8886413600652031,0.8899331335973014,0.02722490386431077,0.031055795758761943,0.02722490386431076,0.04205547587615988,0.02722490386431077,0.02939081589422285,0.02722490386431077,0.029390815894222856,0.02722490386431077,0.004478181935599225,0.004537483977385138
arb_mdi_gnb,0.4551204322507336,0.3237519585548669,0.4551204322507336,0.3403858548653227,0.4551204322507336,0.3443636865444069,0.4551204322507336,0.3443636865444069,0.4551204322507336,0.9045725593891228,0.909186738708456,0.027164939774110185,0.027639130580608698,0.027164939774110185,0.04375290138280594,0.027164939774110185,0.025165114669028384,0.027164939774110185,0.025165114669028384,0.027164939774110185,0.004632145674335549,0.004527489962351692
arb_mdi_knn,0.3970664300960356,0.2933119234234464,0.3970664300960357,0.29853908828389536,0.3970664300960356,0.305686721776427,0.3970664300960356,0.305686721776427,0.3970664300960356,0.8958145596375922,0.899511071682673,0.036390925351436974,0.03571562469360781,0.03639092535143698,0.04323788918988414,0.036390925351436974,0.033998318472319294,0.036390925351436974,0.033998318472319294,0.036390925351436974,0.006132999542567957,0.0060651542252394925
arb_mdi_mlp,0.3564066561395366,0.2868853319599175,0.3564066561395366,0.2896582814418948,0.3564066561395366,0.2899865781764164,0.3564066561395366,0.2899865781764164,0.3564066561395366,0.8908993132239266,0.8927344426899226,0.03743809488477455,0.034442279015649516,0.037438094884774537,0.03665363069865665,0.03743809488477455,0.03478287308513224,0.03743809488477455,0.03478287308513225,0.03743809488477455,0.006296499996177134,0.006239682480795763
