,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.8486158345753257,0.26605582854103293,0.8486158345753257,0.2916624058490652,0.8486158345753257,0.25980692965592034,0.8486158345753257,0.25980692965592034,0.8486158345753257,0.9109290301956676,0.9747693057625546,0.020253876692044138,0.053597748856006634,0.020253876692044145,0.0682647717778628,0.020253876692044138,0.05281988574932268,0.020253876692044138,0.05281988574932268,0.020253876692044138,0.013436275171161834,0.003375646115340686
knn,0.853050679512382,0.17266938999529927,0.853050679512382,0.22732979755657592,0.853050679512382,0.1681770679286207,0.853050679512382,0.1681770679286207,0.853050679512382,0.8704830946622194,0.9755084465853971,0.014193044726119116,0.03811506567282423,0.014193044726119116,0.09311248483764056,0.014193044726119116,0.025039806496002365,0.014193044726119116,0.025039806496002365,0.014193044726119116,0.0097828201590741,0.0023655074543531833
svc,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
dtree,0.8068209176066774,0.23846260023230176,0.8068209176066774,0.24193436695487855,0.8068209176066774,0.2451281672089125,0.8068209176066774,0.2451281672089125,0.8068209176066774,0.9135341685659939,0.9678034862677795,0.02347099036039162,0.04436062623158841,0.02347099036039162,0.0503505203195399,0.02347099036039162,0.048334196581257045,0.02347099036039162,0.04833419658125705,0.02347099036039162,0.013658510982275914,0.003911831726731932
gnb,0.1068375975551976,0.06877023556430287,0.1068375975551976,0.1575293916521453,0.1068375975551976,0.21042263753327423,0.1068375975551976,0.21042263753327423,0.1068375975551976,0.8633606109270785,0.8511395995925328,0.08937326008327921,0.03356313851436863,0.08937326008327921,0.042170564761998944,0.08937326008327921,0.08028933677406642,0.08937326008327921,0.08028933677406642,0.08937326008327921,0.011940018732324637,0.014895543347213212
dowdall,0.8558067012441093,0.1957415037573292,0.8558067012441093,0.25986003050223344,0.8558067012441093,0.187159130681258,0.8558067012441093,0.18715913068125808,0.8558067012441093,0.8769750304386804,0.975967783540685,0.014404267938249565,0.03914937109800673,0.014404267938249561,0.08905282385160489,0.014404267938249565,0.028908975750645403,0.014404267938249565,0.0289089757506454,0.014404267938249565,0.009830091953280936,0.0024007113230415903
plurality,0.8537397004217451,0.1951029892633192,0.8537397004217451,0.25223932255358084,0.8537397004217451,0.1878161848072563,0.8537397004217451,0.1878161848072563,0.8537397004217451,0.8773823287347463,0.9756232834036243,0.014842531775423115,0.04356466003316383,0.014842531775423124,0.08947575085506965,0.014842531775423115,0.03460569525046522,0.014842531775423115,0.03460569525046521,0.014842531775423115,0.00982674192624443,0.002473755295903846
borda,0.8516183599543272,0.1314041469253909,0.8516183599543272,0.12165976570776099,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.1428571428571427,0.8516183599543272,0.8571428571428572,0.9752697266590538,0.010556376658478611,0.0008803569863184733,0.010556376658478611,0.0015080538083540867,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.3947701538996771e-16,0.010556376658478611,1.1158161231197418e-16,0.0017593961097464171
simpson,0.8473487425627607,0.24511522345275044,0.8473487425627607,0.2729147275532868,0.8473487425627607,0.23870352706299908,0.8473487425627607,0.23870352706299908,0.8473487425627607,0.9070357911408373,0.9745581237604606,0.01894918499804114,0.05174540276075337,0.01894918499804114,0.07149981161453814,0.01894918499804114,0.049499530659508816,0.01894918499804114,0.049499530659508816,0.01894918499804114,0.013433226173280792,0.0031581974996735197
