,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.738255033557047,0.7816169828364951,0.7914438502673797,0.9367088607594937,0.6851851851851852,0.8780487804878049,0.6851851851851852
1,0.6912751677852349,0.7340785907859078,0.7499999999999999,0.9078947368421053,0.6388888888888888,0.8292682926829268,0.6388888888888888
2,0.7583892617449665,0.8030713640469739,0.8085106382978724,0.95,0.7037037037037037,0.9024390243902439,0.7037037037037037
3,0.7449664429530202,0.8089430894308942,0.7912087912087912,0.972972972972973,0.6666666666666666,0.9512195121951219,0.6666666666666666
4,0.7297297297297297,0.7679507636197856,0.7849462365591398,0.9240506329113924,0.6822429906542056,0.8536585365853658,0.6822429906542056
5,0.7027027027027027,0.7342147253248233,0.7634408602150539,0.8987341772151899,0.6635514018691588,0.8048780487804879,0.6635514018691588
6,0.7635135135135135,0.8214041486209253,0.8087431693989071,0.9736842105263158,0.6915887850467289,0.9512195121951219,0.6915887850467289
7,0.7142857142857143,0.7489485981308411,0.7741935483870968,0.9113924050632911,0.6728971962616822,0.825,0.6728971962616822
8,0.7551020408163265,0.8161214953271028,0.8021978021978022,0.9733333333333334,0.6822429906542056,0.95,0.6822429906542056
9,0.7482993197278912,0.7879672897196262,0.8021390374331551,0.9375,0.7009345794392523,0.875,0.7009345794392523
10,0.7516778523489933,0.7984417344173442,0.8021390374331551,0.9493670886075949,0.6944444444444444,0.9024390243902439,0.6944444444444444
11,0.7919463087248322,0.826219512195122,0.8393782383419688,0.9529411764705882,0.75,0.9024390243902439,0.75
12,0.697986577181208,0.7387082204155374,0.7567567567567568,0.9090909090909091,0.6481481481481481,0.8292682926829268,0.6481481481481481
13,0.7785234899328859,0.8320912375790424,0.8235294117647057,0.9746835443037974,0.7129629629629629,0.9512195121951219,0.7129629629629629
14,0.7297297297297297,0.7754729883747435,0.7826086956521738,0.935064935064935,0.6728971962616822,0.8780487804878049,0.6728971962616822
15,0.6554054054054054,0.7090266697059493,0.7118644067796611,0.9,0.5887850467289719,0.8292682926829268,0.5887850467289719
16,0.7432432432432432,0.7848187827672668,0.7956989247311828,0.9367088607594937,0.6915887850467289,0.8780487804878049,0.6915887850467289
17,0.7346938775510204,0.7786214953271028,0.7891891891891891,0.9358974358974359,0.6822429906542056,0.875,0.6822429906542056
18,0.7551020408163265,0.7926401869158879,0.8085106382978724,0.9382716049382716,0.7102803738317757,0.875,0.7102803738317757
19,0.6870748299319728,0.7537383177570094,0.7386363636363636,0.9420289855072463,0.6074766355140186,0.9,0.6074766355140186
20,0.7315436241610739,0.7542908762420958,0.7916666666666667,0.9047619047619048,0.7037037037037037,0.8048780487804879,0.7037037037037037
21,0.7315436241610739,0.7845528455284552,0.782608695652174,0.9473684210526315,0.6666666666666666,0.9024390243902439,0.6666666666666666
22,0.7986577181208053,0.8384146341463415,0.8437499999999999,0.9642857142857143,0.75,0.926829268292683,0.75
23,0.7919463087248322,0.8413504968383017,0.835978835978836,0.9753086419753086,0.7314814814814815,0.9512195121951219,0.7314814814814815
24,0.722972972972973,0.7557556416685662,0.7807486631016044,0.9125,0.6822429906542056,0.8292682926829268,0.6822429906542056
25,0.7094594594594594,0.7539320720310005,0.7650273224043717,0.9210526315789473,0.6542056074766355,0.8536585365853658,0.6542056074766355
26,0.7094594594594594,0.7388876225210851,0.7700534759358288,0.9,0.6728971962616822,0.8048780487804879,0.6728971962616822
27,0.7346938775510204,0.7864485981308411,0.7868852459016392,0.9473684210526315,0.6728971962616822,0.9,0.6728971962616822
28,0.7482993197278912,0.7879672897196262,0.8021390374331551,0.9375,0.7009345794392523,0.875,0.7009345794392523
29,0.7278911564625851,0.7582943925233644,0.7872340425531914,0.9135802469135802,0.6915887850467289,0.825,0.6915887850467289
30,0.7583892617449665,0.7955058717253839,0.8105263157894737,0.9390243902439024,0.7129629629629629,0.8780487804878049,0.7129629629629629
31,0.7651006711409396,0.8001355013550135,0.8167539267015707,0.9397590361445783,0.7222222222222222,0.8780487804878049,0.7222222222222222
32,0.7785234899328859,0.8018292682926829,0.8307692307692308,0.9310344827586207,0.75,0.8536585365853658,0.75
33,0.8053691275167785,0.8430442637759712,0.8497409326424871,0.9647058823529412,0.7592592592592593,0.926829268292683,0.7592592592592593
34,0.722972972972973,0.7708000911784819,0.7759562841530054,0.9342105263157895,0.6635514018691588,0.8780487804878049,0.6635514018691588
35,0.7432432432432432,0.7923410075222248,0.7934782608695651,0.948051948051948,0.6822429906542056,0.9024390243902439,0.6822429906542056
36,0.7567567567567568,0.8242534761796216,0.7999999999999999,0.9863013698630136,0.6728971962616822,0.975609756097561,0.6728971962616822
37,0.7074829931972789,0.759929906542056,0.7624309392265193,0.9324324324324325,0.6448598130841121,0.875,0.6448598130841121
38,0.782312925170068,0.8269859813084113,0.8297872340425532,0.9629629629629629,0.7289719626168224,0.925,0.7289719626168224
39,0.7551020408163265,0.8082943925233644,0.8043478260869565,0.961038961038961,0.6915887850467289,0.925,0.6915887850467289
40,0.7449664429530202,0.7862466124661247,0.7978723404255319,0.9375,0.6944444444444444,0.8780487804878049,0.6944444444444444
41,0.7651006711409396,0.8152664859981933,0.8128342245989305,0.9620253164556962,0.7037037037037037,0.926829268292683,0.7037037037037037
42,0.697986577181208,0.7311427280939476,0.7593582887700535,0.8987341772151899,0.6574074074074074,0.8048780487804879,0.6574074074074074
43,0.7651006711409396,0.822831978319783,0.8108108108108107,0.974025974025974,0.6944444444444444,0.9512195121951219,0.6944444444444444
44,0.7635135135135135,0.8063596991110098,0.8128342245989305,0.95,0.7102803738317757,0.9024390243902439,0.7102803738317757
45,0.6959459459459459,0.7445862776384774,0.7513812154696133,0.918918918918919,0.6355140186915887,0.8536585365853658,0.6355140186915887
46,0.7094594594594594,0.7464098472760428,0.7675675675675676,0.9102564102564102,0.6635514018691588,0.8292682926829268,0.6635514018691588
47,0.7278911564625851,0.773948598130841,0.7826086956521738,0.935064935064935,0.6728971962616822,0.875,0.6728971962616822
48,0.7414965986394558,0.7832943925233644,0.7956989247311828,0.9367088607594937,0.6915887850467289,0.875,0.6915887850467289
49,0.7210884353741497,0.7771028037383176,0.7734806629834254,0.9459459459459459,0.6542056074766355,0.9,0.6542056074766355
50,0.697986577181208,0.7311427280939476,0.7593582887700535,0.8987341772151899,0.6574074074074074,0.8048780487804879,0.6574074074074074
51,0.7516778523489933,0.8060072267389341,0.8,0.961038961038961,0.6851851851851852,0.926829268292683,0.6851851851851852
52,0.7919463087248322,0.826219512195122,0.8393782383419688,0.9529411764705882,0.75,0.9024390243902439,0.75
53,0.7785234899328859,0.8396567299006323,0.8216216216216217,0.987012987012987,0.7037037037037037,0.975609756097561,0.7037037037037037
54,0.75,0.7970139047184864,0.7999999999999999,0.9487179487179487,0.6915887850467289,0.9024390243902439,0.6915887850467289
55,0.6756756756756757,0.7155231365397767,0.7362637362637362,0.8933333333333333,0.6261682242990654,0.8048780487804879,0.6261682242990654
56,0.7364864864864865,0.7651014360610895,0.7936507936507937,0.9146341463414634,0.7009345794392523,0.8292682926829268,0.7009345794392523
57,0.7278911564625851,0.7817757009345794,0.7802197802197801,0.9466666666666667,0.6635514018691588,0.9,0.6635514018691588
58,0.7551020408163265,0.776985981308411,0.8124999999999999,0.9176470588235294,0.7289719626168224,0.825,0.7289719626168224
59,0.7278911564625851,0.7817757009345794,0.7802197802197801,0.9466666666666667,0.6635514018691588,0.9,0.6635514018691588
60,0.7181208053691275,0.7525971093044264,0.7765957446808511,0.9125,0.6759259259259259,0.8292682926829268,0.6759259259259259
61,0.7315436241610739,0.7618563685636855,0.7894736842105262,0.9146341463414634,0.6944444444444444,0.8292682926829268,0.6944444444444444
62,0.7449664429530202,0.7862466124661247,0.7978723404255319,0.9375,0.6944444444444444,0.8780487804878049,0.6944444444444444
63,0.7449664429530202,0.7938121047877146,0.7956989247311828,0.9487179487179487,0.6851851851851852,0.9024390243902439,0.6851851851851852
64,0.7094594594594594,0.7539320720310005,0.7650273224043717,0.9210526315789473,0.6542056074766355,0.8536585365853658,0.6542056074766355
65,0.7027027027027027,0.7567813995896968,0.7555555555555556,0.9315068493150684,0.6355140186915887,0.8780487804878049,0.6355140186915887
66,0.7364864864864865,0.7575792113061318,0.7958115183246074,0.9047619047619048,0.7102803738317757,0.8048780487804879,0.7102803738317757
67,0.7755102040816326,0.8066588785046729,0.8272251308900523,0.9404761904761905,0.7383177570093458,0.875,0.7383177570093458
68,0.7755102040816326,0.8144859813084112,0.8253968253968254,0.9512195121951219,0.7289719626168224,0.9,0.7289719626168224
69,0.7278911564625851,0.773948598130841,0.7826086956521738,0.935064935064935,0.6728971962616822,0.875,0.6728971962616822
70,0.7248322147651006,0.764792231255646,0.7807486631016043,0.9240506329113924,0.6759259259259259,0.8536585365853658,0.6759259259259259
71,0.7718120805369127,0.7896341463414633,0.826530612244898,0.9204545454545454,0.75,0.8292682926829268,0.75
72,0.7785234899328859,0.8093947606142727,0.8290155440414507,0.9411764705882353,0.7407407407407407,0.8780487804878049,0.7407407407407407
73,0.7785234899328859,0.8169602529358627,0.8272251308900523,0.9518072289156626,0.7314814814814815,0.9024390243902439,0.7314814814814815
74,0.7635135135135135,0.8063596991110098,0.8128342245989305,0.95,0.7102803738317757,0.9024390243902439,0.7102803738317757
75,0.75,0.7970139047184864,0.7999999999999999,0.9487179487179487,0.6915887850467289,0.9024390243902439,0.6915887850467289
76,0.7027027027027027,0.7342147253248233,0.7634408602150539,0.8987341772151899,0.6635514018691588,0.8048780487804879,0.6635514018691588
77,0.7346938775510204,0.7786214953271028,0.7891891891891891,0.9358974358974359,0.6822429906542056,0.875,0.6822429906542056
78,0.8163265306122449,0.8581775700934579,0.8586387434554973,0.9761904761904762,0.7663551401869159,0.95,0.7663551401869159
79,0.7346938775510204,0.7864485981308411,0.7868852459016392,0.9473684210526315,0.6728971962616822,0.9,0.6728971962616822
