,accuracy,auc,f1,precision,recall,sensitivity,specificity
0,0.7651006711409396,0.6109981933152665,0.8547717842323651,0.7744360902255639,0.9537037037037037,0.2682926829268293,0.9537037037037037
1,0.738255033557047,0.6227416440831075,0.829694323144105,0.7851239669421488,0.8796296296296297,0.36585365853658536,0.8796296296296297
2,0.7583892617449665,0.6290650406504064,0.8461538461538461,0.7857142857142857,0.9166666666666666,0.34146341463414637,0.9166666666666666
3,0.7785234899328859,0.6429539295392954,0.8607594936708861,0.7906976744186046,0.9444444444444444,0.34146341463414637,0.9444444444444444
4,0.7837837837837838,0.7000227946204696,0.8558558558558558,0.8260869565217391,0.8878504672897196,0.5121951219512195,0.8878504672897196
5,0.7905405405405406,0.6896512423068155,0.8634361233480176,0.8166666666666667,0.9158878504672897,0.4634146341463415,0.9158878504672897
6,0.75,0.6315249601094142,0.8384279475982532,0.7868852459016393,0.897196261682243,0.36585365853658536,0.897196261682243
7,0.782312925170068,0.6860981308411215,0.8571428571428571,0.8205128205128205,0.897196261682243,0.475,0.897196261682243
8,0.7619047619047619,0.6485981308411215,0.8458149779735684,0.8,0.897196261682243,0.4,0.897196261682243
9,0.7755102040816326,0.6657710280373832,0.854625550660793,0.8083333333333333,0.9065420560747663,0.425,0.9065420560747663
10,0.7785234899328859,0.6732158988256549,0.8558951965065502,0.8099173553719008,0.9074074074074074,0.43902439024390244,0.9074074074074074
11,0.8120805369127517,0.7266260162601625,0.8761061946902655,0.8389830508474576,0.9166666666666666,0.5365853658536586,0.9166666666666666
12,0.7516778523489933,0.6093044263775971,0.8438818565400844,0.7751937984496124,0.9259259259259259,0.2926829268292683,0.9259259259259259
13,0.738255033557047,0.6227416440831075,0.829694323144105,0.7851239669421488,0.8796296296296297,0.36585365853658536,0.8796296296296297
14,0.8175675675675675,0.7083428310918622,0.8831168831168831,0.8225806451612904,0.9532710280373832,0.4634146341463415,0.9532710280373832
15,0.7905405405405406,0.6670845680419422,0.8669527896995708,0.8015873015873016,0.9439252336448598,0.3902439024390244,0.9439252336448598
16,0.777027027027027,0.6652609984043765,0.8558951965065501,0.8032786885245902,0.9158878504672897,0.4146341463414634,0.9158878504672897
17,0.7755102040816326,0.6814252336448599,0.8520179372197308,0.8189655172413793,0.8878504672897196,0.475,0.8878504672897196
18,0.7687074829931972,0.6376168224299066,0.8534482758620691,0.792,0.9252336448598131,0.35,0.9252336448598131
19,0.7551020408163265,0.6595794392523364,0.8378378378378378,0.808695652173913,0.8691588785046729,0.45,0.8691588785046729
20,0.7449664429530202,0.5895438121047877,0.8416666666666667,0.7651515151515151,0.9351851851851852,0.24390243902439024,0.9351851851851852
21,0.8053691275167785,0.721996386630533,0.8711111111111111,0.8376068376068376,0.9074074074074074,0.5365853658536586,0.9074074074074074
22,0.7181208053691275,0.5861562782294489,0.8189655172413792,0.7661290322580645,0.8796296296296297,0.2926829268292683,0.8796296296296297
23,0.8053691275167785,0.6992999096657633,0.8744588744588745,0.8211382113821138,0.9351851851851852,0.4634146341463415,0.9351851851851852
24,0.7702702702702703,0.6681103259630727,0.8495575221238938,0.8067226890756303,0.897196261682243,0.43902439024390244,0.897196261682243
25,0.7297297297297297,0.6024618190107134,0.826086956521739,0.7723577235772358,0.8878504672897196,0.3170731707317073,0.8878504672897196
26,0.7162162162162162,0.5630271255983588,0.8220338983050847,0.751937984496124,0.9065420560747663,0.21951219512195122,0.9065420560747663
27,0.7891156462585034,0.6907710280373831,0.8622222222222222,0.8220338983050848,0.9065420560747663,0.475,0.9065420560747663
28,0.7551020408163265,0.6439252336448598,0.8407079646017699,0.7983193277310925,0.8878504672897196,0.4,0.8878504672897196
29,0.782312925170068,0.6860981308411215,0.8571428571428571,0.8205128205128205,0.897196261682243,0.475,0.897196261682243
30,0.8053691275167785,0.6841689250225835,0.8765957446808511,0.8110236220472441,0.9537037037037037,0.4146341463414634,0.9537037037037037
31,0.738255033557047,0.6076106594399278,0.832618025751073,0.776,0.8981481481481481,0.3170731707317073,0.8981481481481481
32,0.7785234899328859,0.6580849141824752,0.8583690987124465,0.8,0.9259259259259259,0.3902439024390244,0.9259259259259259
33,0.7718120805369127,0.6458897922312556,0.8547008547008547,0.7936507936507936,0.9259259259259259,0.36585365853658536,0.9259259259259259
34,0.7837837837837838,0.6849783451105539,0.8584070796460177,0.8151260504201681,0.9065420560747663,0.4634146341463415,0.9065420560747663
