,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.71875,0.18920152428216944,0.71875,0.19442508710801396,0.71875,0.1883002516074923,0.71875,0.1883002516074923,0.71875,0.8851115140608556,0.953125
1,0.743455497382199,0.1980275508777536,0.743455497382199,0.21522366522366523,0.743455497382199,0.19131954151523622,0.743455497382199,0.19131954151523622,0.743455497382199,0.8870923682698884,0.9572425828970331
2,0.774869109947644,0.2953641551816015,0.774869109947644,0.3804861804861805,0.774869109947644,0.2674261485416084,0.774869109947644,0.2674261485416084,0.774869109947644,0.8964671565920451,0.962478184991274
3,0.6894736842105263,0.16527458731112604,0.6894736842105263,0.16875735801567004,0.6894736842105263,0.16512440592675426,0.6894736842105263,0.16512440592675426,0.6894736842105263,0.8666289989865072,0.9482456140350877
4,0.7393617021276596,0.20405947819740924,0.7393617021276595,0.2210387902695595,0.7393617021276596,0.20177756033920416,0.7393617021276596,0.20177756033920416,0.7393617021276596,0.847495894909688,0.9478723404255319
5,0.7219251336898396,0.14479924262532956,0.7219251336898396,0.14846633264084078,0.7219251336898396,0.14916635089048882,0.7219251336898396,0.14916635089048882,0.7219251336898396,0.8694641890281746,0.9536541889483066
6,0.7219251336898396,0.15460927960927964,0.7219251336898396,0.1652979754776162,0.7219251336898396,0.15532398635846914,0.7219251336898396,0.15532398635846914,0.7219251336898396,0.8667674076508077,0.9536541889483066
7,0.7165775401069518,0.1472298699960248,0.7165775401069518,0.15035559678416824,0.7165775401069518,0.15049261083743842,0.7165775401069518,0.15049261083743842,0.7165775401069518,0.8607698114992755,0.9527629233511586
8,0.7473118279569892,0.2918840607397926,0.7473118279569892,0.32987280209502434,0.7473118279569892,0.2722885352195697,0.7473118279569892,0.2722885352195697,0.7473118279569892,0.8552990129919871,0.9494623655913978
9,0.7419354838709677,0.21150429375185076,0.7419354838709677,0.21738755072088403,0.7419354838709677,0.21069849690539347,0.7419354838709677,0.21069849690539347,0.7419354838709677,0.8603421156782778,0.9483870967741935
10,0.71875,0.1647509578544061,0.71875,0.18973398607998113,0.71875,0.16274811294380767,0.71875,0.16274811294380767,0.71875,0.8668529478245341,0.953125
11,0.743455497382199,0.2094325824229361,0.743455497382199,0.2177156177156177,0.743455497382199,0.2066675985462678,0.743455497382199,0.20666759854626782,0.743455497382199,0.884500302519928,0.9572425828970331
12,0.774869109947644,0.21190833154851146,0.774869109947644,0.25649350649350644,0.774869109947644,0.20025160749231197,0.774869109947644,0.200251607492312,0.774869109947644,0.8799796100420544,0.962478184991274
13,0.7052631578947368,0.15182976416373,0.7052631578947368,0.15832918533266965,0.7052631578947368,0.1526698350573106,0.7052631578947368,0.1526698350573106,0.7052631578947368,0.8740768222089011,0.9508771929824561
14,0.7446808510638298,0.21125093751531118,0.7446808510638298,0.26036682615629986,0.7446808510638298,0.2029191128506197,0.7446808510638298,0.2029191128506197,0.7446808510638298,0.8455081091997928,0.948936170212766
15,0.7165775401069518,0.1312169312169312,0.7165775401069518,0.13217286914765908,0.7165775401069518,0.13817733990147782,0.7165775401069518,0.13817733990147782,0.7165775401069518,0.8608068872810326,0.9527629233511586
16,0.7593582887700535,0.3104120975414351,0.7593582887700536,0.34318936877076417,0.7593582887700535,0.3079386131110269,0.7593582887700535,0.3079386131110269,0.7593582887700535,0.8753118954062357,0.9598930481283422
17,0.7433155080213903,0.15777576853526218,0.7433155080213903,0.16040100250626566,0.7433155080213903,0.16157635467980297,0.7433155080213903,0.16157635467980297,0.7433155080213903,0.8674552442930826,0.9572192513368984
18,0.7311827956989247,0.18207282913165265,0.7311827956989246,0.18258837277242188,0.7311827956989247,0.1850574712643678,0.7311827956989247,0.1850574712643678,0.7311827956989247,0.855385454596241,0.946236559139785
19,0.7473118279569892,0.21050817697676782,0.7473118279569892,0.23474263594024072,0.7473118279569892,0.20466401414677274,0.7473118279569892,0.20466401414677274,0.7473118279569892,0.8521411386484962,0.9494623655913978
20,0.734375,0.18807621253481124,0.734375,0.19486465915037346,0.734375,0.187237908862175,0.734375,0.187237908862175,0.734375,0.8805423056510866,0.9557291666666666
21,0.7120418848167539,0.1968225238813474,0.7120418848167539,0.1974666780587833,0.7120418848167539,0.19773553256919205,0.7120418848167539,0.19773553256919207,0.7120418848167539,0.8771485899050573,0.9520069808027923
22,0.7329842931937173,0.20748643985677656,0.7329842931937173,0.3171768707482993,0.7329842931937173,0.1905973348243407,0.7329842931937173,0.1905973348243407,0.7329842931937173,0.8805335237474908,0.9554973821989529
23,0.7263157894736842,0.1887271304747033,0.7263157894736842,0.19448189846962854,0.7263157894736842,0.18736371260833098,0.7263157894736842,0.187363712608331,0.7263157894736842,0.8796828810575613,0.9543859649122807
24,0.7393617021276596,0.1811715222366549,0.7393617021276595,0.1791979949874687,0.7393617021276596,0.18744292237442925,0.7393617021276596,0.18744292237442925,0.7393617021276596,0.8443486590038315,0.9478723404255319
25,0.7754010695187166,0.19832675005486064,0.7754010695187166,0.24150751209574736,0.7754010695187166,0.18980674497915875,0.7754010695187166,0.18980674497915878,0.7754010695187166,0.882869468546548,0.9625668449197861
26,0.7486631016042781,0.22067531566360607,0.7486631016042782,0.2530612244897959,0.7486631016042781,0.21539724643172922,0.7486631016042781,0.21539724643172922,0.7486631016042781,0.8892815843424058,0.9581105169340464
27,0.7807486631016043,0.23531594455964203,0.7807486631016043,0.2611744084136722,0.7807486631016043,0.2231148162182645,0.7807486631016043,0.2231148162182645,0.7807486631016043,0.8939774426054675,0.9634581105169341
28,0.7688172043010753,0.2821132186349822,0.7688172043010751,0.3674897119341564,0.7688172043010753,0.25295461243737105,0.7688172043010753,0.25295461243737105,0.7688172043010753,0.8718716808002612,0.953763440860215
