,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8153692614770459,0.8437843288624727,0.8153692614770459,0.870953385711984,0.8153692614770459,0.8334085786742946,0.8153692614770459,0.8334085786742946,0.8153692614770459,0.944028483298546,0.9538423153692615
1,0.8451548451548452,0.8566928643047269,0.8451548451548452,0.8550045573132516,0.8451548451548452,0.8620517864269026,0.8451548451548452,0.8620517864269026,0.8451548451548452,0.9557645747900976,0.9612887112887113
2,0.8611388611388612,0.8873688303713024,0.8611388611388612,0.8917622073194625,0.8611388611388612,0.8850619847765546,0.8611388611388612,0.8850619847765545,0.8611388611388612,0.9595071757015121,0.9652847152847153
3,0.831,0.8571411014359471,0.831,0.8671434903903454,0.831,0.8588787962117866,0.831,0.8588787962117864,0.831,0.9508098276934771,0.95775
4,0.842,0.8603296258578309,0.842,0.8608314524295135,0.842,0.865009404054975,0.842,0.865009404054975,0.842,0.954170410272636,0.9605
5,0.842,0.8545357912782213,0.842,0.8681564429876089,0.842,0.8477923501080669,0.842,0.8477923501080669,0.842,0.9537798053604268,0.9605
6,0.839,0.8608624778660884,0.839,0.8767255147764634,0.839,0.8541432808551506,0.839,0.8541432808551506,0.839,0.9522482213995737,0.95975
7,0.8558558558558559,0.8792311509397939,0.8558558558558559,0.8894238485844819,0.8558558558558559,0.872512352999505,0.8558558558558559,0.872512352999505,0.8558558558558559,0.9576469508010984,0.963963963963964
8,0.8508508508508509,0.8707619832891245,0.8508508508508509,0.8835946358686598,0.8508508508508509,0.8654759208380003,0.8508508508508509,0.8654759208380002,0.8508508508508509,0.9558378290967917,0.9627127127127127
9,0.8346693386773547,0.8567544774913196,0.8346693386773547,0.874865658638037,0.8346693386773547,0.8466402245860367,0.8346693386773547,0.8466402245860365,0.8346693386773547,0.9508391895366289,0.9586673346693386
10,0.845309381237525,0.8641750585905517,0.845309381237525,0.891671826625387,0.845309381237525,0.8563202783735591,0.845309381237525,0.8563202783735591,0.845309381237525,0.9533516771694742,0.9613273453093812
11,0.8061938061938062,0.8178267381841142,0.8061938061938062,0.8408721532091097,0.8061938061938062,0.8187517902902121,0.8061938061938062,0.8187517902902123,0.8061938061938062,0.9425235339903496,0.9515484515484516
12,0.8131868131868132,0.8421338324275723,0.8131868131868132,0.8668246087298943,0.8131868131868132,0.8322691486619174,0.8131868131868132,0.8322691486619176,0.8131868131868132,0.9436611998016279,0.9532967032967034
13,0.81,0.8321995356427003,0.81,0.8707628216108905,0.81,0.828753597203361,0.81,0.828753597203361,0.81,0.9415618986364447,0.9525
14,0.834,0.8543280220141899,0.834,0.8653665598044615,0.834,0.8543686891311962,0.834,0.8543686891311962,0.834,0.9503592388139296,0.9585
15,0.836,0.8517165057800211,0.836,0.8693932557415914,0.836,0.8509654793264458,0.836,0.850965479326446,0.836,0.9517968369423345,0.959
16,0.815,0.8440571962088741,0.815,0.8787380026203169,0.815,0.8296853936592374,0.815,0.8296853936592374,0.815,0.9434896825296883,0.95375
17,0.8198198198198198,0.8354815206383078,0.8198198198198198,0.8642230584488552,0.8198198198198198,0.8270926435702108,0.8198198198198198,0.8270926435702108,0.8198198198198198,0.945579646230182,0.954954954954955
18,0.8168168168168168,0.838299812117684,0.8168168168168168,0.8609657458724909,0.8168168168168168,0.8310420454826242,0.8168168168168168,0.8310420454826242,0.8168168168168168,0.9452028199463574,0.9542042042042042
19,0.8156312625250501,0.8394582539650901,0.8156312625250501,0.8580602072566453,0.8156312625250501,0.8342384101184324,0.8156312625250501,0.8342384101184326,0.8156312625250501,0.9455245821861608,0.9539078156312625
20,0.7854291417165669,0.8169859218014995,0.7854291417165669,0.8612134239412178,0.7854291417165669,0.8067555758774979,0.7854291417165669,0.8067555758774979,0.7854291417165669,0.9344114087245355,0.9463572854291418
21,0.8401598401598401,0.855846884082271,0.8401598401598401,0.8696813179663285,0.8401598401598401,0.8585663720538521,0.8401598401598401,0.8585663720538521,0.8401598401598401,0.9523183410626771,0.9600399600399601
22,0.8341658341658341,0.8611136624370337,0.8341658341658341,0.8684300193275989,0.8341658341658341,0.8586124298099161,0.8341658341658341,0.8586124298099161,0.8341658341658341,0.9517926987310545,0.9585414585414586
23,0.836,0.864040156595587,0.836,0.8793707413761831,0.836,0.8544952809358259,0.836,0.8544952809358259,0.836,0.9517922418173004,0.959
24,0.841,0.8538862363296913,0.841,0.8544775268035398,0.841,0.8604819365023977,0.841,0.8604819365023977,0.841,0.9540360375306269,0.96025
25,0.832,0.8477589717027196,0.832,0.8660380862516351,0.832,0.8419227575232661,0.832,0.8419227575232661,0.832,0.9509300465354258,0.958
26,0.838,0.8667942765663614,0.838,0.8746985929109108,0.838,0.8626164380950934,0.838,0.8626164380950934,0.838,0.9527183916202372,0.9595
27,0.8478478478478478,0.867840402341239,0.8478478478478478,0.8842560131501755,0.8478478478478478,0.8619104686927802,0.8478478478478478,0.8619104686927802,0.8478478478478478,0.9548744083988769,0.9619619619619619
28,0.8288288288288288,0.8537754060969049,0.8288288288288288,0.8685604124607524,0.8288288288288288,0.8484675000838479,0.8288288288288288,0.8484675000838479,0.8288288288288288,0.9497040881686397,0.9572072072072072
29,0.8056112224448898,0.8256607277281984,0.8056112224448898,0.8731857463562267,0.8056112224448898,0.8124033984639233,0.8056112224448898,0.8124033984639232,0.8056112224448898,0.9404844849881613,0.9514028056112225
30,0.8213572854291418,0.8480041890737832,0.8213572854291418,0.8733306886469491,0.8213572854291418,0.832935659568701,0.8213572854291418,0.832935659568701,0.8213572854291418,0.9471217881760088,0.9553393213572854
31,0.7862137862137862,0.7920276520657685,0.7862137862137863,0.8388595691863976,0.7862137862137862,0.7977557201943333,0.7862137862137862,0.7977557201943333,0.7862137862137862,0.9355990269893384,0.9465534465534465
32,0.8061938061938062,0.8323137662149118,0.8061938061938062,0.8612429179477763,0.8061938061938062,0.8140235439000396,0.8061938061938062,0.8140235439000396,0.8061938061938062,0.942454504257037,0.9515484515484516
33,0.801,0.83150880918149,0.801,0.8426267087515328,0.801,0.8274134667662919,0.801,0.8274134667662919,0.801,0.9416844031329769,0.95025
34,0.81,0.8227020105506322,0.81,0.8441526984886139,0.81,0.8145921581150244,0.81,0.8145921581150244,0.81,0.9437675640287898,0.9525
35,0.788,0.7944197115943655,0.788,0.8446092653192103,0.788,0.7990775098485633,0.788,0.7990775098485634,0.788,0.9369146736823151,0.947
36,0.78,0.8059179425441598,0.78,0.8570234968192224,0.78,0.7953303139313298,0.78,0.7953303139313298,0.78,0.9321073057474969,0.945
37,0.7997997997997998,0.828009211008936,0.7997997997997998,0.8631279704485857,0.7997997997997998,0.817764858284072,0.7997997997997998,0.817764858284072,0.7997997997997998,0.9389932745644265,0.94994994994995
38,0.8128128128128128,0.83134206905313,0.8128128128128128,0.8451196539736439,0.8128128128128128,0.8251860259449073,0.8128128128128128,0.8251860259449074,0.8128128128128128,0.9454154448427111,0.9532032032032032
39,0.7374749498997996,0.7588561834740214,0.7374749498997994,0.8311520240921318,0.7374749498997996,0.7397441756957285,0.7374749498997996,0.7397441756957285,0.7374749498997996,0.9188415419770551,0.9343687374749499
40,0.7614770459081837,0.7900463496776909,0.7614770459081838,0.8396825255916657,0.7614770459081837,0.7735457966766143,0.7614770459081837,0.7735457966766142,0.7614770459081837,0.9272224329891816,0.9403692614770459
41,0.8231768231768232,0.8461616715401646,0.8231768231768231,0.8638576540320269,0.8231768231768232,0.8358188999611793,0.8231768231768232,0.8358188999611793,0.8231768231768232,0.9475179915348066,0.9557942057942058
42,0.7452547452547452,0.7707500516680911,0.7452547452547452,0.8436193185586779,0.7452547452547452,0.7617074075374417,0.7452547452547452,0.7617074075374417,0.7452547452547452,0.9198497857630219,0.9363136863136863
43,0.806,0.8342596245769393,0.806,0.8366015123791971,0.806,0.8373188684216653,0.806,0.8373188684216653,0.806,0.9434112967855368,0.9515
44,0.798,0.8137138492023309,0.798,0.843673847970491,0.798,0.8177892240509482,0.798,0.8177892240509482,0.798,0.9385057632491633,0.9495
45,0.808,0.8197319082368404,0.808,0.8539717050739745,0.808,0.8238448231641321,0.808,0.8238448231641321,0.808,0.943206534140608,0.952
46,0.814,0.8357060872726347,0.8140000000000001,0.8721698133881013,0.814,0.8344648662036522,0.814,0.8344648662036522,0.814,0.9430007148474757,0.9535
47,0.7827827827827828,0.8116158465645755,0.7827827827827828,0.8506844552559375,0.7827827827827828,0.7989588947998263,0.7827827827827828,0.7989588947998263,0.7827827827827828,0.9337941421468126,0.9456956956956957
48,0.8058058058058059,0.8277977693833071,0.8058058058058059,0.8617032950717496,0.8058058058058059,0.8229326266225211,0.8058058058058059,0.822932626622521,0.8058058058058059,0.9412793568502998,0.9514514514514515
49,0.7905811623246493,0.8192857764946861,0.7905811623246493,0.8364360098475079,0.7905811623246493,0.8125056737089773,0.7905811623246493,0.8125056737089773,0.7905811623246493,0.9394087934414902,0.9476452905811623
50,0.7415169660678643,0.7553314443231365,0.7415169660678643,0.8558684688520971,0.7415169660678643,0.7487793527639462,0.7415169660678643,0.7487793527639462,0.7415169660678643,0.918622654250472,0.935379241516966
51,0.8071928071928072,0.8234926356279525,0.8071928071928073,0.839700643520614,0.8071928071928072,0.8142369828058655,0.8071928071928072,0.8142369828058655,0.8071928071928072,0.9435433809847078,0.9517982017982018
52,0.8051948051948052,0.8252870190436614,0.8051948051948051,0.857119777087101,0.8051948051948052,0.8126363684923591,0.8051948051948052,0.8126363684923591,0.8051948051948052,0.9409843486143499,0.9512987012987013
53,0.788,0.8139863558437508,0.788,0.8425624097017517,0.788,0.8048392984468494,0.788,0.8048392984468495,0.788,0.9357687732482738,0.947
54,0.78,0.7988558156135304,0.78,0.8412598586022677,0.78,0.7847763554034058,0.78,0.7847763554034057,0.78,0.9350304288842215,0.945
55,0.79,0.8177651901119971,0.79,0.851473871729749,0.79,0.7982826659854144,0.79,0.7982826659854144,0.79,0.937496652323458,0.9475
56,0.801,0.8282166392373304,0.801,0.8482422064683279,0.801,0.8240485455406368,0.801,0.8240485455406368,0.801,0.9413606224831229,0.95025
57,0.7937937937937938,0.8237847417847288,0.7937937937937938,0.8667394542717819,0.7937937937937938,0.8079791675027922,0.7937937937937938,0.8079791675027922,0.7937937937937938,0.9366596063724012,0.9484484484484484
58,0.8178178178178178,0.8383892184227706,0.8178178178178177,0.8630820641346958,0.8178178178178178,0.8264927275714904,0.8178178178178178,0.8264927275714904,0.8178178178178178,0.9459894299845594,0.9544544544544544
59,0.7895791583166333,0.8067125983865125,0.7895791583166333,0.8387735827024981,0.7895791583166333,0.8024849271897361,0.7895791583166333,0.8024849271897361,0.7895791583166333,0.9370262406746726,0.9473947895791583
60,0.8253493013972056,0.8499465174169002,0.8253493013972056,0.879250542329556,0.8253493013972056,0.8378988572220724,0.8253493013972056,0.8378988572220724,0.8253493013972056,0.9473584950228668,0.9563373253493014
61,0.8231768231768232,0.8335691341225466,0.8231768231768231,0.8617601111516775,0.8231768231768232,0.8299063261287406,0.8231768231768232,0.8299063261287406,0.8231768231768232,0.9461746941817551,0.9557942057942058
62,0.8341658341658341,0.8594039475647677,0.8341658341658341,0.871239181148078,0.8341658341658341,0.8563718480095197,0.8341658341658341,0.8563718480095195,0.8341658341658341,0.9512469918189902,0.9585414585414586
63,0.83,0.8523259822570074,0.83,0.8646794723620884,0.83,0.8512783515992324,0.83,0.8512783515992324,0.83,0.9493251440498192,0.9575
64,0.843,0.8574093267507552,0.843,0.8664071774171893,0.843,0.858769437632428,0.843,0.858769437632428,0.843,0.9535235942105761,0.96075
65,0.795,0.8224249022807937,0.795,0.8754912518622021,0.795,0.8040540413228386,0.795,0.8040540413228386,0.795,0.9361639327724409,0.94875
66,0.839,0.864698761164448,0.839,0.8812358910034541,0.839,0.8545824009321576,0.839,0.8545824009321578,0.839,0.952068889142466,0.95975
67,0.8398398398398398,0.8627394298963923,0.8398398398398399,0.8767936083588805,0.8398398398398398,0.8548809982726666,0.8398398398398398,0.8548809982726666,0.8398398398398398,0.9527517669053299,0.95995995995996
68,0.8368368368368369,0.8565895219548414,0.8368368368368369,0.8782820907199508,0.8368368368368369,0.846507969709476,0.8368368368368369,0.8465079697094762,0.8368368368368369,0.9514716038364359,0.9592092092092092
69,0.8156312625250501,0.8342026398110735,0.8156312625250501,0.867046182719411,0.8156312625250501,0.8211101706101133,0.8156312625250501,0.8211101706101134,0.8156312625250501,0.9447770668274108,0.9539078156312625
70,0.7345309381237525,0.758274504714198,0.7345309381237525,0.8448351215882074,0.7345309381237525,0.73512084839977,0.7345309381237525,0.73512084839977,0.7345309381237525,0.916635076568219,0.9336327345309381
71,0.7892107892107892,0.7894464106491846,0.7892107892107894,0.8268235155956877,0.7892107892107892,0.7945193295763973,0.7892107892107892,0.7945193295763973,0.7892107892107892,0.937522759131561,0.9473026973026973
72,0.8131868131868132,0.8330666377324221,0.8131868131868132,0.8596884280957214,0.8131868131868132,0.8132617344736243,0.8131868131868132,0.8132617344736243,0.8131868131868132,0.9452004826773223,0.9532967032967034
73,0.758,0.7799109581874747,0.7579999999999999,0.8408351986866283,0.758,0.7669755740762876,0.758,0.7669755740762876,0.758,0.9245043066119516,0.9395
74,0.805,0.8242225724083301,0.805,0.8310650627778975,0.805,0.8330190400940489,0.805,0.8330190400940489,0.805,0.9444773251461248,0.95125
75,0.815,0.8341394355170954,0.815,0.8494096905322215,0.815,0.8252985153959246,0.815,0.8252985153959245,0.815,0.9456204030311894,0.95375
76,0.793,0.8089910960017008,0.793,0.853600592275293,0.793,0.8123958249180345,0.793,0.8123958249180345,0.793,0.9367517928240096,0.94825
77,0.7977977977977978,0.8205509306738641,0.7977977977977978,0.8599397060995422,0.7977977977977978,0.8234972619223843,0.7977977977977978,0.8234972619223841,0.7977977977977978,0.9397088912839431,0.9494494494494494
78,0.8068068068068068,0.8250886484649765,0.8068068068068068,0.8514950380985269,0.8068068068068068,0.8177011360975062,0.8068068068068068,0.8177011360975062,0.8068068068068068,0.9429073949926752,0.9517017017017017
79,0.8026052104208417,0.8330927929387041,0.8026052104208418,0.8515505000586113,0.8026052104208417,0.8198497392308841,0.8026052104208417,0.8198497392308841,0.8026052104208417,0.9425084598944533,0.9506513026052105
80,0.8253493013972056,0.8478103355797231,0.8253493013972056,0.869361721115309,0.8253493013972056,0.8361979726297208,0.8253493013972056,0.8361979726297211,0.8253493013972056,0.9480317392906865,0.9563373253493014
81,0.8191808191808192,0.8304170253503079,0.8191808191808192,0.856965086262323,0.8191808191808192,0.8334272926912872,0.8191808191808192,0.833427292691287,0.8191808191808192,0.9462274778061047,0.9547952047952047
82,0.8281718281718282,0.8486568439718427,0.8281718281718282,0.8676448798550542,0.8281718281718282,0.8413278113646022,0.8281718281718282,0.8413278113646022,0.8281718281718282,0.9487509914797199,0.957042957042957
