,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.8452079025401429,0.8675002984028373,0.845207902540143,0.8707544756577605,0.8452079025401429,0.8658039533126173,0.8452079025401429,0.8658039533126173,0.8452079025401429,0.9560787858753148,0.9613019756350354,0.014379964134532516,0.013539354185308257,0.014379964134532512,0.014106395990303612,0.014379964134532516,0.014847168711092984,0.014379964134532516,0.014847168711092991,0.014379964134532516,0.0040645772004735455,0.003594991033633122
arb_md_gnb,0.6394810283015202,0.668691038725692,0.6394810283015202,0.7769454423854509,0.6394810283015202,0.7083957457753414,0.6394810283015202,0.7083957457753414,0.6394810283015202,0.9044024185778062,0.9098702570753796,0.11365135176625285,0.09136403596606978,0.11365135176625285,0.04432871088284651,0.11365135176625285,0.06662411568802508,0.11365135176625285,0.06662411568802508,0.11365135176625285,0.02760373245686177,0.02841283794156322
arb_md_knn,0.6443181974101435,0.4588013752741128,0.6443181974101435,0.469480982077148,0.6443181974101435,0.4731790241610034,0.6443181974101435,0.5707168812092153,0.6487443871239087,0.906724851146298,0.9121860967809771,0.051163506309066485,0.03347566668301912,0.051163506309066485,0.04033292427091709,0.051163506309066485,0.032094942454955575,0.051163506309066485,0.0304934636692516,0.048446562908381584,0.0122798064809623,0.012111640727095387
arb_md_mlp,0.7947289465274384,0.8223812154518206,0.7947289465274383,0.8227229665736253,0.7947289465274384,0.8234204658258706,0.7947289465274384,0.8234204658258706,0.7947289465274384,0.942462950003245,0.9486822366318596,0.01527470867863875,0.015929952510474143,0.015274708678638753,0.01827374114054636,0.01527470867863875,0.016304537813504213,0.01527470867863875,0.016304537813504227,0.01527470867863875,0.004212703481730364,0.003818677169659689
arb_md_svc,0.6491181062899527,0.4650361416486617,0.6491181062899527,0.4867030625196449,0.6491181062899527,0.4766201878213554,0.6491181062899527,0.5748461056418326,0.6535084492024786,0.908260464888611,0.9133771123006196,0.05833203554313029,0.03823598221787795,0.05833203554313029,0.04379756917105362,0.05833203554313029,0.0377856022850962,0.05833203554313029,0.03546499687921824,0.055610536523402,0.01428281614001775,0.013902634130850506
arb_mdi_dtree,0.6565195225830613,0.4688306791421584,0.6565195225830613,0.4835819817797318,0.6565195225830613,0.4830878195123599,0.6565195225830613,0.5827252072341887,0.6610401930988263,0.9102268206246388,0.9152600482747068,0.05075059787944872,0.03449723056044728,0.05075059787944873,0.04386176262629026,0.05075059787944872,0.03196759514446119,0.05075059787944872,0.030066530347355888,0.04798706931871876,0.01203611817021123,0.01199676732967969
arb_mdi_gnb,0.8148311790523818,0.8357859540618997,0.8148311790523818,0.8610602790365561,0.8148311790523818,0.83031698382851,0.8148311790523818,0.8303169838285099,0.8148311790523818,0.94475075107862,0.9537077947630958,0.025952470001666908,0.026086324159322088,0.025952470001666905,0.014853724148210163,0.025952470001666908,0.028811414452988005,0.025952470001666908,0.028811414452988012,0.025952470001666908,0.008680195569099066,0.00648811750041673
arb_mdi_knn,0.8288586623651816,0.8536902237892412,0.8288586623651816,0.8562926521748121,0.8288586623651816,0.8530689650537171,0.8288586623651816,0.8530689650537171,0.8288586623651816,0.9514878732540292,0.9572146655912956,0.014345768908733562,0.014195923270287337,0.014345768908733559,0.014609955685699054,0.014345768908733562,0.015398854107476243,0.014345768908733562,0.015398854107476241,0.014345768908733562,0.004106174077142525,0.0035864422271833923
arb_mdi_mlp,0.7975084190137962,0.8253234101954644,0.7975084190137962,0.8261123228653805,0.7975084190137962,0.8258272326314882,0.7975084190137962,0.8258272326314882,0.7975084190137962,0.9431784212196488,0.9493771047534488,0.01535510317416952,0.015214259923723522,0.01535510317416952,0.016766500807733536,0.01535510317416952,0.016280839737451886,0.01535510317416952,0.016280839737451896,0.01535510317416952,0.004323050674095656,0.003838775793542383
arb_mdi_svc,0.6539985500310044,0.4691023689862764,0.6539985500310044,0.4860764095763402,0.6539985500310044,0.4826142053794776,0.6539985500310044,0.5824849724102797,0.6584987995695581,0.9095521325837232,0.9146246998923891,0.04998968744644424,0.0338769610912292,0.04998968744644424,0.044848473650213834,0.04998968744644424,0.031274879327328385,0.04998968744644424,0.029366688213909406,0.04715714315349357,0.011848580885436184,0.0117892857883734
arb_mdic_dtree,0.8368883824301205,0.860534510933723,0.8368883824301205,0.8656125796660153,0.8368883824301205,0.8572748179081522,0.8368883824301205,0.8572748179081519,0.8368883824301205,0.95366279286043,0.9592220956075304,0.01642797748831154,0.015566829809979846,0.016427977488311526,0.015503345097063831,0.01642797748831154,0.018052633640186427,0.01642797748831154,0.01805263364018642,0.01642797748831154,0.004606592322978104,0.004106994372077885
arb_mdic_gnb,0.2143188292873695,0.11941565538117516,0.2143188292873695,0.6579702970654147,0.2143188292873695,0.2266912451252097,0.2143188292873695,0.2266912451252097,0.2143188292873695,0.8049068319402899,0.8035797073218421,0.008688202568102927,0.018675859979263888,0.008688202568102928,0.08508032948841646,0.008688202568102927,0.011004988556269631,0.008688202568102927,0.011004988556269642,0.008688202568102927,0.0021708436097627164,0.002172050642025727
arb_mdic_knn,0.8288586623651816,0.8536902237892412,0.8288586623651816,0.8562926521748121,0.8288586623651816,0.8530689650537171,0.8288586623651816,0.8530689650537171,0.8288586623651816,0.9514878732540292,0.9572146655912956,0.014345768908733562,0.014195923270287337,0.014345768908733559,0.014609955685699054,0.014345768908733562,0.015398854107476243,0.014345768908733562,0.015398854107476241,0.014345768908733562,0.004106174077142525,0.0035864422271833923
arb_mdic_mlp,0.8144201725589265,0.8335694606542756,0.8144201725589265,0.8462362689920575,0.8144201725589265,0.8378235049787283,0.8144201725589265,0.8378235049787283,0.8144201725589265,0.9465646215546432,0.9536050431397314,0.02456998037621776,0.027522865349112025,0.024569980376217763,0.020668527232510656,0.02456998037621776,0.0254152649570202,0.02456998037621776,0.025415264957020192,0.02456998037621776,0.0075894544831143235,0.006142495094054439
arb_mdic_svc,0.6489578748795981,0.4648628517955446,0.6489578748795981,0.47966598390947796,0.6489578748795981,0.4781423692805407,0.6489578748795981,0.5770411650402562,0.6534162318486482,0.90795022286453,0.913354057962162,0.050421408576141136,0.03406084952575515,0.050421408576141136,0.04413965949689927,0.050421408576141136,0.032007927392748416,0.050421408576141136,0.030923332694011256,0.04761636823631876,0.012008954168997048,0.011904092059079684
borda,0.8368883824301205,0.860534510933723,0.8368883824301205,0.8656125796660153,0.8368883824301205,0.8572748179081522,0.8368883824301205,0.8572748179081519,0.8368883824301205,0.95366279286043,0.9592220956075304,0.01642797748831154,0.015566829809979846,0.016427977488311526,0.015503345097063831,0.01642797748831154,0.018052633640186427,0.01642797748831154,0.01805263364018642,0.01642797748831154,0.004606592322978104,0.004106994372077885
cmb_dtree,0.6394810283015202,0.668691038725692,0.6394810283015202,0.7769454423854509,0.6394810283015202,0.7083957457753414,0.6394810283015202,0.7083957457753414,0.6394810283015202,0.9044024185778062,0.9098702570753796,0.11365135176625285,0.09136403596606978,0.11365135176625285,0.04432871088284651,0.11365135176625285,0.06662411568802508,0.11365135176625285,0.06662411568802508,0.11365135176625285,0.02760373245686177,0.02841283794156322
cmb_gnb,0.65805850550043,0.4716205634554978,0.65805850550043,0.4891650076445053,0.65805850550043,0.4845868677154592,0.65805850550043,0.5846453188951939,0.6625779556386481,0.9106756244629712,0.9156444889096619,0.05092737302063463,0.034074097568390936,0.05092737302063464,0.04418851134180026,0.05092737302063463,0.031787167221192146,0.05092737302063463,0.02962395127475262,0.048067094862364525,0.01208162671615573,0.012016773715591136
cmb_knn,0.8155481687418381,0.8020854313271816,0.8155481687418381,0.7746125764477911,0.8155481687418381,0.8572031528904601,0.8155481687418381,0.8572031528904601,0.8155481687418381,0.9512139762129616,0.9538870421854592,0.019410982774805026,0.021239085993889358,0.01941098277480502,0.02169169373819941,0.019410982774805026,0.016714453252548663,0.019410982774805026,0.016714453252548674,0.019410982774805026,0.0051024776459165175,0.004852745693701257
cmb_mlp,0.7995864922976113,0.7696114238200663,0.7995864922976113,0.7442414417819413,0.7995864922976113,0.8491491812284486,0.7995864922976113,0.8491491812284486,0.7995864922976113,0.94886158639538,0.949896623074402,0.02481756692260405,0.02938142276180272,0.024817566922604044,0.026943029598103997,0.02481756692260405,0.0185703121720288,0.02481756692260405,0.018570312172028803,0.02481756692260405,0.00581040184893261,0.006204391730651013
cmb_svc,0.775604677516322,0.7547943066386754,0.775604677516322,0.7274380030641212,0.775604677516322,0.8337476378489727,0.775604677516322,0.8337476378489727,0.775604677516322,0.9428553589756268,0.9439011693790808,0.021290083623684588,0.0221976194240464,0.021290083623684588,0.0205621530690873,0.021290083623684588,0.015792296963512444,0.021290083623684588,0.01579229696351244,0.021290083623684588,0.00532846828775409,0.00532252090592115
copeland,0.6440513375016833,0.4575557869280615,0.6440513375016833,0.4711137692146488,0.6440513375016833,0.4717684424935726,0.6440513375016833,0.5690302817782491,0.6484232230482369,0.9068538891793412,0.9121058057620591,0.05645467359901131,0.03468124233911097,0.05645467359901131,0.03977533985123652,0.05645467359901131,0.03414955645424423,0.05645467359901131,0.03141181377093145,0.05374409029028171,0.013722898962996386,0.013436022572570427
dowdall,0.7755988022781726,0.7816617002309719,0.7755988022781726,0.8467891896250102,0.7755988022781726,0.787294103083228,0.7755988022781726,0.787294103083228,0.7755988022781726,0.9324620717344452,0.943899700569543,0.031777881183048945,0.04142008053776807,0.03177788118304894,0.018424852583764768,0.031777881183048945,0.03846789664245374,0.031777881183048945,0.038467896642453744,0.031777881183048945,0.010343640848318193,0.007944470295762236
dtree,0.7805804824391867,0.8117239901976441,0.7805804824391867,0.8115292321989923,0.7805804824391867,0.8128734559464209,0.7805804824391867,0.8128734559464209,0.7805804824391867,0.9387106641717754,0.9451451206097968,0.015492923821268831,0.016380724996861478,0.015492923821268824,0.019467467718481648,0.015492923821268831,0.015086899931619924,0.015492923821268831,0.015086899931619924,0.015492923821268831,0.004237163376892808,0.003873230955317214
gnb,0.6869170977018458,0.693702456640428,0.6869170977018458,0.690887838601685,0.6869170977018458,0.7349028763114108,0.6869170977018458,0.7349028763114108,0.6869170977018458,0.9145424547036042,0.9217292744254612,0.025937988483900595,0.03337585673746337,0.02593798848390061,0.03307003597824106,0.025937988483900595,0.022917017987887436,0.025937988483900595,0.02291701798788744,0.025937988483900595,0.006558725697158754,0.006484497120975148
knn,0.7146271140706538,0.7181415344506483,0.7146271140706538,0.7490744858511023,0.7146271140706538,0.7251205703086899,0.7146271140706538,0.7251205703086899,0.7146271140706538,0.9175772085112368,0.9286567785176636,0.06411881545967947,0.07742340393267999,0.06411881545967947,0.0565379765960033,0.06411881545967947,0.08177130215771186,0.06411881545967947,0.08177130215771186,0.06411881545967947,0.019162645304064085,0.016029703864919864
mean,0.6595778270784964,0.4733387730591666,0.6595778270784964,0.4909287113867356,0.6595778270784964,0.4868717593141968,0.6595778270784964,0.5875704115214202,0.6641248178440584,0.9112278267996872,0.9160312044610148,0.05014048444987415,0.033682765987007444,0.05014048444987415,0.0430074258862415,0.05014048444987415,0.031126348790919706,0.05014048444987415,0.02941896601053025,0.04733511580729791,0.0118478820704853,0.011833778951824477
median,0.6542387206202155,0.4610678125017476,0.6542387206202155,0.4661522459597781,0.6542387206202155,0.4769973004056153,0.6542387206202155,0.5740016436513575,0.6587263345120384,0.9094031599697768,0.9146815836280098,0.051874734738011415,0.034442980568144585,0.051874734738011415,0.035310187039913773,0.051874734738011415,0.0332165164933093,0.051874734738011415,0.03076230277357505,0.04906702983462534,0.012413467752916902,0.012266757458656337
mlp,0.6895404291436321,0.7106206188788571,0.6895404291436321,0.7643498318009752,0.6895404291436321,0.7207092370563588,0.6895404291436321,0.7207092370563588,0.6895404291436321,0.9144415261093406,0.9223851072859081,0.0921300658827304,0.10490040526212184,0.0921300658827304,0.05174161961038182,0.0921300658827304,0.09725978868310917,0.0921300658827304,0.09725978868310917,0.0921300658827304,0.023705626103771863,0.0230325164706826
plurality,0.6517491573028069,0.4648054363091944,0.6517491573028069,0.4766992876297729,0.6517491573028069,0.4795331857883687,0.6517491573028069,0.5783460130051955,0.6562279075922789,0.9089056420001196,0.91405697689807,0.050619664030941085,0.033151215196865404,0.050619664030941085,0.03882673687128909,0.050619664030941085,0.031447810860176915,0.050619664030941085,0.02904130647273284,0.04780443558815901,0.012049908136587694,0.01195110889703975
simpson,0.8448285623015824,0.8669628823692455,0.8448285623015824,0.8701942878240664,0.8448285623015824,0.865535283390663,0.8448285623015824,0.865535283390663,0.8448285623015824,0.9559520834712066,0.9612071405753956,0.014773861850008256,0.01415632577497905,0.014773861850008252,0.01489903062838651,0.014773861850008256,0.015485159024816047,0.014773861850008256,0.015485159024816062,0.014773861850008256,0.004278657135038231,0.003693465462502059
svc,0.3859202628805883,0.1114214536572829,0.3859202628805883,0.08118159611419024,0.3859202628805883,0.20002056568860654,0.3859202628805883,0.20002056568860654,0.3859202628805883,0.8000065093959858,0.8464800657201473,0.00034504291455763367,0.0002956104682972625,0.0003450429145576356,0.02814051968325895,0.00034504291455763367,0.0001446855510567279,0.00034504291455763367,0.0001446855510567279,0.00034504291455763367,4.5795463073123607e-05,8.626072863939497e-05
