,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9528082439396336,0.6996635698821588,0.9528082439396336,0.770527439922418,0.9528082439396336,0.6731336793873863,0.9528082439396336,0.6731336793873863,0.9528082439396336,0.9400677898918948,0.9882020609849084,0.009095374349791107,0.07700587137663491,0.009095374349791107,0.10005292444183213,0.009095374349791107,0.08250845907519287,0.009095374349791107,0.08250845907519289,0.009095374349791107,0.014143783994493904,0.0022738435874477764
arb_md_gnb,0.3930364406896743,0.38596863609561466,0.3930364406896743,0.4242750949876256,0.3930364406896743,0.6761857546768166,0.3930364406896743,0.6761857546768166,0.3930364406896743,0.8664340719847692,0.8482591101724186,0.2891444429556782,0.1302601672009212,0.2891444429556782,0.09365143779053398,0.2891444429556782,0.10245864727911083,0.2891444429556782,0.10245864727911083,0.2891444429556782,0.0583036764070841,0.07228611073891958
arb_md_knn,0.9241606608384358,0.41617810192307386,0.9241606608384358,0.5978610166772469,0.9241606608384358,0.3855672705834863,0.9241606608384358,0.3855672705834863,0.9241606608384358,0.8742674987297058,0.9810401652096088,0.010385066946041207,0.07197549182972299,0.010385066946041206,0.13988865046307994,0.010385066946041207,0.07198154156978027,0.010385066946041207,0.07198154156978025,0.010385066946041207,0.025053874282468396,0.0025962667365103005
arb_md_mlp,0.9449296650943739,0.6764164742421863,0.9449296650943739,0.698213777080251,0.9449296650943739,0.6854748629118166,0.9449296650943739,0.6854748629118164,0.9449296650943739,0.94541407087754,0.986232416273593,0.010542977517235413,0.07904815671296067,0.010542977517235414,0.09162512667016533,0.010542977517235413,0.08690454607238908,0.010542977517235413,0.08690454607238908,0.010542977517235413,0.01322954858450585,0.0026357443793088514
arb_md_svc,0.9235028837203516,0.4210148400646477,0.9235028837203516,0.5891610482029052,0.9235028837203516,0.3930155354900151,0.9235028837203516,0.3930155354900151,0.9235028837203516,0.8750766981885769,0.980875720930088,0.010479325703327606,0.07111126786872367,0.010479325703327607,0.12745636925020082,0.010479325703327606,0.07224365773985109,0.010479325703327606,0.0722436577398511,0.010479325703327606,0.025019762402719862,0.0026198314258319
arb_mdi_dtree,0.9248003168700419,0.4293987904539758,0.9248003168700419,0.6276010951765201,0.9248003168700419,0.3962597666157879,0.9248003168700419,0.3962597666157879,0.9248003168700419,0.8749056398326523,0.9812000792175104,0.010570649854957693,0.07513996169910256,0.01057064985495768,0.14219172888862694,0.010570649854957693,0.0752336341819412,0.010570649854957693,0.0752336341819412,0.010570649854957693,0.025294959412806118,0.002642662463739421
arb_mdi_gnb,0.9276476179985236,0.4773304821495664,0.9276476179985236,0.6797312531739631,0.9276476179985236,0.4254568997310043,0.9276476179985236,0.4254568997310043,0.9276476179985236,0.8717925227005177,0.9819119044996306,0.014279058627384437,0.11409175031587115,0.014279058627384432,0.16290900285096524,0.014279058627384437,0.10592397340335526,0.014279058627384437,0.10592397340335526,0.014279058627384437,0.02825845906026352,0.0035697646568461088
arb_mdi_knn,0.9490051549841688,0.641497424060981,0.9490051549841688,0.7260201260192425,0.9490051549841688,0.6094631395734202,0.9490051549841688,0.6094631395734202,0.9490051549841688,0.931450225487252,0.9872512887460424,0.009449611289833341,0.08281889228985133,0.009449611289833341,0.1022604982966802,0.009449611289833341,0.08651568241237369,0.009449611289833341,0.08651568241237369,0.009449611289833341,0.016987278723602055,0.002362402822458332
arb_mdi_mlp,0.9474325521964314,0.6827593377754075,0.9474325521964314,0.7138057986536207,0.9474325521964314,0.6810647684121028,0.9474325521964314,0.6810647684121026,0.9474325521964314,0.943009964094148,0.9868581380491076,0.009767823669983008,0.0776731121199067,0.00976782366998301,0.09014950549144156,0.009767823669983008,0.08712487417685763,0.009767823669983008,0.08712487417685758,0.009767823669983008,0.013271107189613171,0.0024419559174957486
arb_mdi_svc,0.9242705496047698,0.4165249458389155,0.9242705496047698,0.6040713424243463,0.9242705496047698,0.3837013008606758,0.9242705496047698,0.38370130086067583,0.9242705496047698,0.8734551455504657,0.9810676374011924,0.010552095869510109,0.06997239236510369,0.010552095869510107,0.1298456321408688,0.010552095869510109,0.07215860934648803,0.010552095869510109,0.07215860934648803,0.010552095869510109,0.02565283934173114,0.002638023967377525
arb_mdic_dtree,0.9380648797142804,0.4421331242321114,0.9380648797142804,0.4935111486304463,0.9380648797142804,0.4246447249681254,0.9380648797142804,0.4246447249681254,0.9380648797142804,0.8945476158914677,0.9845162199285696,0.011175145663635914,0.09043568651576543,0.011175145663635913,0.1021147288417094,0.011175145663635914,0.09677980276484492,0.011175145663635914,0.09677980276484492,0.011175145663635914,0.026754215329213897,0.002793786415908975
arb_mdic_gnb,0.8412880704819595,0.466142245291986,0.8412880704819595,0.5065589751901008,0.8412880704819595,0.5835518405893417,0.8412880704819595,0.5835518405893417,0.8412880704819595,0.9094347479660384,0.9603220176204901,0.061975276351248124,0.06733880954281342,0.061975276351248124,0.09119990079327472,0.061975276351248124,0.08167063162766103,0.061975276351248124,0.08167063162766103,0.061975276351248124,0.017331991802698454,0.015493819087812034
arb_mdic_knn,0.9490051549841688,0.641497424060981,0.9490051549841688,0.7260201260192425,0.9490051549841688,0.6094631395734202,0.9490051549841688,0.6094631395734202,0.9490051549841688,0.931450225487252,0.9872512887460424,0.009449611289833341,0.08281889228985133,0.009449611289833341,0.1022604982966802,0.009449611289833341,0.08651568241237369,0.009449611289833341,0.08651568241237369,0.009449611289833341,0.016987278723602055,0.002362402822458332
arb_mdic_mlp,0.9305525709494328,0.505061663319071,0.9305525709494328,0.6989891540467681,0.9305525709494328,0.4548858505827237,0.9305525709494328,0.4548858505827237,0.9305525709494328,0.8779708053667776,0.9826381427373584,0.013500576426436496,0.10826729964264636,0.013500576426436496,0.14584337896121125,0.013500576426436496,0.10476144872311316,0.013500576426436496,0.10476144872311316,0.013500576426436496,0.027077112973759428,0.00337514410660913
arb_mdic_svc,0.9241973575973392,0.418524012746286,0.9241973575973392,0.6018993326712245,0.9241973575973392,0.3879932175312311,0.9241973575973392,0.3879932175312312,0.9241973575973392,0.8744677299930714,0.9810493393993348,0.010515241338907431,0.07281558668600077,0.010515241338907431,0.14265919965864776,0.010515241338907431,0.07316533644249403,0.010515241338907431,0.07316533644249404,0.010515241338907431,0.02505471176459981,0.0026288103347268587
borda,0.9380648797142804,0.4421331242321114,0.9380648797142804,0.4935111486304463,0.9380648797142804,0.4246447249681254,0.9380648797142804,0.4246447249681254,0.9380648797142804,0.8945476158914677,0.9845162199285696,0.011175145663635914,0.09043568651576543,0.011175145663635913,0.1021147288417094,0.011175145663635914,0.09677980276484492,0.011175145663635914,0.09677980276484492,0.011175145663635914,0.026754215329213897,0.002793786415908975
cmb_dtree,0.3930364406896743,0.38596863609561466,0.3930364406896743,0.4242750949876256,0.3930364406896743,0.6761857546768166,0.3930364406896743,0.6761857546768166,0.3930364406896743,0.8664340719847692,0.8482591101724186,0.2891444429556782,0.1302601672009212,0.2891444429556782,0.09365143779053398,0.2891444429556782,0.10245864727911083,0.2891444429556782,0.10245864727911083,0.2891444429556782,0.0583036764070841,0.07228611073891958
cmb_gnb,0.9218564912387438,0.3627060886261304,0.9218564912387438,0.489065161504487,0.9218564912387438,0.33562400434351963,0.9218564912387438,0.33562400434351963,0.9218564912387438,0.8661060425357444,0.9804641228096854,0.010796446184513496,0.06856764980835167,0.010796446184513494,0.11580458130428575,0.010796446184513496,0.0641933491912714,0.010796446184513496,0.06419334919127137,0.010796446184513496,0.02731679948271932,0.002699111546128376
cmb_knn,0.5646788034499471,0.3356440066201961,0.5646788034499471,0.3292158498752825,0.5646788034499471,0.7126898880200845,0.5646788034499471,0.7126898880200845,0.5646788034499471,0.9072675695054764,0.8911697008624871,0.07513960611371602,0.04373292811718222,0.07513960611371602,0.03055256449793864,0.07513960611371602,0.09362485387517892,0.07513960611371602,0.09362485387517892,0.07513960611371602,0.014737385504279369,0.01878490152842901
cmb_mlp,0.5004175382073042,0.3086911565931876,0.5004175382073042,0.3177461372417543,0.5004175382073042,0.7083104076443241,0.5004175382073042,0.7083104076443241,0.5004175382073042,0.8967552337703392,0.8751043845518257,0.058957194243827574,0.03948057867065451,0.05895719424382759,0.027803159796174426,0.058957194243827574,0.0890847964396987,0.058957194243827574,0.0890847964396987,0.058957194243827574,0.011997811520511594,0.01473929856095689
cmb_svc,0.5047351697564822,0.3088178511141949,0.5047351697564822,0.31775009476171584,0.5047351697564822,0.7124218619306173,0.5047351697564822,0.7124218619306173,0.5047351697564822,0.8929641400620764,0.8761837924391207,0.052003147434927434,0.04170446089532339,0.052003147434927434,0.031186120220000575,0.052003147434927434,0.07539603703865587,0.052003147434927434,0.07539603703865587,0.052003147434927434,0.012403542739253714,0.013000786858731864
copeland,0.9236303882740856,0.4223997730680536,0.9236303882740856,0.5889682155553086,0.9236303882740856,0.3943629116910498,0.9236303882740856,0.3943629116910498,0.9236303882740856,0.875478867079978,0.9809075970685214,0.010253780714282087,0.07011645040993497,0.010253780714282084,0.1262129455360106,0.010253780714282087,0.07208740292399815,0.010253780714282087,0.07208740292399815,0.010253780714282087,0.0248722196254753,0.0025634451785705235
dowdall,0.9246335780328908,0.4352103363038665,0.9246335780328908,0.6252684050871267,0.9246335780328908,0.3893833199048756,0.9246335780328908,0.3893833199048756,0.9246335780328908,0.8630794302208257,0.9811583945082224,0.014645109261247131,0.12304708265486647,0.014645109261247131,0.16941471135182765,0.014645109261247131,0.11204026804545944,0.014645109261247131,0.11204026804545944,0.014645109261247131,0.029947144269387944,0.003661277315311783
dtree,0.9136700429811652,0.5493510003319263,0.9136700429811652,0.5707455567488435,0.9136700429811652,0.5491705192102838,0.9136700429811652,0.5491705192102838,0.9136700429811652,0.9100304206757126,0.9784175107452909,0.02317560829307241,0.12817040814235184,0.023175608293072417,0.14179079486567206,0.02317560829307241,0.12936731674038954,0.02317560829307241,0.12936731674038954,0.02317560829307241,0.023189747211816342,0.0057939020732681
gnb,0.8182765174524752,0.514960006547441,0.8182765174524752,0.5586261284058935,0.8182765174524752,0.6023110174756858,0.8182765174524752,0.6023110174756858,0.8182765174524752,0.8970294215333664,0.9545691293631188,0.10344913396544424,0.0903208767676781,0.10344913396544424,0.10571644260509187,0.10344913396544424,0.07471182991310793,0.10344913396544424,0.07471182991310793,0.10344913396544424,0.016600736528639158,0.02586228349136108
knn,0.9232989464805236,0.4570281956987978,0.9232989464805236,0.5530987812228617,0.9232989464805236,0.4342863308147292,0.9232989464805236,0.4342863308147292,0.9232989464805236,0.8912178319813101,0.9808247366201313,0.016582391923889103,0.10448331879763564,0.016582391923889092,0.14813859067119808,0.016582391923889103,0.1037139730983521,0.016582391923889103,0.1037139730983521,0.016582391923889103,0.028839592677310524,0.004145597980972278
mean,0.9247456382106796,0.4277129163690676,0.9247456382106796,0.6246674953357371,0.9247456382106796,0.39438429160212735,0.9247456382106796,0.39438429160212735,0.9247456382106796,0.8746395147150152,0.9811864095526698,0.010565939720326059,0.0748348940210667,0.010565939720326052,0.14415289529238026,0.010565939720326059,0.07457393435437178,0.010565939720326059,0.07457393435437176,0.010565939720326059,0.025321725437035977,0.002641484930081511
median,0.9219475659199824,0.36326158959191374,0.9219475659199824,0.4891414064332812,0.9219475659199824,0.3361451918281217,0.9219475659199824,0.3361451918281217,0.9219475659199824,0.8663126928825416,0.9804868914799952,0.010668037601284168,0.06860159543067279,0.010668037601284158,0.11567397582808232,0.010668037601284168,0.06431913256893478,0.010668037601284168,0.06431913256893476,0.010668037601284168,0.027253759266509702,0.002667009400321045
mlp,0.8838808351242647,0.27859303413124825,0.8838808351242647,0.2990753734719481,0.8838808351242647,0.28441298836058165,0.8838808351242647,0.28441298836058165,0.8838808351242647,0.8366323120236921,0.9709702087810662,0.09216375356952712,0.12167493097004417,0.09216375356952712,0.15782384306633315,0.09216375356952712,0.10729314810803917,0.09216375356952712,0.10729314810803917,0.09216375356952712,0.04462757227796647,0.02304093839238179
plurality,0.9243980541585038,0.4179929869928309,0.9243980541585038,0.6051106443202563,0.9243980541585038,0.3852588273450314,0.9243980541585038,0.3852588273450315,0.9243980541585038,0.8738262956479315,0.981099513539626,0.010498869208267064,0.07022293667932993,0.010498869208267056,0.12972981838061273,0.010498869208267064,0.07294552372724727,0.010498869208267064,0.07294552372724729,0.010498869208267064,0.025633324105143174,0.0026247173020667643
simpson,0.9529902250239424,0.7025354666986012,0.9529902250239424,0.7650637744577808,0.9529902250239424,0.6784876662343973,0.9529902250239424,0.6784876662343973,0.9529902250239424,0.9418859594680258,0.9882475562559856,0.008874230091879405,0.07820928627200517,0.008874230091879412,0.09907098082812688,0.008874230091879405,0.08273906468871214,0.008874230091879405,0.08273906468871216,0.008874230091879405,0.013353241040218162,0.0022185575229698553
svc,0.9115332880075272,0.32465703588515193,0.9115332880075272,0.4071905554417991,0.9115332880075272,0.309409761955655,0.9115332880075272,0.309409761955655,0.9115332880075272,0.8435338891914782,0.9778833220018812,0.016878324150909747,0.127977828590685,0.016878324150909757,0.18011507952836206,0.016878324150909747,0.11110262317319892,0.016878324150909747,0.11110262317319892,0.016878324150909747,0.03777406982212402,0.004219581037727435
