,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.5920797413793106,0.5920797413793106,0.48624546079919817,0.4923856361879098,0.5722629310344829,0.6118965517241379,0.5722629310344829,0.09085705842740807,0.09085705842740807,0.30846178336696617,0.3094908188037012,0.3966213393483755,0.3726116054316936,0.3966213393483755
knn,0.7101400862068966,0.7101400862068966,0.7019806553229279,0.7220082496893349,0.6836637931034484,0.736616379310345,0.6836637931034484,0.018442757786276666,0.018442757786276655,0.022088334891513094,0.018492189384347067,0.032294305404639345,0.022385254904206845,0.032294305404639345
svc,0.7075215517241382,0.7075215517241381,0.6939060178018138,0.7280860637391102,0.6632327586206895,0.7518103448275858,0.6632327586206895,0.019683586269098025,0.019683586269098028,0.020868351969730584,0.024381929657543534,0.024839781644751348,0.027053217625873094,0.024839781644751348
dtree,0.6661745689655173,0.6661745689655173,0.6623642984027025,0.6702502641987196,0.6551077586206895,0.6772413793103448,0.6551077586206895,0.017502870941667,0.017502870941667,0.018025692233001923,0.019666035734312234,0.02369096984085676,0.026806524057418943,0.02369096984085676
gnb,0.7038254310344828,0.7038254310344828,0.6576358813004266,0.7776615242030894,0.5832112068965517,0.8244396551724134,0.5832112068965517,0.02626500901171481,0.026265009011714805,0.06106534933235841,0.04649073561465389,0.10746734187196393,0.07028185536794695,0.10746734187196393
dowdall,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
plurality,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
borda,0.7343965517241376,0.7343965517241376,0.7048437596593738,0.7934556677274038,0.6354310344827584,0.8333620689655169,0.6354310344827584,0.018444020162012537,0.018444020162012544,0.023700357214986697,0.028575431545463652,0.035809287428249355,0.03147812904806548,0.035809287428249355
simpson,0.7371875000000001,0.7371875000000001,0.7159844023378669,0.7789632283847016,0.6631034482758622,0.8112715517241381,0.6631034482758622,0.017955782603314083,0.017955782603314093,0.020957668388248234,0.02384536786467885,0.02830443194367178,0.025563290320816057,0.02830443194367178
copeland,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
cmb_gnb,0.7300646551724138,0.7300646551724138,0.7098352199077793,0.769764464280418,0.6637715517241378,0.7963577586206897,0.6637715517241378,0.019694499911332285,0.019694499911332288,0.027608051855351864,0.041185874409639674,0.06046482493018586,0.061139999517832916,0.06046482493018586
cmb_svc,0.7170581896551722,0.7170581896551722,0.7080468615480278,0.7317889507536276,0.6865301724137933,0.7475862068965519,0.6865301724137933,0.02524389222594222,0.02524389222594221,0.026441304617214646,0.029971717202308998,0.03222710932546269,0.03524481223579245,0.03222710932546269
cmb_knn,0.7281573275862067,0.7281573275862067,0.7241574155779921,0.7349864959742161,0.7137500000000001,0.7425646551724141,0.7137500000000001,0.020031884961849978,0.020031884961849992,0.02055126810597368,0.020895240388155985,0.0220241242810903,0.021561246154930207,0.0220241242810903
