,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7473684210526316,0.17261904761904764,0.7473684210526316,0.21299435028248587,0.7473684210526316,0.172002997002997,0.7473684210526316,0.172002997002997,0.7473684210526316,0.8787246279647496,0.9578947368421052
1,0.7473684210526316,0.19221819568949075,0.7473684210526316,0.23932584269662918,0.7473684210526316,0.18548118548118547,0.7473684210526316,0.18548118548118547,0.7473684210526316,0.8720665693917974,0.9578947368421052
2,0.7368421052631579,0.12269938650306747,0.7368421052631579,0.1092896174863388,0.7368421052631579,0.13986013986013987,0.7368421052631579,0.13986013986013987,0.7368421052631579,0.8636621490724835,0.956140350877193
3,0.7566137566137566,0.21332306507508664,0.7566137566137566,0.32775510204081637,0.7566137566137566,0.196003996003996,0.7566137566137566,0.196003996003996,0.7566137566137566,0.8802790955324724,0.9594356261022927
4,0.7724867724867724,0.2183399675659738,0.7724867724867724,0.29126984126984123,0.7724867724867724,0.20614385614385614,0.7724867724867724,0.20614385614385616,0.7724867724867724,0.8780217920956909,0.9620811287477954
5,0.7407407407407407,0.1238390092879257,0.7407407407407407,0.11111111111111112,0.7407407407407407,0.13986013986013987,0.7407407407407407,0.13986013986013987,0.7407407407407407,0.8685367446031507,0.9567901234567902
6,0.746031746031746,0.20612244897959184,0.746031746031746,0.28922111480251017,0.746031746031746,0.19262404262404262,0.746031746031746,0.19262404262404262,0.746031746031746,0.8830979063540855,0.9576719576719577
7,0.7659574468085106,0.17755387750468912,0.7659574468085105,0.22030497592295345,0.7659574468085106,0.1757797757797758,0.7659574468085106,0.1757797757797758,0.7659574468085106,0.8769239949781538,0.9609929078014184
8,0.7272727272727273,0.13435374149659865,0.7272727272727273,0.12799926172019194,0.7272727272727273,0.1443889443889444,0.7272727272727273,0.1443889443889444,0.7272727272727273,0.8684410478059572,0.9545454545454546
9,0.7717391304347826,0.24155113522202126,0.7717391304347826,0.43555008210180624,0.7717391304347826,0.21353517932994795,0.7717391304347826,0.21353517932994795,0.7717391304347826,0.8752390341611506,0.9619565217391305
10,0.7631578947368421,0.23094724333114428,0.7631578947368421,0.5412698412698412,0.7631578947368421,0.20257242757242758,0.7631578947368421,0.20257242757242758,0.7631578947368421,0.8789207234211647,0.9605263157894737
11,0.7631578947368421,0.19460242342055617,0.7631578947368421,0.3721532091097309,0.7631578947368421,0.1835248085248085,0.7631578947368421,0.1835248085248085,0.7631578947368421,0.869936797414001,0.9605263157894737
12,0.7578947368421053,0.1530236634531113,0.7578947368421053,0.16799375487900076,0.7578947368421053,0.16090576090576092,0.7578947368421053,0.16090576090576092,0.7578947368421053,0.8713651080520382,0.9596491228070175
13,0.7407407407407407,0.1234567901234568,0.7407407407407407,0.11049723756906078,0.7407407407407407,0.13986013986013987,0.7407407407407407,0.13986013986013987,0.7407407407407407,0.86631371847779,0.9567901234567902
14,0.7724867724867724,0.17608018420696195,0.7724867724867724,0.18539325842696627,0.7724867724867724,0.17995337995337995,0.7724867724867724,0.17995337995337995,0.7724867724867724,0.8825421188049232,0.9620811287477954
15,0.7566137566137566,0.17000438212094654,0.7566137566137566,0.3005464480874317,0.7566137566137566,0.1707911136482565,0.7566137566137566,0.1707911136482565,0.7566137566137566,0.8664208765660932,0.9594356261022927
16,0.7619047619047619,0.1840720961281709,0.7619047619047619,0.28459069020866773,0.7619047619047619,0.18031492317206602,0.7619047619047619,0.18031492317206602,0.7619047619047619,0.8785250232026843,0.9603174603174603
17,0.7340425531914894,0.17984773846842814,0.7340425531914893,0.25405844155844154,0.7340425531914894,0.17257742257742256,0.7340425531914894,0.17257742257742256,0.7340425531914894,0.8672905939230164,0.9556737588652482
18,0.7540106951871658,0.1251109139307897,0.7540106951871658,0.11252992817238627,0.7540106951871658,0.14085914085914086,0.7540106951871658,0.14085914085914086,0.7540106951871658,0.8701113324281996,0.9590017825311943
19,0.7608695652173914,0.12422360248447206,0.7608695652173914,0.11111111111111112,0.7608695652173914,0.14084507042253522,0.7608695652173914,0.14084507042253522,0.7608695652173914,0.860654928638122,0.9601449275362319
20,0.7526315789473684,0.14025805253875429,0.7526315789473684,0.1477900552486188,0.7526315789473684,0.1513819513819514,0.7526315789473684,0.1513819513819514,0.7526315789473684,0.8750846330481589,0.9587719298245614
21,0.7473684210526316,0.20532047955107213,0.7473684210526316,0.24829931972789115,0.7473684210526316,0.1973859473859474,0.7473684210526316,0.1973859473859474,0.7473684210526316,0.8944456681538748,0.9578947368421052
22,0.7684210526315789,0.18434405101071769,0.7684210526315788,0.236674559326493,0.7684210526315789,0.18095238095238095,0.7684210526315789,0.18095238095238095,0.7684210526315789,0.8796714741719154,0.9614035087719298
23,0.7619047619047619,0.17855921855921858,0.7619047619047619,0.2305075876504448,0.7619047619047619,0.17655201940916226,0.7619047619047619,0.17655201940916226,0.7619047619047619,0.8717532628404407,0.9603174603174603
24,0.7671957671957672,0.23394995808788907,0.7671957671957672,0.29390847247990104,0.7671957671957672,0.21843156843156847,0.7671957671957672,0.21843156843156844,0.7671957671957672,0.8817613861918925,0.9611992945326279
25,0.7619047619047619,0.16642446452265117,0.7619047619047619,0.1841269841269841,0.7619047619047619,0.17042957042957044,0.7619047619047619,0.17042957042957044,0.7619047619047619,0.8764031160927784,0.9603174603174603
26,0.7566137566137566,0.19592476489028213,0.7566137566137566,0.3033008658008658,0.7566137566137566,0.18784073069787355,0.7566137566137566,0.18784073069787355,0.7566137566137566,0.8777728055365773,0.9594356261022927
27,0.7606382978723404,0.1679120879120879,0.7606382978723403,0.18210361067503925,0.7606382978723404,0.17260517260517258,0.7606382978723404,0.17260517260517258,0.7606382978723404,0.8666386966908887,0.9601063829787234
28,0.7700534759358288,0.1553571428571429,0.7700534759358288,0.17175141242937855,0.7700534759358288,0.16090576090576092,0.7700534759358288,0.16090576090576092,0.7700534759358288,0.8798856572065725,0.9616755793226381
29,0.7608695652173914,0.12658227848101267,0.7608695652173914,0.11494252873563218,0.7608695652173914,0.14084507042253522,0.7608695652173914,0.14084507042253522,0.7608695652173914,0.8761366893125965,0.9601449275362319
30,0.7631578947368421,0.18580017819484773,0.7631578947368421,0.2369047619047619,0.7631578947368421,0.18371628371628373,0.7631578947368421,0.18371628371628373,0.7631578947368421,0.8765836831186375,0.9605263157894737
31,0.7421052631578947,0.15668460366602782,0.7421052631578947,0.18174603174603174,0.7421052631578947,0.16267066267066266,0.7421052631578947,0.16267066267066266,0.7421052631578947,0.8690068314080472,0.9570175438596491
32,0.7631578947368421,0.2142175479598793,0.7631578947368421,0.3973458235753317,0.7631578947368421,0.19642857142857142,0.7631578947368421,0.19642857142857142,0.7631578947368421,0.8743819459928882,0.9605263157894737
33,0.7671957671957672,0.2085087326466637,0.7671957671957672,0.2401669758812616,0.7671957671957672,0.20176490176490175,0.7671957671957672,0.20176490176490175,0.7671957671957672,0.8817211007425259,0.9611992945326279
34,0.7777777777777778,0.2765041218979804,0.7777777777777778,0.4592027822364901,0.7777777777777778,0.23947718947718946,0.7777777777777778,0.2394771894771895,0.7777777777777778,0.88343069087962,0.9629629629629629
35,0.746031746031746,0.12395604395604395,0.746031746031746,0.11067503924646782,0.746031746031746,0.14085914085914086,0.746031746031746,0.14085914085914086,0.746031746031746,0.8670600354252243,0.9576719576719577
36,0.7566137566137566,0.18040588200717125,0.7566137566137566,0.1915024630541872,0.7566137566137566,0.1817182817182817,0.7566137566137566,0.1817182817182817,0.7566137566137566,0.8824324370137357,0.9594356261022927
37,0.7819148936170213,0.281859410430839,0.7819148936170213,0.3552048726467331,0.7819148936170213,0.2596800025371454,0.7819148936170213,0.2596800025371454,0.7819148936170213,0.893603623321267,0.9636524822695035
38,0.7486631016042781,0.18965564624728612,0.7486631016042782,0.22603586889301175,0.7486631016042781,0.18484372770087054,0.7486631016042781,0.18484372770087054,0.7486631016042781,0.8838898846833655,0.9581105169340464
39,0.7771739130434783,0.18362147406733392,0.7771739130434783,0.21068660022148394,0.7771739130434783,0.18065536073584365,0.7771739130434783,0.18065536073584365,0.7771739130434783,0.8811991463251968,0.9628623188405797
40,0.7473684210526316,0.22615372049334312,0.7473684210526316,0.2963265306122449,0.7473684210526316,0.21048118548118547,0.7473684210526316,0.21048118548118547,0.7473684210526316,0.8787502296032544,0.9578947368421052
41,0.7368421052631579,0.13614287649232792,0.7368421052631579,0.12941412520064205,0.7368421052631579,0.1483849483849484,0.7368421052631579,0.1483849483849484,0.7368421052631579,0.8725875205510464,0.956140350877193
42,0.7473684210526316,0.15252747252747254,0.7473684210526316,0.18210361067503925,0.7473684210526316,0.1587162837162837,0.7473684210526316,0.1587162837162837,0.7473684210526316,0.8697197264066565,0.9578947368421052
43,0.7724867724867724,0.21679327312225152,0.7724867724867724,0.2573051948051948,0.7724867724867724,0.20752580752580752,0.7724867724867724,0.20752580752580752,0.7724867724867724,0.884871311351507,0.9620811287477954
44,0.7566137566137566,0.16824899238692342,0.7566137566137566,0.19935064935064936,0.7566137566137566,0.16843156843156845,0.7566137566137566,0.16843156843156845,0.7566137566137566,0.880267613332306,0.9594356261022927
45,0.746031746031746,0.15782952679504406,0.746031746031746,0.16996753246753246,0.746031746031746,0.16267066267066266,0.746031746031746,0.16267066267066266,0.746031746031746,0.8762832294203181,0.9576719576719577
46,0.7566137566137566,0.18031462585034014,0.7566137566137566,0.20903954802259886,0.7566137566137566,0.17895437895437896,0.7566137566137566,0.17895437895437896,0.7566137566137566,0.8801249315485913,0.9594356261022927
47,0.75,0.19843046936642997,0.75,0.3024891774891775,0.75,0.18548118548118547,0.75,0.18548118548118547,0.75,0.8720804196683974,0.9583333333333334
48,0.7647058823529411,0.14164188752424048,0.7647058823529412,0.18288854003139715,0.7647058823529411,0.1513819513819514,0.7647058823529411,0.1513819513819514,0.7647058823529411,0.8669092395528619,0.9607843137254902
49,0.7445652173913043,0.12347904461469131,0.7445652173913043,0.11183673469387755,0.7445652173913043,0.13782696177062376,0.7445652173913043,0.13782696177062376,0.7445652173913043,0.8633567976949326,0.957427536231884
50,0.7473684210526316,0.12445223488168275,0.7473684210526316,0.11085089773614364,0.7473684210526316,0.14185814185814186,0.7473684210526316,0.14185814185814186,0.7473684210526316,0.86980218238773,0.9578947368421052
51,0.7526315789473684,0.1594018012063125,0.7526315789473684,0.18210361067503925,0.7526315789473684,0.16466866466866467,0.7526315789473684,0.16466866466866467,0.7526315789473684,0.8705500072369373,0.9587719298245614
52,0.7473684210526316,0.18521665250637215,0.7473684210526316,0.27562485668424674,0.7473684210526316,0.17795537795537797,0.7473684210526316,0.17795537795537797,0.7473684210526316,0.876468962397975,0.9578947368421052
53,0.7619047619047619,0.17450712342353208,0.7619047619047619,0.22414965986394556,0.7619047619047619,0.17419247419247422,0.7619047619047619,0.17419247419247422,0.7619047619047619,0.8739788126686856,0.9603174603174603
54,0.7777777777777778,0.2034517510707987,0.7777777777777778,0.2787424362009997,0.7777777777777778,0.19423909423909422,0.7777777777777778,0.19423909423909422,0.7777777777777778,0.8764418668558777,0.9629629629629629
55,0.7513227513227513,0.14105504587155962,0.7513227513227513,0.25232919254658387,0.7513227513227513,0.15038295038295038,0.7513227513227513,0.15038295038295038,0.7513227513227513,0.8632672889413234,0.9585537918871252
56,0.7566137566137566,0.1631857421331106,0.7566137566137566,0.21842936069455407,0.7566137566137566,0.16466866466866467,0.7566137566137566,0.16466866466866467,0.7566137566137566,0.8709666604436398,0.9594356261022927
57,0.7393617021276596,0.12257495590828923,0.7393617021276595,0.10970797158642463,0.7393617021276596,0.13886113886113885,0.7393617021276596,0.13886113886113885,0.7393617021276596,0.8609591227870761,0.9565602836879432
58,0.7593582887700535,0.12522045855379188,0.7593582887700536,0.11207576953433307,0.7593582887700535,0.14185814185814186,0.7593582887700535,0.14185814185814186,0.7593582887700535,0.8685626227399552,0.9598930481283422
59,0.7771739130434783,0.2155732198835647,0.7771739130434783,0.32808716707021796,0.7771739130434783,0.1996742358915397,0.7771739130434783,0.1996742358915397,0.7771739130434783,0.8734907296251835,0.9628623188405797
60,0.7421052631578947,0.12244897959183673,0.7421052631578947,0.10829493087557604,0.7421052631578947,0.14085914085914086,0.7421052631578947,0.14085914085914086,0.7421052631578947,0.8600233798714042,0.9570175438596491
61,0.7578947368421053,0.15226480836236936,0.7578947368421053,0.1667953667953668,0.7578947368421053,0.16090576090576092,0.7578947368421053,0.16090576090576092,0.7578947368421053,0.8668519322622666,0.9596491228070175
62,0.7736842105263158,0.19827664399092967,0.7736842105263158,0.32653061224489793,0.7736842105263158,0.18928571428571428,0.7736842105263158,0.18928571428571428,0.7736842105263158,0.8782377862013121,0.962280701754386
63,0.7671957671957672,0.2110150599314686,0.7671957671957672,0.3833333333333333,0.7671957671957672,0.1946006374577803,0.7671957671957672,0.1946006374577803,0.7671957671957672,0.8748576065185618,0.9611992945326279
64,0.7566137566137566,0.15646960538601404,0.7566137566137566,0.20714285714285713,0.7566137566137566,0.1599067599067599,0.7566137566137566,0.1599067599067599,0.7566137566137566,0.8733375231777567,0.9594356261022927
